t,dist_m,true_x,true_y,true_yaw_deg,est_x,est_y,est_yaw_deg,err_along,err_cross,err_dist,err_yaw_deg,m2o_x,m2o_y,m2o_yaw_deg,o2b_x,o2b_y,o2b_yaw_deg,speed,yaw_rate,enc_dist,dr_err,fit_true,fit_est,fit_ratio,pp_v_est,pp_v_enc,pp_v_pose,pp_v_target,pp_u_cmd,pp_throttle,pp_steering,pp_ld,pp_e_lat,pp_e_head,pp_kappa,pp_s,pp_slip,pp_a_imu,pp_delay
26.550,0.001,0.8032,3.1583,-89.997,0.7947,3.1504,-90.482,0.0079,-0.0085,0.0116,-0.485,0.7947,3.1504,-0.485,0.0000,0.0000,-89.997,0.000,0.0000,0.000,0.0010,0.0097,0.0190,1.9667,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
26.600,0.001,0.8032,3.1583,-89.997,0.7947,3.1504,-90.482,0.0079,-0.0085,0.0116,-0.485,0.7947,3.1504,-0.485,0.0000,0.0000,-89.997,0.000,0.0000,0.000,0.0010,0.0097,0.0190,1.9667,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
26.650,0.001,0.8032,3.1583,-89.997,0.7947,3.1504,-90.482,0.0079,-0.0085,0.0116,-0.485,0.7947,3.1504,-0.485,0.0000,0.0000,-89.997,0.000,0.0000,0.000,0.0010,0.0097,0.0190,1.9569,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
26.700,0.001,0.8032,3.1583,-89.997,0.7947,3.1504,-90.482,0.0079,-0.0085,0.0116,-0.485,0.7947,3.1504,-0.485,0.0000,0.0000,-89.997,0.000,0.0000,0.000,0.0010,0.0097,0.0190,1.9569,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
26.750,0.001,0.8032,3.1583,-89.997,0.7947,3.1504,-90.482,0.0079,-0.0085,0.0116,-0.485,0.7947,3.1504,-0.485,0.0000,0.0000,-89.997,0.000,0.0000,0.000,0.0010,0.0097,0.0190,1.9569,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
26.800,0.001,0.8032,3.1583,-89.997,0.7947,3.1504,-90.482,0.0079,-0.0085,0.0116,-0.485,0.7947,3.1504,-0.485,0.0000,0.0000,-89.997,0.000,0.0000,0.000,0.0010,0.0097,0.0190,1.9569,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
26.850,0.001,0.8032,3.1583,-89.997,0.7947,3.1504,-90.482,0.0079,-0.0085,0.0116,-0.485,0.7947,3.1504,-0.485,0.0000,0.0000,-89.997,0.000,0.0000,0.000,0.0010,0.0097,0.0190,1.9569,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
26.900,0.001,0.8032,3.1583,-89.997,0.7947,3.1504,-90.482,0.0079,-0.0085,0.0116,-0.485,0.7947,3.1504,-0.485,0.0000,0.0000,-89.997,0.000,0.0000,0.000,0.0010,0.0097,0.0190,1.9569,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
26.950,0.001,0.8032,3.1583,-89.997,0.7947,3.1504,-90.482,0.0079,-0.0085,0.0116,-0.485,0.7947,3.1504,-0.485,0.0000,0.0000,-89.997,0.000,0.0000,0.000,0.0010,0.0097,0.0190,1.9569,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
27.000,0.001,0.8032,3.1583,-89.997,0.7947,3.1504,-90.482,0.0079,-0.0085,0.0116,-0.485,0.7947,3.1504,-0.485,0.0000,0.0000,-89.997,0.000,0.0000,0.000,0.0010,0.0097,0.0190,1.9569,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
27.050,0.001,0.8032,3.1583,-89.997,0.7947,3.1504,-90.482,0.0079,-0.0085,0.0116,-0.485,0.7947,3.1504,-0.485,0.0000,0.0000,-89.997,0.000,0.0000,0.000,0.0010,0.0097,0.0190,1.9569,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
27.100,0.001,0.8032,3.1583,-89.997,0.7947,3.1504,-90.482,0.0079,-0.0085,0.0116,-0.485,0.7947,3.1504,-0.485,0.0000,0.0000,-89.997,0.000,0.0000,0.000,0.0010,0.0097,0.0190,1.9569,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
27.150,0.001,0.8032,3.1583,-89.997,0.7947,3.1504,-90.482,0.0079,-0.0085,0.0116,-0.485,0.7947,3.1504,-0.485,0.0000,0.0000,-89.997,0.000,0.0000,0.000,0.0010,0.0097,0.0190,1.9569,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
27.200,0.001,0.8032,3.1583,-89.997,0.7947,3.1504,-90.482,0.0079,-0.0085,0.0116,-0.485,0.7947,3.1504,-0.485,0.0000,0.0000,-89.997,0.000,0.0000,0.000,0.0010,0.0097,0.0190,1.9569,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
27.250,0.001,0.8032,3.1583,-89.997,0.7947,3.1504,-90.482,0.0079,-0.0085,0.0116,-0.485,0.7947,3.1504,-0.485,0.0000,0.0000,-89.997,0.000,0.0000,0.000,0.0010,0.0097,0.0191,1.9619,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
27.300,0.001,0.8032,3.1583,-89.997,0.7947,3.1504,-90.482,0.0079,-0.0085,0.0116,-0.485,0.7947,3.1504,-0.485,0.0000,0.0000,-89.997,0.000,0.0000,0.000,0.0010,0.0097,0.0191,1.9619,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
27.350,0.001,0.8032,3.1583,-89.997,0.7947,3.1504,-90.482,0.0079,-0.0085,0.0116,-0.485,0.7947,3.1504,-0.485,0.0000,0.0000,-89.997,0.000,0.0000,0.000,0.0010,0.0097,0.0191,1.9669,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
27.400,0.001,0.8032,3.1583,-89.997,0.7947,3.1504,-90.482,0.0079,-0.0085,0.0116,-0.485,0.7947,3.1504,-0.485,0.0000,0.0000,-89.997,0.000,0.0000,0.000,0.0010,0.0097,0.0191,1.9669,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
27.450,0.001,0.8032,3.1583,-89.997,0.7947,3.1504,-90.482,0.0079,-0.0085,0.0116,-0.485,0.7947,3.1504,-0.485,0.0000,0.0000,-89.997,0.000,0.0000,0.000,0.0010,0.0097,0.0192,1.9719,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
27.500,0.001,0.8032,3.1583,-89.997,0.7947,3.1504,-90.482,0.0079,-0.0085,0.0116,-0.485,0.7947,3.1504,-0.485,0.0000,0.0000,-89.997,0.000,0.0000,0.000,0.0010,0.0097,0.0192,1.9719,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
27.550,0.001,0.8032,3.1583,-89.997,0.7947,3.1504,-90.482,0.0079,-0.0085,0.0116,-0.485,0.7947,3.1504,-0.485,0.0000,0.0000,-89.997,0.000,0.0000,0.000,0.0010,0.0097,0.0192,1.9719,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
27.600,0.001,0.8032,3.1583,-89.997,0.7947,3.1504,-90.482,0.0079,-0.0085,0.0116,-0.485,0.7947,3.1504,-0.485,0.0000,0.0000,-89.997,0.000,0.0000,0.000,0.0010,0.0097,0.0192,1.9719,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
27.650,0.001,0.8032,3.1583,-89.997,0.7947,3.1504,-90.482,0.0079,-0.0085,0.0116,-0.485,0.7947,3.1504,-0.485,0.0000,0.0000,-89.997,0.000,0.0000,0.000,0.0010,0.0097,0.0192,1.9719,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
27.700,0.001,0.8032,3.1583,-89.997,0.7947,3.1504,-90.482,0.0079,-0.0085,0.0116,-0.485,0.7947,3.1504,-0.485,0.0000,0.0000,-89.997,0.000,0.0000,0.000,0.0010,0.0097,0.0192,1.9719,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
27.750,0.001,0.8032,3.1583,-89.997,0.7947,3.1504,-90.482,0.0079,-0.0085,0.0116,-0.485,0.7947,3.1504,-0.485,0.0000,0.0000,-89.997,0.000,0.0000,0.000,0.0010,0.0097,0.0192,1.9719,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
27.800,0.001,0.8032,3.1583,-89.997,0.7947,3.1504,-90.482,0.0079,-0.0085,0.0116,-0.485,0.7947,3.1504,-0.485,0.0000,0.0000,-89.997,0.000,0.0000,0.000,0.0010,0.0097,0.0192,1.9719,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
27.850,0.001,0.8032,3.1583,-89.997,0.7947,3.1504,-90.482,0.0079,-0.0085,0.0116,-0.485,0.7947,3.1504,-0.485,0.0000,0.0000,-89.997,0.000,0.0000,0.000,0.0010,0.0097,0.0192,1.9719,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
27.900,0.001,0.8032,3.1583,-89.997,0.7947,3.1504,-90.482,0.0079,-0.0085,0.0116,-0.485,0.7947,3.1504,-0.485,0.0000,0.0000,-89.997,0.000,0.0000,0.000,0.0010,0.0097,0.0192,1.9719,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
27.950,0.001,0.8032,3.1583,-89.997,0.7947,3.1504,-90.482,0.0079,-0.0085,0.0116,-0.485,0.7947,3.1504,-0.485,0.0000,0.0000,-89.997,0.000,0.0000,0.000,0.0010,0.0097,0.0192,1.9719,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
28.000,0.001,0.8033,3.1583,-89.997,0.7947,3.1504,-90.482,0.0079,-0.0086,0.0117,-0.485,0.7947,3.1504,-0.485,0.0000,0.0000,-89.997,0.000,0.0000,0.000,0.0011,0.0097,0.0192,1.9868,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
28.050,0.001,0.8033,3.1583,-89.997,0.7947,3.1504,-90.482,0.0079,-0.0086,0.0117,-0.485,0.7947,3.1504,-0.485,0.0000,0.0000,-89.997,0.000,0.0000,0.000,0.0011,0.0097,0.0192,1.9868,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
28.100,0.001,0.8033,3.1583,-89.997,0.7947,3.1504,-90.482,0.0079,-0.0086,0.0117,-0.485,0.7947,3.1504,-0.485,0.0000,0.0000,-89.997,0.000,0.0000,0.000,0.0011,0.0097,0.0193,1.9919,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
28.150,0.001,0.8033,3.1583,-89.997,0.7947,3.1504,-90.482,0.0079,-0.0086,0.0117,-0.485,0.7947,3.1504,-0.485,0.0000,0.0000,-89.997,0.000,0.0000,0.000,0.0011,0.0097,0.0193,1.9919,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
28.200,0.001,0.8033,3.1583,-89.997,0.7947,3.1504,-90.482,0.0079,-0.0086,0.0117,-0.485,0.7947,3.1504,-0.485,0.0000,0.0000,-89.997,0.000,0.0000,0.000,0.0011,0.0097,0.0193,1.9919,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
28.250,0.001,0.8033,3.1583,-89.997,0.7947,3.1504,-90.482,0.0079,-0.0086,0.0117,-0.485,0.7947,3.1504,-0.485,0.0000,0.0000,-89.997,0.000,0.0000,0.000,0.0011,0.0097,0.0193,1.9919,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
28.300,0.001,0.8033,3.1583,-89.997,0.7947,3.1504,-90.482,0.0079,-0.0086,0.0117,-0.485,0.7947,3.1504,-0.485,0.0000,0.0000,-89.997,0.000,0.0000,0.000,0.0011,0.0097,0.0193,1.9919,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
28.350,0.001,0.8033,3.1583,-89.997,0.7947,3.1504,-90.482,0.0079,-0.0086,0.0117,-0.485,0.7947,3.1504,-0.485,0.0000,0.0000,-89.997,0.000,0.0000,0.000,0.0011,0.0097,0.0193,1.9919,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
28.400,0.001,0.8033,3.1583,-89.997,0.7947,3.1504,-90.482,0.0079,-0.0086,0.0117,-0.485,0.7947,3.1504,-0.485,0.0000,0.0000,-89.997,0.000,0.0000,0.000,0.0011,0.0097,0.0193,1.9919,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
28.450,0.001,0.8033,3.1583,-89.997,0.7947,3.1504,-90.482,0.0079,-0.0086,0.0117,-0.485,0.7947,3.1504,-0.485,0.0000,0.0000,-89.997,0.000,0.0000,0.000,0.0011,0.0097,0.0193,1.9919,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
28.500,0.001,0.8033,3.1583,-89.997,0.7947,3.1504,-90.482,0.0079,-0.0086,0.0117,-0.485,0.7947,3.1504,-0.485,0.0000,0.0000,-89.997,0.000,0.0000,0.000,0.0011,0.0097,0.0193,1.9919,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
28.550,0.001,0.8033,3.1583,-89.997,0.7947,3.1504,-90.482,0.0079,-0.0086,0.0117,-0.485,0.7947,3.1504,-0.485,0.0000,0.0000,-89.997,0.000,0.0000,0.000,0.0011,0.0097,0.0193,1.9919,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
28.600,0.001,0.8033,3.1583,-89.997,0.7947,3.1504,-90.482,0.0079,-0.0086,0.0117,-0.485,0.7947,3.1504,-0.485,0.0000,0.0000,-89.997,0.000,0.0000,0.000,0.0011,0.0097,0.0193,1.9919,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
28.650,0.001,0.8033,3.1583,-89.997,0.7947,3.1504,-90.482,0.0079,-0.0086,0.0117,-0.485,0.7947,3.1504,-0.485,0.0000,0.0000,-89.997,0.000,0.0000,0.000,0.0011,0.0097,0.0193,1.9969,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
28.700,0.001,0.8033,3.1583,-89.997,0.7947,3.1504,-90.482,0.0079,-0.0086,0.0117,-0.485,0.7947,3.1504,-0.485,0.0000,0.0000,-89.997,0.000,0.0000,0.000,0.0011,0.0097,0.0194,2.0069,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
28.750,0.001,0.8033,3.1583,-89.997,0.7947,3.1504,-90.482,0.0079,-0.0086,0.0117,-0.485,0.7947,3.1504,-0.485,0.0000,0.0000,-89.997,0.000,0.0000,0.000,0.0011,0.0097,0.0194,2.0069,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
28.800,0.001,0.8033,3.1583,-89.997,0.7947,3.1504,-90.482,0.0079,-0.0086,0.0117,-0.485,0.7947,3.1504,-0.485,0.0000,0.0000,-89.997,0.000,0.0000,0.000,0.0011,0.0097,0.0194,2.0069,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
28.850,0.001,0.8033,3.1583,-89.997,0.7947,3.1504,-90.482,0.0079,-0.0086,0.0117,-0.485,0.7947,3.1504,-0.485,0.0000,0.0000,-89.997,0.000,0.0000,0.000,0.0011,0.0097,0.0194,2.0069,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
28.900,0.001,0.8033,3.1583,-89.997,0.7947,3.1504,-90.482,0.0079,-0.0086,0.0117,-0.485,0.7947,3.1504,-0.485,0.0000,0.0000,-89.997,0.000,0.0000,0.000,0.0011,0.0097,0.0194,2.0069,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
28.950,0.001,0.8033,3.1583,-89.997,0.7947,3.1504,-90.482,0.0079,-0.0086,0.0117,-0.485,0.7947,3.1504,-0.485,0.0000,0.0000,-89.997,0.000,0.0000,0.000,0.0011,0.0097,0.0194,2.0069,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
29.000,0.001,0.8033,3.1583,-89.997,0.7947,3.1504,-90.482,0.0079,-0.0086,0.0117,-0.485,0.7947,3.1504,-0.485,0.0000,0.0000,-89.997,0.000,0.0000,0.000,0.0011,0.0097,0.0194,2.0069,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
29.050,0.001,0.8033,3.1583,-89.997,0.7947,3.1504,-90.482,0.0079,-0.0086,0.0117,-0.485,0.7947,3.1504,-0.485,0.0000,0.0000,-89.997,0.000,0.0000,0.000,0.0011,0.0097,0.0194,2.0069,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
29.100,0.001,0.8033,3.1583,-89.997,0.7947,3.1504,-90.482,0.0079,-0.0086,0.0117,-0.485,0.7947,3.1504,-0.485,0.0000,0.0000,-89.997,0.000,0.0000,0.000,0.0011,0.0097,0.0195,2.0120,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
29.150,0.001,0.8033,3.1583,-89.997,0.7947,3.1504,-90.482,0.0079,-0.0086,0.0117,-0.485,0.7947,3.1504,-0.485,0.0000,0.0000,-89.997,0.000,0.0000,0.000,0.0011,0.0097,0.0195,2.0069,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
29.200,0.001,0.8033,3.1583,-89.997,0.7947,3.1504,-90.482,0.0079,-0.0086,0.0117,-0.485,0.7947,3.1504,-0.485,0.0000,0.0000,-89.997,0.000,0.0000,0.000,0.0011,0.0097,0.0195,2.0069,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
29.250,0.001,0.8033,3.1583,-89.997,0.7947,3.1504,-90.482,0.0079,-0.0086,0.0117,-0.485,0.7947,3.1504,-0.485,0.0000,0.0000,-89.997,0.000,0.0000,0.000,0.0011,0.0097,0.0196,2.0119,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
29.300,0.001,0.8033,3.1583,-89.997,0.7947,3.1504,-90.482,0.0079,-0.0086,0.0117,-0.485,0.7947,3.1504,-0.485,0.0000,0.0000,-89.997,0.000,0.0000,0.000,0.0011,0.0097,0.0196,2.0119,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
29.350,0.001,0.8033,3.1583,-89.997,0.7947,3.1504,-90.482,0.0079,-0.0086,0.0117,-0.485,0.7947,3.1504,-0.485,0.0000,0.0000,-89.997,0.000,0.0000,0.000,0.0011,0.0097,0.0196,2.0119,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
29.400,0.001,0.8033,3.1583,-89.997,0.7947,3.1504,-90.482,0.0079,-0.0086,0.0117,-0.485,0.7947,3.1504,-0.485,0.0000,0.0000,-89.997,0.000,0.0000,0.000,0.0011,0.0097,0.0196,2.0119,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
29.450,0.001,0.8033,3.1583,-89.997,0.7947,3.1504,-90.482,0.0079,-0.0086,0.0117,-0.485,0.7947,3.1504,-0.485,0.0000,0.0000,-89.997,0.000,0.0000,0.000,0.0011,0.0097,0.0196,2.0119,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
29.500,0.001,0.8033,3.1583,-89.997,0.7947,3.1504,-90.482,0.0079,-0.0086,0.0117,-0.485,0.7947,3.1504,-0.485,0.0000,0.0000,-89.997,0.000,0.0000,0.000,0.0011,0.0097,0.0196,2.0119,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
29.550,0.001,0.8033,3.1583,-89.997,0.7947,3.1504,-90.482,0.0079,-0.0086,0.0117,-0.485,0.7947,3.1504,-0.485,0.0000,0.0000,-89.997,0.000,0.0000,0.000,0.0011,0.0097,0.0196,2.0119,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
29.600,0.001,0.8033,3.1583,-89.997,0.7947,3.1504,-90.482,0.0079,-0.0086,0.0117,-0.485,0.7947,3.1504,-0.485,0.0000,0.0000,-89.997,0.000,0.0000,0.000,0.0011,0.0097,0.0196,2.0119,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
29.650,0.001,0.8033,3.1583,-89.997,0.7947,3.1504,-90.482,0.0079,-0.0086,0.0117,-0.485,0.7947,3.1504,-0.485,0.0000,0.0000,-89.997,0.000,0.0000,0.000,0.0011,0.0097,0.0196,2.0119,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
29.700,0.001,0.8033,3.1583,-89.997,0.7947,3.1504,-90.482,0.0079,-0.0086,0.0117,-0.485,0.7947,3.1504,-0.485,0.0000,0.0000,-89.997,0.000,0.0000,0.000,0.0011,0.0097,0.0196,2.0119,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
29.750,0.001,0.8033,3.1583,-89.997,0.7947,3.1504,-90.482,0.0079,-0.0086,0.0117,-0.485,0.7947,3.1504,-0.485,0.0000,0.0000,-89.997,0.000,0.0000,0.000,0.0011,0.0097,0.0196,2.0119,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
29.800,0.001,0.8033,3.1583,-89.997,0.7947,3.1504,-90.482,0.0079,-0.0086,0.0117,-0.485,0.7947,3.1504,-0.485,0.0000,0.0000,-89.997,0.000,0.0000,0.000,0.0011,0.0097,0.0196,2.0119,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
29.850,0.001,0.8033,3.1583,-89.997,0.7947,3.1504,-90.482,0.0079,-0.0086,0.0117,-0.485,0.7947,3.1504,-0.485,0.0000,0.0000,-89.997,0.000,0.0000,0.000,0.0011,0.0097,0.0196,2.0169,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
29.900,0.001,0.8033,3.1583,-89.997,0.7947,3.1504,-90.482,0.0079,-0.0086,0.0117,-0.485,0.7947,3.1504,-0.485,0.0000,0.0000,-89.997,0.000,0.0000,0.000,0.0011,0.0097,0.0196,2.0169,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
29.950,0.001,0.8033,3.1583,-89.997,0.7947,3.1504,-90.482,0.0079,-0.0086,0.0117,-0.485,0.7947,3.1504,-0.485,0.0000,0.0000,-89.997,0.000,0.0000,0.000,0.0011,0.0097,0.0196,2.0169,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
30.000,0.001,0.8033,3.1583,-89.997,0.7947,3.1504,-90.482,0.0079,-0.0086,0.0117,-0.485,0.7947,3.1504,-0.485,0.0000,0.0000,-89.997,0.000,0.0000,0.000,0.0011,0.0097,0.0197,2.0219,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
30.050,0.001,0.8033,3.1583,-89.997,0.7947,3.1504,-90.482,0.0079,-0.0086,0.0117,-0.485,0.7947,3.1504,-0.485,0.0000,0.0000,-89.997,0.000,0.0000,0.000,0.0011,0.0097,0.0197,2.0219,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
30.100,0.001,0.8033,3.1583,-89.997,0.7947,3.1504,-90.482,0.0079,-0.0086,0.0117,-0.485,0.7947,3.1504,-0.485,0.0000,0.0000,-89.997,0.000,0.0000,0.000,0.0011,0.0097,0.0197,2.0269,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
30.150,0.001,0.8034,3.1583,-89.997,0.7947,3.1504,-90.482,0.0079,-0.0087,0.0118,-0.485,0.7947,3.1504,-0.485,0.0000,0.0000,-89.997,0.000,0.0000,0.000,0.0012,0.0097,0.0197,2.0371,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
30.200,0.001,0.8034,3.1583,-89.997,0.7947,3.1504,-90.482,0.0079,-0.0087,0.0118,-0.485,0.7947,3.1504,-0.485,0.0000,0.0000,-89.997,0.000,0.0000,0.000,0.0012,0.0097,0.0198,2.0421,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
30.250,0.001,0.8034,3.1583,-89.997,0.7947,3.1504,-90.482,0.0079,-0.0087,0.0118,-0.485,0.7947,3.1504,-0.485,0.0000,0.0000,-89.997,0.000,0.0000,0.000,0.0012,0.0097,0.0198,2.0421,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
30.300,0.001,0.8034,3.1583,-89.997,0.7947,3.1504,-90.482,0.0079,-0.0087,0.0118,-0.485,0.7947,3.1504,-0.485,0.0000,0.0000,-89.997,0.000,0.0000,0.000,0.0012,0.0097,0.0198,2.0421,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
30.350,0.001,0.8034,3.1583,-89.997,0.7947,3.1504,-90.482,0.0079,-0.0087,0.0118,-0.485,0.7947,3.1504,-0.485,0.0000,0.0000,-89.997,0.000,0.0000,0.000,0.0012,0.0097,0.0198,2.0421,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
30.400,0.001,0.8034,3.1583,-89.997,0.7947,3.1504,-90.482,0.0079,-0.0087,0.0118,-0.485,0.7947,3.1504,-0.485,0.0000,0.0000,-89.997,0.000,0.0000,0.000,0.0012,0.0097,0.0198,2.0421,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
30.450,0.001,0.8034,3.1583,-89.997,0.7947,3.1504,-90.482,0.0079,-0.0087,0.0118,-0.485,0.7947,3.1504,-0.485,0.0000,0.0000,-89.997,0.000,0.0000,0.000,0.0012,0.0097,0.0198,2.0421,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
30.500,0.001,0.8034,3.1583,-89.997,0.7947,3.1504,-90.482,0.0079,-0.0087,0.0118,-0.485,0.7947,3.1504,-0.485,0.0000,0.0000,-89.997,0.000,0.0000,0.000,0.0012,0.0097,0.0198,2.0421,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
30.550,0.001,0.8034,3.1583,-89.997,0.7947,3.1504,-90.482,0.0079,-0.0087,0.0118,-0.485,0.7947,3.1504,-0.485,0.0000,0.0000,-89.997,0.000,0.0000,0.000,0.0012,0.0097,0.0198,2.0421,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
30.600,0.001,0.8034,3.1583,-89.997,0.7947,3.1504,-90.482,0.0079,-0.0087,0.0118,-0.485,0.7947,3.1504,-0.485,0.0000,0.0000,-89.997,0.000,0.0000,0.000,0.0012,0.0097,0.0198,2.0421,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
