t,true_x,true_y,speed,collisions,pp_v_est,pp_v_enc,pp_v_pose,pp_v_target,pp_u_cmd,pp_throttle,pp_steering,pp_ld,pp_e_lat,pp_e_head,pp_kappa,pp_s,pp_slip,pp_a_imu,pp_delay
128.8500,-0.86610,0.77860,5.4772,0,5.11770,5.09389,nan,5.04371,5.42582,0.21488,0.11031,1.28850,0.00222,0.00006,0.17950,35.29201,0.16000,-3.45570,0.10415
128.9029,-0.83370,0.95540,5.4148,0,5.38013,6.15263,nan,4.69077,4.51039,0.17863,0.12913,1.22235,-0.00107,-0.01018,0.18056,35.69192,-0.08000,-1.77840,0.10415
128.9506,-0.77710,1.39650,5.2565,0,5.09938,1.45239,nan,4.60475,4.58423,0.18155,0.13224,1.22235,-0.00147,0.00541,0.18056,35.69192,-0.00814,-1.50070,0.10415
128.9998,-0.76490,1.56510,5.0071,0,5.25560,9.74785,nan,4.18261,4.45568,0.17646,0.15647,1.17394,-0.00526,-0.00851,0.24601,36.29178,-0.08000,-6.62080,0.10415
129.0497,-0.75820,1.88820,4.6568,0,4.84457,4.55595,nan,4.06920,4.05820,0.16072,0.18399,1.14013,-0.00569,0.00066,0.24073,36.49173,-0.08000,-5.47000,0.10415
129.1035,-0.76360,2.04300,4.4410,0,4.95903,5.05849,nan,3.91788,4.16446,0.16493,0.17564,1.10145,-0.00544,-0.00747,0.25352,36.69169,-0.08000,-7.45030,0.10415
129.1525,-0.78250,2.25730,4.2001,0,4.56876,3.95093,nan,3.83662,3.91992,0.15524,0.20670,1.07283,-0.00249,-0.00348,0.33323,36.89164,-0.08000,-4.56780,0.10415
129.1998,-0.82450,2.52320,4.0609,0,4.31496,4.27736,nan,3.66828,3.74554,0.14834,0.23150,1.07283,-0.00255,-0.00112,0.38786,37.09160,-0.08000,-2.65000,0.10415
129.2530,-0.85470,2.65920,3.9028,0,4.03551,3.99976,nan,3.58122,3.44497,0.13643,0.26428,1.06511,-0.00157,0.01554,0.37883,37.19158,-0.08000,-5.56660,0.10415
129.3030,-0.90700,2.84270,3.7548,0,3.78400,3.75676,nan,3.49348,3.53895,0.14016,0.29115,0.88583,-0.00237,0.00789,0.39490,37.39153,0.02084,-2.83130,0.10415
129.3521,-0.96880,3.01290,3.5357,0,3.75293,3.77815,nan,3.32445,3.20535,0.12694,0.30492,0.87856,-0.00283,0.00255,0.42575,37.59149,-0.05459,-4.38900,0.10415
129.3998,-1.06590,3.21980,3.3592,0,3.48300,3.43949,nan,3.06867,2.96289,0.11734,0.31990,0.81537,-0.00043,0.02550,0.46540,37.79144,-0.04848,-5.86090,0.10415
129.4497,-1.14740,3.35820,3.0946,0,3.14263,3.06729,nan,3.06867,3.35984,0.13306,0.31679,0.80000,0.00111,0.03115,0.49089,37.89142,0.13345,-6.98900,0.10291
129.5002,-1.20470,3.44220,3.1176,0,3.06919,3.08049,nan,2.98317,3.21921,0.12749,0.33689,0.80000,0.00306,0.00031,0.56107,38.09138,0.10819,2.10670,0.10291
129.5501,-1.30340,3.56860,3.1555,0,3.16816,3.21576,nan,2.70879,2.56607,0.10163,0.39837,0.80000,0.00367,-0.00697,0.61786,38.29134,-0.08000,-1.50350,0.10291
129.6008,-1.33640,3.60640,3.1414,0,2.89382,1.76740,nan,2.69737,2.80014,0.11090,0.39434,0.80000,0.00422,0.01950,0.61786,38.29134,0.04710,-1.14980,0.10291
129.6496,-1.55220,3.81110,2.7730,0,3.08231,4.36454,nan,2.71872,2.76555,0.10953,0.44755,0.80000,0.00123,-0.00396,0.36494,38.59124,0.02146,-6.23050,0.10291
129.6998,-1.62680,3.86660,2.7207,0,2.76703,2.66956,nan,2.56660,2.57987,0.10217,0.50560,0.80000,0.00515,0.03926,0.66547,38.69118,0.00608,-1.82320,0.10291
129.7505,-1.77660,3.95750,2.5892,0,2.61752,2.61301,nan,2.56660,2.54368,0.10074,0.53704,0.80000,0.00975,0.05693,0.96210,38.79121,-0.01051,-4.20060,0.10291
129.7998,-1.85170,3.99350,2.5098,0,2.47180,2.46582,nan,2.45552,2.48139,0.09827,0.55190,0.80000,0.01324,-0.01281,0.89168,38.99120,0.01186,-2.40640,0.10291
129.8499,-2.00580,4.04800,2.4126,0,2.52466,2.55464,nan,2.36183,2.41656,0.09571,0.60234,0.80000,0.01485,0.00312,0.88113,39.09119,0.02509,-2.53120,0.10291
129.9001,-2.12020,4.07310,2.3325,0,2.33818,2.32080,nan,2.35187,2.36830,0.09379,0.60979,0.80000,0.01791,0.02639,0.87896,39.19115,0.00753,-2.38450,0.10291
129.9498,-2.23320,4.08490,2.2733,0,2.30383,2.31721,nan,2.34187,2.38752,0.09456,0.62339,0.80000,0.02182,0.04303,1.00088,39.29110,0.02092,-1.76360,0.10291
130.0000,-2.30930,4.08590,2.2567,0,2.18658,2.18591,nan,2.39202,2.63855,0.10450,0.62255,0.80000,0.02412,0.00691,1.18062,39.39109,0.11299,-1.32290,0.10291
130.0505,-2.41920,4.07710,2.3172,0,2.45380,2.60120,nan,2.48626,2.52522,0.10001,0.63663,0.80000,0.02595,-0.08055,1.26553,39.59103,0.01785,0.73350,0.10291
130.1011,-2.57160,4.04430,2.3718,0,2.19394,1.08477,nan,2.55635,2.83394,0.11224,0.60960,0.80000,0.02512,-0.04038,1.26553,39.59103,0.16000,0.45400,0.10291
130.1498,-2.68440,4.00330,2.4794,0,2.46955,2.63210,nan,2.69863,2.75979,0.10930,0.59773,0.80000,0.01353,-0.07595,1.05346,39.79095,0.02803,1.14720,0.10291
130.2002,-2.72250,3.98590,2.5026,0,2.45905,2.47739,nan,2.80226,2.96137,0.11728,0.60080,0.80000,0.00758,-0.10350,1.03491,39.89092,0.07292,0.11820,0.10291
130.2509,-2.89960,3.87790,2.5673,0,2.15823,1.53425,nan,2.69863,3.00885,0.11916,0.56426,0.80000,0.00326,-0.02479,1.03491,39.89092,0.16000,-0.33690,0.10291
130.3000,-2.99670,3.79530,2.6740,0,2.35222,4.18115,nan,3.00974,3.26675,0.12938,0.52825,0.80000,-0.01799,-0.10281,0.74480,40.19089,0.16000,1.05920,0.10291
130.3533,-3.06230,3.72730,2.7816,0,2.62507,2.78931,nan,3.07789,3.25901,0.12907,0.51849,0.80000,-0.02761,-0.09598,0.66230,40.29084,0.08302,3.09820,0.10291
130.4003,-3.14970,3.61660,2.8967,0,2.89971,3.05059,nan,3.25402,3.30635,0.13094,0.46334,0.80000,-0.03848,-0.03948,0.61054,40.39080,0.02398,1.25410,0.10291
130.4529,-3.22580,3.49240,2.9793,0,3.12000,3.23842,nan,3.34906,3.45204,0.13671,0.42443,0.80987,-0.04421,-0.05321,0.72119,40.59079,0.04720,0.35330,0.10291
130.5001,-3.28900,3.35650,3.0511,0,3.08446,3.10400,nan,3.54655,3.86187,0.15295,0.35134,0.83180,-0.04937,-0.01842,0.63829,40.69078,0.16000,0.50470,0.10291
130.5513,-3.33990,3.20800,3.2769,0,3.28339,3.37751,nan,3.75493,3.94867,0.15638,0.27755,0.96611,-0.05487,-0.04371,0.46037,40.89075,0.08880,5.19390,0.10291
130.5997,-3.38030,3.04370,3.5048,0,3.24383,3.26421,nan,3.75493,3.97043,0.15724,0.23578,0.98056,-0.05726,-0.02439,0.40841,40.99072,0.09877,3.56660,0.10291
130.6497,-3.41010,2.86640,3.6738,0,3.42358,4.46600,nan,4.06513,4.39000,0.17386,0.19722,1.10027,-0.06728,-0.02312,0.29546,41.19067,0.14890,2.72320,0.10291
130.7001,-3.42910,2.67910,3.8095,0,3.60885,4.47635,nan,4.25833,4.54737,0.18009,0.13597,1.16826,-0.07276,-0.01351,0.18667,41.39061,0.13190,5.23360,0.10291
130.7499,-3.43590,2.54850,4.0346,0,3.90989,4.17347,nan,4.53632,4.78789,0.18962,0.09291,1.16755,-0.07590,-0.00180,0.15002,41.59056,0.10660,5.16170,0.10291
130.8025,-3.43700,2.27260,4.3336,0,4.08702,5.24927,nan,4.42385,4.32952,0.17147,0.04421,1.18919,-0.07664,0.01042,0.13671,41.69054,-0.03841,3.20800,0.10291
130.8503,-3.43260,2.12310,4.4524,0,4.36909,4.85227,nan,4.05954,4.01956,0.15919,-0.01939,1.10463,-0.07942,0.00754,0.08107,41.99049,-0.08000,2.76350,0.10291
130.8998,-3.42550,1.97730,4.3886,0,4.63251,4.85227,nan,3.94588,4.26191,0.16879,-0.01964,1.05165,-0.07973,0.00231,0.02759,42.09046,-0.08000,2.76350,0.10291
130.9500,-3.40180,1.61490,4.2694,0,4.43985,4.41820,nan,3.41547,3.60487,0.14277,-0.14206,0.97891,-0.07915,0.03139,-0.18755,42.49037,-0.08000,-1.46360,0.10291
131.0036,-3.38740,1.40320,4.2216,0,4.60630,5.75922,nan,3.18700,3.82005,0.15129,-0.20337,0.90957,-0.06903,0.06762,-0.28253,42.69032,-0.08000,-0.80630,0.10291
131.0533,-3.37650,1.20160,3.8840,0,4.21804,3.67807,nan,3.07755,3.49820,0.13854,-0.24215,0.85656,-0.05713,0.07766,-0.36796,42.89028,-0.08000,-6.80360,0.10291
131.1005,-3.37480,1.01030,3.7875,0,3.82436,3.66522,nan,2.98797,3.11940,0.12354,-0.29382,0.80000,-0.04496,0.08726,-0.43177,43.09024,-0.08000,-1.78710,0.10291
131.1504,-3.38010,0.88830,3.6374,0,3.57168,3.54165,nan,2.86185,2.86358,0.11341,-0.33604,0.80000,-0.03088,0.10316,-0.46560,43.29021,-0.08000,-3.84740,0.10291
131.1996,-3.41480,0.61470,3.1132,0,3.36947,3.34781,nan,2.61031,2.73406,0.10828,-0.37657,0.80000,-0.01314,0.09472,-0.58826,43.49017,-0.08000,-7.24810,0.10291
131.2531,-3.43790,0.51220,2.9147,0,3.67935,4.01670,nan,2.54211,3.10339,0.12291,-0.31702,0.80000,-0.00264,0.10630,-0.69308,43.59015,-0.08000,-6.65750,0.10291
131.2998,-3.47870,0.37810,2.7470,0,3.32092,2.78956,nan,2.42985,2.81186,0.11136,-0.38736,0.80000,0.00741,0.09008,-0.76373,43.69015,-0.08000,-3.27870,0.10291
131.3528,-3.52910,0.24920,2.8909,0,2.99644,2.89937,nan,2.42985,2.40189,0.09512,-0.47254,0.80000,0.02070,0.09496,-0.60709,43.79017,-0.08000,2.13320,0.10291
131.4001,-3.59070,0.12020,2.6985,0,2.73036,2.68490,nan,2.42985,2.36434,0.09364,-0.56404,0.80000,0.03497,0.13856,-0.85549,43.99001,-0.03003,-2.33830,0.10291
131.4533,-3.65530,0.01110,2.4386,0,2.64297,2.64912,nan,2.26877,2.19633,0.08698,-0.59959,0.80000,0.04933,0.13470,-1.03449,44.09002,-0.08000,-5.37200,0.10291
131.5025,-3.72340,-0.08160,2.3202,0,2.76577,2.81638,nan,2.24960,2.30031,0.09110,-0.55048,0.80000,0.06426,0.12367,-1.02963,44.19002,-0.08000,-2.64930,0.10203
131.5531,-3.79910,-0.16480,2.1692,0,2.40314,2.20114,nan,2.24960,2.31369,0.09163,-0.71470,0.80000,0.07403,0.12551,-1.09303,44.29001,0.02938,-3.18310,0.10203
131.6000,-3.90840,-0.25950,2.1788,0,2.10602,2.03151,nan,2.24960,2.42189,0.09592,-0.90276,0.80000,0.08493,0.15199,-1.19089,44.38999,0.07897,-0.41960,0.10203
131.6524,-3.96670,-0.30050,2.2012,0,2.38947,2.57918,nan,2.39855,2.40945,0.09542,-0.72215,0.80000,0.10656,0.12249,-1.28940,44.48996,0.00500,0.48720,0.10203
131.7011,-3.99640,-0.31900,2.2202,0,2.52752,2.57918,nan,2.39855,2.36619,0.09371,-0.65153,0.80000,0.10777,0.12249,-1.28940,44.48996,-0.01483,0.48720,0.10203
131.7507,-4.19790,-0.41450,2.2482,0,2.36605,2.35350,nan,2.53955,2.68301,0.10626,-0.73515,0.80000,0.14603,0.19353,-1.31937,44.68985,0.06575,-1.36140,0.10203
131.7999,-4.30600,-0.44640,2.3160,0,2.47319,2.51711,nan,2.64352,2.63709,0.10444,-0.67814,0.80000,0.16837,0.17696,-1.15448,44.78983,-0.00295,0.04330,0.10203
131.8503,-4.41990,-0.46470,2.3588,0,2.51223,2.53893,nan,2.74557,2.78199,0.11018,-0.65887,0.80000,0.18816,0.16270,-1.11271,44.88980,0.01669,-0.33420,0.10203
131.8998,-4.53830,-0.46860,2.4392,0,2.50136,2.51970,nan,2.84143,3.03576,0.12023,-0.66416,0.80000,0.20536,0.14508,-1.05396,44.98980,0.08907,0.49960,0.10203
131.9525,-4.61880,-0.46280,2.5247,0,2.59524,2.63514,nan,2.94016,3.08634,0.12223,-0.62034,0.80000,0.21637,0.14833,-0.87328,45.08978,0.06700,2.21810,0.10203
131.9998,-4.74380,-0.43950,2.6295,0,2.84114,2.97509,nan,3.00645,2.87095,0.11370,-0.52312,0.80000,0.23333,0.05288,-0.79416,45.18975,-0.06210,2.25330,0.10203
132.0497,-4.91160,-0.37990,2.7171,0,2.97511,3.03207,nan,2.99367,2.93265,0.11614,-0.47906,0.80000,0.24121,0.02199,-0.74306,45.28972,-0.08000,-0.24670,0.10203
132.1036,-4.99190,-0.34050,2.7456,0,2.65223,2.55387,nan,2.99367,3.06454,0.12137,-0.59568,0.80000,0.24415,0.02904,-0.66656,45.38969,0.03248,0.61990,0.10203
132.1499,-5.10920,-0.26990,2.7759,0,2.79571,2.85663,nan,3.13107,3.21323,0.12726,-0.53938,0.80000,0.24741,-0.00398,-0.67288,45.48966,0.03766,-0.24130,0.10203
132.2032,-5.22230,-0.18420,2.8416,0,2.77964,2.79973,nan,3.21189,3.52185,0.13948,-0.54530,0.80000,0.24558,-0.05333,-0.75883,45.58966,0.16000,1.19290,0.10203
132.2535,-5.32500,-0.08530,2.9192,0,3.04973,3.23748,nan,3.29952,3.50971,0.13900,-0.45680,0.80001,0.24025,-0.03385,-0.69799,45.78962,0.09634,0.29990,0.10203
132.3027,-5.41830,0.03020,3.0724,0,3.29127,3.42526,nan,3.50261,3.49900,0.13857,-0.39417,0.89224,0.22824,-0.10252,-0.62713,45.88961,-0.00165,1.48790,0.10203
132.3499,-5.50090,0.16220,3.1880,0,3.30149,3.32988,nan,3.70939,3.86742,0.15317,-0.32798,0.94699,0.20826,-0.11123,-0.51078,46.08957,0.07243,2.30660,0.10203
132.4000,-5.57250,0.30850,3.3785,0,3.45381,3.52446,nan,3.80454,3.89397,0.15422,-0.28826,0.99068,0.20128,-0.14131,-0.51078,46.08957,0.04099,1.17270,0.10203
132.4533,-5.63470,0.46950,3.5289,0,3.68629,3.81893,nan,3.97830,3.87610,0.15351,-0.15596,1.18492,0.17366,-0.13158,-0.29512,46.38949,-0.04611,2.24320,0.10203
132.5036,-5.68460,0.64150,3.6420,0,3.76954,3.81935,nan,4.12859,4.10246,0.16247,-0.09919,1.21386,0.14652,-0.17755,-0.28269,46.48946,-0.01154,1.50880,0.10203
132.5536,-5.72370,0.82170,3.7308,0,3.74414,3.77054,nan,4.19803,4.31248,0.17079,-0.09710,1.20568,0.12148,-0.14475,-0.28218,46.68941,0.05114,1.22490,0.10203
132.6001,-5.75710,1.00920,3.8686,0,3.88667,3.95701,nan,4.44489,4.71817,0.18686,-0.07933,1.25158,0.09846,-0.10768,-0.28459,46.88937,0.11880,2.94810,0.10203
132.6502,-5.78630,1.20530,4.0497,0,4.05129,4.13774,nan,4.61962,4.94458,0.19583,-0.05800,1.29404,0.07907,-0.08072,-0.28369,47.08933,0.13700,2.98610,0.10203
132.6997,-5.81860,1.48300,4.4080,0,4.30558,4.50345,nan,4.87249,5.09457,0.20177,-0.03483,1.41862,0.06205,-0.04393,-0.12771,47.38926,0.08686,5.97790,0.10203
132.7509,-5.83310,1.63530,4.5840,0,4.57347,4.83123,nan,5.10922,5.26709,0.20860,-0.03125,1.45430,0.05436,-0.03060,-0.08795,47.58922,0.05814,4.65970,0.10203
132.7997,-5.85870,1.94570,4.8486,0,4.41111,4.41412,nan,5.18416,5.58954,0.22137,-0.02642,1.45920,0.05024,-0.02567,-0.04259,47.78917,0.16000,3.17500,0.10203
132.8501,-5.87060,2.11280,5.0088,0,4.68251,5.27863,nan,5.39711,5.76466,0.22830,-0.02653,1.43824,0.04393,-0.02932,-0.01694,47.98913,0.13237,5.54560,0.10203
132.9016,-5.88630,2.36260,5.1881,0,4.96645,5.47073,nan,5.59316,5.87050,0.23249,-0.02770,1.42713,0.03589,-0.03156,-0.03104,48.28906,0.09482,3.31400,0.10203
132.9499,-5.90400,2.71250,5.4139,0,5.24322,5.67750,nan,5.82633,6.06945,0.24037,-0.03214,1.42713,0.02404,-0.03497,-0.04717,48.58899,0.07926,2.63840,0.10203
133.0000,-5.91140,2.89860,5.5409,0,5.23474,5.28878,nan,5.92531,6.31019,0.24991,-0.03454,1.42713,0.01791,-0.03515,-0.05490,48.78895,0.12590,4.28640,0.10203
133.0501,-5.91930,3.18730,5.7695,0,5.49610,5.83595,nan,6.05093,6.29770,0.24941,-0.04076,1.40257,0.00856,-0.03293,-0.06992,49.08888,0.07740,4.26570,0.10203
133.0999,-5.92260,3.57410,5.8650,0,5.70281,5.95418,nan,6.16879,6.34828,0.25142,-0.04587,1.36985,-0.00039,-0.02903,-0.09337,49.38881,0.05467,2.41590,0.10203
133.1499,-5.91840,3.87300,6.0163,0,5.34867,5.20059,nan,6.16832,6.50546,0.25764,-0.05576,1.35796,-0.00646,-0.01841,-0.11804,49.68874,0.16000,1.82780,0.10203
133.1997,-5.91190,4.07840,6.0848,0,5.62643,6.22029,nan,5.86504,5.85601,0.23192,-0.07224,1.34622,-0.00951,-0.00816,-0.11420,49.98868,-0.00282,2.61270,0.10203
133.2523,-5.89540,4.38190,6.0113,0,5.45162,5.45953,nan,5.80171,5.93247,0.23495,-0.08342,1.33724,-0.01025,-0.00519,-0.11215,50.18863,0.04211,1.87050,0.10203
133.3028,-5.86980,4.67790,5.8856,0,5.62706,6.73122,nan,5.49036,5.88801,0.23319,-0.10595,1.32310,-0.01220,-0.00627,-0.14625,50.58854,0.14131,-2.36350,0.10203
133.3499,-5.83440,4.96850,5.8320,0,5.58227,5.62867,nan,5.30557,5.42097,0.21469,-0.12535,1.31845,-0.01173,0.00337,-0.18539,50.88847,0.04061,-1.03640,0.10203
133.4033,-5.78770,5.25270,5.6580,0,5.66462,5.77378,nan,5.12169,4.89781,0.19397,-0.12974,1.29409,-0.01063,0.00050,-0.20008,51.18840,-0.07732,-5.32400,0.10203
133.4498,-5.70650,5.60780,5.3376,0,5.44727,5.41905,nan,4.92416,4.70208,0.18622,-0.14523,1.26770,-0.00866,0.01106,-0.22052,51.58831,-0.08000,-7.87130,0.10203
133.5001,-5.65750,5.77830,5.1044,0,5.02748,4.67982,nan,4.77464,4.86768,0.19278,-0.14566,1.25114,-0.00795,-0.00385,-0.22631,51.68829,0.03631,-7.55890,0.10203
133.5513,-5.57900,6.00970,4.9142,0,4.86020,4.86060,nan,4.62416,4.73451,0.18751,-0.15869,1.23992,-0.00650,-0.00958,-0.24141,51.98822,0.04464,-2.41700,0.11642
133.6011,-5.45450,6.31000,4.7909,0,4.56203,3.53168,nan,4.55077,4.84886,0.19203,-0.16077,1.23992,-0.00615,-0.00376,-0.24467,52.08820,0.16000,-2.00680,0.11642
133.6501,-5.38390,6.45590,4.7564,0,4.72443,7.61411,nan,4.18276,4.05186,0.16047,-0.18378,1.15627,-0.00319,-0.00524,-0.24936,52.48811,-0.05592,-0.93050,0.11642
133.7027,-5.34870,6.52330,4.7456,0,4.89677,7.61411,nan,4.18276,4.10706,0.16266,-0.18011,1.15627,-0.00298,-0.00524,-0.24936,52.48811,-0.08000,-0.93050,0.11642
133.7505,-5.10650,6.91880,4.3954,0,4.62283,4.55502,nan,3.77523,3.89043,0.15408,-0.20193,1.08123,0.00123,0.01337,-0.31033,52.98800,-0.08000,-6.61590,0.11642
133.8004,-4.97950,7.08800,4.0967,0,4.21833,3.85368,nan,3.75930,3.62356,0.14351,-0.23511,1.08123,0.00243,0.01093,-0.34459,53.18795,-0.06221,-5.78280,0.11642
133.8498,-4.89220,7.19150,3.8880,0,3.84423,3.68715,nan,3.75930,4.05495,0.16059,-0.23191,1.03913,0.00253,-0.00323,-0.36121,53.28793,0.13551,-6.75230,0.11642
133.8996,-4.71580,7.37290,3.8630,0,3.80398,3.82873,nan,3.32470,3.25773,0.12902,-0.24561,1.02825,0.00186,0.00404,-0.34348,53.58786,-0.03069,0.87830,0.11642
133.9507,-4.61890,7.45950,3.7227,0,4.09895,4.31249,nan,3.40101,3.44231,0.13633,-0.25626,1.08123,0.00161,-0.00389,-0.39769,53.68784,-0.08000,-7.68600,0.11642
134.0004,-4.43270,7.60350,3.4692,0,3.81055,3.74332,nan,3.47227,3.42066,0.13547,-0.26446,1.03003,-0.00087,-0.01154,-0.49532,53.88779,-0.08000,-3.09530,0.11642
134.0499,-4.33570,7.66790,3.4012,0,3.42539,3.18205,nan,3.55623,3.71324,0.14706,-0.25872,0.92591,-0.00117,-0.00194,-0.12030,0.00000,0.07196,-1.79890,0.11642
134.1008,-4.13950,7.77930,3.4845,0,3.04483,2.87860,nan,3.55623,3.68483,0.14593,-0.25083,0.82304,-0.00297,-0.00778,-0.63328,0.09998,0.16000,2.26720,0.11642
134.1504,-4.03220,7.83080,3.5210,0,3.22462,4.38177,nan,3.66654,3.81243,0.15099,-0.26498,0.92241,-0.00190,-0.00151,-0.48947,0.29993,0.06686,0.52530,0.11642
134.1999,-3.81480,7.91720,3.5923,0,3.46634,3.60336,nan,3.74737,3.67739,0.14564,-0.26681,0.99155,0.00167,0.01007,-0.40476,0.49989,-0.03207,1.31250,0.11642
134.2509,-3.69840,7.95390,3.5931,0,3.64953,4.56327,nan,3.88291,3.80319,0.15062,-0.26966,1.04396,0.00384,0.00154,-0.37575,0.59986,-0.03654,-0.78390,0.11642
134.3000,-3.46610,8.00840,3.6488,0,3.88256,4.02473,nan,4.03971,4.06128,0.16084,-0.25659,1.18439,0.00930,0.03093,-0.36476,0.89980,0.00983,0.37540,0.11642
134.3503,-3.40480,8.01870,3.6827,0,3.51681,3.40435,nan,4.03971,4.25931,0.16869,-0.25035,1.07281,0.01113,0.02080,-0.36250,0.99977,0.10065,2.97600,0.11642
134.4003,-3.09220,8.04750,3.9023,0,3.78978,4.29344,nan,4.24878,4.51295,0.17873,-0.23484,1.15608,0.01643,0.03305,-0.39116,1.29970,0.12022,2.94630,0.11642
134.4532,-2.95750,8.04820,4.0361,0,3.96755,5.56817,nan,4.29683,4.41682,0.17492,-0.22918,1.22713,0.01997,0.02418,-0.36534,1.39968,0.05242,4.28090,0.11642
134.5002,-2.75240,8.03630,4.1677,0,4.25416,4.64434,nan,4.49017,4.46629,0.17688,-0.21858,1.25750,0.02666,0.02616,-0.33530,1.69961,-0.00971,0.97550,0.11642
134.5496,-2.47820,7.99670,4.2419,0,4.08692,4.08800,nan,4.58298,4.89146,0.19372,-0.20659,1.26798,0.03016,0.02158,-0.32019,1.89957,0.13074,0.97540,0.11642
134.5997,-2.26680,7.94790,4.4387,0,4.04158,4.06832,nan,4.58298,4.94242,0.19574,-0.20210,1.27538,0.03285,0.00588,-0.30967,1.99955,0.15384,4.19210,0.11642
134.6502,-2.12030,7.90480,4.5449,0,4.20751,5.74190,nan,4.76294,5.13359,0.20331,-0.18617,1.29216,0.03777,-0.00045,-0.28627,2.29948,0.15257,2.33600,0.11642
134.7011,-2.12030,7.90480,4.5449,0,4.37946,5.74190,nan,4.76294,4.92725,0.19514,-0.18861,1.29216,0.03807,-0.00045,-0.28627,2.29948,0.06512,2.33600,0.11642
134.7504,-2.12030,7.90480,4.5449,0,4.54886,5.74190,nan,4.76294,4.72397,0.18709,-0.19105,1.29216,0.03837,-0.00045,-0.28627,2.29948,-0.01490,2.33600,0.11642
134.8006,-1.48340,7.62110,4.7004,0,4.77442,4.96598,nan,5.03101,5.05102,0.20004,-0.14774,1.31194,0.03608,-0.03210,-0.24670,2.99932,0.00732,-1.84580,0.11642
134.8521,-1.41910,7.58260,4.6773,0,4.88073,4.96598,nan,5.03101,4.92345,0.19499,-0.14898,1.31194,0.03610,-0.03210,-0.24670,2.99932,-0.03851,-1.84580,0.11642
134.8996,-1.03940,7.31300,4.7070,0,4.62585,4.56181,nan,5.23954,5.53436,0.21918,-0.12205,1.31604,0.02492,-0.02100,-0.25399,3.49921,0.16000,0.81430,0.11642
134.9506,-0.85570,7.15770,4.9370,0,4.33205,4.28728,nan,5.23954,5.21789,0.20665,-0.11648,1.32499,0.02281,-0.02440,-0.24220,3.59919,0.16000,5.85850,0.11642
135.0035,-0.73110,7.04380,4.9868,0,4.54050,5.31999,nan,5.40719,5.52582,0.21884,-0.11871,1.31885,0.02249,0.00115,-0.21490,3.89912,0.16000,1.09730,0.11642
135.0515,-0.55260,6.86790,5.0639,0,4.81842,5.19018,nan,5.47579,5.90898,0.23402,-0.11895,1.31885,0.02489,-0.00257,-0.18074,4.19905,0.16000,3.16850,0.11642
135.0997,-0.37840,6.67960,5.1891,0,4.81246,4.85872,nan,5.40886,5.72440,0.22671,-0.11893,1.31885,0.02591,-0.00141,-0.13435,4.39900,0.11242,2.18010,0.11642
135.1512,-0.21120,6.48090,5.3861,0,5.07544,5.72743,nan,5.26615,5.17356,0.20489,-0.11971,1.31885,0.02336,-0.01402,-0.17161,4.79890,-0.03177,1.59930,0.11642
135.2001,-0.04710,6.26520,5.4525,0,5.30322,5.53824,nan,5.36453,5.43810,0.21537,-0.11729,1.31885,0.02016,-0.03077,-0.18699,4.89888,0.02543,1.06560,0.11642
135.2510,0.10710,6.03980,5.2787,0,5.40269,5.51288,nan,5.52423,5.67007,0.22456,-0.10650,1.31885,0.01646,-0.01873,-0.22529,5.19883,0.04949,-3.41690,0.11642
135.3002,0.24500,5.81520,5.2716,0,5.20559,5.19381,nan,5.65066,6.03849,0.23915,-0.09142,1.33590,0.01566,0.00576,-0.22803,5.49875,0.16000,-0.25040,0.11642
135.3511,0.37360,5.58200,5.3687,0,5.17100,5.21520,nan,5.82521,6.28607,0.24895,-0.08128,1.37892,0.01883,0.00432,-0.17435,5.69871,0.16000,1.68470,0.11642
135.4010,0.49660,5.33550,5.6355,0,5.44532,5.88755,nan,5.91753,6.06037,0.24001,-0.08585,1.38796,0.02612,0.01661,-0.10797,5.99865,0.04516,5.11400,0.11642
135.4531,0.61320,5.08000,5.8110,0,5.66616,5.92748,nan,6.05284,6.01219,0.23811,-0.08563,1.38796,0.03044,-0.00172,-0.02764,6.29856,-0.01224,3.22160,0.11642
135.5027,0.72430,4.81080,5.8358,0,5.86177,6.09715,nan,6.12362,6.02998,0.23881,-0.08138,1.38796,0.02775,-0.01925,-0.10869,6.59850,-0.02768,0.32640,0.11642
135.5496,0.82700,4.53170,5.8340,0,5.67620,5.67894,nan,6.23507,6.57832,0.26053,-0.07571,1.38796,0.02297,-0.02147,-0.12981,6.89844,0.10578,-0.18550,0.11150
135.6012,0.91790,4.25270,5.9528,0,5.89984,6.21573,nan,6.35640,6.73788,0.26685,-0.07327,1.38796,0.01922,-0.01157,-0.16350,7.19837,0.11582,4.66780,0.11150
135.6504,0.99960,3.96820,6.1224,0,6.11776,6.45100,nan,6.52630,6.71546,0.26596,-0.06237,1.42957,0.01859,-0.00269,-0.11529,7.59828,0.05445,3.70690,0.11150
135.7004,1.09850,3.56300,6.3046,0,6.35506,6.73558,nan,6.68949,6.75486,0.26752,-0.05993,1.44713,0.02013,-0.00095,-0.09578,7.89821,0.01806,2.13890,0.11150
135.7509,1.14290,3.35210,6.3703,0,6.52183,6.77409,nan,6.76280,6.69729,0.26524,-0.05645,1.45947,0.02122,-0.00210,-0.08235,8.09817,-0.01762,1.93790,0.11150
