t,true_x,true_y,speed,collisions,pp_v_est,pp_v_enc,pp_v_pose,pp_v_target,pp_u_cmd,pp_throttle,pp_steering,pp_ld,pp_e_lat,pp_e_head,pp_kappa,pp_s,pp_slip,pp_a_imu,pp_delay
122.5994,-5.93730,3.33000,5.6816,0,5.37973,6.43069,nan,6.13012,6.46537,0.25605,-0.05295,1.37649,0.01679,-0.03526,-0.08265,49.28883,0.13647,2.60180,0.09553
122.6492,-5.93770,3.61930,5.8874,0,5.65017,6.08851,nan,6.16832,6.37747,0.25257,-0.05810,1.35796,0.00796,-0.02139,-0.11804,49.68874,0.08219,3.73080,0.09553
122.6986,-5.93420,3.81540,5.9877,0,5.92080,6.37226,nan,5.93140,5.76310,0.22824,-0.06535,1.35042,0.00357,-0.01651,-0.11608,49.88870,-0.06334,2.00850,0.09553
122.7484,-5.92720,4.01380,6.0449,0,5.62136,3.80320,nan,5.86504,5.87509,0.23268,-0.06980,1.34622,0.00027,-0.02341,-0.11420,49.98868,0.00398,1.43170,0.09553
122.7989,-5.89330,4.51920,5.9389,0,5.87885,6.32124,nan,5.55256,5.66663,0.22442,-0.09272,1.32559,-0.00482,-0.00915,-0.13179,50.48856,0.04890,-2.65040,0.09553
122.8494,-5.86200,4.80610,5.8514,0,5.66022,5.63751,nan,5.42837,5.55242,0.21990,-0.11556,1.31982,-0.00667,-0.01167,-0.16302,50.68852,0.05456,-1.68390,0.09553
122.8995,-5.82080,5.09160,5.6931,0,5.70931,5.80138,nan,5.18356,5.04404,0.19976,-0.13097,1.31845,-0.00684,-0.00522,-0.19053,50.98845,-0.06020,-2.71870,0.09553
122.9486,-5.76690,5.37090,5.4289,0,5.49874,5.48079,nan,5.18356,5.19761,0.20585,-0.13015,1.29409,-0.00772,-0.00878,-0.20008,51.18840,0.00630,-2.83920,0.09553
122.9994,-5.70230,5.62810,5.2199,0,5.34679,5.35399,nan,4.92416,4.84228,0.19177,-0.13818,1.26770,-0.00854,0.00043,-0.22052,51.58831,-0.03768,-4.28060,0.09553
123.0496,-5.62600,5.87500,5.0932,0,5.05464,4.98302,nan,4.77464,4.79422,0.18987,-0.14877,1.23992,-0.00819,-0.00589,-0.23232,51.78827,0.00955,-1.53010,0.09553
123.0987,-5.53950,6.10900,4.9043,0,4.82435,4.79595,nan,4.69720,4.83397,0.19144,-0.15547,1.23992,-0.00779,0.00302,-0.24141,51.98822,0.07012,-3.87760,0.09553
123.1494,-5.44280,6.33090,4.7939,0,5.02956,5.21003,nan,4.39997,4.32584,0.17132,-0.17077,1.17907,-0.00605,0.00004,-0.25080,52.28816,-0.08000,-2.20490,0.09553
123.1984,-5.33640,6.54110,4.5867,0,4.73285,4.66543,nan,4.32248,4.28037,0.16952,-0.17937,1.15627,-0.00592,0.00905,-0.24936,52.48811,-0.02228,-1.35310,0.09553
123.2492,-5.22330,6.73440,4.3950,0,4.53194,4.51885,nan,4.18276,4.16177,0.16482,-0.19294,1.08123,-0.00595,0.00968,-0.29318,52.78804,-0.01155,-3.54970,0.09553
123.2989,-5.10570,6.91020,4.2424,0,4.19920,4.11591,nan,4.02452,4.13691,0.16384,-0.19639,1.08123,-0.00628,-0.00219,-0.29866,52.88802,0.06507,-2.66570,0.09553
123.3484,-4.97590,7.07960,4.1405,0,4.26587,4.32007,nan,3.77523,3.66202,0.14503,-0.21953,1.08123,-0.00665,0.00631,-0.34459,53.18795,-0.08000,-1.93860,0.09553
123.3987,-4.84100,7.23410,4.0775,0,4.05228,4.03614,nan,3.74331,3.74500,0.14832,-0.23796,1.08123,-0.00599,0.01263,-0.33044,53.38791,0.00098,-1.28450,0.09553
123.4492,-4.74980,7.32820,3.8839,0,3.74248,3.68657,nan,3.33878,3.29606,0.13054,-0.24572,1.01162,-0.00578,0.00964,-0.34348,53.58786,-0.02473,-5.03770,0.09553
123.4983,-4.56330,7.49570,3.5693,0,3.37582,3.21882,nan,3.33878,3.52057,0.13943,-0.23610,0.91251,-0.00693,-0.00456,-0.39769,53.68784,0.10524,-2.59940,0.09687
123.5484,-4.42550,7.60040,3.4188,0,3.66761,3.98586,nan,3.40101,3.28945,0.13028,-0.26834,0.99139,-0.00639,0.00042,-0.49532,53.88779,-0.08000,-3.70330,0.09687
123.5989,-4.28340,7.69470,3.3855,0,3.45392,3.43768,nan,3.55623,3.63399,0.14392,-0.28145,0.93362,-0.00351,0.01859,-0.12030,0.00000,0.04502,-0.30400,0.09687
123.6484,-4.13780,7.77790,3.3929,0,3.42804,3.45168,nan,3.69780,3.80976,0.15088,-0.27255,0.98060,-0.00319,0.00284,-0.45594,0.19996,0.06482,1.43320,0.09687
123.6999,-4.03980,7.82620,3.4548,0,3.46830,3.50355,nan,3.68220,3.64218,0.14424,-0.27086,0.99212,-0.00181,0.00383,-0.48947,0.29993,-0.02317,2.88360,0.09687
123.7485,-3.87470,7.89540,3.5427,0,3.64773,3.73946,nan,3.74737,3.61009,0.14297,-0.27206,1.04344,0.00199,0.01353,-0.40476,0.49989,-0.08000,-0.63530,0.09687
123.7991,-3.64990,7.96710,3.5177,0,3.56104,3.57877,nan,3.88291,4.06476,0.16098,-0.26419,1.01864,0.00428,0.02175,-0.47283,0.69984,0.10528,-0.69000,0.09687
123.8489,-3.53730,7.99400,3.5105,0,3.83251,4.08881,nan,3.98698,4.01637,0.15906,-0.25678,1.16912,0.00839,0.03844,-0.36476,0.89980,0.01702,-0.48700,0.09687
123.8984,-3.29770,8.03270,3.7233,0,3.65869,3.66320,nan,4.09435,4.21051,0.16675,-0.24960,1.11609,0.01207,0.00362,-0.36250,0.99977,0.06725,2.26730,0.09687
123.9486,-3.10810,8.04680,3.8814,0,3.90538,4.52374,nan,4.15008,4.16633,0.16500,-0.23902,1.19135,0.01662,0.00427,-0.37745,1.19973,0.00912,2.64910,0.09687
123.9987,-2.91190,8.04670,3.9651,0,4.18459,4.62098,nan,4.29683,4.23713,0.16781,-0.23052,1.23717,0.02113,0.00252,-0.36534,1.39968,-0.03160,1.26070,0.09687
124.0490,-2.71270,8.03190,4.0310,0,4.07940,4.09715,nan,4.39487,4.46821,0.17696,-0.22221,1.25750,0.02540,0.00424,-0.33343,1.59964,0.03951,0.91100,0.09687
124.0998,-2.51240,8.00240,4.1016,0,4.35251,4.66497,nan,4.49017,4.44213,0.17593,-0.20817,1.26204,0.02905,-0.00235,-0.32873,1.79959,-0.02443,0.33170,0.09687
124.1488,-2.30970,7.95760,4.1987,0,4.13659,4.12140,nan,4.62863,4.84569,0.19191,-0.19783,1.28324,0.03308,0.00366,-0.29864,2.09952,0.11574,1.06650,0.09687
124.1999,-2.10540,7.89770,4.3572,0,4.42613,4.85708,nan,4.71908,4.78581,0.18954,-0.18884,1.29216,0.03586,-0.00448,-0.28627,2.29948,0.03337,3.48740,0.09687
124.2497,-1.89750,7.82130,4.4907,0,4.59488,5.83035,nan,4.84664,4.88333,0.19340,-0.18477,1.30639,0.03823,0.01359,-0.26690,2.59941,0.01771,1.58110,0.09687
124.2989,-1.69040,7.72940,4.5802,0,4.85440,5.12031,nan,4.93894,4.84751,0.19198,-0.17539,1.31194,0.03983,0.00009,-0.25422,2.79936,-0.04185,1.34740,0.09687
124.3484,-1.62060,7.69470,4.6043,0,4.56214,3.07712,nan,4.93894,5.07082,0.20082,-0.17080,1.31194,0.03919,0.00258,-0.25025,2.89934,0.06409,1.04770,0.09687
124.3989,-1.28710,7.50060,4.7280,0,4.72457,7.37263,nan,5.03101,5.12386,0.20293,-0.15904,1.31194,0.03808,-0.00553,-0.24618,3.19927,0.04380,2.37170,0.09687
124.4485,-1.09170,7.36370,4.8211,0,4.85542,4.96024,nan,5.14841,5.27174,0.20878,-0.14454,1.31194,0.03652,-0.01445,-0.25946,3.39923,0.05728,1.84840,0.09687
124.4999,-0.90510,7.21580,4.9177,0,4.94701,5.03388,nan,5.23954,5.34043,0.21150,-0.13672,1.33245,0.03575,0.00468,-0.23248,3.69916,0.04575,2.54760,0.09687
124.5484,-0.71550,7.04750,5.0244,0,5.18727,5.43874,nan,5.46347,5.52143,0.21867,-0.12595,1.31885,0.03684,-0.00024,-0.20398,3.99910,0.02491,1.65970,0.09687
124.5987,-0.53510,6.86910,5.1412,0,5.38117,5.57848,nan,5.47579,5.35832,0.21221,-0.12758,1.31885,0.03808,0.00683,-0.16159,4.29903,-0.04832,2.25360,0.09687
124.6486,-0.36050,6.67820,5.1836,0,5.38195,5.44261,nan,5.31105,5.25717,0.20820,-0.12245,1.31885,0.03695,-0.01784,-0.11533,4.49897,-0.02318,-0.09900,0.09687
124.6984,-0.19910,6.48270,5.1610,0,5.11551,5.06138,nan,5.26615,5.21124,0.20639,-0.11880,1.31885,0.03188,-0.02277,-0.17161,4.79890,-0.02382,-0.83870,0.09687
124.7490,-0.14550,6.41340,5.1499,0,4.82145,1.62309,nan,5.28865,5.43432,0.21522,-0.11603,1.31885,0.03198,-0.03862,-0.14726,4.69892,0.06619,-0.83870,0.09687
124.7984,0.10110,6.05940,5.1624,0,5.02108,5.19496,nan,5.41327,5.71134,0.22619,-0.09917,1.31885,0.01923,-0.01464,-0.24423,5.29880,0.13747,1.00280,0.09687
124.8484,0.23640,5.83680,5.2797,0,5.19126,5.34682,nan,5.65066,5.99980,0.23762,-0.09392,1.33590,0.01908,-0.00362,-0.22803,5.49875,0.15575,2.67160,0.09687
124.8984,0.36570,5.60300,5.4221,0,5.40895,5.64207,nan,5.77301,5.86679,0.23235,-0.08485,1.38796,0.02375,0.01284,-0.15527,5.79869,0.03844,4.06310,0.09687
124.9488,0.40830,5.52070,5.4866,0,5.05963,4.13638,nan,5.77301,6.11176,0.24205,-0.08175,1.38796,0.02489,0.01344,-0.13357,5.89867,0.14725,3.40590,0.09687
124.9984,0.60510,5.10110,5.6577,0,5.21322,8.05619,nan,5.95843,6.26471,0.24811,-0.08007,1.38796,0.02978,0.00364,-0.03352,6.19860,0.12767,0.73640,0.09687
125.0489,0.71370,4.83670,5.7815,0,5.37290,6.54309,nan,6.09203,6.43892,0.25501,-0.07674,1.38796,0.02556,-0.01793,-0.11747,6.69848,0.14254,2.80660,0.09687
125.0985,0.81490,4.56250,5.9140,0,5.52717,7.56486,nan,6.19667,6.55019,0.25941,-0.07395,1.38796,0.02042,-0.01492,-0.13953,6.99842,0.14284,3.09760,0.09687
125.1491,0.90860,4.27800,6.0614,0,5.68244,7.44116,nan,6.31508,6.70433,0.26552,-0.07234,1.38796,0.01801,-0.00686,-0.16350,7.19837,0.15534,3.03080,0.09687
125.1987,0.99420,3.98420,6.1839,0,5.92697,6.31845,nan,6.44079,6.67903,0.26452,-0.06688,1.42422,0.01745,0.00068,-0.12133,7.49830,0.09004,1.82250,0.09687
125.2496,1.07110,3.68150,6.2968,0,6.12329,6.38198,nan,6.52630,6.66030,0.26377,-0.06149,1.43563,0.01846,0.00069,-0.10851,7.69826,0.04887,2.47460,0.09687
125.2988,1.13910,3.37240,6.3579,0,6.20705,6.34293,nan,6.65065,6.79785,0.26922,-0.05708,1.45346,0.02046,-0.00008,-0.08887,7.99819,0.05279,1.38890,0.09687
125.3497,1.19820,3.05860,6.4220,0,6.45805,6.92101,nan,6.79821,6.85538,0.27150,-0.05383,1.46504,0.02238,-0.00402,-0.07260,8.29812,0.01969,0.70200,0.09687
125.3989,1.24900,2.73970,6.4952,0,6.30931,6.32285,nan,6.90285,7.15525,0.28338,-0.04963,1.46504,0.02222,-0.00420,-0.06885,8.69803,0.08896,1.15290,0.09687
125.4484,1.29170,2.41530,6.6116,0,6.56468,7.07982,nan,7.03894,7.21779,0.28585,-0.04657,1.46504,0.02091,-0.00849,-0.07637,8.99796,0.06088,1.14010,0.09687
125.4989,1.32670,2.08330,6.7360,0,6.69323,6.89052,nan,7.13968,7.30244,0.28921,-0.04340,1.46856,0.01936,-0.01024,-0.07261,9.29789,0.05443,2.27720,0.10531
125.5489,1.35400,1.74520,6.8237,0,6.86967,7.16068,nan,7.30661,7.44910,0.29501,-0.03579,1.47558,0.01709,-0.00720,-0.06516,9.79778,0.04635,1.59140,0.10531
125.5987,1.37350,1.40230,6.9191,0,7.05851,7.37778,nan,7.47058,7.59268,0.30070,-0.02976,1.48200,0.01524,-0.01041,-0.05841,10.09771,0.03868,1.48590,0.10531
125.6485,1.38570,1.06080,7.0159,0,6.78760,6.68902,nan,7.53466,7.90880,0.31322,-0.02683,1.49040,0.01415,-0.00538,-0.04967,10.49762,0.12303,1.80760,0.10531
125.6986,1.39220,0.69770,7.2182,0,7.04843,7.62828,nan,7.69144,7.98585,0.31627,-0.02616,1.49647,0.01395,-0.00400,-0.04342,10.79755,0.09334,3.87450,0.10531
125.7489,1.39320,0.33290,7.3583,0,7.28386,8.37100,nan,7.78283,7.96914,0.31561,-0.02200,1.50230,0.01368,-0.00311,-0.03745,11.19746,0.05724,2.59130,0.10531
125.7983,1.38860,-0.03810,7.4734,0,7.51949,8.34072,nan,7.90139,8.00015,0.31684,-0.01745,1.50881,0.01289,-0.00446,-0.03085,11.59737,0.02943,2.13270,0.10531
125.8484,1.37890,-0.41380,7.5545,0,7.39915,7.44160,nan,8.00000,8.26752,0.32743,-0.01571,1.51288,0.01268,-0.00369,-0.02676,11.89731,0.08100,1.60820,0.10531
125.8985,1.37030,-0.66440,7.6438,0,7.57432,7.92778,nan,8.00000,8.13673,0.32225,-0.01239,1.51888,0.01247,-0.00344,-0.02075,12.29722,0.04049,2.54720,0.10531
125.9482,1.34800,-1.17300,7.7539,0,7.61199,7.77029,nan,8.00000,8.11157,0.32125,-0.00803,1.52481,0.01164,-0.00421,-0.01487,12.69712,0.03290,0.79100,0.10531
125.9983,1.33440,-1.43650,7.7690,0,7.54734,7.62551,nan,8.00000,8.34402,0.33046,-0.00673,1.53008,0.01153,-0.00209,-0.00968,13.09703,0.10556,0.36730,0.10531
126.0490,1.31270,-1.82480,7.7897,0,7.57802,7.72717,nan,8.00000,8.32071,0.32953,-0.00278,1.53134,0.01077,-0.00330,-0.00604,13.49694,0.09801,1.90750,0.10531
126.0992,1.29730,-2.08240,7.8452,0,7.63906,7.82172,nan,8.00000,8.27431,0.32770,0.00003,1.52855,0.00989,-0.00448,-0.00400,13.79688,0.08316,1.46910,0.10531
126.1485,1.26390,-2.60980,7.9173,0,7.81682,8.22327,nan,8.00000,8.13922,0.32235,0.00384,1.52540,0.00813,-0.00477,0.00386,14.29676,0.04124,0.49330,0.10531
126.1990,1.23000,-3.13180,7.9133,0,7.94323,10.03866,nan,8.00000,8.04315,0.31854,0.00625,1.52530,0.00685,-0.00525,0.00319,14.59669,0.01258,0.37510,0.10531
126.2487,1.21290,-3.40000,7.8946,0,7.75831,7.75695,nan,8.00000,8.18368,0.32411,0.00723,1.52530,0.00538,-0.00337,0.00962,15.09658,0.05483,-0.47530,0.10531
126.2984,1.19690,-3.65960,7.8658,0,7.78587,7.93979,nan,7.81854,7.84337,0.31063,0.00693,1.52530,0.00467,-0.00220,0.01118,15.29654,0.00739,-0.81960,0.10531
126.3491,1.16660,-4.18490,7.8076,0,7.61766,7.61946,nan,7.33276,7.11624,0.28183,0.00278,1.48316,0.00321,-0.00319,0.01221,15.89640,-0.06582,-1.83040,0.10531
126.3994,1.15250,-4.44900,7.7523,0,7.30233,4.44046,nan,7.13827,7.01359,0.27777,-0.00136,1.47029,0.00224,-0.00305,0.01409,16.09635,-0.03954,-1.43120,0.10531
126.4486,1.12150,-5.08230,7.4297,0,7.51140,7.89414,nan,6.85314,6.83308,0.27062,-0.01186,1.45373,-0.00023,-0.00608,0.00522,16.49626,-0.00675,-6.20530,0.10531
126.4987,1.10420,-5.44750,7.2119,0,7.23118,7.13287,nan,6.38415,6.22063,0.24636,-0.02923,1.40833,-0.00426,-0.00368,-0.02678,16.99615,-0.05738,-4.04200,0.10531
126.5485,1.08650,-5.80230,7.0082,0,6.88122,6.70351,nan,6.11400,6.01113,0.23806,-0.04632,1.38688,-0.00635,-0.00346,-0.04538,17.29608,-0.03812,-3.78830,0.10531
126.5983,1.06640,-6.14250,6.6468,0,6.65289,6.61851,nan,5.85989,5.73743,0.22723,-0.06014,1.36382,-0.00779,0.00153,-0.07321,17.69599,-0.04710,-6.79510,0.10531
126.6486,1.04160,-6.46560,6.3359,0,6.41860,6.37935,nan,5.61741,5.48385,0.21718,-0.07339,1.35048,-0.00890,-0.00203,-0.08857,17.99592,-0.05339,-5.78550,0.10531
126.6990,1.01030,-6.77270,6.0207,0,6.18365,6.13800,nan,5.38184,5.19403,0.20570,-0.08763,1.34278,-0.01042,-0.00313,-0.12189,18.29586,-0.07727,-5.65060,0.10531
126.7484,0.97150,-7.06350,5.7259,0,5.77719,5.50093,nan,5.22788,5.20555,0.20616,-0.09731,1.30046,-0.01187,0.00053,-0.14327,18.59579,-0.00984,-5.26820,0.10531
126.7984,0.94160,-7.24650,5.5225,0,5.41545,5.19138,nan,4.98147,5.01411,0.19858,-0.10845,1.27868,-0.01314,-0.01051,-0.16478,18.79574,0.01531,-5.23480,0.10531
126.8495,0.86970,-7.59940,5.2282,0,5.28381,5.29947,nan,4.89393,4.94061,0.19567,-0.11760,1.25101,-0.01373,-0.00440,-0.18570,19.09567,0.02237,-4.93830,0.10531
126.8984,0.84890,-7.68530,5.1671,0,5.56139,6.06790,nan,4.65651,4.72071,0.18696,-0.13566,1.23572,-0.01303,0.00524,-0.20175,19.29563,-0.08000,-3.37290,0.10531
126.9484,0.84890,-7.68530,5.1671,0,5.80008,6.06790,nan,4.65651,4.94030,0.19566,-0.12856,1.23572,-0.01271,0.00524,-0.20175,19.29563,-0.08000,-3.37290,0.10531
126.9984,0.80560,-7.84830,5.0543,0,5.51261,1.36977,nan,4.51462,4.67387,0.18510,-0.14227,1.21925,-0.01321,0.01288,-0.20945,19.49558,-0.08000,-3.01500,0.10531
127.0492,0.55710,-8.54180,4.7652,0,5.14366,4.96931,nan,4.19317,4.39865,0.17420,-0.16332,1.19041,-0.00641,0.02006,-0.27492,20.09545,-0.08000,-3.63070,0.10531
127.0985,0.45610,-8.75430,4.6560,0,4.76559,4.55400,nan,4.06912,4.08626,0.16183,-0.19010,1.19041,-0.00116,0.02636,-0.30502,20.29540,-0.08000,-2.03360,0.10531
127.1493,0.34750,-8.95420,4.4463,0,4.64236,4.65598,nan,3.95046,3.99906,0.15838,-0.20025,1.16486,0.00660,0.02922,-0.33278,20.49536,-0.08000,-3.46470,0.10531
127.1986,0.23330,-9.13710,4.2127,0,4.22153,3.99382,nan,3.89389,3.86083,0.15290,-0.24175,1.06700,0.01447,0.03009,-0.35555,20.69531,-0.01914,-4.36290,0.10531
127.2491,0.11340,-9.30420,4.0285,0,4.10656,4.11902,nan,3.77295,3.72460,0.14751,-0.25532,1.03322,0.02487,0.03941,-0.38116,20.89527,-0.02799,-3.25560,0.10531
127.2985,-0.01200,-9.45580,3.8588,0,3.98141,3.99314,nan,3.60881,3.51602,0.13925,-0.27141,0.99502,0.03433,0.03736,-0.40597,21.09522,-0.05372,-2.92490,0.10531
127.3494,-0.05590,-9.50370,3.8040,0,3.75046,3.72820,nan,3.60881,3.68028,0.14575,-0.30532,0.96877,0.03650,0.05086,-0.42518,21.19520,0.04138,-4.04140,0.10531
127.3991,-0.23290,-9.67400,3.6348,0,3.53665,3.52621,nan,3.28519,3.30942,0.13107,-0.34258,0.80000,0.05153,0.05536,-0.43609,21.49513,0.01403,-3.29620,0.10531
127.4487,-0.23290,-9.67400,3.6348,0,3.50273,3.52621,nan,3.28519,3.33521,0.13209,-0.34910,0.80000,0.05137,0.05536,-0.43609,21.49513,0.02896,-3.29620,0.10531
127.4987,-0.57200,-9.91520,3.4351,0,3.65293,3.73332,nan,3.07911,2.94550,0.11665,-0.32154,0.80000,0.06311,0.00440,-0.42476,21.79507,-0.08000,-5.18090,0.10531
127.5494,-0.62260,-9.94290,3.3787,0,3.83041,6.43542,nan,3.18720,3.13732,0.12425,-0.29291,0.80000,0.06339,0.02725,-0.48066,21.99501,-0.08000,-3.34180,0.11872
127.5988,-0.86260,-10.04880,3.0738,0,3.43759,3.08765,nan,3.26305,3.25870,0.12906,-0.36215,0.80000,0.06569,0.03453,-0.66165,22.19497,-0.00252,-0.87650,0.11872
127.6494,-1.00820,-10.09660,3.0836,0,3.62863,3.72532,nan,3.37333,3.30761,0.13099,-0.32577,0.80000,0.06698,0.01084,-0.66165,22.19497,-0.03805,-0.73030,0.11872
127.6992,-1.15890,-10.13260,3.1376,0,3.24420,3.06893,nan,3.37333,3.45035,0.13665,-0.40536,0.80000,0.06881,0.05067,-0.71373,22.39493,0.04459,0.15090,0.11872
127.7483,-1.31440,-10.15680,3.1716,0,3.25966,3.28875,nan,3.48580,3.43379,0.13599,-0.40163,0.90242,0.08004,0.07562,-0.56348,22.59488,-0.03011,0.19740,0.11872
127.7989,-1.47340,-10.16820,3.2201,0,3.23981,3.26316,nan,3.57720,3.63876,0.14411,-0.40642,0.89692,0.08783,0.03197,-0.58309,22.69486,0.03564,0.15860,0.11872
127.8484,-1.63430,-10.16390,3.2477,0,3.21263,3.23465,nan,3.61903,3.76347,0.14905,-0.41312,0.90616,0.09319,0.03818,-0.54471,22.89482,0.08363,-0.09800,0.11872
127.8989,-1.74140,-10.15200,3.3117,0,3.38319,3.46232,nan,3.71791,3.79828,0.15043,-0.37360,0.96806,0.09622,-0.01564,-0.51489,22.99479,0.04653,0.98330,0.11872
127.9486,-1.96200,-10.10330,3.4604,0,3.63871,3.78496,nan,3.81336,3.80013,0.15050,-0.32401,1.04117,0.09561,0.00908,-0.51568,23.19475,-0.00766,1.20500,0.11872
127.9987,-2.07080,-10.06730,3.5073,0,3.61534,3.64016,nan,3.89634,3.96180,0.15690,-0.31351,1.05718,0.09236,-0.01854,-0.47256,23.39470,0.03790,0.57420,0.11872
128.0489,-2.28910,-9.97100,3.6441,0,3.86419,4.01229,nan,3.89913,3.76047,0.14893,-0.28789,1.13925,0.08926,-0.00392,-0.44433,23.59466,-0.07867,2.03050,0.11872
128.0999,-2.44540,-9.88190,3.6969,0,3.79552,3.81455,nan,3.91292,3.83988,0.15207,-0.27923,1.11901,0.08352,-0.05085,-0.43368,23.69463,-0.04219,0.88410,0.11872
128.1487,-2.54960,-9.81210,3.7019,0,3.93806,4.01037,nan,4.01069,3.92137,0.15530,-0.27241,1.16103,0.07830,-0.03773,-0.42657,23.89458,-0.05011,-0.22850,0.11872
128.1987,-2.69600,-9.69930,3.7150,0,3.59759,3.49606,nan,4.12462,4.24407,0.16808,-0.25538,1.06065,0.07177,-0.02806,-0.45652,24.09454,0.16000,0.64490,0.11872
128.2488,-2.83160,-9.57650,3.7956,0,3.50970,3.52653,nan,4.17097,4.14970,0.16434,-0.24449,1.03964,0.06581,-0.05704,-0.44733,24.19452,0.16000,3.34650,0.11872
128.2994,-2.96720,-9.43340,3.9276,0,3.79132,4.06121,nan,4.30635,4.48665,0.17769,-0.21412,1.18293,0.06083,-0.01710,-0.34113,24.49445,0.10261,0.77380,0.11872
128.3483,-3.13160,-9.22570,4.0297,0,3.38773,3.11556,nan,4.30635,4.30313,0.17042,-0.20222,1.05700,0.05727,-0.03217,-0.34307,24.59442,0.16000,0.35620,0.11872
128.3983,-3.20710,-9.11520,4.0816,0,3.56272,5.27214,nan,4.49537,4.42503,0.17525,-0.19685,1.11369,0.05089,-0.04356,-0.34570,24.79438,0.16000,0.84540,0.11872
128.4484,-3.31360,-8.93990,4.1399,0,3.87251,4.15212,nan,4.58574,4.76198,0.18859,-0.18807,1.22720,0.04682,-0.04043,-0.32074,24.99433,0.16000,1.64550,0.11872
128.4994,-3.41060,-8.75480,4.2546,0,4.10066,4.26305,nan,4.70726,4.98002,0.19723,-0.17941,1.28714,0.04381,-0.01126,-0.29321,25.29426,0.14526,4.05600,0.11872
128.5483,-3.44160,-8.68890,4.3206,0,4.20391,4.26305,nan,4.70726,4.90155,0.19412,-0.18088,1.28714,0.04392,-0.01126,-0.29321,25.29426,0.10107,4.05600,0.11872
128.5984,-3.60050,-8.27370,4.5660,0,4.46357,4.76901,nan,4.87698,5.01656,0.19868,-0.16283,1.30357,0.03559,-0.02259,-0.27070,25.79415,0.06887,1.84210,0.11872
128.6492,-3.66220,-8.05120,4.6823,0,4.63018,4.74816,nan,4.97405,5.07941,0.20116,-0.16051,1.30473,0.03264,-0.02506,-0.26913,25.99411,0.05046,1.97510,0.11872
128.6987,-3.71160,-7.82020,4.7709,0,4.86986,5.08356,nan,5.03972,5.02344,0.19895,-0.15783,1.31256,0.03067,-0.00559,-0.25863,26.29404,-0.00745,1.46790,0.11872
128.7484,-3.74710,-7.58770,4.8256,0,5.03159,6.18509,nan,5.19500,5.17380,0.20490,-0.14685,1.31856,0.02918,-0.01273,-0.25066,26.49400,-0.00940,0.28590,0.11872
128.7985,-3.77000,-7.34160,4.8875,0,4.91814,4.93695,nan,5.24168,5.34356,0.21163,-0.13814,1.32707,0.02862,0.00586,-0.23948,26.79393,0.04619,1.28260,0.11872
128.8485,-3.77890,-7.09520,4.9916,0,5.03166,5.13458,nan,5.46777,5.64445,0.22354,-0.12586,1.33661,0.03002,0.00039,-0.22712,26.99389,0.07815,2.01790,0.11872
128.8988,-3.77460,-6.84210,5.1546,0,5.14305,5.24913,nan,5.57689,5.71197,0.22622,-0.11596,1.36271,0.03318,0.01566,-0.19418,27.29382,0.05794,3.33930,0.11872
128.9485,-3.75700,-6.58130,5.2966,0,5.39266,5.69102,nan,5.72184,5.74372,0.22747,-0.10738,1.38579,0.03743,0.00435,-0.16609,27.49378,0.00890,2.39320,0.11872
128.9984,-3.72600,-6.31570,5.3964,0,5.39586,5.45782,nan,5.80842,5.82705,0.23077,-0.09831,1.41394,0.04021,-0.00131,-0.10208,27.79371,0.00746,1.60580,0.11872
129.0498,-3.68210,-6.04720,5.4887,0,5.43693,5.51625,nan,5.93188,6.04569,0.23943,-0.09584,1.41394,0.04012,-0.00601,-0.12279,28.09363,0.04558,1.65950,0.11872
129.0992,-3.62620,-5.77620,5.5986,0,5.39164,5.43775,nan,6.01211,6.24356,0.24727,-0.08984,1.41394,0.03869,-0.00807,-0.13247,28.29359,0.09391,2.98230,0.11872
129.1489,-3.55750,-5.50190,5.7220,0,5.65378,6.16130,nan,6.20479,6.40253,0.25357,-0.08131,1.41504,0.03463,-0.02229,-0.13180,28.59352,0.07703,3.11680,0.11872
129.1993,-3.47580,-5.22360,5.8852,0,5.69506,5.78160,nan,6.26919,6.48810,0.25695,-0.07795,1.41894,0.03286,-0.01938,-0.12734,28.79348,0.08476,3.72410,0.11872
129.2495,-3.38130,-4.94120,6.0196,0,5.95692,6.49039,nan,6.43392,6.57996,0.26059,-0.06379,1.41996,0.02886,-0.01945,-0.11719,29.19339,0.05418,2.49130,0.11872
129.2983,-3.31210,-4.75360,6.0987,0,5.79658,5.81101,nan,6.53251,6.87887,0.27243,-0.05763,1.41996,0.02775,-0.01451,-0.11501,29.39334,0.13200,2.74080,0.11872
129.3487,-3.23540,-4.55940,6.1779,0,5.50085,3.86529,nan,6.58093,6.68132,0.26461,-0.04850,1.41996,0.02709,-0.01086,-0.12063,29.59330,0.16000,1.92070,0.11872
129.3990,-3.02780,-4.08300,6.3427,0,5.64703,9.53430,nan,6.85453,6.98268,0.27654,-0.02815,1.51542,0.03078,0.00259,-0.02421,30.19317,0.16000,1.28610,0.11872
129.4484,-2.89080,-3.79540,6.3943,0,5.92117,6.59817,nan,6.98123,7.30360,0.28925,-0.01214,1.51217,0.03028,-0.01478,-0.01411,30.49309,0.16000,0.86590,0.11872
129.4991,-2.74540,-3.50550,6.5900,0,6.16236,6.50996,nan,7.10372,7.53976,0.29860,-0.01785,1.50198,0.03068,-0.00593,-0.01644,30.69305,0.15464,4.76710,0.11872
