t,true_x,true_y,speed,collisions,pp_v_est,pp_v_enc,pp_v_pose,pp_v_target,pp_u_cmd,pp_throttle,pp_steering,pp_ld,pp_e_lat,pp_e_head,pp_kappa,pp_s,pp_slip,pp_a_imu,pp_delay
15.2505,-4.84780,7.22430,3.8919,1,3.63258,3.61780,nan,3.74331,3.82746,0.15158,-0.21100,0.98192,-0.00884,0.00162,-0.36121,53.28793,0.04872,-0.75400,0.11078
15.2986,-4.66870,7.40170,3.7114,1,3.67859,3.71820,nan,3.33878,3.35478,0.13286,-0.22913,0.99436,-0.00833,-0.00823,-0.33044,53.38791,0.00926,-2.70320,0.11078
15.3493,-4.53280,7.51750,3.4682,1,3.93462,4.10896,nan,3.47227,3.36433,0.13324,-0.25937,1.06356,-0.00786,0.00838,-0.39769,53.68784,-0.06249,-7.02450,0.11078
15.3994,-4.39530,7.61930,3.4272,1,3.53991,3.22114,nan,3.55623,3.56863,0.14133,-0.25660,0.95687,-0.00903,-0.01928,-0.45688,53.78781,0.00718,-3.69100,0.11078
15.4501,-4.25010,7.71200,3.4905,1,3.35851,3.35269,nan,3.55623,3.70649,0.14679,-0.25961,0.90784,-0.00788,0.00523,-0.47805,53.98777,0.08700,0.12700,0.11078
15.5005,-4.09530,7.79620,3.5720,1,3.49933,3.56204,nan,3.68220,3.82118,0.15133,-0.26867,0.94590,-0.00717,0.00711,-0.63328,0.09998,0.08046,1.22020,0.11078
15.5502,-3.93220,7.86970,3.5713,1,3.59835,3.65236,nan,3.74737,3.62896,0.14372,-0.26867,1.02932,-0.00586,0.02906,-0.48947,0.29993,-0.06855,1.25870,0.11078
15.5996,-3.76510,7.93050,3.5883,1,3.54311,3.56366,nan,3.88291,3.91415,0.15502,-0.26906,1.01351,-0.00274,-0.00103,-0.41876,0.39991,0.01808,-1.05450,0.11078
15.6507,-3.59000,7.97960,3.6898,1,3.65679,3.71653,nan,3.94096,3.94011,0.15604,-0.26840,1.04603,0.00110,0.00515,-0.37575,0.59986,-0.00049,2.26190,0.11078
15.7001,-3.40640,8.01630,3.8408,1,3.70164,3.73944,nan,4.03971,4.29664,0.17016,-0.26178,1.05886,0.00460,0.01791,-0.51628,0.79982,0.14875,1.20460,0.11078
15.7537,-3.27930,8.03330,3.9353,1,3.82543,3.88996,nan,4.15008,4.15101,0.16440,-0.24917,1.16696,0.01000,0.02007,-0.36250,0.99977,0.00052,3.12300,0.11078
15.7991,-3.01480,8.04780,3.9951,1,3.92685,3.98066,nan,4.24878,4.27526,0.16932,-0.24125,1.19790,0.01308,0.00546,-0.38639,1.09975,0.01455,1.10270,0.11078
15.8492,-2.81360,8.04100,4.0903,1,4.00934,4.06543,nan,4.39487,4.52205,0.17909,-0.23140,1.23717,0.02009,0.02054,-0.36534,1.39968,0.06967,1.35170,0.11078
15.8993,-2.60720,8.01860,4.2070,1,4.25309,4.39936,nan,4.49017,4.48003,0.17743,-0.22576,1.25750,0.02550,0.01663,-0.33343,1.59964,-0.00521,2.97380,0.11078
15.9489,-2.39900,7.98020,4.2962,1,4.13403,4.14431,nan,4.58298,4.74960,0.18810,-0.21246,1.26204,0.02939,0.00914,-0.32873,1.79959,0.08842,1.07380,0.11078
15.9993,-2.18790,7.92540,4.4283,1,4.43254,4.71284,nan,4.71908,4.76194,0.18859,-0.20230,1.27538,0.03357,0.00224,-0.30967,1.99955,0.02129,3.09910,0.11078
16.0497,-1.97590,7.85400,4.5376,1,4.24933,4.23753,nan,4.76294,4.97295,0.19695,-0.19091,1.28725,0.03627,-0.00719,-0.29306,2.19950,0.10840,1.93290,0.11078
16.1003,-1.76340,7.76590,4.6678,1,4.53154,4.85251,nan,4.91454,5.02830,0.19914,-0.18777,1.30150,0.03937,0.01025,-0.27351,2.49943,0.05529,2.85570,0.11078
16.1489,-1.55180,7.66110,4.7929,1,4.45625,4.48200,nan,4.96501,5.17418,0.20492,-0.17374,1.31131,0.04078,-0.00435,-0.26029,2.69939,0.10329,1.85960,0.11078
16.1986,-1.34270,7.54000,4.8622,1,4.71180,4.93710,nan,5.03101,5.09693,0.20186,-0.17226,1.31194,0.04189,-0.01602,-0.25025,2.89934,0.03088,2.12970,0.11078
16.2486,-1.13960,7.40410,4.9447,1,4.81908,4.90909,nan,5.19269,5.31648,0.21055,-0.15885,1.31194,0.04207,-0.00685,-0.24618,3.19927,0.05699,0.54820,0.11078
16.3021,-1.00790,7.30590,5.0091,1,4.90627,4.98962,nan,5.29085,5.46953,0.21662,-0.15123,1.31194,0.04150,-0.01571,-0.25946,3.39923,0.08185,2.11530,0.11078
16.3536,-1.00790,7.30590,5.0091,1,4.96614,5.03808,nan,5.40719,5.62225,0.22266,-0.14081,1.32499,0.04177,-0.00547,-0.24220,3.59919,0.09719,2.58900,0.11078
16.3993,-0.56130,6.90510,5.2331,1,4.98193,5.03808,nan,5.40719,5.61025,0.22219,-0.14098,1.32499,0.04179,-0.00547,-0.24220,3.59919,0.09149,2.58900,0.11078
16.4506,-0.38360,6.71080,5.2615,1,5.23583,5.66950,nan,5.31105,5.16896,0.20471,-0.11697,1.31885,0.04172,-0.01413,-0.18074,4.19905,-0.05985,1.87100,0.11078
16.4990,-0.32590,6.64300,5.2217,1,5.29919,5.38354,nan,5.26615,5.24104,0.20757,-0.11959,1.31885,0.03947,-0.01557,-0.11533,4.49897,-0.01097,-2.67540,0.11078
16.5491,-0.06420,6.30480,5.1118,1,5.00744,1.46542,nan,5.26615,5.19933,0.20591,-0.11662,1.31885,0.03779,-0.01912,-0.12209,4.59894,-0.02890,-2.25880,0.11078
16.5989,0.07910,6.09360,5.1484,1,4.94293,4.97802,nan,5.41327,5.73380,0.22708,-0.10969,1.31885,0.02617,-0.02962,-0.19798,4.99886,0.16000,-0.80850,0.11078
16.6488,0.21660,5.86990,5.3482,1,5.04315,5.14400,nan,5.58627,5.85005,0.23169,-0.09910,1.31885,0.01955,-0.03136,-0.22529,5.19883,0.16000,4.22120,0.11078
16.6986,0.34910,5.63320,5.5109,1,5.33886,5.82509,nan,5.77301,6.10296,0.24170,-0.09352,1.33590,0.01847,0.00112,-0.22803,5.49875,0.14312,3.39460,0.11078
16.7491,0.47570,5.38360,5.6611,1,5.50723,5.69703,nan,5.91753,6.02019,0.23842,-0.08615,1.38796,0.02257,0.01685,-0.15527,5.79869,0.04111,4.06520,0.11078
16.7987,0.59460,5.12480,5.7233,1,5.77846,6.18834,nan,6.05284,5.98297,0.23695,-0.08471,1.38796,0.02860,0.01501,-0.07256,6.09863,-0.02633,1.62750,0.11078
16.8485,0.63080,5.04060,5.7347,1,5.70711,5.74663,nan,6.12362,6.14578,0.24340,-0.08107,1.38796,0.02992,-0.00835,-0.06407,6.39854,0.00842,0.71170,0.11078
16.9000,0.73770,4.77380,5.7600,1,5.40694,1.62048,nan,6.12362,6.37391,0.25243,-0.07775,1.38796,0.02887,-0.02065,-0.06407,6.39854,0.10003,0.58580,0.11078
16.9499,0.89740,4.31020,5.9210,1,5.10449,3.85098,nan,6.19667,6.26969,0.24830,-0.07209,1.38796,0.02382,-0.02944,-0.11747,6.69848,0.16000,0.31720,0.11078
17.0000,0.92690,4.21370,5.9436,1,5.26068,10.09596,nan,6.39847,6.26220,0.24801,-0.06945,1.38796,0.01625,-0.01477,-0.16350,7.19837,0.16000,1.40880,0.11078
17.0495,1.05640,3.73570,5.9297,1,4.96164,3.66235,nan,6.39847,5.90839,0.23400,-0.06607,1.39562,0.01560,-0.01047,-0.15441,7.29834,0.16000,1.16840,0.10755
17.0985,1.12160,3.44840,5.8907,1,5.11939,8.48021,nan,6.61056,6.24213,0.24721,-0.05814,1.44200,0.01751,-0.00003,-0.10143,7.79823,0.16000,-1.94360,0.10755
17.1496,1.17930,3.15640,6.0366,1,5.38799,5.77883,nan,6.76280,6.58078,0.26062,-0.05665,1.45947,0.01981,0.00150,-0.08235,8.09817,0.16000,1.54260,0.10755
17.2001,1.19750,3.05490,6.0890,1,5.66243,6.17109,nan,6.86837,6.91431,0.27383,-0.05420,1.46504,0.02155,-0.00229,-0.06696,8.39810,0.16000,3.31910,0.10755
17.2488,1.27410,2.55150,6.3224,1,5.35828,2.17030,nan,6.90285,6.56436,0.25997,-0.05141,1.46504,0.02155,-0.00497,-0.06398,8.49808,0.16000,2.81590,0.10755
17.2994,1.31170,2.23060,6.3583,1,5.51769,6.78592,nan,7.07251,6.70821,0.26567,-0.04561,1.46504,0.02024,-0.01139,-0.07637,8.99796,0.16000,0.29700,0.10755
17.3498,1.34150,1.91240,6.4415,1,5.78229,6.35675,nan,7.24020,7.00483,0.27742,-0.04254,1.46941,0.01902,-0.00428,-0.07170,9.39787,0.16000,1.36360,0.10755
17.3997,1.36470,1.58760,6.5952,1,6.05809,6.52880,nan,7.33978,7.32380,0.29005,-0.03994,1.47438,0.01834,-0.00498,-0.06643,9.69780,0.16000,3.00970,0.10755
17.4493,1.38160,1.25260,6.8234,1,6.31308,6.88087,nan,7.47058,7.61962,0.30177,-0.03547,1.47990,0.01784,-0.00613,-0.06061,9.99774,0.16000,4.22680,0.10755
17.4990,1.38980,1.01810,6.9811,1,6.55881,7.06213,nan,7.56658,7.90972,0.31326,-0.03365,1.48906,0.01792,-0.00113,-0.05106,10.39765,0.16000,4.52040,0.10755
17.5491,1.39740,0.54760,7.2641,1,6.71022,6.92911,nan,7.69144,8.08523,0.32021,-0.02991,1.49216,0.01805,-0.00372,-0.04785,10.59760,0.16000,5.09860,0.10755
17.5985,1.39750,0.42350,7.3317,1,6.83683,8.55901,nan,7.81285,8.23288,0.32605,-0.02377,1.50156,0.01736,-0.00534,-0.03821,11.09749,0.16000,4.22940,0.10755
17.6507,1.38790,-0.19490,7.5164,1,6.51777,2.42150,nan,7.84256,7.86129,0.31134,-0.02144,1.50230,0.01696,-0.00709,-0.03745,11.19746,0.16000,3.72900,0.10755
17.7008,1.37540,-0.56370,7.5646,1,6.77386,7.71094,nan,8.00000,8.15354,0.32291,-0.01301,1.51151,0.01424,-0.00889,-0.02813,11.79733,0.16000,0.51020,0.10755
17.7507,1.36410,-0.82970,7.6421,1,7.02355,7.61454,nan,8.00000,8.44031,0.33427,-0.01083,1.51819,0.01275,-0.00599,-0.02144,12.19724,0.16000,2.46590,0.10755
17.8006,1.34540,-1.21560,7.7926,1,7.27891,8.14494,nan,8.00000,8.35872,0.33104,-0.00880,1.52269,0.01174,-0.00469,-0.01697,12.49717,0.11035,3.56080,0.10755
17.8485,1.31690,-1.73300,7.9017,1,7.32836,7.48495,nan,8.00000,8.37703,0.33176,-0.00649,1.52673,0.01082,-0.00332,-0.01297,12.89708,0.11636,2.10260,0.10755
17.9108,1.31690,-1.73300,7.9017,1,7.57392,8.46034,nan,8.00000,8.32382,0.32966,-0.00238,1.53204,0.00944,-0.00383,-0.00633,13.39697,0.09901,1.39790,0.10755
17.9486,1.26750,-2.52680,7.9430,1,7.84950,8.46034,nan,8.00000,8.11438,0.32136,-0.00244,1.53204,0.00941,-0.00383,-0.00633,13.39697,0.03374,1.39790,0.10755
17.9990,1.24120,-2.92290,7.9161,1,7.82754,7.93611,nan,8.00000,8.13107,0.32202,0.00567,1.52540,0.00616,-0.00627,0.00360,14.19678,0.03878,-1.19540,0.10755
18.0493,1.21540,-3.31710,7.8804,1,7.94887,14.78308,nan,8.00000,8.03886,0.31837,0.00755,1.52530,0.00402,-0.00481,0.00319,14.59669,0.01132,-0.64390,0.10755
18.0986,1.19140,-3.70820,7.7733,1,7.96617,8.12004,nan,7.81854,7.70634,0.30520,0.00652,1.52530,0.00326,-0.00104,0.00844,14.99660,-0.03262,-1.11830,0.10755
18.1493,1.16950,-4.09220,7.5959,1,7.74206,7.71067,nan,7.52716,7.36384,0.29164,0.00625,1.51802,0.00254,-0.00100,0.01142,15.39651,-0.04885,-2.60880,0.10755
18.2001,1.14960,-4.46720,7.4143,1,7.42078,7.27794,nan,7.23551,7.09471,0.28098,0.00503,1.49456,0.00148,-0.00296,0.01230,15.79642,-0.04394,-3.74840,0.10755
18.2502,1.13140,-4.83250,7.2282,1,7.36915,7.45079,nan,6.85314,6.77962,0.26850,-0.00077,1.47029,-0.00004,-0.00412,0.01409,16.09635,-0.08000,-4.58050,0.10755
18.2987,1.12550,-4.95460,7.1444,1,7.04163,6.89821,nan,6.57143,6.70449,0.26552,-0.01040,1.45373,-0.00214,-0.00603,0.00522,16.49626,0.04818,-3.00540,0.10755
18.3493,1.09740,-5.53290,6.8438,1,6.72229,2.12379,nan,6.47766,6.78216,0.26860,-0.01124,1.44617,-0.00358,-0.00902,-0.00119,16.59624,0.11604,-5.13880,0.10755
18.3991,1.07880,-5.87180,6.6886,1,6.55086,6.55441,nan,6.11400,6.27241,0.24841,-0.03022,1.39758,-0.00951,-0.00747,-0.03590,17.19610,0.06212,-2.30940,0.10755
18.4508,1.05720,-6.19750,6.3376,1,6.46127,6.50926,nan,5.77637,5.74627,0.22757,-0.04167,1.37464,-0.01280,-0.00900,-0.06653,17.49604,-0.01199,-5.75650,0.10755
18.4988,1.03060,-6.50540,6.0477,1,6.05447,5.69114,nan,5.61741,5.77566,0.22874,-0.05159,1.35662,-0.01596,-0.01182,-0.07749,17.79597,0.06775,-7.35640,0.10755
18.5502,0.99820,-6.80120,5.8280,1,6.01201,6.06820,nan,5.38184,5.37292,0.21279,-0.06862,1.35048,-0.01831,-0.01066,-0.09684,18.09590,-0.00383,-4.36530,0.10755
18.5987,0.95920,-7.08330,5.5793,1,5.58296,5.21178,nan,5.22788,5.37497,0.21287,-0.08194,1.32697,-0.02049,-0.00819,-0.13324,18.39583,0.06766,-6.44930,0.10755
18.6491,0.91240,-7.35390,5.3704,1,5.82238,6.17254,nan,4.89393,4.88845,0.19360,-0.09549,1.28926,-0.02159,-0.00231,-0.15210,18.69577,-0.08000,-3.87840,0.10755
18.6992,0.85820,-7.60900,5.0508,1,5.40163,5.01407,nan,4.73194,4.58430,0.18156,-0.10967,1.26851,-0.02228,-0.00965,-0.17359,18.89572,-0.06940,-7.00080,0.10755
18.7489,0.79730,-7.84670,4.7872,1,5.44977,5.53283,nan,4.58414,4.60002,0.18218,-0.12381,1.24372,-0.02168,0.00092,-0.19281,19.19565,-0.08000,-7.01560,0.10755
18.7989,0.72870,-8.07160,4.6019,1,5.14987,3.94956,nan,4.44790,4.33735,0.17178,-0.13573,1.22672,-0.02132,-0.00518,-0.20903,19.39561,-0.08000,-4.03740,0.10755
18.8487,0.65290,-8.28340,4.4030,1,4.91398,4.88668,nan,4.31990,4.22390,0.16728,-0.14953,1.19856,-0.02090,0.00845,-0.20624,19.69554,-0.05000,-4.97080,0.10755
18.8986,0.56980,-8.48320,4.2851,1,4.51321,4.21610,nan,4.25633,4.37968,0.17345,-0.16137,1.19041,-0.02163,0.00127,-0.23961,19.89549,0.06978,-4.13780,0.10755
18.9490,0.47750,-8.67580,4.2571,1,4.23594,4.18941,nan,4.13145,4.33340,0.17162,-0.17535,1.19041,-0.02296,-0.00154,-0.27492,20.09545,0.11692,-0.75790,0.10755
18.9986,0.37560,-8.86050,4.1601,1,4.18855,4.21698,nan,4.00713,4.12072,0.16320,-0.19311,1.19041,-0.02383,-0.00270,-0.30502,20.29540,0.06576,-0.78200,0.10755
19.0488,0.26590,-9.03280,4.0059,1,4.15568,4.18441,nan,3.89389,3.92432,0.15542,-0.20949,1.16486,-0.02454,-0.00404,-0.33278,20.49536,0.01762,-2.51270,0.10755
19.0993,0.14950,-9.19170,3.8760,1,4.03379,4.04923,nan,3.77295,3.79525,0.15031,-0.21795,1.06700,-0.02508,-0.00222,-0.35555,20.69531,0.01291,-3.21180,0.11278
19.1489,0.02780,-9.33680,3.6988,1,3.92596,3.93871,nan,3.60881,3.58753,0.14208,-0.23589,1.01410,-0.02473,0.00589,-0.38116,20.89527,-0.01232,-3.19820,0.11278
19.1991,-0.01450,-9.38270,3.6490,1,3.57377,3.45444,nan,3.51027,3.66590,0.14518,-0.23119,0.92313,-0.02470,0.01519,-0.40597,21.09522,0.09010,-3.60600,0.11278
19.2486,-0.23070,-9.58830,3.6264,1,3.29127,1.94465,nan,3.60881,3.85014,0.15248,-0.22554,0.85015,-0.02444,-0.00702,-0.40597,21.09522,0.13972,-2.84570,0.11278
19.3006,-0.37270,-9.70190,3.5749,1,3.46843,5.47448,nan,3.18377,3.16649,0.12541,-0.29464,0.89592,-0.01837,0.01665,-0.43831,21.39516,-0.01000,1.14000,0.11278
19.3507,-0.51230,-9.79860,3.2466,1,3.65495,3.74462,nan,3.09227,2.99267,0.11852,-0.32119,0.85488,-0.01081,0.03495,-0.43549,21.59511,-0.08000,-7.54890,0.11278
19.4003,-0.51230,-9.79860,3.2466,1,3.26232,2.98350,nan,3.07911,3.25521,0.12892,-0.34119,0.84268,-0.00843,0.03016,-0.42476,21.79507,0.10195,-6.05280,0.11278
19.4500,-0.78280,-9.94170,2.9943,1,3.01892,2.98350,nan,3.07911,3.12486,0.12376,-0.32507,0.80000,-0.00929,0.03016,-0.42476,21.79507,0.02649,-6.05280,0.11278
19.5007,-0.92330,-9.99630,3.0669,1,2.98433,3.00320,nan,3.18720,3.34138,0.13233,-0.37706,0.80000,-0.00665,0.02336,-0.56735,22.09499,0.08926,0.28060,0.11278
19.5506,-1.07280,-10.03980,3.1970,1,2.98759,3.01213,nan,3.31947,3.57170,0.14145,-0.37028,0.80000,-0.00691,-0.01131,-0.66165,22.19497,0.14603,1.20880,0.11278
19.5994,-1.12600,-10.05190,3.2373,1,3.23117,3.36759,nan,3.42743,3.55652,0.14085,-0.37616,0.84156,-0.00497,0.03431,-0.71373,22.39493,0.07474,2.13190,0.11278
19.6490,-1.39680,-10.08650,3.3633,1,2.96520,1.89442,nan,3.42743,3.63160,0.14383,-0.36640,0.80000,-0.00440,0.00184,-0.71373,22.39493,0.16000,1.63500,0.11278
19.6987,-1.56620,-10.08650,3.4394,1,3.15094,5.04602,nan,3.57720,3.71604,0.14717,-0.36214,0.87232,0.00510,0.02189,-0.58309,22.69486,0.08038,0.95410,0.11278
19.7488,-1.73810,-10.06980,3.4944,1,3.42044,3.59940,nan,3.66786,3.69970,0.14652,-0.35038,0.96477,0.01180,0.03719,-0.54471,22.89482,0.01843,0.81480,0.11278
19.7986,-1.91060,-10.03610,3.5686,1,3.54732,3.60914,nan,3.81336,3.85066,0.15250,-0.34057,1.01502,0.01755,0.04680,-0.50912,23.09477,0.02159,0.33860,0.11278
19.8491,-2.08310,-9.98520,3.6557,1,3.63495,3.68430,nan,3.89634,3.95633,0.15669,-0.32467,1.04010,0.02278,0.00362,-0.51568,23.19475,0.03473,1.05780,0.11278
19.8993,-2.25400,-9.91700,3.7268,1,3.63853,3.66867,nan,3.91579,3.98580,0.15785,-0.31740,1.06397,0.02798,0.01125,-0.47256,23.39470,0.04053,1.25680,0.11278
19.9498,-2.25400,-9.91700,3.7268,1,3.72812,3.77977,nan,3.91292,3.89641,0.15431,-0.29579,1.09914,0.03218,0.01071,-0.44433,23.59466,-0.00956,0.80110,0.11278
19.9987,-2.25400,-9.91700,3.7268,1,3.74604,3.77977,nan,3.91292,3.88279,0.15377,-0.29624,1.10442,0.03223,0.01071,-0.44433,23.59466,-0.01744,0.80110,0.11278
20.0487,-2.73010,-9.61500,3.8001,1,3.74880,3.77977,nan,3.91292,3.88069,0.15369,-0.29631,1.10523,0.03224,0.01071,-0.44433,23.59466,-0.01866,0.80110,0.11278
20.1007,-2.87090,-9.48480,3.9464,1,3.96761,4.09310,nan,4.25946,4.48127,0.17748,-0.23545,1.17528,0.03221,-0.00015,-0.44733,24.19452,0.12842,-1.11200,0.11278
20.1485,-3.00840,-9.33740,4.1107,1,3.97593,4.00978,nan,4.35365,4.47495,0.17723,-0.23433,1.23110,0.03303,0.01705,-0.36327,24.39448,0.06698,3.95090,0.11278
20.1986,-3.13850,-9.17540,4.2017,1,4.19119,4.32752,nan,4.44843,4.44509,0.17604,-0.22103,1.24804,0.03469,0.01166,-0.34307,24.59442,-0.00174,2.15280,0.11278
20.2486,-3.25830,-9.00170,4.2630,1,3.95468,3.93356,nan,4.54118,4.82641,0.19115,-0.20860,1.23622,0.03524,0.00900,-0.34570,24.79438,0.15856,0.93860,0.11278
