t,dist_m,true_x,true_y,true_yaw_deg,est_x,est_y,est_yaw_deg,err_along,err_cross,err_dist,err_yaw_deg,m2o_x,m2o_y,m2o_yaw_deg,o2b_x,o2b_y,o2b_yaw_deg,speed,yaw_rate,enc_dist,dr_err,fit_true,fit_est,fit_ratio,pp_v_est,pp_v_enc,pp_v_pose,pp_v_target,pp_u_cmd,pp_throttle,pp_steering,pp_ld,pp_e_lat,pp_e_head,pp_kappa,pp_s,pp_slip,pp_a_imu,pp_delay
24.950,105.614,-3.6878,0.3242,-128.493,-3.6690,0.3151,-126.362,-0.0046,0.0204,0.0209,2.130,-2.9609,2.9226,1.655,-0.7832,-2.5860,-128.017,2.187,-1.8224,108.522,0.3142,0.0143,0.0258,1.8106,2.2245,2.2148,nan,2.3457,2.4265,0.0961,-0.7842,0.8000,-0.1309,0.2056,-1.2833,42.2089,0.0505,-2.1744,0.1675
25.000,105.734,-3.7675,0.2343,-135.012,-3.7382,0.2271,-132.096,-0.0156,0.0258,0.0301,2.916,-2.9849,2.9322,2.302,-0.8614,-2.6727,-134.398,2.116,-2.2018,108.645,0.3120,0.0272,0.0269,0.9889,2.1683,2.1776,nan,2.2796,2.3538,0.0932,-0.8188,0.8000,-0.1067,0.2017,-1.1083,42.2995,-0.0011,-0.7272,0.1675
25.050,105.734,-3.7675,0.2343,-135.012,-3.7382,0.2271,-132.096,-0.0156,0.0258,0.0301,2.916,-2.9849,2.9322,2.302,-0.8614,-2.6727,-134.398,2.116,-2.2018,108.645,0.3120,0.0272,0.0269,0.9889,2.1614,2.1776,nan,2.2139,2.2373,0.0886,-0.8280,0.8000,-0.0876,0.2826,-0.9999,42.4865,0.0081,-0.7272,0.1675
25.100,105.938,-3.9268,0.1073,-148.455,-3.8997,0.0904,-144.550,-0.0143,0.0286,0.0320,3.905,-3.0059,2.9364,2.792,-1.0313,-2.7991,-147.342,2.100,-2.5188,108.865,0.3222,0.0234,0.0522,2.2330,2.2301,2.2605,nan,2.1972,2.3000,0.0911,-0.8172,0.8000,-0.0783,0.2372,-1.0202,42.5825,0.0827,-0.8383,0.1675
25.150,106.058,-4.0329,0.0523,-157.151,-4.0178,0.0505,-153.182,-0.0132,0.0075,0.0152,3.970,-3.0239,2.9560,3.461,-1.1674,-2.8403,-156.642,2.096,-2.6822,108.999,0.3488,0.0664,0.0357,0.5367,2.2410,2.2605,nan,2.3245,2.3879,0.0946,-0.8102,0.8000,-0.0508,0.2189,-1.1837,42.6799,0.0367,-0.8383,0.1675
25.200,106.168,-4.1378,0.0165,-165.433,-4.1422,0.0071,-161.547,0.0066,0.0080,0.0104,3.886,-3.0416,2.9624,3.880,-1.2980,-2.8741,-165.427,2.029,-2.7063,109.118,0.3738,0.0853,0.0361,0.4238,2.3319,2.3689,nan,2.4249,2.4695,0.0978,-0.7547,0.8000,-0.0344,0.3131,-1.1728,42.8787,0.0067,-2.6887,0.1675
25.250,106.283,-4.2504,-0.0041,-174.147,-4.2477,-0.0125,-171.078,-0.0018,0.0086,0.0088,3.069,-2.9915,2.9444,3.092,-1.4138,-2.8849,-174.170,2.074,-2.5968,109.248,0.3756,0.0086,0.0657,7.6322,2.2047,2.2013,nan,2.4249,2.4379,0.0965,-0.7644,0.8000,-0.0206,0.1832,-1.1728,42.8787,0.0305,-0.4551,0.1675
25.300,106.399,-4.3661,-0.0079,177.621,-4.3729,0.0076,180.101,0.0074,-0.0152,0.0169,2.480,-2.9477,2.9509,2.438,-1.5491,-2.8801,177.663,2.130,-2.6402,109.381,0.3941,0.0193,0.0434,2.2434,2.2845,2.3183,nan,2.7746,2.8113,0.1113,-0.7383,0.8000,0.0003,0.2657,-0.9671,43.0821,0.0561,1.2348,0.1675
25.350,106.520,-4.4870,0.0060,177.621,-4.3729,0.0076,180.101,-0.1139,-0.0063,0.1141,2.480,-2.9477,2.9509,2.438,-1.5491,-2.8801,177.663,2.130,-2.6402,109.520,0.2764,0.1095,0.0434,0.3960,2.3693,2.4049,nan,2.8804,2.9844,0.1182,-0.6494,0.8153,-0.0047,0.2100,-0.7907,43.1847,0.0421,-0.9162,0.1675
25.400,106.520,-4.4870,0.0060,168.925,-4.4920,0.0286,171.024,0.0092,-0.0212,0.0232,2.099,-2.8985,2.9371,1.862,-1.6872,-2.8552,169.162,2.170,-2.6607,109.520,0.4103,0.0470,0.0279,0.5942,2.4639,2.5033,nan,2.8937,3.0476,0.1207,-0.5785,0.8739,-0.0030,0.1400,-0.7228,43.2875,0.0204,3.2238,0.1675
25.450,106.649,-4.6112,0.0399,160.016,-4.6182,0.0696,162.092,0.0167,-0.0255,0.0305,2.076,-2.8776,2.9299,1.728,-1.8260,-2.8066,160.364,2.353,-2.5649,109.673,0.4241,0.0777,0.0438,0.5641,2.6540,2.7345,nan,2.8827,3.0794,0.1220,-0.4994,0.9424,0.0026,0.1439,-0.6068,43.4926,-0.0155,4.5866,0.1675
25.500,106.779,-4.7299,0.0919,152.208,-4.7505,0.1491,153.180,0.0449,-0.0410,0.0608,0.972,-2.8424,2.9245,1.367,-1.9738,-2.7291,151.814,2.531,-2.4130,109.825,0.4531,0.0829,0.0822,0.9921,2.6949,2.7238,nan,2.8846,2.9884,0.1184,-0.4459,0.9570,-0.0086,0.0928,-0.6296,43.5945,0.0026,3.4538,0.1675
25.550,106.922,-4.8523,0.1665,144.621,-4.8632,0.2360,145.099,0.0491,-0.0503,0.0703,0.478,-2.7867,2.8934,0.390,-2.0946,-2.6433,144.709,2.679,-2.2200,109.987,0.4520,0.0150,0.0214,1.4264,2.8981,2.9911,nan,3.1187,3.0914,0.1224,-0.3723,1.0291,-0.0166,0.0361,-0.7166,43.6958,0.0470,3.5473,0.1675
25.600,107.073,-4.9701,0.2607,137.807,-4.9878,0.3527,137.134,0.0749,-0.0563,0.0937,-0.673,-2.7424,2.8613,-0.306,-2.2320,-2.5206,137.440,2.795,-2.0240,110.151,0.4738,0.0215,0.0334,1.5526,2.8899,2.9119,nan,3.2169,3.2354,0.1281,-0.3172,1.0614,-0.0245,0.0713,-0.6467,43.8957,0.0448,1.2299,0.1675
25.650,107.236,-5.0847,0.3767,131.329,-5.0782,0.4604,130.925,0.0586,-0.0601,0.0840,-0.404,-2.7236,2.8434,-0.463,-2.3353,-2.4019,131.388,2.843,-1.6918,110.319,0.4628,0.0359,0.0320,0.8903,2.9485,2.9833,nan,3.4203,3.5012,0.1387,-0.2607,1.1182,-0.0163,0.0302,-0.5792,43.9941,0.0459,1.2299,0.1675
25.700,107.392,-5.1824,0.4981,126.155,-5.1751,0.5920,125.925,0.0716,-0.0613,0.0942,-0.231,-2.7354,2.8491,-0.007,-2.4395,-2.2573,125.932,2.930,-1.5044,110.481,0.4725,0.0401,0.0307,0.7656,3.0137,3.0510,nan,3.5178,3.6624,0.1450,-0.2331,1.2250,-0.0162,0.0637,-0.4405,44.1880,0.0360,2.3776,0.1675
25.750,107.557,-5.2744,0.6350,121.516,-5.2598,0.7216,121.391,0.0662,-0.0577,0.0878,-0.124,-2.7423,2.8478,0.058,-2.5196,-2.1236,121.333,3.066,-1.3149,110.656,0.4603,0.0175,0.0002,0.0106,2.9085,2.9156,nan,3.7051,3.8102,0.1509,-0.2041,1.2194,-0.0124,0.0514,-0.3816,44.2843,0.0849,3.4979,0.1675
25.800,107.720,-5.3558,0.7769,118.062,-5.3431,0.8665,117.640,0.0731,-0.0534,0.0905,-0.423,-2.7340,2.8389,-0.230,-2.6012,-1.9828,117.869,3.319,-1.1692,110.835,0.4603,0.0187,0.0022,0.1165,3.0605,3.1266,nan,3.7950,3.9375,0.1559,-0.1848,1.3243,0.0099,0.0676,-0.3232,44.4757,0.0700,5.8535,0.1675
25.850,107.903,-5.4372,0.9400,114.752,-5.4436,1.0850,113.734,0.1343,-0.0549,0.1451,-1.018,-2.7243,2.8284,-0.569,-2.7018,-1.7703,114.302,3.536,-1.0413,111.031,0.4892,0.0215,0.0143,0.6638,3.3654,3.6973,nan,4.0550,4.2144,0.1669,-0.1547,1.4896,0.0292,0.0728,-0.2826,44.6657,0.0625,4.4987,0.1675
25.900,108.106,-5.5173,1.1269,111.440,-5.5078,1.2540,110.899,0.1148,-0.0553,0.1275,-0.541,-2.7243,2.8284,-0.569,-2.7677,-1.6019,111.468,3.716,-0.9419,111.246,0.4710,0.0248,0.0090,0.3648,3.4474,3.4931,nan,4.2422,4.3813,0.1735,-0.1236,1.5574,0.0385,0.0789,-0.2467,44.8543,0.0821,4.2704,0.1675
25.950,108.106,-5.5173,1.1269,111.440,-5.5106,1.2653,111.159,0.1264,-0.0568,0.1386,-0.281,-2.7343,2.8523,-0.309,-2.7677,-1.6019,111.468,3.716,-0.9419,111.246,0.4710,0.0248,0.0073,0.2927,3.7233,3.9302,nan,4.5208,4.7158,0.1868,-0.0985,1.7803,0.0595,0.0994,-0.1507,45.1347,0.0769,5.3388,0.1675
26.000,108.321,-5.5909,1.3287,108.502,-5.5892,1.5032,108.044,0.1649,-0.0570,0.1745,-0.458,-2.7342,2.8550,-0.351,-2.8467,-1.3693,108.396,3.937,-0.7986,111.476,0.4839,0.0259,0.0122,0.4693,3.9512,4.0842,nan,4.7674,5.0379,0.1995,-0.0872,1.8883,0.0773,0.0840,-0.0437,45.3201,0.0759,4.6800,0.1675
26.050,108.543,-5.6573,1.5408,106.081,-5.6484,1.7036,105.904,0.1540,-0.0536,0.1631,-0.177,-2.7363,2.8464,-0.135,-2.9094,-1.1496,106.039,4.133,-0.6799,111.713,0.4826,0.0261,0.0092,0.3512,4.2085,4.3978,nan,4.9215,5.2359,0.2074,-0.0812,2.0113,0.0951,0.0577,0.0558,45.5966,0.0609,5.8121,0.1675
26.100,108.778,-5.7185,1.7673,104.030,-5.7168,1.9813,103.440,0.2072,-0.0535,0.2140,-0.590,-2.7359,2.8494,-0.417,-2.9745,-0.8898,103.857,4.378,-0.6237,111.965,0.4970,0.0227,0.0035,0.1553,4.3384,4.4190,nan,5.1459,5.4132,0.2144,-0.0749,2.0733,0.1002,0.0131,0.0810,45.7801,0.0769,6.1143,0.1675
26.150,109.036,-5.7771,2.0185,102.038,-5.7723,2.2445,101.943,0.2201,-0.0518,0.2261,-0.096,-2.7453,2.8888,-0.113,-3.0258,-0.6502,102.056,4.652,-0.5959,112.245,0.4862,0.0228,0.0054,0.2375,4.6255,5.0900,nan,5.4071,5.7149,0.2263,-0.0788,2.0411,0.0984,-0.0156,-0.0425,46.1452,0.0736,5.0066,0.1675
26.200,109.264,-5.8219,2.2423,100.412,-5.8212,2.5066,100.010,0.2598,-0.0485,0.2643,-0.402,-2.7405,2.8528,-0.318,-3.0787,-0.3633,100.328,4.846,-0.5783,112.490,0.5182,0.0224,0.0061,0.2703,4.7736,4.8851,nan,5.5751,5.8640,0.2322,-0.0741,2.0194,0.0892,-0.0369,-0.0631,46.3278,0.0774,4.6406,0.1698
26.250,109.536,-5.8674,2.5109,98.586,-5.8617,2.7660,98.517,0.2514,-0.0437,0.2552,-0.068,-2.7440,2.8706,-0.077,-3.1176,-0.1088,98.594,5.047,-0.6123,112.780,0.5062,0.0206,0.0079,0.3857,5.0277,5.3021,nan,5.7818,6.0483,0.2395,-0.0746,2.0202,0.0786,-0.0465,-0.0937,46.6028,0.0719,5.1830,0.1698
26.300,109.826,-5.9063,2.7980,96.568,-5.9005,3.0805,96.359,0.2800,-0.0380,0.2826,-0.208,-2.7459,2.8593,-0.279,-3.1557,0.2059,96.638,5.277,-0.6182,113.090,0.5177,0.0170,0.0106,0.6229,5.1720,5.3021,nan,5.7309,5.9988,0.2376,-0.0862,2.0202,0.0670,-0.0440,-0.1209,46.8801,0.0486,5.1830,0.1698
26.350,110.122,-5.9359,3.0923,94.606,-5.9326,3.3792,94.782,0.2857,-0.0264,0.2870,0.176,-2.7491,2.8608,0.154,-3.1820,0.5270,94.629,5.464,-0.6885,113.405,0.5278,0.0131,0.0134,1.0197,5.3795,5.5934,nan,5.5585,6.3374,0.2510,-0.0987,2.0202,0.0502,-0.0304,-0.1356,47.2536,0.0040,4.3381,0.1698
26.400,110.433,-5.9555,3.4026,92.234,-5.9544,3.6896,92.639,0.2867,-0.0123,0.2870,0.405,-2.7544,2.8486,0.210,-3.1969,0.8527,92.429,5.632,-0.8114,113.735,0.5318,0.0200,0.0188,0.9394,5.5620,5.7552,nan,5.4027,5.4986,0.2178,-0.1177,2.0202,0.0470,-0.0215,-0.1376,47.5360,0.0952,3.6082,0.1698
26.450,110.748,-5.9615,3.7184,89.461,-5.9545,4.0481,89.769,0.3298,-0.0039,0.3298,0.308,-2.7544,2.8486,0.210,-3.1957,1.2112,89.559,5.810,-0.9280,114.071,0.5498,0.0132,0.0232,1.7515,5.7633,6.0001,nan,5.2123,5.2146,0.2065,-0.1302,2.0202,0.0347,-0.0383,-0.0986,47.8236,0.0010,4.3702,0.1698
26.500,110.748,-5.9615,3.7184,89.461,-5.9500,4.0384,89.054,0.3201,-0.0085,0.3202,-0.407,-2.7651,2.7990,-0.505,-3.1957,1.2112,89.559,5.810,-0.9280,114.071,0.5498,0.0132,0.0210,1.5876,5.7637,5.8336,nan,5.0944,4.9488,0.1960,-0.1252,2.0202,-0.0034,-0.0709,-0.1714,48.1233,-0.0698,-4.9524,0.1698
26.550,111.067,-5.9510,4.0369,86.149,-5.9277,4.3216,85.907,0.2856,-0.0041,0.2856,-0.242,-2.7701,2.7688,-0.700,-3.1764,1.5141,86.607,5.591,-1.0669,114.374,0.5335,0.0065,0.0297,4.5879,5.6490,5.6738,nan,5.0186,5.0852,0.2014,-0.1139,2.0202,-0.0461,-0.1034,-0.2162,48.3191,-0.0202,-5.7901,0.1698
26.600,111.373,-5.9228,4.3410,82.617,-5.8940,4.6101,82.642,0.2706,0.0060,0.2707,0.024,-2.7607,2.7846,-0.078,-3.1358,1.8213,82.719,5.338,-1.0375,114.663,0.5253,0.0066,0.0385,5.8279,5.2997,5.1506,nan,5.0335,4.9411,0.1957,-0.1197,2.0202,-0.0684,-0.0973,-0.2880,48.5064,0.0200,-6.1521,0.1698
26.650,111.658,-5.8794,4.6236,79.432,-5.8497,4.8373,79.241,0.2155,0.0100,0.2157,-0.191,-2.7674,2.7595,-0.057,-3.0843,2.0747,79.298,5.096,-0.9262,114.933,0.5018,0.0175,0.0148,0.8470,4.9640,4.8445,nan,5.0060,5.0379,0.1995,-0.1227,2.0202,-0.0904,-0.0810,-0.3419,48.6869,0.0149,-1.9261,0.1698
26.700,111.936,-5.8228,4.8957,76.598,-5.7849,5.0537,75.953,0.1625,-0.0002,0.1625,-0.645,-2.7823,2.7057,-0.512,-3.0234,2.3211,76.465,5.013,-0.9207,115.207,0.4841,0.0105,0.0137,1.2951,4.8804,4.9078,nan,4.9476,4.9780,0.1972,-0.1153,1.8719,-0.1221,-0.0397,-0.3707,48.9487,0.0200,-2.5296,0.1698
26.750,112.219,-5.7511,5.1691,73.560,-5.7161,5.2687,73.674,0.1054,-0.0053,0.1056,0.114,-2.7705,2.6851,-0.054,-2.9481,2.5809,73.727,4.919,-0.9373,115.487,0.4739,0.0050,0.0113,2.2460,5.0292,5.1547,nan,4.9180,4.9379,0.1956,-0.1190,1.7397,-0.1349,-0.0071,-0.3248,49.2051,0.0094,-0.3674,0.1698
26.800,112.499,-5.6658,5.4358,70.513,-5.6112,5.5327,69.932,0.1096,-0.0192,0.1112,-0.582,-2.7913,2.6296,-0.462,-2.8432,2.8803,70.394,4.904,-0.8830,115.769,0.4754,0.0046,0.0293,6.3448,5.0815,5.1547,nan,4.7613,4.7211,0.1870,-0.1407,1.7397,-0.1350,0.0344,-0.2934,49.4608,-0.0193,-0.3674,0.1698
26.850,112.758,-5.5746,5.6782,67.853,-5.5331,5.7213,67.716,0.0555,-0.0222,0.0598,-0.137,-2.7873,2.6226,-0.154,-2.7541,3.0912,67.871,4.858,-0.9443,116.028,0.4597,0.0066,0.0211,3.1966,4.8316,4.7931,nan,4.6465,4.5356,0.1796,-0.1141,1.5261,-0.1552,0.0341,-0.2622,49.6317,-0.0536,-0.9154,0.1698
26.900,113.026,-5.4676,5.9237,64.538,-5.4143,5.9450,64.267,0.0422,-0.0389,0.0574,-0.271,-2.8130,2.5675,-0.546,-2.6334,3.3526,64.813,4.716,-0.8879,116.288,0.4570,0.0118,0.0199,1.6916,4.8950,4.9670,nan,4.3724,4.3685,0.1730,-0.1106,1.2418,-0.1479,0.0461,-0.2231,49.8919,-0.0775,-3.5472,0.1698
26.950,113.258,-5.3641,6.1315,62.166,-5.3145,6.1255,61.732,0.0178,-0.0467,0.0499,-0.435,-2.8015,2.5758,-0.273,-2.5299,3.5377,62.005,4.580,-0.7957,116.513,0.4444,0.0122,0.0297,2.4304,4.6611,4.6338,nan,4.2435,3.9844,0.1578,-0.0993,1.2418,-0.1724,0.0321,-0.2263,50.0666,0.0854,-3.4838,0.1698
27.000,113.501,-5.2470,6.3439,59.785,-5.1883,6.3402,59.312,0.0263,-0.0526,0.0588,-0.474,-2.8015,2.5758,-0.273,-2.4047,3.7530,59.585,4.402,-0.6921,116.744,0.4392,0.0101,0.0352,3.4939,4.5045,4.5096,nan,4.1295,3.9489,0.1564,-0.1450,1.2418,-0.1629,0.0472,-0.2593,50.2415,0.0791,-4.0351,0.1698
27.050,113.739,-5.1238,6.5477,57.679,-5.0931,6.4983,57.355,-0.0253,-0.0524,0.0582,-0.324,-2.8161,2.5691,-0.331,-2.2996,3.9159,57.686,4.135,-0.6832,116.967,0.4341,0.0319,0.0570,1.7872,4.1846,4.1028,nan,4.0761,3.8761,0.1535,-0.1894,1.2418,-0.1513,0.0692,-0.3105,50.4168,0.0756,-6.7161,0.1698
27.100,113.739,-5.1238,6.5477,57.679,-5.0969,6.5051,57.613,-0.0216,-0.0455,0.0504,-0.066,-2.8023,2.5863,-0.072,-2.2996,3.9159,57.686,4.135,-0.6832,116.967,0.4341,0.0062,0.0333,5.3760,4.1771,4.2113,nan,4.0194,4.0994,0.1624,-0.2402,1.0426,-0.1261,0.1259,-0.3557,50.6818,0.0555,-4.2012,0.1698
27.150,113.961,-5.0009,6.7332,54.857,-4.9735,6.7121,55.685,-0.0015,-0.0345,0.0346,0.828,-2.7959,2.6049,0.191,-2.1639,4.1145,55.494,3.970,-1.0070,117.181,0.4291,0.0066,0.0187,2.8480,3.8924,3.8455,nan,3.8477,3.8882,0.1540,-0.2616,1.0426,-0.1056,0.1165,-0.3074,50.8603,0.0896,-3.1228,0.1698
27.200,114.180,-4.8700,6.9086,51.179,-4.8557,6.8897,52.513,-0.0058,-0.0230,0.0237,1.335,-2.7485,2.6558,0.894,-2.0409,4.2662,51.620,3.873,-1.2374,117.397,0.4249,0.0215,0.0180,0.8369,3.8280,3.8494,nan,3.7616,3.8748,0.1535,-0.2933,1.0426,-0.0711,0.1131,-0.3803,51.0402,0.0656,0.4999,0.1698
27.250,114.394,-4.7303,7.0707,46.656,-4.7239,7.0465,48.257,-0.0132,-0.0212,0.0250,1.601,-2.7520,2.6577,0.984,-1.8962,4.4221,47.272,3.893,-1.5138,117.616,0.4177,0.0219,0.0195,0.8905,3.9354,3.9941,nan,4.0001,4.0154,0.1590,-0.2777,1.0426,-0.0546,0.1020,-0.5184,51.2212,0.0200,-2.6243,0.1698
27.300,114.606,-4.5794,7.2190,41.704,-4.5497,7.2136,42.606,0.0186,-0.0238,0.0302,0.903,-2.7604,2.6611,0.837,-1.7227,4.5781,41.770,3.811,-1.6098,117.827,0.4011,0.0242,0.0221,0.9119,3.7463,3.7412,nan,4.0953,4.2233,0.1673,-0.3060,1.0426,-0.0428,0.0862,-0.0550,0.0000,0.1193,-1.9972,0.1698
27.350,114.817,-4.4157,7.3529,36.205,-4.3951,7.3468,37.956,0.0130,-0.0171,0.0215,1.750,-2.7152,2.6936,1.416,-1.5644,4.6933,36.539,3.764,-1.6561,118.039,0.3974,0.0286,0.0176,0.6154,3.7157,3.7412,nan,3.9168,4.1664,0.1650,-0.3110,1.0426,-0.0259,0.0855,-0.4421,0.1796,-0.0189,-1.9972,0.1698
27.400,115.026,-4.2425,7.4693,31.020,-4.2310,7.4521,32.818,0.0010,-0.0206,0.0206,1.798,-2.6977,2.6963,1.820,-1.3816,4.8021,30.998,3.822,-1.6991,118.256,0.3854,0.0295,0.0230,0.7777,3.7620,3.8017,nan,3.9401,3.9643,0.1570,-0.3035,1.0426,0.0022,0.1273,-0.4314,0.4452,0.0299,1.1345,0.1698
27.450,115.243,-4.0519,7.5727,25.159,-4.0251,7.5685,27.099,0.0225,-0.0152,0.0271,1.941,-2.7225,2.6981,1.477,-1.1766,4.9023,25.622,3.904,-1.8395,118.485,0.3711,0.0362,0.0304,0.8403,3.8892,3.9548,nan,4.1104,3.9692,0.1572,-0.2843,1.0426,0.0193,0.1244,-0.5268,0.6197,0.0200,1.8827,0.1698
27.500,115.432,-3.8771,7.6466,20.010,-3.8100,7.6591,21.167,0.0673,-0.0112,0.0682,1.157,-2.7283,2.7074,1.258,-0.9727,4.9743,19.909,3.853,-1.8194,118.675,0.3443,0.0396,0.0274,0.6910,4.0462,4.1278,nan,4.1621,4.4943,0.1780,-0.2629,1.4133,0.0403,0.1381,-0.3930,0.8773,-0.0314,-1.9401,0.1698
27.550,115.644,-3.6756,7.7105,14.639,-3.6291,7.7115,15.006,0.0453,-0.0108,0.0466,0.366,-2.7831,2.6994,0.705,-0.7843,5.0222,14.301,3.859,-1.6376,118.890,0.3489,0.0390,0.0256,0.6568,3.8325,3.8204,nan,4.1929,4.3332,0.1716,-0.2926,1.5769,0.0579,0.1164,-0.4026,1.0482,0.0235,-1.1806,0.1698
27.600,115.866,-3.4582,7.7580,9.366,-3.4018,7.7536,10.041,0.0549,-0.0135,0.0566,0.675,-2.7831,2.6994,0.705,-0.5565,5.0615,9.337,4.059,-1.6862,119.134,0.3361,0.0329,0.0156,0.4738,3.9076,3.9560,nan,4.2980,4.3278,0.1714,-0.2816,1.6145,0.0741,0.1114,-0.4162,1.2188,0.0503,4.7783,0.1698
27.650,115.866,-3.4582,7.7580,9.366,-3.3969,7.7592,9.444,0.0607,-0.0088,0.0613,0.079,-2.8309,2.6988,0.108,-0.5565,5.0615,9.337,4.059,-1.6862,119.134,0.3361,0.0376,0.0193,0.5137,4.1505,4.3113,nan,4.3605,4.4578,0.1765,-0.2500,1.6311,0.0973,0.1128,-0.3745,1.4745,0.0171,0.6480,0.1698
27.700,116.091,-3.2355,7.7849,3.656,-3.1591,7.7795,3.761,0.0759,-0.0103,0.0766,0.105,-2.8887,2.6956,-0.367,-0.3029,5.0820,4.128,4.099,-1.8145,119.367,0.3054,0.0369,0.0155,0.4189,4.2443,4.3063,nan,4.4709,4.5562,0.1804,-0.2392,1.7287,0.0962,0.0626,-0.3457,1.6452,0.0226,0.1521,0.1698
27.750,116.321,-3.0054,7.7894,-2.091,-2.9167,7.7701,-2.510,0.0893,-0.0161,0.0908,-0.419,-2.8854,2.6973,-0.338,-0.0613,5.0725,-2.172,4.131,-1.6497,119.605,0.2891,0.0354,0.0237,0.6696,4.2176,4.2490,nan,4.4369,4.5577,0.1805,-0.2422,1.7287,0.1005,0.0721,-0.3180,1.9016,0.0141,2.0165,0.1698
27.800,116.550,-2.7764,7.7719,-7.196,-2.6551,7.7377,-8.346,0.1246,-0.0187,0.1260,-1.150,-2.9038,2.7007,-0.775,0.1805,5.0399,-7.571,4.216,-1.5849,119.845,0.2715,0.0343,0.0258,0.7536,4.1354,4.1565,nan,4.4814,4.6058,0.1824,-0.2518,1.7287,0.1081,0.0459,-0.3056,2.0731,0.0282,1.7169,0.1698
27.850,116.793,-2.5370,7.7318,-12.374,-2.4513,7.6897,-13.010,0.0927,-0.0228,0.0955,-0.636,-2.9286,2.7036,-0.983,0.3916,4.9936,-12.027,4.294,-1.6049,120.099,0.2959,0.0358,0.0332,0.9264,4.4245,4.7792,nan,4.6244,4.5130,0.1787,-0.2203,1.7287,0.1085,0.0388,-0.3631,2.3311,0.0200,0.7631,0.1698
27.900,117.026,-2.3113,7.6732,-17.393,-2.1487,7.5969,-18.979,0.1780,-0.0242,0.1796,-1.587,-2.9483,2.7092,-1.317,0.6871,4.9048,-17.662,4.340,-1.6518,120.340,0.2202,0.0377,0.0344,0.9134,4.6289,4.7792,nan,4.7464,4.9368,0.1955,-0.2014,1.8844,0.1201,0.0485,-0.3322,2.5902,-0.0040,0.7631,0.1698
27.950,117.279,-2.0738,7.5873,-22.986,-1.9684,7.5255,-23.307,0.1211,-0.0157,0.1221,-0.321,-2.8960,2.7116,-0.698,0.8689,4.8249,-22.609,4.372,-1.5157,120.600,0.2754,0.0451,0.0345,0.7666,4.2962,4.1978,nan,4.7961,4.9373,0.1955,-0.2131,1.8607,0.1081,0.0196,-0.3327,2.7642,0.0462,0.2538,0.1698
28.000,117.511,-1.8639,7.4895,-27.532,-1.7233,7.3971,-28.650,0.1674,-0.0170,0.1683,-1.117,-2.9224,2.7239,-0.915,1.1244,4.6917,-27.735,4.382,-1.4808,120.838,0.2235,0.0325,0.0318,0.9766,4.5355,4.7237,nan,5.0829,5.0722,0.2009,-0.2097,1.9519,0.1230,0.0460,-0.3384,3.0278,0.0200,-0.2256,0.1698
28.050,117.761,-1.6459,7.3656,-32.310,-1.5236,7.2647,-33.502,0.1573,-0.0199,0.1586,-1.192,-2.9224,2.7239,-0.915,1.3261,4.5626,-32.588,4.561,-1.4983,121.108,0.2389,0.0372,0.0430,1.1545,4.3551,4.3526,nan,5.1898,4.9117,0.1945,-0.1986,1.8882,0.1160,0.0329,-0.3440,3.2060,0.0435,3.8628,0.1698
28.100,118.026,-1.4278,7.2159,-37.233,-1.3279,7.1318,-36.955,0.1304,-0.0066,0.1306,0.278,-2.8676,2.7229,-0.196,1.5246,4.4141,-36.759,4.702,-1.4690,121.388,0.2585,0.0420,0.0321,0.7639,4.4734,4.5540,nan,5.7519,5.4954,0.2176,-0.1900,1.9675,0.1308,0.0327,-0.3106,3.3859,0.0552,3.1143,0.1698
28.150,118.026,-1.4278,7.2159,-37.233,-1.3397,7.1458,-37.351,0.1125,-0.0025,0.1126,-0.118,-2.9099,2.7477,-0.592,1.5246,4.4141,-36.759,4.702,-1.4690,121.388,0.2585,0.0420,0.0321,0.7644,4.7254,5.4090,nan,6.2021,6.1474,0.2435,-0.1792,1.9675,0.1460,0.0232,-0.2541,3.6606,0.0703,0.3205,0.1698
28.200,118.280,-1.2305,7.0551,-41.741,-1.0709,6.9237,-43.311,0.2066,0.0083,0.2067,-1.570,-2.9638,2.7723,-1.370,1.7932,4.1955,-41.942,4.745,-1.4458,121.650,0.1874,0.0447,0.0415,0.9277,4.6635,4.6938,nan,6.4639,6.2225,0.2464,-0.1441,1.9675,0.1324,-0.0156,-0.1962,3.8482,0.0951,4.9273,0.1638
28.250,118.553,-1.0334,6.8666,-46.399,-0.9362,6.7678,-47.548,0.1385,0.0023,0.1385,-1.149,-2.9645,2.7769,-1.235,1.9418,4.0338,-46.313,4.987,-1.4508,121.953,0.2338,0.0497,0.0515,1.0367,4.9449,5.4911,nan,6.8159,6.4424,0.2551,-0.1197,1.9675,0.1194,-0.0338,-0.1977,4.1390,0.0868,5.2931,0.1638
28.300,118.835,-0.8456,6.6559,-50.971,-0.7379,6.5240,-52.653,0.1703,0.0006,0.1703,-1.682,-3.0058,2.8243,-1.459,2.1729,3.7563,-51.194,5.270,-1.3297,122.279,0.2020,0.0344,0.0389,1.1295,5.2233,5.6689,nan,7.1910,6.5746,0.2604,-0.0954,1.9675,0.1018,-0.0319,-0.2230,4.4443,0.0594,5.2410,0.1638
