t,true_x,true_y,speed,collisions,pp_v_est,pp_v_enc,pp_v_pose,pp_v_target,pp_u_cmd,pp_throttle,pp_steering,pp_ld,pp_e_lat,pp_e_head,pp_kappa,pp_s,pp_slip,pp_a_imu,pp_delay
15.9495,-5.13520,-0.03240,2.8618,0,2.91251,2.94647,nan,3.17479,3.24631,0.12857,-0.45641,1.16417,0.07231,0.10887,-0.75883,45.58966,0.03507,0.69640,0.19317
16.0005,-5.24560,0.06220,2.9716,0,2.97950,3.01547,nan,3.47188,3.59077,0.14221,-0.40386,1.23251,0.08904,0.08253,-0.69799,45.78962,0.11749,1.76900,0.19317
16.0518,-5.28180,0.09790,3.0472,0,3.07362,3.11966,nan,3.66072,3.80005,0.15050,-0.34272,1.31395,0.09982,0.04985,-0.62713,45.88961,0.08016,3.90740,0.19317
16.0996,-5.31780,0.13580,3.1148,0,3.09200,3.11966,nan,3.66072,3.79659,0.15036,-0.34315,1.32180,0.09991,0.04985,-0.62713,45.88961,0.07470,3.90740,0.19317
16.1502,-5.54080,0.44500,3.4872,0,3.36709,3.72137,nan,3.97252,4.12829,0.16350,-0.23502,1.58935,0.11819,0.01859,-0.42715,46.18955,0.04250,3.30810,0.19317
16.2004,-5.62330,0.60150,3.7335,0,3.45977,3.50759,nan,4.03933,4.21238,0.16683,-0.20969,1.75371,0.12747,0.03600,-0.29512,46.38949,0.00923,4.84790,0.17272
16.2501,-5.70340,0.77950,3.9079,0,3.77014,4.07921,nan,4.35664,4.55931,0.18057,-0.20396,1.71177,0.13612,0.03392,-0.28230,46.58944,0.03642,3.54100,0.17272
16.3011,-5.77420,0.96770,4.1319,0,3.96185,4.06963,nan,4.61962,4.83788,0.19160,-0.16933,1.79882,0.14278,0.02535,-0.28173,46.78939,0.06411,4.80430,0.17272
16.3502,-5.83680,1.17150,4.3788,0,4.25390,4.63791,nan,4.78934,4.98720,0.19751,-0.14295,1.81614,0.14989,0.02797,-0.29192,46.98935,0.04321,5.20260,0.17272
16.4007,-5.89110,1.38930,4.5880,0,4.48051,4.63376,nan,5.03242,5.24642,0.20778,-0.12762,1.86459,0.15891,0.03356,-0.24555,47.18931,0.04830,4.56880,0.17272
16.4507,-5.93580,1.61530,4.8008,0,4.68730,4.84555,nan,5.18416,5.45465,0.21603,-0.09955,2.01654,0.16883,0.03617,-0.09880,47.48924,0.01671,4.75490,0.17272
16.5010,-5.97370,1.86300,5.0139,0,4.86905,5.01411,nan,5.46439,5.77369,0.22866,-0.09020,2.01221,0.17606,0.01667,-0.07208,47.68920,0.03956,4.59880,0.17272
16.5538,-5.98380,1.94330,5.0959,0,5.10888,5.38265,nan,5.59316,5.90527,0.23387,-0.07754,2.01221,0.17831,-0.00790,-0.01694,47.98913,0.01814,5.30610,0.17272
16.6010,-6.02310,2.37890,5.4203,0,5.25211,5.38265,nan,5.65472,5.96394,0.23620,-0.07811,2.01221,0.17839,-0.00790,-0.01694,47.98913,0.00348,5.30610,0.17272
16.6502,-6.03520,2.65370,5.5686,0,5.47771,5.73691,nan,5.92531,6.24257,0.24723,-0.05859,1.97757,0.15971,-0.06070,-0.04285,48.48902,0.01815,3.15250,0.17272
16.7013,-6.03880,2.94280,5.7582,0,5.70467,5.96806,nan,6.09076,6.40051,0.25349,-0.05486,1.93144,0.14174,-0.07063,-0.05490,48.78895,0.01102,4.22700,0.17272
16.7499,-6.03490,3.23520,5.9269,0,5.88812,6.10507,nan,6.20672,6.49982,0.25742,-0.05461,1.91468,0.11980,-0.07678,-0.06992,49.08888,0.00318,3.74410,0.17272
16.7999,-6.02380,3.52850,5.9956,0,5.98793,6.13430,nan,5.93140,5.86356,0.23222,-0.05546,1.89813,0.09641,-0.07844,-0.09337,49.38881,-0.02077,3.06880,0.17272
16.8524,-6.01190,3.73040,5.9110,0,5.72294,5.66802,nan,5.80171,5.97190,0.23651,-0.05932,1.87889,0.07445,-0.07134,-0.11804,49.68874,-0.03088,-2.51040,0.17272
16.9007,-5.97920,4.11630,5.8476,0,5.80653,5.91857,nan,5.61484,5.38481,0.21326,-0.06681,1.86553,0.05395,-0.06338,-0.11420,49.98868,-0.07263,-0.59910,0.17272
16.9503,-5.94530,4.40610,5.6050,0,5.51834,5.43723,nan,5.49036,5.45678,0.21611,-0.07193,1.85897,0.03620,-0.07045,-0.11215,50.18863,-0.01115,-5.73990,0.17272
17.0009,-5.91950,4.58760,5.5155,0,5.30872,5.28154,nan,5.36679,5.43648,0.21531,-0.08193,1.84320,0.01866,-0.06676,-0.13179,50.48856,0.02407,-2.67790,0.17272
17.0502,-5.85660,4.94730,5.3962,0,5.41298,5.52330,nan,5.18356,5.51686,0.21849,-0.09352,1.80930,0.00190,-0.05586,-0.17729,50.78849,0.16000,-1.91390,0.17272
17.1034,-5.84040,5.02650,5.3850,0,5.07572,4.91793,nan,5.05807,5.17023,0.20476,-0.09949,1.78741,-0.01126,-0.05863,-0.19053,50.98845,0.16000,-0.59010,0.17272
17.1496,-5.75590,5.38150,5.3183,0,4.76033,2.96858,nan,4.99200,5.27000,0.20871,-0.09881,1.76407,-0.01500,-0.05352,-0.19544,51.08843,0.10707,-0.49020,0.17272
17.1994,-5.65630,5.71810,5.1951,0,4.91670,6.22718,nan,4.77464,5.03120,0.19926,-0.12180,1.74825,-0.02714,-0.02626,-0.21484,51.48834,0.16000,-2.70970,0.17272
17.2500,-5.57140,5.95990,5.0628,0,5.03460,5.13724,nan,4.47629,4.46969,0.17702,-0.13852,1.63031,-0.03266,-0.02151,-0.23232,51.78827,-0.00270,-3.26040,0.17272
17.3028,-5.51110,6.11180,4.8460,0,4.74088,4.66181,nan,4.39997,4.67090,0.18499,-0.14835,1.52450,-0.03433,-0.00349,-0.24467,52.08820,0.11899,-7.61960,0.17272
17.3495,-5.41420,6.32790,4.6746,0,4.61404,4.62978,nan,4.18276,4.37588,0.17330,-0.16091,1.52450,-0.03480,-0.00859,-0.25080,52.28816,0.08803,-2.28700,0.17272
17.3995,-5.41420,6.32790,4.6746,0,4.63240,4.68115,nan,4.11534,4.24706,0.16820,-0.16891,1.52450,-0.03461,-0.00173,-0.24754,52.38814,0.06029,-1.88480,0.17272
17.4504,-5.37910,6.39890,4.6482,0,4.63592,4.68115,nan,4.11534,4.24283,0.16803,-0.16895,1.52450,-0.03460,-0.00173,-0.24754,52.38814,0.05830,-1.88480,0.17272
17.4994,-5.02430,6.98140,4.3624,0,4.60392,4.63923,nan,3.74331,3.69771,0.14644,-0.20358,1.52450,-0.02755,0.01904,-0.31033,52.98800,-0.08000,-5.14310,0.17272
17.5500,-4.89620,7.14620,4.0053,0,4.20084,3.76223,nan,3.33878,3.36766,0.13337,-0.24412,1.52450,-0.02279,0.02107,-0.34459,53.18795,-0.08000,-7.94010,0.17272
17.5999,-4.81230,7.24280,3.7587,0,3.81184,3.48459,nan,3.32470,3.41528,0.13526,-0.25084,1.45279,-0.01902,0.01815,-0.33044,53.38791,0.04151,-7.86680,0.17272
17.6521,-4.68610,7.37170,3.5087,0,3.49129,3.40184,nan,3.31056,3.50305,0.13873,-0.25113,1.33062,-0.01758,0.01259,-0.34348,53.58786,0.16000,-4.40990,0.17272
17.7015,-4.60150,7.44850,3.4456,0,3.79811,4.26240,nan,3.55623,3.57914,0.14175,-0.26516,1.44756,-0.01686,0.02621,-0.45688,53.78781,0.01050,-0.89210,0.17272
17.7507,-4.37400,7.62450,3.4288,0,3.54026,0.90417,nan,3.47227,3.68084,0.14578,-0.26029,1.34928,-0.01715,-0.01637,-0.39769,53.68784,0.16000,-0.89210,0.17272
17.8006,-4.22790,7.71740,3.5005,0,3.41851,3.43033,nan,3.69780,4.03295,0.15972,-0.26539,1.30288,-0.01317,0.01432,-0.12030,0.00000,0.15361,1.39840,0.17272
17.8504,-4.07350,7.80090,3.6311,0,3.55155,3.62258,nan,3.66654,3.71947,0.14731,-0.26459,1.43243,-0.01210,0.02856,-0.45594,0.19996,-0.01260,3.81960,0.17272
17.9020,-4.01800,7.82750,3.6230,0,3.65492,3.70836,nan,3.88291,3.97795,0.15754,-0.26433,1.47412,-0.00812,0.00143,-0.48947,0.29993,-0.03686,-0.73430,0.17272
17.9506,-3.73570,7.93740,3.6480,0,3.38307,0.99564,nan,3.82228,3.95147,0.15649,-0.26190,1.36447,-0.00865,0.00143,-0.48947,0.29993,0.02329,-0.73430,0.17272
18.0024,-3.61930,7.97130,3.7063,0,3.64514,3.78596,nan,4.03971,4.14826,0.16429,-0.25884,1.47017,0.00278,0.02145,-0.47283,0.69984,0.08896,1.39560,0.17272
18.0497,-3.44010,8.01170,3.8145,0,3.83363,3.93896,nan,4.15008,4.24660,0.16818,-0.24650,1.64889,0.01031,0.03572,-0.36476,0.89980,0.05112,2.52340,0.17272
18.1003,-3.17830,8.04660,3.9633,0,4.11902,4.62327,nan,4.29683,4.40041,0.17427,-0.23905,1.72045,0.01903,0.03576,-0.38639,1.09975,-0.03640,2.35270,0.17272
18.1502,-2.97730,8.05560,4.0880,0,3.81980,3.76299,nan,4.34544,4.49339,0.17796,-0.23144,1.64295,0.02551,0.03873,-0.39116,1.29970,0.07648,2.59570,0.17272
18.2008,-2.77020,8.04930,4.2003,0,4.11011,4.42394,nan,4.49017,4.62318,0.18310,-0.22322,1.76034,0.03547,0.03607,-0.34848,1.49966,0.03084,2.24480,0.14340
18.2509,-2.55850,8.02700,4.3145,0,4.21788,4.28374,nan,4.53700,4.67322,0.18508,-0.23275,1.47209,0.04444,0.03158,-0.33530,1.69961,0.03091,2.34790,0.14340
18.2999,-2.34450,7.98810,4.3931,0,4.43465,4.58609,nan,4.62863,4.74509,0.18792,-0.21738,1.48436,0.05280,0.01614,-0.32019,1.89957,0.00339,1.40980,0.14340
18.3499,-2.13020,7.93180,4.4748,0,4.46403,4.51266,nan,4.71908,4.85167,0.19215,-0.20798,1.50692,0.05907,0.03324,-0.29306,2.19950,0.01687,1.55980,0.14340
18.4012,-1.98920,7.88520,4.5377,0,4.52307,4.58293,nan,4.88405,5.03959,0.19959,-0.19887,1.51863,0.06393,0.01766,-0.27929,2.39946,0.04421,1.70950,0.14340
18.4505,-1.70820,7.76930,4.6945,0,4.73436,4.90618,nan,4.93894,5.07227,0.20088,-0.18591,1.52932,0.06703,0.00088,-0.26690,2.59941,0.00729,2.68190,0.14340
18.5000,-1.49720,7.66160,4.7900,0,4.61673,4.63711,nan,4.99640,5.15988,0.20435,-0.17681,1.53582,0.06809,-0.01313,-0.25422,2.79936,0.04876,1.67650,0.14340
18.5502,-1.35570,7.57900,4.8494,0,4.77231,4.89074,nan,5.06760,5.21782,0.20665,-0.16322,1.53582,0.06816,-0.00400,-0.24416,3.09929,0.03102,1.50730,0.14340
18.6007,-1.08490,7.39550,4.9280,0,4.90649,5.02071,nan,5.10663,5.24009,0.20753,-0.16390,1.53582,0.06768,-0.00238,-0.24618,3.19927,0.01174,1.18690,0.14340
18.6518,-0.95590,7.29530,4.9730,0,4.99621,5.08269,nan,5.34777,5.50042,0.21784,-0.13617,1.54391,0.06391,-0.00665,-0.24220,3.59919,0.05760,1.18350,0.14340
18.6996,-0.83000,7.18880,5.0428,0,5.14235,5.27080,nan,5.51128,5.68501,0.22515,-0.13364,1.54391,0.06275,-0.01149,-0.22439,3.79914,0.05292,3.06100,0.14340
18.7512,-0.51900,6.88910,5.2413,0,5.33979,5.55183,nan,5.54695,5.70201,0.22582,-0.13283,1.54391,0.06261,-0.00786,-0.21490,3.89912,0.01556,2.46400,0.14340
18.7999,-0.46520,6.83140,5.2817,0,5.30351,5.35000,nan,5.31105,5.45418,0.21601,-0.12230,1.54391,0.05984,-0.02134,-0.16159,4.29903,-0.03847,2.39130,0.14340
18.8502,-0.40130,6.76050,5.3231,0,5.29435,5.35000,nan,5.31105,5.45549,0.21606,-0.12223,1.54391,0.05984,-0.02134,-0.16159,4.29903,-0.03668,2.39130,0.14340
18.8994,-0.01600,6.26290,5.3668,0,5.04461,4.97234,nan,5.36453,5.74843,0.22766,-0.09995,1.54391,0.04373,-0.04140,-0.18699,4.89888,0.13952,-1.35420,0.14340
18.9498,0.03160,6.19160,5.3720,0,5.21548,6.32857,nan,5.52423,5.89474,0.23345,-0.09599,1.54391,0.03350,-0.04436,-0.20988,5.09885,0.13024,2.27890,0.14340
18.9998,0.26880,5.80070,5.5111,0,5.44951,6.32857,nan,5.58627,5.75038,0.22774,-0.09755,1.54391,0.03324,-0.04436,-0.20988,5.09885,0.05521,2.27890,0.14340
19.0504,0.31140,5.72340,5.5252,0,5.67283,5.97382,nan,5.87322,6.05307,0.23973,-0.08191,1.61423,0.02881,0.00634,-0.17435,5.69871,0.01250,0.47020,0.14340
19.1004,0.35570,5.64040,5.5339,0,5.37125,3.14107,nan,5.91753,6.16777,0.24427,-0.07800,1.62481,0.02926,0.00843,-0.15527,5.79869,0.07687,0.38250,0.14340
19.1500,0.63350,5.04470,5.7445,0,5.05920,3.14107,nan,5.87322,6.15974,0.24395,-0.07725,1.62481,0.02880,0.00843,-0.15527,5.79869,0.13743,0.38250,0.14340
19.2002,0.73800,4.78090,5.8328,0,5.21295,7.23937,nan,6.12362,6.47874,0.25658,-0.07337,1.62481,0.03032,-0.02595,-0.09638,6.49852,0.14202,1.89200,0.14340
19.2502,0.80470,4.59800,5.9555,0,5.43912,5.68643,nan,6.23507,6.54107,0.25905,-0.07223,1.62481,0.02471,-0.02591,-0.12428,6.79846,0.12763,3.67760,0.14340
19.2997,0.87030,4.40440,6.0596,0,5.70680,6.23059,nan,6.35640,6.60850,0.26172,-0.06980,1.62481,0.02023,-0.01880,-0.15416,7.09840,0.11033,2.58180,0.14340
19.3497,0.98890,4.01100,6.1970,0,5.58952,5.61714,nan,6.39847,6.65966,0.26375,-0.06760,1.62481,0.01948,-0.01423,-0.16350,7.19837,0.15461,2.19500,0.14340
19.3998,0.98890,4.01100,6.1970,0,5.82367,6.76703,nan,6.61056,6.91257,0.27377,-0.06240,1.66727,0.02009,-0.00540,-0.12133,7.49830,0.12946,1.91150,0.14340
19.4496,1.15700,3.29510,6.3937,0,5.54385,1.44103,nan,6.61056,6.80521,0.26951,-0.05933,1.67353,0.02046,-0.00522,-0.11529,7.59828,0.16000,1.61070,0.14340
19.5045,1.17610,3.19430,6.4217,0,5.70012,12.81983,nan,6.86837,7.07336,0.28013,-0.04919,1.71504,0.02413,-0.00407,-0.06696,8.39810,0.16000,1.58500,0.14340
19.5540,1.19550,3.08670,6.4470,0,5.40518,2.10850,nan,6.90285,6.73505,0.26673,-0.04653,1.71504,0.02396,-0.00748,-0.06398,8.49808,0.16000,1.34020,0.14340
19.5997,1.24670,2.76690,6.5030,0,5.01060,4.75124,nan,6.97133,6.24902,0.24749,-0.04026,1.71504,0.02235,-0.01552,-0.07100,8.79801,0.16000,2.33760,0.14340
19.6496,1.33440,2.00390,6.5041,0,5.23590,5.46254,nan,7.10612,6.47525,0.25645,-0.03964,1.71564,0.02068,-0.01383,-0.07583,9.09794,0.16000,-0.62500,0.14340
19.7008,1.35150,1.79120,6.4372,0,5.39807,8.51593,nan,7.30661,6.65700,0.26364,-0.03675,1.72598,0.01879,-0.00496,-0.06643,9.69780,0.16000,-1.82630,0.14340
19.7499,1.37200,1.47090,6.4202,0,5.63171,6.50672,nan,7.40547,6.92806,0.27438,-0.03407,1.73245,0.01868,-0.00388,-0.06061,9.99774,0.16000,0.36640,0.14340
19.7995,1.38660,1.14890,6.4912,0,5.78558,7.56913,nan,7.50266,7.11102,0.28162,-0.03196,1.74029,0.01908,-0.00352,-0.05361,10.29767,0.16000,2.23970,0.14340
19.8493,1.39760,0.70990,6.6099,0,5.62462,5.62062,nan,7.53466,6.92657,0.27432,-0.03064,1.74317,0.01928,-0.00400,-0.05106,10.39765,0.16000,1.89340,0.14340
19.8997,1.39890,0.60400,6.6215,0,5.77686,8.64650,nan,7.72204,7.10414,0.28135,-0.02421,1.75633,0.02010,-0.00278,-0.03949,10.99751,0.16000,0.66700,0.14340
19.9502,1.39660,0.04550,6.6637,0,5.47507,3.63192,nan,7.75251,6.75397,0.26748,-0.02219,1.75780,0.02000,-0.00427,-0.03821,11.09749,0.16000,0.56590,0.14340
20.0002,1.38970,-0.27980,6.6234,0,5.62608,10.80756,nan,7.93038,6.92424,0.27423,-0.01748,1.76629,0.01977,-0.00523,-0.03085,11.59737,0.16000,-1.06180,0.14340
20.0502,1.37900,-0.61840,6.6793,0,5.88473,6.68727,nan,8.00000,7.21862,0.28589,-0.01617,1.77368,0.01978,-0.00177,-0.02450,11.99728,0.16000,0.57140,0.14340
20.1024,1.37500,-0.72560,6.7205,0,6.15857,6.76887,nan,8.00000,7.53216,0.29830,-0.01268,1.77808,0.01968,-0.00327,-0.02075,12.29722,0.16000,2.39420,0.14340
20.1508,1.37040,-0.84010,6.7582,0,5.85148,3.63671,nan,8.00000,7.17409,0.28412,-0.01120,1.78032,0.01948,-0.00419,-0.01885,12.39719,0.16000,2.04920,0.14340
20.2001,1.33010,-1.63840,6.9702,0,5.47203,5.30551,nan,8.00000,6.72856,0.26648,-0.00780,1.78502,0.01881,-0.00596,-0.01487,12.69712,0.16000,3.48490,0.14538
20.2495,1.30870,-1.98920,6.8143,0,5.62100,9.69947,nan,8.00000,6.52036,0.25823,-0.00236,1.81597,0.01670,-0.00657,-0.00798,13.29699,0.16000,-3.55970,0.14538
20.3003,1.28770,-2.31780,6.6402,0,5.90450,6.39507,nan,8.00000,6.84922,0.27126,-0.00050,1.81380,0.01540,-0.00648,-0.00502,13.59692,0.16000,-3.74900,0.14538
20.3499,1.26620,-2.64870,6.6279,0,6.12661,6.52103,nan,8.00000,7.10687,0.28146,0.00078,1.81034,0.01412,-0.00338,0.00157,13.99683,0.16000,-0.05140,0.14538
20.3998,1.25880,-2.76140,6.6612,0,6.31861,6.59592,nan,8.00000,7.32959,0.29028,0.00268,1.81023,0.01274,-0.00401,0.00307,14.39674,0.16000,1.86310,0.14538
20.4499,1.22250,-3.32610,6.8192,0,5.99478,4.32702,nan,8.00000,6.95394,0.27540,0.00324,1.81023,0.01242,-0.00395,0.00218,14.49672,0.16000,1.59360,0.14538
20.5019,1.21570,-3.43490,6.8064,0,6.13521,9.56817,nan,8.00000,7.11685,0.28186,0.00613,1.81023,0.01017,-0.00396,0.00844,14.99660,0.16000,-0.77620,0.14538
20.5512,1.18100,-3.99670,6.7607,0,6.29022,9.56817,nan,8.00000,7.29665,0.28898,0.00619,1.81023,0.01014,-0.00396,0.00844,14.99660,0.16000,-0.77620,0.14538
20.5997,1.17410,-4.11180,6.8013,0,6.54273,7.16999,nan,7.42996,7.58957,0.30058,0.00503,1.74968,0.00562,-0.00674,0.01429,15.69645,0.16000,2.29170,0.14538
20.6536,1.16730,-4.22760,6.8374,0,6.23482,4.13459,nan,7.33276,7.23239,0.28643,0.00358,1.74494,0.00489,-0.00682,0.01230,15.79642,0.16000,1.96160,0.14538
20.7001,1.16730,-4.22760,6.8374,0,5.92207,4.13459,nan,7.42996,6.86960,0.27206,0.00351,1.74494,0.00502,-0.00682,0.01230,15.79642,0.16000,1.96160,0.14538
20.7540,1.16730,-4.22760,6.8374,0,5.62126,4.13459,nan,7.52716,6.52066,0.25824,0.00344,1.74494,0.00515,-0.00682,0.01230,15.79642,0.16000,1.96160,0.14538
20.8018,1.09320,-5.63770,7.1195,0,5.31190,2.23452,nan,7.23551,6.16180,0.24403,-0.00173,1.73147,0.00213,-0.00828,0.01409,16.09635,0.16000,3.42560,0.14538
20.8525,1.07720,-5.98410,6.7487,0,5.46340,7.97594,nan,5.94483,6.33755,0.25099,-0.07004,1.61858,-0.00340,0.01317,-0.05720,17.39606,0.16000,-8.16800,0.14538
20.8998,1.05470,-6.41740,6.4503,0,5.62300,7.43287,nan,5.69611,5.78384,0.22906,-0.08589,1.60276,0.00187,0.01425,-0.07749,17.79597,0.02860,-4.03330,0.14538
20.9502,1.02660,-6.73590,6.1117,0,5.75447,5.91755,nan,5.46012,5.70542,0.22596,-0.08264,1.57485,0.00134,-0.01468,-0.09684,18.09590,0.16000,-7.23400,0.14538
21.0008,1.01540,-6.83240,6.0253,0,5.81537,5.91534,nan,5.14994,5.24137,0.20758,-0.09524,1.53009,-0.00050,-0.01824,-0.13324,18.39583,0.03304,-5.05980,0.14538
21.0499,1.00230,-6.93330,5.9476,0,5.51766,3.27786,nan,5.14994,5.55178,0.21987,-0.09845,1.51754,-0.00122,-0.01729,-0.13954,18.49581,0.16000,-4.26740,0.14538
21.1002,0.88230,-7.58640,5.4396,0,5.20212,3.27786,nan,5.22788,5.25879,0.20827,-0.09638,1.51754,-0.00125,-0.01729,-0.13954,18.49581,0.01089,-4.26740,0.14538
21.1495,0.81700,-7.84140,5.3055,0,5.34716,6.60689,nan,4.51462,4.37303,0.17319,-0.14532,1.43685,-0.00449,0.00949,-0.20175,19.29563,-0.08000,-3.30170,0.14538
21.2040,0.79260,-7.92690,5.1625,0,4.99459,4.88244,nan,4.38335,4.36606,0.17291,-0.16091,1.41291,-0.00295,0.00106,-0.20945,19.49558,-0.00721,-8.44090,0.14538
21.2499,0.66110,-8.31160,4.5857,0,4.70171,1.45839,nan,4.44790,4.73375,0.18748,-0.15884,1.41278,-0.00369,-0.00311,-0.20540,19.59556,0.16000,-8.37330,0.14538
21.2995,0.63530,-8.37500,4.5547,0,4.86003,7.12912,nan,4.19317,4.03011,0.15961,-0.18283,1.41278,-0.00635,-0.00783,-0.25843,19.99547,-0.06906,0.04400,0.14538
21.3500,0.47030,-8.72180,4.3530,0,4.56241,2.82348,nan,4.13145,4.25147,0.16838,-0.18838,1.41278,-0.00764,-0.02791,-0.25843,19.99547,0.05458,-0.02380,0.14538
21.3997,0.40030,-8.84520,4.2625,0,4.73137,6.25315,nan,3.89389,3.96223,0.15692,-0.19284,1.26631,-0.01176,-0.01720,-0.31943,20.39538,-0.08000,-2.74210,0.14538
21.4507,0.24710,-9.08000,4.0807,0,4.42837,3.51764,nan,3.89389,3.73136,0.14778,-0.21990,1.22623,-0.01344,0.00776,-0.34478,20.59534,-0.07395,-1.80990,0.14538
21.5004,0.12710,-9.23700,3.8523,0,4.57183,4.67316,nan,3.60881,3.85575,0.15270,-0.20643,1.22623,-0.01394,-0.00926,-0.36752,20.79529,-0.08000,-5.71910,0.14538
21.5503,0.00150,-9.38080,3.7992,0,4.19581,3.62493,nan,3.51027,3.50790,0.13893,-0.24470,1.00165,-0.01333,0.00708,-0.39264,20.99525,-0.08000,-1.29520,0.14538
21.6004,-0.12810,-9.51140,3.5544,0,3.81731,3.64454,nan,3.39932,3.28817,0.13022,-0.26852,0.85488,-0.01193,0.01949,-0.42518,21.19520,-0.05095,-5.32130,0.14538
21.6506,-0.25770,-9.62420,3.3800,0,3.47243,3.36493,nan,3.28519,3.44108,0.13628,-0.27204,0.85488,-0.01128,-0.01373,-0.43814,21.29518,0.07145,-4.91280,0.14538
21.6995,-0.39200,-9.72510,3.3596,0,3.31449,3.31186,nan,3.18377,3.49630,0.13847,-0.28494,0.85488,-0.00910,0.00295,-0.43609,21.49513,0.14324,-0.93300,0.14538
21.7499,-0.48440,-9.78610,3.3651,0,3.30940,3.33538,nan,3.09227,3.41647,0.13531,-0.31183,0.85488,-0.00758,0.01338,-0.43154,21.69509,0.14859,-0.15950,0.14538
21.7994,-0.62970,-9.86940,3.3509,0,3.41516,3.47172,nan,3.10746,3.40603,0.13489,-0.33833,0.85488,-0.00714,0.01749,-0.43319,21.89504,0.13684,-1.47460,0.14538
21.8497,-0.82840,-9.95980,3.3029,0,3.03862,2.60831,nan,3.07911,3.12770,0.12387,-0.32856,0.85488,-0.00745,-0.01036,-0.43319,21.89504,0.02227,-1.08180,0.14538
21.9006,-0.98340,-10.01250,3.1494,0,3.23418,4.52596,nan,3.31947,3.42182,0.13552,-0.36722,0.85488,-0.00988,0.00948,-0.66165,22.19497,0.04691,-4.09140,0.14538
21.9532,-1.08410,-10.03910,3.1906,0,3.07185,3.06699,nan,3.37333,3.71185,0.14700,-0.36739,0.85488,-0.00974,-0.01108,-0.73206,22.29495,0.16000,0.92880,0.14538
22.0000,-1.29580,-10.07490,3.3533,0,3.30655,3.42881,nan,3.48580,3.55985,0.14098,-0.35982,0.99706,-0.00508,0.02756,-0.58845,22.49491,0.00223,2.84760,0.14538
22.0502,-1.35250,-10.08000,3.3665,0,3.23373,3.24833,nan,3.57720,3.68940,0.14611,-0.34945,1.06248,-0.00017,0.04896,-0.58309,22.69486,0.03542,0.13600,0.14538
22.1004,-1.63630,-10.07810,3.4398,0,2.96543,1.96027,nan,3.57720,3.74001,0.14812,-0.34688,0.97432,0.00123,0.01661,-0.58309,22.69486,0.11515,-0.00650,0.14538
22.1545,-1.68770,-10.07300,3.4630,0,3.15460,5.27263,nan,3.71791,3.87008,0.15327,-0.33270,1.07127,0.01243,0.02909,-0.51489,22.99479,0.10877,0.99960,0.14538
22.1998,-1.68770,-10.07300,3.4630,0,3.34096,5.27263,nan,3.71791,3.83486,0.15188,-0.33185,1.13455,0.01313,0.02909,-0.51489,22.99479,0.05337,0.99960,0.16927
22.2531,-1.74950,-10.06500,3.4872,0,3.07187,0.73061,nan,3.76631,3.93509,0.15585,-0.31882,1.21455,0.01384,-0.00510,-0.51489,22.99479,0.13419,0.70170,0.16927
22.2996,-1.74950,-10.06500,3.4872,0,2.79399,0.73061,nan,3.71791,3.76045,0.14893,-0.31630,1.10469,0.01326,-0.00510,-0.51489,22.99479,0.16000,0.70170,0.16927
22.3494,-2.47140,-9.79930,3.6387,0,3.05474,3.62587,nan,3.89634,3.97260,0.15733,-0.28977,1.23428,0.02525,0.00877,-0.47256,23.39470,0.16000,0.94090,0.16927
22.4002,-2.62350,-9.69630,3.7233,0,3.24370,8.59155,nan,4.07060,4.15482,0.16455,-0.24884,1.32142,0.03133,-0.00380,-0.42657,23.89458,0.16000,1.64840,0.16927
22.4497,-2.77160,-9.57770,3.8649,0,3.54602,3.92175,nan,4.17097,4.19527,0.16615,-0.24335,1.44458,0.03291,0.01264,-0.45652,24.09454,0.16000,3.02730,0.16927
22.5024,-2.86690,-9.49150,3.9298,0,3.81225,4.04198,nan,4.30635,4.43771,0.17575,-0.23456,1.59304,0.03690,0.02575,-0.40758,24.29450,0.11094,1.67980,0.16927
22.5523,-3.00590,-9.34910,4.0594,0,4.09586,4.31793,nan,4.44843,4.58049,0.18141,-0.22169,1.72452,0.04273,0.02627,-0.34113,24.49445,0.01971,3.12560,0.16927
22.6032,-3.09440,-9.24680,4.1558,0,4.35289,4.96762,nan,4.54118,4.64509,0.18396,-0.21774,1.72452,0.04852,0.02337,-0.34916,24.69440,-0.01240,2.85810,0.16927
22.6511,-3.13620,-9.19470,4.2009,0,4.63669,4.96762,nan,4.58574,4.52460,0.17919,-0.20074,1.72452,0.04936,0.02337,-0.34916,24.69440,-0.02418,2.85810,0.16927
22.7005,-3.41130,-8.77520,4.3618,0,4.48419,4.48690,nan,4.74276,4.86533,0.19269,-0.20683,1.76112,0.05925,0.01523,-0.31088,25.09431,0.00782,0.34920,0.16927
22.7497,-3.44620,-8.70930,4.4202,0,4.35252,4.36410,nan,4.77685,4.92834,0.19518,-0.19278,1.77855,0.06341,0.00306,-0.29321,25.29426,0.04732,2.90780,0.16927
22.8008,-3.59740,-8.36630,4.6104,0,4.06002,2.83071,nan,4.81045,5.01512,0.19862,-0.18904,1.78564,0.06424,0.00734,-0.28612,25.39424,0.13577,2.37530,0.16927
22.8496,-3.67270,-8.14070,4.7152,0,4.23383,6.76059,nan,4.94219,5.14207,0.20365,-0.17686,1.80125,0.06931,0.00503,-0.27070,25.79415,0.12730,2.06100,0.16927
