t,dist_m,true_x,true_y,true_yaw_deg,est_x,est_y,est_yaw_deg,err_along,err_cross,err_dist,err_yaw_deg,m2o_x,m2o_y,m2o_yaw_deg,o2b_x,o2b_y,o2b_yaw_deg,speed,yaw_rate,enc_dist,dr_err,fit_true,fit_est,fit_ratio,pp_v_est,pp_v_enc,pp_v_pose,pp_v_target,pp_u_cmd,pp_throttle,pp_steering,pp_ld,pp_e_lat,pp_e_head,pp_kappa,pp_s,pp_slip,pp_a_imu,pp_delay
59.350,264.463,-2.3928,7.8338,-5.655,-2.2029,7.7470,-6.716,0.1975,-0.0677,0.2088,-1.061,1.2443,3.2814,-1.269,-3.5452,4.3882,-5.447,4.990,-1.3977,270.801,0.4546,0.0344,0.0348,1.0105,5.1557,5.2659,nan,6.2051,5.4554,0.2161,-0.1626,2.0921,0.1184,0.1867,-0.3545,2.3746,0.0200,-0.9883,0.1743
59.400,264.746,-2.1118,7.7960,-10.337,-1.9142,7.6962,-11.653,0.2123,-0.0628,0.2214,-1.316,1.2252,3.2795,-1.450,-3.2501,4.3358,-10.202,4.969,-1.3335,271.088,0.4533,0.0311,0.0292,0.9380,5.0428,5.0633,nan,6.2609,5.1444,0.2037,-0.1699,2.1146,0.1524,0.1827,-0.3348,2.5687,0.0200,-0.0768,0.1743
59.450,265.015,-1.8494,7.7398,-14.396,-1.6681,7.6318,-16.232,0.2025,-0.0595,0.2110,-1.836,1.1956,3.2749,-1.765,-2.9965,4.2667,-14.467,4.987,-1.2810,271.362,0.4685,0.0300,0.0346,1.1518,5.0288,5.0769,nan,6.3806,5.5649,0.2204,-0.1708,2.1435,0.1958,0.1780,-0.3102,2.7625,0.0200,2.8633,0.1743
59.500,265.293,-1.5823,7.6626,-18.435,-1.4296,7.5448,-20.498,0.1821,-0.0635,0.1929,-2.064,1.1499,3.2792,-1.942,-2.7226,4.1757,-18.556,5.099,-1.3104,271.653,0.4729,0.0278,0.0479,1.7203,5.0898,5.1671,nan,6.4162,5.2956,0.2097,-0.1668,2.1667,0.2448,0.1993,-0.2909,3.0533,0.0200,-1.6825,0.1743
59.550,265.576,-1.3162,7.5644,-22.726,-1.1581,7.4310,-24.707,0.1974,-0.0619,0.2069,-1.980,1.1465,3.2950,-1.874,-2.4385,4.0584,-22.833,5.054,-1.3499,271.939,0.4740,0.0287,0.0469,1.6340,5.1069,5.1671,nan,6.5327,5.6459,0.2236,-0.1657,2.1676,0.2756,0.1870,-0.2807,3.2476,0.0200,-1.6825,0.1743
59.600,265.863,-1.0552,7.4450,-27.093,-0.9423,7.3094,-28.784,0.1623,-0.0693,0.1765,-1.691,1.1465,3.2950,-1.874,-2.2189,3.9439,-26.910,5.188,-1.3487,272.242,0.4996,0.0344,0.0616,1.7877,4.8994,4.8834,nan,6.6118,5.4706,0.2167,-0.1799,2.1676,0.3049,0.1746,-0.2902,3.4426,0.0200,2.8065,0.1743
59.650,265.863,-1.0552,7.4450,-27.093,-0.9463,7.3193,-28.748,0.1542,-0.0623,0.1663,-1.655,1.1449,3.3062,-1.838,-2.2189,3.9439,-26.910,5.188,-1.3487,272.394,0.4996,0.0344,0.0585,1.6967,5.1789,5.6164,nan,6.7699,5.7362,0.2272,-0.1611,2.1991,0.3654,0.1871,-0.2646,3.7370,0.0200,2.5201,0.1743
59.700,266.152,-0.8024,7.3055,-31.356,-0.6593,7.1461,-32.869,0.2052,-0.0617,0.2143,-1.513,1.1587,3.3314,-1.514,-1.9181,3.7653,-31.355,5.291,-1.3944,272.545,0.4954,0.0344,0.0474,1.3784,5.3478,5.5110,nan,6.9085,6.1083,0.2419,-0.1511,2.2527,0.4103,0.1694,-0.2185,3.9350,0.0540,-0.6167,0.1743
59.750,266.443,-0.5595,7.1460,-35.960,-0.4377,6.9891,-37.046,0.1907,-0.0555,0.1986,-1.086,1.1581,3.3649,-1.238,-1.6738,3.5889,-35.808,5.290,-1.3728,272.842,0.5076,0.0364,0.0465,1.2776,5.2996,5.3422,nan,7.0462,6.3336,0.2508,-0.1539,2.2527,0.4417,0.1450,-0.1913,4.1339,0.0769,2.3255,0.1743
59.800,266.742,-0.3229,6.9626,-40.241,-0.2385,6.8352,-41.512,0.1467,-0.0427,0.1528,-1.271,1.1468,3.4041,-1.194,-1.4564,3.4015,-40.319,5.403,-1.3066,273.157,0.5228,0.0338,0.0491,1.4535,5.4914,5.6919,nan,7.1270,6.2681,0.2482,-0.1434,2.2527,0.4905,0.1349,-0.1378,4.4335,0.0966,4.2160,0.1743
59.850,267.045,-0.0977,6.7601,-44.341,-0.0247,6.6255,-45.539,0.1463,-0.0453,0.1532,-1.198,1.1272,3.4296,-1.197,-1.2184,3.1711,-44.342,5.600,-1.3302,273.485,0.5368,0.0335,0.0455,1.3580,5.7169,5.9957,nan,7.3173,6.8687,0.2720,-0.1323,2.2527,0.5172,0.0989,-0.0918,4.7346,0.1084,3.9139,0.1743
59.900,267.364,0.1236,6.5299,-48.705,0.1930,6.3734,-50.291,0.1634,-0.0511,0.1713,-1.587,1.0906,3.4410,-1.635,-0.9809,2.9055,-48.656,5.788,-1.3082,273.830,0.5566,0.0302,0.0466,1.5415,5.8969,6.1126,nan,7.4666,7.3490,0.2910,-0.1244,2.2527,0.5240,0.0474,-0.1303,4.9362,0.0914,2.1723,0.1743
59.950,267.685,0.3283,6.2824,-52.779,0.3873,6.0987,-54.826,0.1820,-0.0641,0.1929,-2.047,1.0692,3.4481,-1.913,-0.7700,2.6264,-52.913,5.896,-1.2694,274.168,0.5801,0.0254,0.0522,2.0575,5.9437,6.0429,nan,7.5449,7.3712,0.2919,-0.1224,2.2527,0.5216,0.0239,-0.1406,5.2406,0.0846,5.0576,0.1743
60.000,268.029,0.5281,6.0026,-56.881,0.5543,5.8115,-59.446,0.1743,-0.0825,0.1929,-2.566,1.0347,3.4419,-2.582,-0.5867,2.3455,-56.864,6.158,-1.2443,274.551,0.5897,0.0168,0.0644,3.8382,6.2119,6.8291,nan,7.6680,6.7769,0.2684,-0.1121,2.2527,0.5282,0.0186,-0.2228,5.5469,0.0200,4.9529,0.1743
60.050,268.369,0.7061,5.7136,-60.705,0.7386,5.4380,-63.777,0.2563,-0.1065,0.2775,-3.072,1.0140,3.4416,-2.958,-0.3780,1.9795,-60.819,6.407,-1.2359,274.936,0.6420,0.0119,0.0602,5.0564,6.4439,6.8291,nan,7.9090,7.4418,0.2947,-0.1042,2.3006,0.5175,0.0153,-0.1377,5.9491,0.0692,4.9529,0.1743
60.100,268.734,0.8760,5.3902,-64.665,0.8854,5.0704,-67.997,0.2931,-0.1284,0.3200,-3.332,0.9979,3.4249,-3.513,-0.2131,1.6354,-64.484,6.633,-1.1484,275.339,0.6628,0.0210,0.0783,3.7347,6.6500,6.9825,nan,8.0000,7.5884,0.3005,-0.0979,2.3006,0.4984,-0.0211,-0.0567,6.2433,0.1120,4.2518,0.1743
60.150,269.063,1.0106,5.0895,-67.744,1.0348,4.6986,-69.484,0.3709,-0.1257,0.3916,-1.740,1.0600,3.4533,-1.408,-0.0558,1.2444,-68.076,6.805,-1.0803,275.694,0.7366,0.0195,0.0457,2.3410,6.9056,7.5471,nan,8.0000,8.5242,0.3376,-0.0908,2.3006,0.4603,-0.0644,-0.0960,6.7185,0.0908,4.0537,0.1743
60.200,269.063,1.0106,5.0895,-67.744,1.0348,4.6986,-69.484,0.3709,-0.1257,0.3916,-1.740,1.0600,3.4533,-1.408,-0.0558,1.2444,-68.076,6.805,-1.0803,275.694,0.7366,0.0195,0.0457,2.3410,6.8323,6.8907,nan,8.0000,7.5331,0.2983,-0.0927,2.3006,0.4793,-0.0397,-0.1317,6.9950,0.0575,2.9446,0.1743
60.250,269.443,1.1460,4.7349,-71.047,1.1597,4.3357,-71.923,0.3820,-0.1167,0.3994,-0.876,1.0894,3.4329,-0.633,0.0603,0.9036,-71.289,6.993,-1.0428,276.104,0.7311,0.0139,0.0428,3.0674,6.9565,7.1732,nan,8.0000,7.6700,0.3038,-0.0894,2.3122,0.4806,-0.0133,-0.1786,7.3542,0.0200,5.1065,0.1743
60.300,269.835,1.2651,4.3616,-74.316,1.2726,3.9189,-75.086,0.4282,-0.1125,0.4427,-0.769,1.0942,3.4071,-0.800,0.1712,0.5143,-74.286,7.240,-1.0186,276.558,0.7490,0.0123,0.0400,3.2498,7.1621,8.3966,nan,8.0000,8.6235,0.3415,-0.0844,2.3901,0.4741,-0.0057,-0.1149,7.7907,0.0647,0.0790,0.1743
60.350,270.240,1.3655,3.9692,-77.643,1.3688,3.3755,-80.497,0.5806,-0.1238,0.5937,-2.854,1.0793,3.3874,-2.990,0.2897,0.0032,-77.507,7.237,-1.0174,276.972,0.8534,0.0119,0.0572,4.8168,7.3043,7.5714,nan,8.0000,8.4509,0.3347,-0.0743,2.3901,0.4095,-0.0615,-0.0572,8.2179,0.0703,1.0002,0.1743
60.400,270.654,1.4448,3.5628,-80.922,1.4205,3.0614,-82.686,0.4913,-0.1031,0.5020,-1.764,1.0887,3.4345,-1.856,0.3437,-0.3622,-80.830,7.313,-1.0034,277.406,0.8236,0.0131,0.0498,3.7994,7.5110,7.9466,nan,8.0000,8.8908,0.3521,-0.0638,2.3841,0.4024,-0.0788,-0.0389,8.5580,0.0588,4.8175,0.1743
60.450,271.056,1.5002,3.1650,-83.980,1.4726,2.6120,-84.791,0.5470,-0.0855,0.5536,-0.811,1.0908,3.4346,-0.703,0.3919,-0.8178,-84.088,7.555,-0.9348,277.859,0.8802,0.0063,0.0523,8.2660,7.7301,8.2469,nan,8.0000,8.2052,0.3250,-0.0605,2.3841,0.3876,-0.0864,-0.0288,8.9885,0.0615,3.9692,0.1743
60.500,271.477,1.5363,2.7454,-86.749,1.5021,2.1588,-87.800,0.5837,-0.0674,0.5876,-1.051,1.1009,3.4651,-0.786,0.4190,-1.3007,-87.014,7.753,-0.8345,278.315,0.9427,0.0155,0.0659,4.2460,7.8245,8.0577,nan,8.0000,9.0051,0.3566,-0.0417,2.3841,0.3510,-0.1136,-0.0214,9.3430,0.0305,4.9137,0.1743
60.550,271.918,1.5534,2.3044,-89.291,1.5082,1.7172,-89.892,0.5865,-0.0525,0.5889,-0.601,1.1010,3.4516,-0.527,0.4231,-1.7305,-89.365,7.984,-0.7475,278.797,0.9367,0.0317,0.0673,2.1229,8.0640,8.8157,nan,8.0000,7.9513,0.3149,-0.0202,2.3841,0.2837,-0.1507,0.0263,9.7991,-0.0140,-0.7625,0.1743
60.600,272.364,1.5515,1.8584,-91.637,1.5027,1.2495,-91.335,0.6100,-0.0314,0.6108,0.301,1.0779,3.5178,0.382,0.4097,-2.2710,-91.718,7.973,-0.6146,279.252,1.0294,0.0350,0.0755,2.1601,8.2704,8.8157,nan,8.0000,8.1050,0.3210,-0.0013,2.3841,0.2221,-0.1619,-0.1103,10.2522,-0.0200,-0.7625,0.1743
60.650,272.809,1.5334,1.4137,-93.310,1.4680,0.8867,-94.397,0.5299,-0.0348,0.5310,-1.086,1.1252,3.5633,-0.814,0.3808,-2.6714,-93.583,8.181,-0.4048,279.733,0.9915,0.0175,0.0778,4.4456,8.0642,8.0509,nan,8.0000,7.9512,0.3149,0.0020,2.3841,0.1922,-0.1351,-0.1146,10.5326,-0.0140,4.7241,0.1743
60.700,273.255,1.5047,0.9684,-94.121,1.4191,0.3622,-95.432,0.6107,-0.0418,0.6122,-1.311,1.1252,3.5633,-0.814,0.3393,-3.1965,-94.619,8.053,-0.0921,280.171,1.0708,0.0204,0.0797,3.9034,8.2495,8.7050,nan,8.0000,7.8104,0.3093,0.0255,2.5284,0.1152,-0.1187,-0.0357,10.9226,-0.0532,-2.4313,0.1743
60.750,273.255,1.5047,0.9684,-94.121,1.4249,0.4062,-96.109,0.5664,-0.0392,0.5678,-1.988,1.1688,3.6105,-1.490,0.3393,-3.1965,-94.619,8.053,-0.0921,280.171,1.0708,0.0204,0.0897,4.3914,7.9292,7.7828,nan,8.0000,8.4727,0.3356,0.0246,2.5502,0.0888,-0.1026,-0.0168,11.2225,0.0139,-2.8215,0.1743
60.800,273.710,1.4717,0.5147,-94.054,1.3790,0.0115,-96.440,0.5085,-0.0568,0.5117,-2.386,1.1953,3.5856,-2.032,0.3104,-3.5653,-94.408,7.915,0.1780,280.617,0.9899,0.0142,0.1057,7.4398,8.0130,8.2433,nan,8.0000,7.9901,0.3164,0.0212,2.5653,0.0473,-0.0748,-0.0137,11.7222,-0.0029,-2.9882,0.1743
60.850,274.142,1.4435,0.0842,-93.118,1.3526,-0.4788,-95.516,0.5671,-0.0601,0.5703,-2.398,1.2177,3.5846,-2.040,0.2795,-4.0560,-93.476,7.802,0.3144,281.043,1.0471,0.0096,0.0873,9.0697,7.6777,7.5102,nan,8.0000,8.2450,0.3265,0.0044,2.5677,0.0614,-0.0433,-0.0116,12.0221,0.0739,2.8459,0.1743
60.900,274.575,1.4225,-0.3483,-92.141,1.3370,-0.7719,-93.871,0.4265,-0.0696,0.4321,-1.729,1.2055,3.6688,-1.762,0.2679,-4.4345,-92.109,7.916,0.2799,281.497,0.9933,0.0123,0.0738,6.0138,7.8162,8.1166,nan,8.0000,8.5764,0.3397,-0.0042,2.5680,0.0592,-0.0218,-0.0116,12.4219,0.0249,-1.7248,0.1745
60.950,275.016,1.4082,-0.7890,-91.330,1.3053,-1.2082,-93.403,0.4215,-0.0932,0.4316,-2.073,1.2331,3.7152,-2.150,0.2568,-4.9172,-91.253,7.844,0.1295,281.938,1.0315,0.0159,0.1079,6.8079,7.8268,7.9690,nan,8.0000,8.1316,0.3220,0.0010,2.5713,0.0409,-0.0252,-0.0121,12.7217,0.0389,0.8870,0.1745
61.000,275.464,1.3983,-1.2374,-91.164,1.3143,-1.5383,-91.634,0.3025,-0.0778,0.3124,-0.470,1.1311,3.8258,-0.725,0.2511,-5.3613,-90.909,7.897,-0.0127,282.401,1.0260,0.0185,0.0710,3.8358,7.9227,8.1639,nan,8.0000,8.0588,0.3192,-0.0128,2.5749,0.0695,-0.0066,-0.0046,13.0216,0.0172,2.8689,0.1745
61.050,275.894,1.3893,-1.6675,-91.294,1.3082,-1.9141,-91.590,0.2484,-0.0756,0.2597,-0.297,1.1064,3.9229,-0.385,0.2409,-5.8356,-91.206,8.012,-0.0188,282.852,1.0681,0.0242,0.0689,2.8412,7.8846,7.9890,nan,8.0000,8.1091,0.3212,-0.0128,2.5749,0.0671,-0.0053,-0.0077,13.4213,0.0281,-1.3469,0.1745
61.100,276.389,1.3782,-2.1619,-91.278,1.2929,-2.3937,-91.745,0.2337,-0.0801,0.2470,-0.467,1.1064,3.9229,-0.385,0.2289,-6.3153,-91.360,7.941,-0.0736,283.348,1.0545,0.0207,0.0785,3.7978,7.8683,7.9890,nan,8.0000,8.1001,0.3208,-0.0163,2.5749,0.0752,-0.0010,-0.0040,13.7212,0.0295,-1.3469,0.1745
61.150,276.847,1.3666,-2.6203,-91.774,1.2819,-2.7348,-92.103,0.1171,-0.0811,0.1424,-0.329,1.1337,4.0198,-0.598,0.2187,-6.7527,-91.505,7.877,-0.1847,283.807,1.0343,0.0235,0.0671,2.8516,7.8982,8.0613,nan,8.0000,8.0774,0.3199,-0.0120,2.5749,0.0716,-0.0090,-0.0057,14.0211,0.0227,-1.4102,0.1745
61.200,276.847,1.3666,-2.6203,-91.774,1.2971,-2.6966,-91.625,0.0784,-0.0671,0.1032,0.148,1.0926,4.0566,-0.120,0.2187,-6.7527,-91.505,7.877,-0.1847,283.807,1.0343,0.0157,0.0647,4.1123,8.0865,8.5304,nan,8.0000,8.3554,0.3309,-0.0086,2.5341,0.0769,-0.0172,-0.0087,14.4208,0.1093,-0.5567,0.1745
61.250,277.264,1.3522,-3.0370,-92.370,1.2801,-3.1420,-92.618,0.1079,-0.0677,0.1274,-0.249,1.1136,4.1184,-0.246,0.1976,-7.2597,-92.372,7.852,-0.1694,284.229,1.1219,0.0145,0.0720,4.9829,7.7103,7.4601,nan,8.0000,8.0612,0.3193,-0.0032,2.4961,0.0693,-0.0249,-0.0069,14.7207,0.0451,-0.5420,0.1745
61.300,277.719,1.3320,-3.4913,-92.852,1.2746,-3.4456,-93.460,-0.0428,-0.0596,0.0734,-0.608,1.1702,4.1593,-0.562,0.1790,-7.6035,-92.897,7.839,-0.1231,284.690,1.0170,0.0149,0.0763,5.1089,7.9338,8.5128,nan,8.0000,8.0503,0.3188,-0.0009,2.4394,0.0657,-0.0325,-0.0013,15.1205,0.0147,1.6912,0.1745
61.350,278.145,1.3099,-3.9163,-93.183,1.2554,-3.9428,-94.078,0.0295,-0.0529,0.0606,-0.895,1.2242,4.1956,-0.830,0.1492,-8.1370,-93.248,7.902,-0.0674,285.131,1.1219,0.0180,0.0751,4.1659,7.8069,7.8505,nan,7.7551,7.7157,0.3056,-0.0022,2.3962,0.0656,-0.0365,-0.0041,15.4203,-0.0117,-1.1075,0.1745
61.400,278.578,1.2855,-4.3488,-93.300,1.2566,-4.3229,-93.112,-0.0242,-0.0303,0.0388,0.188,1.0888,4.2166,0.288,0.1248,-8.5403,-93.401,7.853,-0.0236,285.566,1.0943,0.0177,0.0406,2.2955,7.6896,7.7373,nan,7.3825,7.4397,0.2946,-0.0259,2.3514,0.0958,-0.0146,-0.0026,15.8201,0.1200,-0.7230,0.1745
61.450,279.017,1.2600,-4.7869,-93.349,1.2443,-4.6556,-92.532,-0.1302,-0.0234,0.1323,0.817,1.0123,4.3023,0.843,0.1002,-8.9604,-93.375,7.810,-0.0181,286.007,1.0770,0.0157,0.0311,1.9809,7.7749,7.9930,nan,7.0941,7.3723,0.2920,-0.0413,2.3096,0.1022,-0.0054,0.0012,16.1200,0.0958,-2.6995,0.1745
61.500,279.443,1.2349,-5.2121,-93.435,1.2368,-5.1779,-92.202,-0.0342,-0.0001,0.0342,1.233,0.9656,4.2339,1.205,0.0733,-9.4154,-93.407,7.679,-0.1468,286.425,1.1057,0.0165,0.0186,1.1303,7.5713,7.5576,nan,6.6958,6.8260,0.2703,-0.0525,2.2787,0.0987,-0.0122,-0.0085,16.5198,0.0462,-3.8693,0.1745
61.550,279.868,1.2069,-5.6360,-94.399,1.2159,-5.6344,-92.917,-0.0023,0.0089,0.0092,1.482,0.9979,4.1864,1.000,0.0466,-9.8231,-93.917,7.502,-0.4127,286.836,1.0900,0.0197,0.0145,0.7363,7.4910,7.5576,nan,6.2997,6.1900,0.2451,-0.0766,2.2341,0.1121,-0.0101,-0.0224,16.9196,-0.0394,-3.8693,0.1745
61.600,280.283,1.1710,-6.0503,-95.937,1.1840,-6.0047,-94.692,-0.0467,0.0082,0.0474,1.244,0.9979,4.1864,1.000,0.0082,-10.1928,-95.693,7.327,-0.5403,287.237,1.0489,0.0158,0.0109,0.6921,7.2432,7.1902,nan,6.0150,5.8772,0.2328,-0.0700,2.1597,0.0823,-0.0427,-0.0575,17.3194,-0.0515,-3.1432,0.1745
61.650,280.673,1.1252,-6.4369,-98.355,1.1398,-6.3326,-96.635,-0.1053,-0.0007,0.1053,1.720,1.0052,4.2613,0.975,-0.0456,-10.5947,-97.610,6.839,-0.7819,287.575,1.0660,0.0198,0.0153,0.7698,7.2409,7.3519,nan,5.7480,5.6203,0.2226,-0.0650,2.1133,0.0482,-0.0605,-0.0849,17.6192,-0.0926,-9.1682,0.1745
61.700,280.673,1.1252,-6.4369,-98.355,1.1285,-6.3954,-97.015,-0.0415,-0.0028,0.0416,1.340,1.0641,4.1992,0.595,-0.0456,-10.5947,-97.610,6.839,-0.7819,287.575,1.0660,0.0198,0.0185,0.9338,6.7987,6.2521,nan,5.5799,5.4489,0.2158,-0.0400,2.0690,-0.0070,-0.1027,-0.1132,17.9191,-0.0527,-9.4556,0.1745
61.750,281.042,1.0659,-6.8014,-100.702,1.0710,-6.6760,-99.945,-0.1241,-0.0183,0.1255,0.757,0.9953,4.2096,0.964,-0.1075,-10.8854,-100.909,6.367,-0.6583,287.902,0.9981,0.0214,0.0219,1.0221,6.3577,5.7390,nan,5.3336,5.3272,0.2110,-0.0488,2.0446,-0.0349,-0.0959,-0.1246,18.1189,-0.0028,-8.7405,0.1745
61.800,281.381,0.9987,-7.1335,-102.637,1.0123,-6.9459,-101.634,-0.1860,-0.0278,0.1881,1.003,0.9676,4.2146,1.111,-0.1717,-11.1592,-102.745,5.978,-0.4312,288.209,0.9431,0.0216,0.0241,1.1136,5.9590,5.6811,nan,5.1634,5.2323,0.2072,-0.0702,2.0024,-0.0582,-0.0620,-0.1529,18.4188,0.0314,-6.9651,0.1745
61.850,281.707,0.9248,-7.4508,-103.831,0.9306,-7.3195,-102.829,-0.1289,-0.0258,0.1315,1.002,0.9394,4.1502,1.204,-0.2498,-11.4670,-104.033,5.673,-0.4110,288.511,0.9360,0.0076,0.0193,2.5431,5.5793,5.3633,nan,4.9799,5.0988,0.2019,-0.1060,2.0001,-0.0693,-0.0264,-0.1827,18.7187,0.0700,-5.3132,0.1745
61.900,282.012,0.8491,-7.7469,-105.175,0.8723,-7.6143,-103.308,-0.1340,-0.0124,0.1346,1.867,0.8196,4.1270,1.831,-0.3226,-11.7370,-105.140,5.450,-0.5360,288.801,0.9110,0.0073,0.0123,1.6992,5.2953,5.2245,nan,4.7292,4.8556,0.1923,-0.1454,1.9987,-0.0583,-0.0088,-0.1993,18.9186,0.0722,-4.1534,0.1745
61.950,282.307,0.7683,-8.0305,-107.024,0.8151,-7.8589,-104.539,-0.1778,-0.0055,0.1779,2.485,0.7312,4.1488,2.303,-0.3988,-12.0013,-106.842,5.279,-0.6789,289.084,0.8915,0.0095,0.0129,1.3545,5.2089,5.2389,nan,4.5806,4.7159,0.1868,-0.1593,1.8178,-0.0585,0.0195,-0.2048,19.2184,0.0730,-3.8117,0.1745
62.000,282.598,0.6779,-8.3071,-109.754,0.7237,-8.1936,-107.129,-0.1223,0.0047,0.1224,2.624,0.7730,4.0958,2.079,-0.4951,-12.2795,-109.208,5.111,-0.9410,289.365,0.8954,0.0154,0.0137,0.8921,5.0169,5.0080,nan,4.5806,4.5460,0.1800,-0.1495,1.7485,-0.0646,-0.0070,-0.2047,19.3183,0.0812,-4.9777,0.1745
62.050,282.873,0.5787,-8.5636,-113.251,0.6174,-8.5299,-112.217,-0.0463,0.0223,0.0514,1.034,1.0639,4.0161,0.696,-0.5989,-12.5397,-112.914,4.905,-1.1717,289.629,0.9007,0.0246,0.0054,0.2203,4.9700,5.0080,nan,4.3124,4.2949,0.1701,-0.1749,1.7485,-0.0469,0.0234,-0.2721,19.7181,-0.0093,-4.9777,0.1745
62.100,283.143,0.4654,-8.8083,-117.087,0.5212,-8.7206,-116.244,-0.1035,0.0097,0.1039,0.843,1.1015,4.0072,0.520,-0.6959,-12.7220,-116.764,4.738,-1.1845,289.890,0.8373,0.0035,0.0068,1.9211,4.6273,4.5062,nan,4.1220,4.1758,0.1654,-0.2015,1.7115,-0.0529,-0.0221,-0.2989,19.9180,0.0307,-4.3634,0.1745
62.150,283.395,0.3445,-9.0291,-121.009,0.3661,-8.9899,-120.438,-0.0447,-0.0017,0.0448,0.570,1.1015,4.0072,0.520,-0.8533,-12.9899,-120.959,4.440,-1.2729,290.124,0.8956,0.0830,0.0681,0.8210,4.8307,4.9947,nan,3.9499,4.2576,0.1686,-0.1850,1.2026,-0.0568,0.0399,-0.3528,20.3178,-0.0200,-4.2517,0.1745
62.200,283.395,0.3445,-9.0291,-121.009,0.3583,-9.0235,-120.031,-0.0119,0.0090,0.0149,0.978,1.0012,3.9785,0.928,-0.8533,-12.9899,-120.959,4.440,-1.2729,290.124,0.8956,0.0078,0.0072,0.9190,4.4228,4.1122,nan,3.8974,3.8706,0.1533,-0.2205,1.2026,-0.0557,0.0135,-0.3616,20.4178,-0.0200,-5.5605,0.1745
62.250,283.636,0.2133,-9.2323,-125.328,0.2523,-9.1775,-124.166,-0.0673,0.0002,0.0673,1.162,1.0252,3.9634,0.805,-0.9574,-13.1288,-124.970,4.231,-1.2495,290.356,0.8260,0.0161,0.0018,0.1123,4.2681,4.2738,nan,3.7671,3.7690,0.1493,-0.2366,1.2026,-0.0550,0.0580,-0.3998,20.7176,-0.0200,-1.3293,0.1745
62.300,283.872,0.0716,-9.4203,-129.240,0.1068,-9.3553,-128.398,-0.0726,-0.0138,0.0739,0.842,1.0201,3.9765,0.853,-1.1116,-13.3168,-129.250,4.159,-1.2462,290.589,0.8316,0.0245,0.0054,0.2211,4.2332,4.2634,nan,3.5854,3.7866,0.1500,-0.2404,1.2026,-0.0566,0.0805,-0.4333,20.9175,-0.0200,-5.8812,0.1745
62.350,284.097,-0.0767,-9.5903,-133.610,-0.0655,-9.5435,-133.228,-0.0416,-0.0241,0.0481,0.383,1.1979,3.9504,0.056,-1.2766,-13.4927,-133.284,3.921,-1.4145,290.803,0.8446,0.0035,0.0013,0.3684,3.8932,3.7973,nan,3.4724,3.4364,0.1361,-0.2837,1.2026,-0.0657,0.0273,-0.4396,21.0175,-0.0208,-4.6328,0.1745
62.400,284.304,-0.2245,-9.7352,-138.014,-0.2025,-9.6650,-137.331,-0.0633,-0.0374,0.0736,0.683,1.0465,3.9616,0.693,-1.4136,-13.6105,-138.023,3.767,-1.4084,291.005,0.8157,0.0056,0.0016,0.2810,3.7007,3.6942,nan,3.2271,3.2597,0.1291,-0.3134,1.2026,-0.0604,0.0562,-0.4419,21.2174,0.0189,-1.8473,0.1745
62.450,284.488,-0.3642,-9.8536,-141.935,-0.3414,-9.7758,-140.834,-0.0659,-0.0472,0.0810,1.100,0.9350,3.9707,1.159,-1.5542,-13.7179,-141.993,3.712,-1.3967,291.187,0.8065,0.0061,0.0015,0.2403,3.6767,3.7028,nan,3.1175,3.1940,0.1265,-0.3175,1.2026,-0.0491,0.0840,-0.4399,21.4173,0.0443,-3.1325,0.1745
62.500,284.688,-0.5266,-9.9712,-146.890,-0.5124,-9.9069,-144.716,-0.0470,-0.0461,0.0658,2.174,0.8064,3.9719,1.682,-1.7257,-13.8341,-146.398,3.469,-1.5871,291.377,0.8096,0.0119,0.0096,0.8076,3.4444,3.4209,nan,3.1261,3.0122,0.1193,-0.3607,1.2026,-0.0402,0.0906,-0.4754,21.6171,0.0711,-5.5550,0.1745
62.550,284.872,-0.6851,-10.0656,-152.056,-0.6674,-10.0015,-150.377,-0.0456,-0.0483,0.0665,1.679,0.8272,3.9599,1.594,-1.8823,-13.9144,-151.970,3.266,-1.6137,291.555,0.7965,0.0168,0.0100,0.5914,3.2103,3.1834,nan,3.1261,2.8863,0.1143,-0.4137,1.1874,-0.0323,0.0576,-0.5456,21.7171,0.0715,-3.8099,0.1745
62.600,285.051,-0.8464,-10.1429,-157.154,-0.8140,-10.0731,-155.344,-0.0570,-0.0518,0.0770,1.810,0.7563,3.9638,1.906,-2.0362,-13.9769,-157.250,3.130,-1.6137,291.730,0.7800,0.0241,0.0093,0.3861,3.1646,3.1834,nan,3.1430,3.1752,0.1258,-0.4253,1.1705,-0.0214,0.1029,-0.7202,21.9170,0.0187,-3.8099,0.1745
62.650,285.221,-1.0059,-10.2020,-162.632,-0.9734,-10.1369,-160.301,-0.0505,-0.0525,0.0728,2.331,0.7393,3.9589,1.978,-2.1982,-14.0283,-162.279,2.964,-1.7362,291.896,0.7746,0.0122,0.0173,1.4221,3.1052,3.1216,nan,3.1193,3.1508,0.1248,-0.4412,1.1510,-0.0073,0.0996,-0.7156,22.0170,0.0056,-4.6445,0.1745
62.700,285.380,-1.1593,-10.2421,-168.468,-1.1271,-10.1732,-166.102,-0.0453,-0.0611,0.0761,2.366,0.7393,3.9589,1.978,-2.3531,-14.0593,-168.080,2.841,-1.9076,292.053,0.7675,0.0142,0.0127,0.8913,2.9909,2.9971,nan,3.1904,3.1867,0.1262,-0.4701,1.1094,0.0017,0.1323,-0.6350,22.2169,0.0372,-4.3042,0.1745
