t,true_x,true_y,speed,collisions,pp_v_est,pp_v_enc,pp_v_pose,pp_v_target,pp_u_cmd,pp_throttle,pp_steering,pp_ld,pp_e_lat,pp_e_head,pp_kappa,pp_s,pp_slip,pp_a_imu,pp_delay
122.7002,1.27760,-2.65420,7.8240,0,7.38911,7.42295,nan,8.00000,8.46428,0.33522,0.00084,2.17901,0.02544,-0.00550,0.00302,14.09681,0.14551,-0.11080,0.11940
122.7500,1.24200,-3.18920,7.9417,0,7.59488,8.04334,nan,8.00000,8.30789,0.32903,0.00472,2.17901,0.02219,-0.00782,0.00319,14.59669,0.09388,1.86030,0.11940
122.8019,1.21570,-3.58660,7.9739,0,7.71358,7.97607,nan,8.00000,8.21768,0.32545,0.00555,2.14833,0.01929,-0.00809,0.00844,14.99660,0.06535,0.70100,0.11940
122.8499,1.19890,-3.84900,7.9602,0,7.63084,7.70594,nan,7.81854,7.96119,0.31529,0.00391,2.10612,0.01776,-0.00715,0.01118,15.29654,0.04329,0.21920,0.11940
122.9001,1.16730,-4.36960,7.8473,0,7.48942,7.50577,nan,7.42996,7.38477,0.29247,-0.00043,2.07676,0.01325,-0.00981,0.01230,15.79642,-0.01397,-1.79380,0.11940
122.9505,1.14440,-4.76550,7.6662,0,7.73612,8.41332,nan,6.94686,7.11723,0.28187,-0.00833,2.01970,0.00859,-0.01264,0.01384,16.19633,-0.08000,-1.24650,0.11940
123.0004,1.12990,-5.01500,7.4852,0,7.29616,6.71937,nan,6.75950,6.89611,0.27311,-0.01251,2.00732,0.00426,-0.01730,0.01055,16.39629,0.04808,-4.32740,0.11940
123.0500,1.10730,-5.38240,7.2315,0,7.53580,8.08696,nan,6.20140,6.27384,0.24847,-0.02146,1.95657,-0.00907,-0.02813,-0.02161,16.89617,-0.08000,-5.54640,0.11358
123.1012,1.07430,-5.85140,6.7712,0,7.19304,7.01995,nan,6.11400,5.99063,0.23725,-0.03535,1.92926,-0.01881,-0.02734,-0.04538,17.29608,-0.08000,-8.53080,0.11358
123.1512,1.04660,-6.18020,6.4278,0,6.82193,5.62081,nan,5.77637,5.64920,0.22373,-0.04876,1.91825,-0.02743,-0.02512,-0.07077,17.59601,-0.08000,-8.08640,0.11358
123.2015,1.02610,-6.38810,6.2173,0,6.39878,5.36519,nan,5.69611,5.68001,0.22495,-0.05362,1.87530,-0.03269,-0.02466,-0.07749,17.79597,-0.00652,-6.01150,0.11358
123.2500,0.97830,-6.78300,5.8736,0,6.02568,5.66749,nan,5.46012,5.50589,0.21805,-0.07015,1.81216,-0.04264,-0.02513,-0.10892,18.19588,0.01963,-5.09400,0.11358
123.2998,0.94950,-6.97800,5.7202,0,5.60816,5.34792,nan,5.38184,5.65018,0.22377,-0.07780,1.78716,-0.04611,-0.01679,-0.13324,18.39583,0.12357,-3.64270,0.11358
123.3520,0.88260,-7.34930,5.5735,0,5.57096,5.62025,nan,5.06850,5.07755,0.20109,-0.09967,1.74179,-0.05285,-0.00684,-0.16478,18.79574,0.00415,-1.97440,0.11358
123.4015,0.82330,-7.61480,5.3117,0,5.68340,5.80389,nan,4.81082,4.77344,0.18905,-0.11040,1.71223,-0.05434,0.00273,-0.17954,18.99570,-0.08000,-1.02130,0.11358
123.4515,0.78000,-7.78100,5.1035,0,5.57119,5.59618,nan,4.73194,4.68851,0.18568,-0.12765,1.70059,-0.05631,-0.00823,-0.19281,19.19565,-0.08000,-4.36300,0.11358
123.5004,0.68200,-8.09750,4.8144,0,5.18009,4.66654,nan,4.44790,4.31942,0.17107,-0.14670,1.70059,-0.05791,0.00664,-0.20540,19.59556,-0.08000,-4.70730,0.11358
123.5521,0.62870,-8.24370,4.6147,0,4.75369,4.50751,nan,4.38335,4.47734,0.17732,-0.16112,1.70059,-0.05803,-0.00458,-0.20624,19.69554,0.05110,-3.17170,0.11358
123.6015,0.50980,-8.52170,4.4486,0,4.37736,3.92238,nan,4.38335,4.38790,0.17378,-0.16449,1.66409,-0.05989,-0.02270,-0.21922,19.79552,0.00241,-5.48400,0.11358
123.6505,0.44490,-8.65220,4.3860,0,4.63417,5.32719,nan,4.19317,4.13884,0.16391,-0.17850,1.47603,-0.06353,0.00177,-0.29028,20.19542,-0.02950,-1.61780,0.11358
123.6997,0.26560,-8.96070,4.2308,0,4.35035,2.51127,nan,4.06912,4.12096,0.16321,-0.19409,1.47603,-0.06456,-0.00569,-0.30502,20.29540,0.03001,-1.75920,0.11358
123.7498,0.14790,-9.13020,4.0595,0,4.51808,6.25145,nan,3.89389,3.87469,0.15345,-0.20886,1.18927,-0.06356,0.02402,-0.35555,20.69531,-0.08000,-2.95880,0.11358
123.7999,0.02460,-9.28530,3.8762,0,4.17871,4.05166,nan,3.77295,3.68588,0.14598,-0.19192,0.85488,-0.06152,0.03207,-0.38116,20.89527,-0.05041,-4.72210,0.11358
123.8498,-0.10210,-9.42620,3.7634,0,3.88054,3.83876,nan,3.69593,3.77407,0.14947,-0.23131,0.85488,-0.05680,0.01490,-0.39264,20.99525,0.04524,-4.35880,0.11358
123.8999,-0.23370,-9.55590,3.6607,0,3.57313,3.50250,nan,3.60881,3.63593,0.14400,-0.25721,0.85488,-0.04933,0.03723,-0.42518,21.19520,0.01570,-1.71460,0.11358
123.9500,-0.32650,-9.63710,3.6045,0,3.59709,3.63060,nan,3.39932,3.44949,0.13661,-0.28351,0.85488,-0.04048,0.04353,-0.43831,21.39516,0.02904,-2.55960,0.11358
124.0009,-0.46590,-9.74440,3.4650,0,3.89521,4.33333,nan,3.10537,3.23050,0.12794,-0.28339,0.85488,-0.03262,0.08189,-0.43549,21.59511,-0.08000,-1.54290,0.11358
124.0510,-0.60750,-9.83700,3.3064,0,3.56268,3.45326,nan,3.09227,3.05233,0.12088,-0.33770,0.85488,-0.02205,0.06314,-0.42476,21.79507,-0.02312,-4.71910,0.11358
124.1001,-0.79280,-9.93620,3.1264,0,3.23987,3.15273,nan,3.10746,3.33725,0.13217,-0.40076,0.85488,-0.01491,0.03578,-0.43319,21.89504,0.13304,-5.08100,0.11358
124.1503,-0.93750,-9.99550,3.1627,0,3.21126,3.23239,nan,3.18720,3.41619,0.13529,-0.39856,0.85488,-0.01130,0.03417,-0.56735,22.09499,0.13258,-0.00230,0.11358
124.1999,-1.08960,-10.04090,3.2068,0,3.23037,3.25959,nan,3.31947,3.38719,0.13415,-0.38674,0.85488,-0.00971,-0.00917,-0.66165,22.19497,0.03921,0.62980,0.11358
124.2498,-1.24720,-10.07170,3.2577,0,3.17579,3.19335,nan,3.37333,3.50325,0.13874,-0.37918,0.90534,-0.00568,0.03354,-0.71373,22.39493,0.07522,-0.05680,0.11358
124.2999,-1.40990,-10.08750,3.2979,0,3.23655,3.27404,nan,3.48580,3.46103,0.13707,-0.36025,1.17162,0.00046,0.06140,-0.56348,22.59488,-0.01434,0.77030,0.11358
124.3498,-1.52190,-10.08960,3.3204,0,3.36330,3.42318,nan,3.57720,3.55334,0.14073,-0.35008,1.26782,0.00863,0.02846,-0.58309,22.69486,-0.01382,-0.13920,0.11358
124.3999,-1.74210,-10.07350,3.4042,0,3.27589,3.28990,nan,3.61903,3.72251,0.14743,-0.33915,1.32000,0.01613,0.05080,-0.54471,22.89482,0.05991,0.61540,0.11358
124.4501,-1.85700,-10.05470,3.4649,0,3.40718,3.46853,nan,3.71791,3.78801,0.15002,-0.33193,1.39275,0.02428,0.06518,-0.50912,23.09477,0.04058,1.59960,0.11358
124.4999,-2.08140,-9.99650,3.5933,0,3.34868,3.36667,nan,3.81336,4.02686,0.15948,-0.31871,1.36883,0.03230,0.02569,-0.51568,23.19475,0.12361,1.31260,0.11358
124.5501,-2.19410,-9.95640,3.6755,0,3.64436,3.88071,nan,3.89634,3.94615,0.15628,-0.30524,1.52239,0.04148,0.03446,-0.47256,23.39470,0.02883,2.59100,0.11358
124.6000,-2.41990,-9.85210,3.7725,0,3.44518,3.42998,nan,3.91579,4.11538,0.16299,-0.29362,1.45103,0.04771,0.03613,-0.44433,23.59466,0.11555,1.62440,0.11358
124.6499,-2.41990,-9.85210,3.7725,0,3.74226,4.12408,nan,3.95397,3.96322,0.15696,-0.28257,1.57615,0.05583,0.03767,-0.42512,23.79461,0.00535,1.84750,0.11358
124.7004,-2.74080,-9.64220,3.8798,0,3.98941,4.12408,nan,3.95397,3.92703,0.15553,-0.27034,1.68024,0.05683,0.03767,-0.42512,23.79461,-0.01559,1.84750,0.11358
124.7504,-2.84170,-9.55840,3.8524,0,4.02694,4.06826,nan,4.17097,4.28044,0.16952,-0.25519,1.69268,0.06733,0.04429,-0.44733,24.19452,0.06295,-1.35040,0.11358
124.8006,-2.98310,-9.42380,3.9740,0,3.68142,3.57939,nan,4.25946,4.44334,0.17597,-0.24585,1.59046,0.07242,0.01006,-0.40758,24.29450,0.16000,2.79890,0.11358
124.8503,-3.11780,-9.27400,4.0990,0,3.86673,3.97265,nan,4.30635,4.43848,0.17578,-0.23033,1.72351,0.07883,0.00558,-0.34113,24.49445,0.07404,3.01250,0.11358
124.9000,-3.24410,-9.10980,4.1889,0,3.69487,3.69502,nan,4.40095,4.57008,0.18099,-0.22202,1.64691,0.08144,0.02180,-0.34916,24.69440,0.16000,1.87650,0.11358
124.9502,-3.35800,-8.93700,4.2770,0,3.97130,4.19675,nan,4.49537,4.73264,0.18743,-0.20826,1.78531,0.08800,-0.00310,-0.33349,24.89436,0.13135,1.55400,0.11358
125.0007,-3.46380,-8.74800,4.3952,0,4.23328,4.43515,nan,4.66933,4.82290,0.19101,-0.20422,1.82966,0.09245,0.02147,-0.30210,25.19429,0.07961,2.78660,0.11358
125.0506,-3.52950,-8.61270,4.4685,0,4.35956,4.43752,nan,4.74276,4.85265,0.19218,-0.19251,1.84610,0.09544,0.01038,-0.28612,25.39424,0.05534,1.90410,0.11358
125.1007,-3.64250,-8.33090,4.5874,0,4.52361,4.62746,nan,4.81045,4.85126,0.19213,-0.18818,1.85660,0.09786,-0.00057,-0.27606,25.59420,0.01987,1.49240,0.10951
125.1501,-3.71100,-8.11100,4.6318,0,4.64549,4.73535,nan,4.87698,4.89185,0.19374,-0.18032,1.86225,0.09824,-0.01447,-0.27070,25.79415,0.00709,0.81190,0.10951
125.2000,-3.76410,-7.88960,4.6732,0,4.47432,4.47276,nan,4.94219,5.16038,0.20437,-0.16411,1.86653,0.09705,0.00024,-0.26665,26.09409,0.10855,0.96680,0.10951
125.2507,-3.80540,-7.65140,4.8054,0,4.69162,4.86344,nan,5.03972,5.17018,0.20476,-0.15872,1.87508,0.09679,-0.00541,-0.25863,26.29404,0.06206,2.87190,0.10951
125.3008,-3.83220,-7.41050,4.8909,0,4.69584,4.74246,nan,5.11127,5.29288,0.20962,-0.14836,1.88365,0.09575,-0.01552,-0.25066,26.49400,0.08632,1.82640,0.10951
125.3507,-3.84470,-7.16430,4.9824,0,4.82717,4.92948,nan,5.24168,5.42387,0.21481,-0.13461,1.89581,0.09510,-0.00032,-0.23948,26.79393,0.08435,2.28810,0.10951
125.4009,-3.84330,-6.91270,5.0872,0,4.88125,4.95040,nan,5.40744,5.66459,0.22434,-0.12257,1.90944,0.09553,-0.00737,-0.22712,26.99389,0.11748,2.37310,0.10951
125.4501,-3.82820,-6.65560,5.2278,0,4.94406,5.01638,nan,5.52385,5.78495,0.22911,-0.11604,1.94673,0.09688,0.00684,-0.19418,27.29382,0.11672,3.20560,0.10951
125.5012,-3.79970,-6.39240,5.3670,0,5.09258,5.22723,nan,5.67631,5.90936,0.23403,-0.10649,1.97970,0.09912,-0.00542,-0.16609,27.49378,0.10051,2.13400,0.10951
125.5513,-3.75760,-6.12400,5.5016,0,5.34430,5.65079,nan,5.80842,5.88911,0.23323,-0.09732,2.01991,0.10010,-0.01058,-0.10208,27.79371,0.03277,3.26530,0.10951
125.6025,-3.70240,-5.85210,5.5853,0,5.52259,5.69817,nan,5.93188,6.00095,0.23766,-0.09313,2.01991,0.09702,-0.01851,-0.12279,28.09363,0.02738,1.82060,0.10951
125.6504,-3.65930,-5.67180,5.6508,0,5.42029,5.44525,nan,6.01211,6.24042,0.24715,-0.08829,2.01991,0.09385,-0.01940,-0.13247,28.29359,0.09257,1.11620,0.10951
125.7019,-3.55480,-5.30090,5.8373,0,5.56250,5.71095,nan,6.16836,6.42493,0.25445,-0.07759,2.02149,0.08686,-0.02969,-0.13180,28.59352,0.10190,2.78800,0.10951
125.7508,-3.49490,-5.11610,5.9369,0,5.81894,6.17961,nan,6.26919,6.41083,0.25389,-0.07025,2.02706,0.08256,-0.03126,-0.12734,28.79348,0.05392,1.94450,0.10951
125.8001,-3.35730,-4.73760,6.0699,0,6.08488,6.62949,nan,6.38580,6.41482,0.25405,-0.06053,2.02851,0.07666,-0.02205,-0.11719,29.19339,0.01059,1.92480,0.10951
125.8513,-3.24270,-4.45490,6.1333,0,6.29430,6.59531,nan,6.53251,6.53205,0.25869,-0.05278,2.02851,0.07392,-0.00206,-0.12063,29.59330,-0.00016,1.18570,0.10951
125.9006,-3.11910,-4.17200,6.2111,0,6.15807,6.17619,nan,6.67527,6.88080,0.27251,-0.04112,2.06572,0.07423,0.00850,-0.09702,29.89323,0.07431,1.66080,0.10951
125.9501,-2.98640,-3.88780,6.3513,0,6.28663,6.46475,nan,6.85453,7.02498,0.27822,-0.03026,2.13131,0.07662,0.00252,-0.02421,30.19317,0.05953,3.14380,0.10951
125.9998,-2.79760,-3.50650,6.4961,0,5.85394,5.12421,nan,6.93972,7.19567,0.28498,-0.02432,2.11768,0.07745,-0.00453,-0.01175,30.39312,0.16000,3.00870,0.10951
126.0499,-2.64550,-3.21200,6.6964,0,5.99945,8.74591,nan,7.10372,7.34856,0.29103,-0.01035,2.11188,0.07482,-0.01418,-0.01842,30.79302,0.16000,3.79180,0.10951
126.1002,-2.54150,-3.01510,6.7979,0,6.25919,7.11146,nan,7.21988,7.63802,0.30250,0.00133,2.11007,0.07001,-0.01978,-0.02116,31.09296,0.16000,2.41600,0.10951
126.1497,-2.32340,-2.60680,7.0273,0,6.39338,8.01703,nan,7.32739,7.78204,0.30820,0.00427,2.11007,0.06829,-0.01045,-0.02271,31.39289,0.16000,2.77130,0.10951
126.2010,-2.20990,-2.39410,7.1482,0,6.53878,8.67821,nan,7.47780,7.94033,0.31447,0.01503,2.06024,0.06600,-0.00536,0.02255,31.79280,0.16000,4.07340,0.10951
126.2498,-2.04390,-2.08120,7.3047,0,6.74832,7.11002,nan,7.37099,7.63028,0.30219,0.02576,2.02048,0.06238,-0.01381,0.03778,32.19271,0.08542,2.72650,0.10951
126.3001,-1.81740,-1.64360,7.3632,0,6.32196,5.83508,nan,7.28016,7.63756,0.30248,0.02892,2.00513,0.06043,-0.01148,0.04810,32.39266,0.16000,2.91490,0.10951
126.3502,-1.76110,-1.53180,7.3628,0,6.46687,10.08117,nan,6.72026,6.75036,0.26734,0.04363,1.97401,0.05195,-0.01730,0.06208,32.89255,0.01043,-0.02110,0.10951
126.4010,-1.54570,-1.08850,7.2955,0,6.14850,4.32924,nan,6.72026,7.13226,0.28247,0.04648,1.96702,0.04968,-0.01643,0.06192,32.99253,0.16000,-0.03290,0.10951
126.4510,-1.39650,-0.76210,7.1112,0,6.28654,10.70408,nan,6.23562,6.53021,0.25862,0.07218,1.96258,0.03536,-0.01511,0.06339,33.69237,0.16000,-5.86720,0.10951
126.5007,-1.30420,-0.54830,6.9734,0,6.52341,6.94130,nan,5.86136,5.82488,0.23069,0.08996,1.91983,0.02888,-0.01237,0.10125,33.99230,-0.01430,-4.91700,0.10951
126.5530,-1.14210,-0.13020,6.4161,0,6.18935,6.04322,nan,5.71426,5.76050,0.22814,0.08565,1.88355,0.02930,0.00051,0.13261,34.39221,0.01894,-8.84750,0.10951
126.6013,-1.07600,0.06690,6.1933,0,6.45887,7.34883,nan,5.40278,5.47348,0.21677,0.09287,1.84071,0.02834,0.00289,0.14505,34.59216,-0.08000,-7.56610,0.10951
126.6521,-0.96480,0.45220,5.7857,0,6.05354,5.48003,nan,5.13926,5.13161,0.20323,0.10500,1.74622,0.02687,-0.00471,0.16514,34.99207,-0.08000,-7.07020,0.10951
126.7000,-0.92090,0.63400,5.5530,0,5.89378,5.90971,nan,4.94631,4.99764,0.19793,0.11412,1.73970,0.02538,-0.01090,0.17678,35.19203,-0.08000,-5.03960,0.10951
126.7527,-0.85290,0.98610,5.1870,0,5.50286,4.90352,nan,4.77439,4.61593,0.18281,0.12395,1.69520,0.02415,0.00227,0.17824,35.49196,-0.08000,-5.68370,0.10951
126.7998,-0.82910,1.15200,4.9726,0,5.77547,6.26855,nan,4.60475,4.85151,0.19214,0.12966,1.65551,0.02267,-0.00306,0.18056,35.69192,-0.08000,-3.91750,0.10951
126.8523,-0.79880,1.47270,4.8183,0,5.47629,4.23542,nan,4.24398,4.54782,0.18011,0.14416,1.57350,0.02423,0.01170,0.17155,35.99185,-0.08000,-2.15380,0.10951
126.9001,-0.79180,1.63410,4.6859,0,5.54871,5.64568,nan,4.18261,4.68409,0.18551,0.14043,1.53261,0.02551,0.00519,0.21781,36.19180,-0.08000,-1.49860,0.10951
126.9520,-0.79440,1.94510,4.6126,0,5.13581,4.54657,nan,4.06920,4.30563,0.17052,0.16382,1.52158,0.02980,0.00438,0.24073,36.49173,-0.08000,-1.15260,0.10951
127.0011,-0.80340,2.09480,4.4760,0,4.84935,4.77604,nan,3.91788,4.02348,0.15935,0.18363,1.33771,0.03101,0.01407,0.23592,36.59171,-0.08000,-0.80720,0.10951
127.0500,-0.83750,2.38400,4.1987,0,4.47498,4.32811,nan,3.75367,3.81908,0.15125,0.21538,1.33771,0.03459,0.01134,0.33323,36.89164,-0.08000,-5.86380,0.10951
127.1014,-0.86080,2.51410,4.0587,0,4.70131,4.89776,nan,3.66828,4.08944,0.16196,0.19529,1.31690,0.03515,-0.01670,0.38786,37.09160,-0.08000,-4.28330,0.10951
127.1502,-0.94320,2.83500,3.9021,0,4.40681,3.00581,nan,3.49348,3.79257,0.15020,0.22204,1.22835,0.03539,-0.00917,0.37883,37.19158,-0.08000,-5.54410,0.12165
127.2000,-0.96360,2.89760,3.8511,0,4.58506,5.55997,nan,3.15824,3.86550,0.15309,0.20525,1.19054,0.02925,-0.02136,0.41039,37.49151,-0.08000,-3.84220,0.12165
127.2499,-1.05400,3.13160,3.7827,0,4.27429,3.50297,nan,3.06867,3.56930,0.14136,0.23588,1.19054,0.02285,-0.04635,0.44445,37.69147,-0.08000,-0.84900,0.12165
127.3004,-1.10720,3.24750,3.6989,0,4.13931,4.14999,nan,2.84897,3.44949,0.13661,0.25135,1.19054,0.01185,-0.07897,0.49089,37.89142,-0.08000,-4.42390,0.12165
127.3502,-1.22130,3.45730,3.4788,0,3.80505,3.17980,nan,2.70879,3.15082,0.12478,0.29676,1.13251,0.00085,-0.10664,0.56107,38.09138,-0.08000,-3.53220,0.12165
127.4015,-1.22130,3.45730,3.4788,0,3.57605,3.56481,nan,2.69737,2.92802,0.11596,0.33523,1.06436,-0.00920,-0.11903,0.59426,38.19136,-0.08000,-2.17480,0.12165
127.4500,-1.44190,3.75980,3.0244,0,3.54219,3.56481,nan,2.69737,2.89415,0.11462,0.34154,1.05428,-0.00894,-0.11903,0.59426,38.19136,-0.08000,-2.17480,0.12165
127.4999,-1.47590,3.79740,2.9677,0,3.26357,3.22637,nan,2.65888,2.54453,0.10077,0.40070,0.97135,-0.04940,-0.11162,0.54536,38.49133,-0.08000,-4.31240,0.12165
127.5500,-1.64640,3.95850,2.6890,0,3.00179,1.44002,nan,2.65888,2.76001,0.10931,0.47093,0.89344,-0.05337,-0.13471,0.36494,38.59124,0.05855,-3.23670,0.12165
127.6001,-1.75300,4.03740,2.6750,0,3.18691,4.50719,nan,2.45552,2.82929,0.11205,0.41960,0.94853,-0.07862,-0.11864,0.96210,38.79121,-0.08000,-2.08760,0.12165
127.6499,-1.86740,4.10680,2.6846,0,2.83708,2.70169,nan,2.39050,2.51708,0.09969,0.52455,0.84441,-0.08945,-0.11964,0.91095,38.89121,-0.08000,0.47400,0.12165
127.7001,-1.94380,4.14580,2.5573,0,2.71068,2.71317,nan,2.36183,2.34595,0.09291,0.57179,0.80679,-0.10496,-0.12009,0.89168,38.99120,-0.08000,-5.19930,0.12165
127.7510,-2.02120,4.17900,2.4294,0,2.42871,2.35444,nan,2.36183,2.49828,0.09894,0.70105,0.80000,-0.11809,-0.09794,0.88113,39.09119,0.07900,-5.61980,0.12165
127.8004,-2.09530,4.20470,2.3832,0,2.32967,2.33307,nan,2.35187,2.36874,0.09381,0.75597,0.80000,-0.12946,-0.06920,0.87896,39.19115,0.00977,-1.78060,0.12165
127.8497,-2.32240,4.24600,2.3122,0,1.97592,1.49772,nan,2.35187,2.61592,0.10360,0.83285,0.80000,-0.13350,-0.08277,1.00088,39.29110,0.16000,-1.60660,0.12165
127.9000,-2.32240,4.24600,2.3122,0,2.30086,2.54493,nan,2.39202,2.46130,0.09748,0.77303,0.80000,-0.14458,-0.02607,1.18062,39.39109,0.04011,0.16520,0.12165
127.9502,-2.55480,4.23170,2.3768,0,2.47735,2.54493,nan,2.39202,2.43094,0.09627,0.67605,0.80000,-0.14535,-0.02607,1.18062,39.39109,0.02253,0.16520,0.12165
128.0007,-2.63190,4.21490,2.3263,0,2.53392,2.56487,nan,2.60481,2.65868,0.10529,0.64849,0.80000,-0.16005,-0.04353,1.26553,39.59103,0.03119,-2.58320,0.12165
128.0505,-2.74130,4.17970,2.3549,0,2.22693,2.11935,nan,2.60481,2.84841,0.11281,0.80227,0.80000,-0.16629,-0.04465,1.22378,39.69099,0.14103,0.23390,0.12165
128.0999,-2.87970,4.11260,2.4550,0,2.22631,2.24394,nan,2.69863,2.89756,0.11475,0.75438,0.80000,-0.17088,-0.07309,1.05346,39.79095,0.11517,0.19740,0.12165
128.1498,-2.98180,4.04100,2.4940,0,2.50786,3.09979,nan,2.90775,3.02243,0.11970,0.66099,0.81453,-0.17714,0.01067,1.03491,39.89092,0.06639,0.13090,0.12165
128.2029,-3.01420,4.01300,2.5745,0,2.67875,2.75742,nan,3.00974,3.12096,0.12360,0.58467,0.87522,-0.17578,0.05363,1.01993,39.99092,0.06439,2.54420,0.12165
128.2498,-3.15860,3.84980,2.7196,0,2.33432,1.78898,nan,3.00974,3.20008,0.12674,0.57184,0.81525,-0.17374,0.00677,0.85795,40.09092,0.16000,1.02270,0.12165
128.3028,-3.20990,3.77100,2.8258,0,2.53548,3.91468,nan,3.10011,3.25800,0.12903,0.42986,0.94021,-0.16286,0.06207,0.66230,40.29084,0.09141,1.52090,0.12165
128.3504,-3.27650,3.64270,2.9681,0,2.76074,2.86698,nan,3.16397,3.19127,0.12639,0.35311,1.02374,-0.15363,0.08274,0.61054,40.39080,0.01581,3.12000,0.12165
128.4030,-3.33240,3.50380,3.0353,0,2.96930,3.07243,nan,3.34906,3.40076,0.13468,0.31187,1.10108,-0.13751,0.12159,0.67285,40.49079,0.02993,2.35550,0.12165
128.4506,-3.36330,3.40820,3.0980,0,3.00061,3.03077,nan,3.54655,3.80995,0.15089,0.27489,1.11269,-0.13002,0.09788,0.72119,40.59079,0.16000,0.28330,0.12165
128.5008,-3.41350,3.20010,3.3466,0,2.71306,1.82650,nan,3.54655,3.51551,0.13923,0.26817,1.04520,-0.12456,0.07637,0.63829,40.69078,0.16000,2.72570,0.12165
128.5507,-3.43890,3.03560,3.4176,0,2.89627,4.58916,nan,3.75493,3.90286,0.15457,0.18365,1.21743,-0.11398,0.06417,0.46037,40.89075,0.16000,4.11050,0.12165
128.6007,-3.45500,2.85630,3.6223,0,3.10313,3.87500,nan,4.06513,4.15731,0.16465,0.12346,1.38102,-0.10623,0.04897,0.35200,41.09070,0.16000,4.52090,0.12165
128.6499,-3.45830,2.79810,3.6652,0,3.41058,3.75217,nan,4.25833,4.51333,0.17875,0.08390,1.45493,-0.10155,0.04009,0.23504,41.29064,0.16000,4.82210,0.12165
128.7002,-3.46210,2.41130,4.0003,0,3.08957,2.47882,nan,4.35137,4.21264,0.16684,0.08708,1.33480,-0.10048,0.03180,0.18667,41.39061,0.16000,3.43760,0.12165
128.7502,-3.45510,2.20730,4.0741,0,3.28158,4.21460,nan,4.53632,4.41271,0.17476,0.03173,1.29462,-0.09750,0.01728,0.13671,41.69054,0.16000,0.71190,0.12165
128.8005,-3.45170,2.13690,4.1657,0,3.54828,4.11068,nan,4.17734,4.28470,0.16969,-0.00602,1.29097,-0.09734,-0.00029,0.11421,41.89051,0.06160,2.65910,0.12165
128.8513,-3.44050,1.92740,4.2005,0,3.83845,4.23068,nan,3.83597,3.83409,0.15184,-0.04929,1.24691,-0.10076,-0.01948,0.02759,42.09046,-0.00109,-0.02470,0.12165
128.9011,-3.42680,1.65190,3.9919,0,3.93659,3.98979,nan,3.62774,3.88307,0.15379,-0.07559,1.16161,-0.10619,-0.01931,-0.13757,42.39039,0.14782,-5.16080,0.12165
128.9504,-3.42060,1.45920,3.8962,0,3.85150,3.86987,nan,3.41547,3.51860,0.13935,-0.11668,1.10393,-0.10961,0.00038,-0.23655,42.59035,0.05971,-2.05320,0.12165
129.0010,-3.41900,1.26480,3.6992,0,3.72798,3.73826,nan,3.18700,3.15838,0.12508,-0.18952,1.06853,-0.11037,0.02621,-0.32485,42.79030,-0.01657,-5.73310,0.12165
129.0525,-3.42370,1.08670,3.4144,0,3.49802,3.47574,nan,2.98797,2.95958,0.11721,-0.23381,1.00262,-0.10764,0.01753,-0.36796,42.89028,-0.01644,-7.54770,0.12165
129.1015,-3.43620,0.92330,3.1475,0,3.18894,3.13437,nan,2.98797,3.18288,0.12605,-0.22059,0.91403,-0.10606,0.00826,-0.40753,42.99026,0.11284,-5.47210,0.12165
129.1505,-3.45680,0.76840,3.1182,0,3.13318,3.15000,nan,2.86185,3.00863,0.11915,-0.29837,0.89805,-0.10002,0.03217,-0.44030,43.19023,0.08498,-4.73900,0.13016
129.2009,-3.47490,0.66770,3.0660,0,3.07613,3.09268,nan,2.72495,2.80830,0.11122,-0.37636,0.88170,-0.09141,0.07731,-0.52707,43.39019,0.04825,-0.43140,0.13016
129.2509,-3.52260,0.47650,2.8367,0,2.95283,2.95378,nan,2.54211,2.47601,0.09806,-0.47600,0.84635,-0.07845,0.08888,-0.69308,43.59015,-0.03827,-5.01460,0.13016
129.3000,-3.56830,0.34830,2.6064,0,2.66316,2.59217,nan,2.51364,2.58174,0.10225,-0.52818,0.80000,-0.06920,0.07242,-0.76373,43.69015,0.03943,-4.60570,0.13016
129.3501,-3.60230,0.27210,2.5097,0,2.49872,2.49495,nan,2.42985,2.64142,0.10461,-0.56520,0.80000,-0.06276,0.06679,-0.60709,43.79017,0.12249,-5.21630,0.13016
129.3999,-3.68370,0.13060,2.4926,0,2.47401,2.48927,nan,2.34706,2.48698,0.09849,-0.63552,0.80000,-0.05560,0.05061,-0.85549,43.99001,0.08100,-1.03010,0.13016
129.4498,-3.78420,0.00390,2.3273,0,2.63880,2.70725,nan,2.25921,2.15862,0.08549,-0.60136,0.80000,-0.05102,0.03373,-1.03449,44.09002,-0.08000,-1.90580,0.13016
129.4998,-3.86130,-0.07110,2.1544,0,2.47803,2.46933,nan,2.24960,2.21582,0.08776,-0.67571,0.80000,-0.04724,0.02179,-1.02963,44.19002,-0.01956,-6.18920,0.13016
129.5504,-3.94550,-0.13670,2.1086,0,2.16757,2.06953,nan,2.24960,2.31194,0.09156,-0.74504,0.80000,-0.04319,0.02718,-1.09303,44.29001,0.03609,-2.39660,0.13016
129.5999,-3.97320,-0.15510,2.1047,0,2.43164,2.57186,nan,2.39855,2.47229,0.09791,-0.69951,0.80000,-0.03744,0.13913,-1.28940,44.48996,0.04269,-1.18220,0.13016
