t,true_x,true_y,speed,collisions,pp_v_est,pp_v_enc,pp_v_pose,pp_v_target,pp_u_cmd,pp_throttle,pp_steering,pp_ld,pp_e_lat,pp_e_head,pp_kappa,pp_s,pp_slip,pp_a_imu,pp_delay
53.8508,-3.59680,8.01360,3.5317,0,3.94421,4.06058,nan,3.82228,3.72961,0.14771,-0.26770,1.22880,0.03646,0.00251,-0.47283,0.69984,-0.05365,-0.11930,0.13342
53.9005,-3.48200,8.03610,3.5651,0,3.55569,3.35113,nan,3.82228,4.02489,0.15940,-0.26305,1.10775,0.03608,0.00372,-0.51628,0.79982,0.11730,1.16920,0.13342
53.9503,-3.23510,8.06570,3.7443,0,3.16518,2.95267,nan,3.88291,3.96466,0.15702,-0.25525,1.05159,0.03634,-0.00144,-0.36476,0.89980,0.16000,0.45280,0.13342
54.0002,-3.04520,8.07150,3.8903,0,3.34736,4.52834,nan,4.03971,4.30312,0.17042,-0.23588,1.11212,0.03725,-0.03028,-0.38639,1.09975,0.15250,1.41220,0.13342
54.0515,-2.98260,8.07060,3.9370,0,3.66018,3.99423,nan,4.15008,4.32271,0.17120,-0.22883,1.23295,0.03864,0.01618,-0.36534,1.39968,0.09994,2.94960,0.13342
54.0999,-2.64660,8.04080,4.0886,0,3.92524,4.14675,nan,4.20024,4.20954,0.16671,-0.22151,1.32224,0.03986,-0.00753,-0.36534,1.39968,0.00514,2.36460,0.13342
54.1498,-2.44510,8.00320,4.1407,0,4.10655,5.94363,nan,4.39487,4.40374,0.17441,-0.19957,1.37450,0.04125,0.00677,-0.32873,1.79959,0.00468,0.82390,0.13342
54.2030,-2.31180,7.97080,4.1812,0,4.07786,4.10696,nan,4.49017,4.59288,0.18190,-0.19668,1.38904,0.04263,0.01154,-0.30967,1.99955,0.05462,1.29640,0.13342
54.2509,-2.17790,7.93220,4.2667,0,4.24220,5.27432,nan,4.53700,4.54497,0.18000,-0.19047,1.39759,0.04373,-0.00137,-0.29864,2.09952,0.00408,0.75100,0.13342
54.3013,-1.90630,7.83460,4.3453,0,4.09529,4.10132,nan,4.67404,4.89954,0.19404,-0.18261,1.41286,0.04505,0.00078,-0.27929,2.39946,0.11930,0.88330,0.13342
54.3512,-1.77300,7.77690,4.4631,0,4.34264,4.48576,nan,4.71908,4.79162,0.18977,-0.17737,1.41748,0.04547,-0.01419,-0.27351,2.49943,0.03633,0.50310,0.13342
54.4010,-1.50190,7.63850,4.6127,0,4.06626,3.09420,nan,4.80558,5.04312,0.19973,-0.17050,1.42817,0.04537,-0.00189,-0.26029,2.69939,0.16000,2.99380,0.13342
54.4498,-1.23520,7.47220,4.7582,0,4.22788,6.25900,nan,4.91454,5.22326,0.20686,-0.15193,1.42885,0.04394,-0.01452,-0.24670,2.99932,0.16000,1.24160,0.13342
54.5029,-1.10610,7.38030,4.8505,0,4.39582,5.49093,nan,4.99640,5.28466,0.20929,-0.13784,1.42885,0.04097,-0.02185,-0.25390,3.29925,0.14458,1.24820,0.13342
54.5504,-0.84820,7.17430,4.9901,0,4.70274,5.03361,nan,5.06760,5.21848,0.20667,-0.13680,1.43332,0.04053,-0.00307,-0.25399,3.49921,0.07176,2.22750,0.13342
54.6010,-0.78800,7.12170,5.0038,0,4.96502,5.28712,nan,5.23954,5.26652,0.20857,-0.13449,1.43638,0.04259,0.00088,-0.22439,3.79914,0.01201,1.23430,0.13342
54.6499,-0.54420,6.88920,5.0580,0,4.65186,4.55330,nan,5.34777,5.66738,0.22445,-0.12845,1.43638,0.04410,-0.00692,-0.20398,3.99910,0.15022,0.78230,0.13342
54.6999,-0.31080,6.63350,5.2656,0,4.81124,6.36360,nan,5.46347,5.71919,0.22650,-0.12614,1.43638,0.04548,-0.00448,-0.18074,4.19905,0.11551,0.47690,0.13342
54.7498,-0.19960,6.49830,5.3425,0,5.05751,5.79670,nan,5.40886,5.38751,0.21337,-0.12288,1.43638,0.04364,-0.01929,-0.14726,4.69892,-0.00910,2.49480,0.13839
54.8003,0.01200,6.21220,5.2952,0,4.66086,4.45957,nan,5.31105,5.56320,0.22032,-0.11142,1.48994,0.03991,-0.03721,-0.17161,4.79890,0.11727,-1.39150,0.13839
54.8504,0.05960,6.14200,5.3095,0,4.93890,5.32192,nan,5.26615,5.51486,0.21841,-0.10830,1.48994,0.03366,-0.02559,-0.20988,5.09885,0.11662,0.92580,0.13839
54.9020,0.24850,5.83910,5.3409,0,5.19010,5.50386,nan,5.46659,5.67672,0.22482,-0.09516,1.50920,0.02994,0.00753,-0.22803,5.49875,0.09376,0.35500,0.13839
54.9501,0.42130,5.52240,5.4247,0,5.31932,5.44613,nan,5.65066,5.67841,0.22489,-0.09278,1.55781,0.03441,0.01159,-0.17435,5.69871,0.01145,1.23680,0.13839
55.0012,0.53800,5.28310,5.4275,0,5.54664,6.47002,nan,5.71408,5.55073,0.21983,-0.09015,1.56801,0.03873,0.01511,-0.13357,5.89867,-0.06380,0.82150,0.13839
55.0516,0.61350,5.11500,5.4163,0,5.49720,5.54164,nan,5.91753,5.85705,0.23196,-0.08481,1.56801,0.04363,-0.00333,-0.02764,6.29856,-0.02335,-0.39920,0.13839
55.1001,0.75150,4.77440,5.5453,0,5.35732,5.36972,nan,5.95843,6.04752,0.23951,-0.08235,1.56801,0.04297,-0.01103,-0.06407,6.39854,0.03532,-0.34650,0.13839
55.1511,0.84600,4.50990,5.6869,0,5.62957,6.33910,nan,6.06985,6.11925,0.24235,-0.07748,1.56801,0.03655,-0.02929,-0.11747,6.69848,0.01905,1.35600,0.13839
55.2030,0.90450,4.33030,5.7544,0,5.81916,6.04841,nan,6.19667,6.30386,0.24966,-0.07463,1.56801,0.02979,-0.01947,-0.15416,7.09840,0.04099,1.99710,0.13839
55.2521,0.98680,4.05080,5.8921,0,5.88027,5.98552,nan,6.23507,6.37392,0.25243,-0.07280,1.56801,0.02874,-0.01532,-0.16350,7.19837,0.05313,1.66090,0.13839
55.3005,1.08460,3.66340,6.0221,0,6.14879,6.76311,nan,6.44079,6.41658,0.25412,-0.06005,1.62187,0.02743,-0.00491,-0.10851,7.69826,-0.00866,1.89050,0.13839
55.3505,1.14720,3.36710,6.0862,0,6.43654,7.05977,nan,6.52630,6.33043,0.25071,-0.05492,1.63487,0.02708,-0.00804,-0.09578,7.89821,-0.06686,1.31690,0.13839
55.4001,1.18420,3.16940,6.1017,0,6.21262,6.15992,nan,6.65065,6.69954,0.26533,-0.05357,1.65380,0.02734,-0.00486,-0.07760,8.19814,0.01719,0.53030,0.13839
55.4514,1.24980,2.75970,6.2742,0,6.24667,6.34907,nan,6.79821,6.92623,0.27431,-0.04865,1.65509,0.02599,-0.01106,-0.06580,8.59805,0.04472,2.68610,0.13839
55.5001,1.26280,2.66610,6.3212,0,6.50070,7.40887,nan,6.90285,6.94908,0.27521,-0.04497,1.65509,0.02370,-0.00604,-0.07637,8.99796,0.01565,3.46150,0.13839
55.5511,1.32470,2.12240,6.5284,0,6.18957,2.14907,nan,6.93713,7.24587,0.28697,-0.04392,1.65509,0.02284,-0.01417,-0.07637,8.99796,0.10948,2.95530,0.13839
55.5998,1.35170,1.79290,6.6983,0,6.42201,6.79392,nan,7.13968,7.43523,0.29446,-0.03659,1.66407,0.01907,-0.00914,-0.06791,9.59783,0.10139,3.80450,0.13839
55.6507,1.37230,1.45400,6.8670,0,6.58547,6.83283,nan,7.27348,7.54744,0.29891,-0.03432,1.66916,0.01798,-0.00744,-0.06315,9.89776,0.09177,3.61830,0.13839
55.7026,1.38250,1.22620,6.9580,0,6.81644,7.19893,nan,7.33978,7.48578,0.29647,-0.03231,1.67652,0.01756,-0.00296,-0.05632,10.19769,0.04730,2.69260,0.13839
55.7503,1.39480,0.75530,7.0818,0,6.91492,7.10724,nan,7.43815,7.58163,0.30026,-0.03073,1.68223,0.01747,-0.00372,-0.05106,10.39765,0.04583,2.90780,0.13839
55.8001,1.39690,0.39950,7.1532,0,7.11369,8.40691,nan,7.56658,7.65601,0.30321,-0.02511,1.69216,0.01727,-0.00329,-0.04200,10.89753,0.02780,1.19960,0.13839
55.8517,1.39630,0.28480,7.1816,0,7.08728,7.17697,nan,7.69144,7.89771,0.31278,-0.01876,1.69975,0.01627,-0.00479,-0.03515,11.29744,0.06438,1.39300,0.13839
55.9002,1.38790,-0.20050,7.3235,0,6.76289,5.03346,nan,7.72204,8.19810,0.32468,-0.01906,1.69975,0.01642,-0.00664,-0.03515,11.29744,0.15537,1.77660,0.13839
55.9518,1.38090,-0.44430,7.4532,0,6.89154,10.03138,nan,7.87207,8.36784,0.33140,-0.01538,1.70760,0.01562,-0.00467,-0.02813,11.79733,0.15902,2.55360,0.13839
55.9998,1.36080,-0.95090,7.6732,0,6.56655,4.92979,nan,7.93038,7.99557,0.31666,-0.01240,1.71411,0.01512,-0.00437,-0.02235,12.09726,0.16000,3.68430,0.13839
56.0500,1.34150,-1.33480,7.6951,0,6.70164,10.04054,nan,8.00000,8.14159,0.32244,-0.00635,1.72262,0.01337,-0.00546,-0.01487,12.69712,0.16000,0.26440,0.13839
56.0998,1.32730,-1.58890,7.7265,0,6.83709,10.21406,nan,8.00000,8.01029,0.31724,-0.00357,1.72656,0.01225,-0.00633,-0.01143,12.99706,0.16000,0.20100,0.13839
56.1510,1.30440,-1.97550,7.7524,0,6.51385,4.89587,nan,8.00000,7.55607,0.29925,-0.00376,1.72881,0.01206,-0.00369,-0.00947,13.19701,0.16000,0.92130,0.13839
56.2005,1.27250,-2.48760,7.5726,0,6.65279,10.43381,nan,8.00000,7.71724,0.30563,0.00074,1.72472,0.01040,-0.00350,-0.00149,13.89685,0.16000,-2.81040,0.13839
56.2504,1.25650,-2.73650,7.5413,0,6.91620,7.78253,nan,8.00000,8.02279,0.31773,0.00370,1.72328,0.00944,-0.00519,0.00302,14.09681,0.16000,-2.21100,0.13839
56.3006,1.22430,-3.23970,7.5372,0,6.59960,4.03404,nan,8.00000,7.65553,0.30319,0.00310,1.72318,0.00910,-0.00330,0.00307,14.39674,0.16000,-0.70970,0.13839
56.3501,1.20880,-3.48760,7.5089,0,6.78858,7.08154,nan,8.00000,7.87475,0.31187,0.00589,1.72318,0.00743,-0.00284,0.00775,14.89663,0.16000,1.70490,0.13839
56.4000,1.19320,-3.74200,7.4782,0,6.93159,7.18767,nan,8.00000,8.04064,0.31844,0.00831,1.70432,0.00500,-0.00586,0.01142,15.39651,0.16000,-0.78630,0.13839
56.4507,1.17830,-3.98820,7.4816,0,6.48447,5.78736,nan,8.00000,7.52198,0.29790,0.00577,1.68844,0.00385,-0.00486,0.01303,15.59647,0.16000,0.98180,0.13839
56.5000,1.14960,-4.49110,7.5637,0,6.62458,8.41131,nan,7.52716,7.68451,0.30434,-0.00195,1.65391,0.00067,-0.00492,0.01409,16.09635,0.16000,1.47570,0.13839
56.5519,1.13650,-4.73960,7.5058,0,6.76956,8.41131,nan,7.52716,7.85269,0.31100,-0.00196,1.65391,0.00062,-0.00492,0.01409,16.09635,0.16000,1.47570,0.13839
56.6000,1.09410,-5.61140,7.4846,0,6.46468,3.35580,nan,7.42996,7.49903,0.29699,-0.00884,1.63378,-0.00140,-0.00766,0.01055,16.39629,0.16000,-1.92210,0.13839
56.6501,1.07580,-5.98460,7.4009,0,6.59857,12.61845,nan,6.47766,6.69113,0.26500,-0.05013,1.55852,-0.00663,0.00154,-0.03590,17.19610,0.16000,0.75740,0.13839
56.7002,1.07580,-5.98460,7.4009,0,6.84125,7.35491,nan,6.11400,6.19236,0.24524,-0.07085,1.53261,-0.00492,0.00658,-0.07077,17.59601,0.03019,-7.55470,0.13839
56.7506,1.02360,-6.68490,6.8466,0,7.04128,7.35491,nan,6.11400,6.04033,0.23922,-0.07179,1.53261,-0.00479,0.00658,-0.07077,17.59601,-0.02747,-7.55470,0.14187
56.8006,0.99790,-6.91150,6.5776,0,6.77976,6.67098,nan,5.53876,5.54990,0.21980,-0.09416,1.52032,-0.00502,-0.00041,-0.12189,18.29586,-0.08000,-8.25300,0.14187
56.8499,0.93350,-7.32830,6.0332,0,6.91694,12.78302,nan,5.38184,5.71919,0.22650,-0.09047,1.48092,-0.00496,0.00845,-0.14327,18.59579,-0.08000,-7.04480,0.14187
56.9027,0.89470,-7.52050,5.8705,0,6.63099,6.53170,nan,5.06850,5.53182,0.21908,-0.09842,1.44042,-0.00592,0.00675,-0.17954,18.99570,-0.08000,-6.77280,0.14187
56.9499,0.80240,-7.89340,5.6169,0,6.24579,5.20021,nan,4.98147,5.20029,0.20595,-0.11091,1.42074,-0.00486,0.01833,-0.19281,19.19565,-0.08000,-3.30130,0.14187
57.0013,0.75060,-8.06950,5.4844,0,6.31366,6.44041,nan,4.65651,5.27274,0.20882,-0.10855,1.38812,0.00172,0.01937,-0.20945,19.49558,-0.08000,-2.80440,0.14187
57.0507,0.66440,-8.32540,5.3288,0,5.97033,4.84758,nan,4.51462,4.92500,0.19505,-0.12136,1.37869,0.00571,0.02696,-0.20624,19.69554,-0.08000,-4.96950,0.14187
57.1000,0.53600,-8.64710,5.0402,0,5.54018,5.17219,nan,4.38335,4.62026,0.18298,-0.14087,1.37869,0.01394,0.05205,-0.25843,19.99547,-0.08000,-2.43390,0.14187
57.1499,0.50330,-8.72020,4.9544,0,5.52775,5.58694,nan,4.19317,4.68396,0.18550,-0.14150,1.34909,0.03219,0.06987,-0.30502,20.29540,-0.08000,-3.13400,0.14187
57.2006,0.35890,-9.00860,4.7217,0,5.14121,4.37659,nan,4.00713,4.36360,0.17282,-0.16347,1.23575,0.04743,0.07541,-0.33278,20.49536,-0.08000,-3.11270,0.14187
57.2498,0.20210,-9.27160,4.4499,0,5.13975,5.19407,nan,3.95046,4.37639,0.17332,-0.16357,1.19663,0.06186,0.11068,-0.35555,20.69531,-0.08000,-2.15180,0.14187
57.3001,0.07720,-9.45230,4.3429,0,5.03803,5.06176,nan,3.77295,4.30469,0.17048,-0.17020,1.18927,0.09385,0.14130,-0.39264,20.99525,-0.08000,-2.89970,0.14187
57.3500,-0.05170,-9.61770,4.2022,0,4.76090,4.71015,nan,3.69593,4.08792,0.16190,-0.19047,0.85488,0.12131,0.16595,-0.42518,21.19520,-0.08000,-2.54220,0.14187
57.4000,-0.18710,-9.77120,3.9611,0,4.34790,4.05068,nan,3.51027,3.71534,0.14714,-0.22804,0.85488,0.14975,0.14593,-0.43814,21.29518,-0.08000,-3.40890,0.14187
57.4508,-0.32680,-9.90910,3.7709,0,4.00033,3.85568,nan,3.28519,3.24976,0.12870,-0.26889,0.85488,0.19127,0.18089,-0.43549,21.59511,-0.08000,-4.40870,0.14187
57.5010,-0.46500,-10.02790,3.5005,0,4.27759,4.50735,nan,3.10537,3.48206,0.13790,-0.23552,0.85488,0.21675,0.17992,-0.43154,21.69509,-0.08000,-2.80110,0.14187
57.5501,-0.55570,-10.09660,3.4319,0,3.94239,3.30898,nan,3.09227,3.07931,0.12195,-0.27674,0.85488,0.25315,0.17549,-0.43319,21.89504,-0.08000,-0.87140,0.14187
57.6008,-0.73820,-10.21670,3.1304,0,3.65578,2.68587,nan,3.07911,3.02284,0.11972,-0.32105,0.85488,0.26891,0.17186,-0.48066,21.99501,-0.03258,-6.19410,0.14187
57.6530,-0.82670,-10.26610,3.0426,0,3.51686,3.52067,nan,3.10746,2.99511,0.11862,-0.34637,0.85488,0.29906,0.18321,-0.66165,22.19497,-0.08000,-2.99660,0.14187
57.7039,-0.96160,-10.33020,2.9604,0,3.13694,2.93414,nan,3.18720,3.22540,0.12774,-0.43263,0.85488,0.31753,0.16956,-0.73206,22.29495,0.02211,-1.74360,0.14187
57.7500,-1.14990,-10.39760,3.0557,0,2.90876,2.88590,nan,3.26305,3.53231,0.13989,-0.50019,0.85488,0.32913,0.10530,-0.73206,22.29495,0.15589,0.74040,0.14187
57.8024,-1.24850,-10.42190,3.1308,0,3.16861,3.32138,nan,3.31947,3.25288,0.12883,-0.42430,0.99706,0.34927,0.12193,-0.58845,22.49491,-0.03855,2.09290,0.14187
57.8505,-1.35050,-10.43870,3.1582,0,3.34413,3.43010,nan,3.42743,3.37617,0.13371,-0.38214,1.07223,0.36588,0.03381,-0.56348,22.59488,-0.08000,-1.23170,0.14187
57.8999,-1.40350,-10.44440,3.1469,0,3.39302,3.43010,nan,3.42743,3.37942,0.13384,-0.37149,1.08790,0.36612,0.09118,-0.58309,22.69486,-0.08000,-1.23170,0.14187
57.9509,-1.76740,-10.43320,3.1780,0,3.11062,0.60655,nan,3.48580,3.53807,0.14012,-0.43972,0.99736,0.36832,0.05630,-0.58309,22.69486,0.03026,-1.25750,0.14187
58.0002,-1.92450,-10.40220,3.2498,0,3.28954,6.69570,nan,3.61903,3.66148,0.14501,-0.39458,1.09013,0.37635,-0.00470,-0.51489,22.99479,0.02458,1.59770,0.14187
58.0500,-2.08120,-10.35350,3.3452,0,3.49065,3.58908,nan,3.66786,3.59511,0.14238,-0.35147,1.15678,0.36999,-0.07110,-0.50912,23.09477,-0.04212,0.17310,0.14187
58.1011,-2.18380,-10.31180,3.3866,0,3.18109,3.11031,nan,3.71791,3.96901,0.15719,-0.42109,1.06302,0.35988,-0.06765,-0.49900,23.29473,0.14538,1.00180,0.14187
58.1550,-2.23300,-10.28920,3.4178,0,2.95470,2.92420,nan,3.81336,3.82759,0.15159,-0.48542,1.00065,0.34812,-0.10479,-0.47256,23.39470,0.16000,3.09340,0.14187
58.2000,-2.33750,-10.23520,3.5184,0,2.90727,2.92420,nan,3.81336,3.78016,0.14971,-0.48747,0.98459,0.34825,-0.10479,-0.47256,23.39470,0.16000,3.09340,0.14187
58.2498,-2.66820,-9.98660,3.6035,0,2.97659,3.01578,nan,3.85840,3.87402,0.15343,-0.44484,1.01636,0.33506,-0.13918,-0.45533,23.49468,0.16000,1.66970,0.14187
58.3007,-2.79170,-9.85040,3.6887,0,3.16385,7.27325,nan,3.89913,4.03110,0.15965,-0.21411,1.08030,0.26055,-0.23235,-0.42657,23.89458,0.16000,-0.94370,0.14187
58.3504,-2.86810,-9.75370,3.7759,0,3.46683,3.85029,nan,3.95397,4.20358,0.16648,-0.17856,1.18375,0.21799,-0.23915,-0.44144,23.99456,0.14451,3.44450,0.14187
58.4003,-2.86810,-9.75370,3.7759,0,3.64542,4.80224,nan,4.07060,4.28542,0.16972,-0.15341,1.25063,0.19023,-0.19099,-0.44733,24.19452,0.16000,1.80940,0.14187
58.4507,-2.86810,-9.75370,3.7759,0,3.82709,4.80224,nan,4.07060,4.25567,0.16854,-0.14891,1.31296,0.18878,-0.19099,-0.44733,24.19452,0.10714,1.80940,0.14187
58.4999,-3.21430,-9.19740,4.0316,0,4.02792,4.80224,nan,4.07060,4.10303,0.16250,-0.15125,1.37227,0.18719,-0.19099,-0.44733,24.19452,0.01865,1.80940,0.14187
58.5526,-3.27390,-9.07430,4.0165,0,4.01583,4.04682,nan,4.35365,4.40848,0.17459,-0.11239,1.44814,0.07976,-0.13645,-0.34570,24.79438,0.02966,-0.64440,0.14187
58.5998,-3.38340,-8.82200,4.1685,0,4.18168,11.09590,nan,4.40095,4.36645,0.17293,-0.10905,1.45783,0.06080,-0.13442,-0.33349,24.89436,-0.01797,-0.48700,0.14187
58.6511,-3.38340,-8.82200,4.1685,0,4.32083,4.40465,nan,4.58574,4.56495,0.18079,-0.12881,1.48333,0.03566,-0.07587,-0.30210,25.19429,-0.01044,1.15150,0.14187
58.7006,-3.43390,-8.69350,4.2008,0,4.03464,2.43082,nan,4.58574,4.77960,0.18929,-0.13228,1.49071,0.02705,-0.06980,-0.29321,25.29426,0.10367,0.71480,0.14187
58.7550,-3.48180,-8.56300,4.2217,0,3.74381,2.43082,nan,4.58574,4.68620,0.18559,-0.12884,1.39523,0.02781,-0.06980,-0.29321,25.29426,0.16000,0.71480,0.14187
58.8004,-3.60880,-8.14990,4.4208,0,3.47235,2.16278,nan,4.62868,4.41040,0.17467,-0.13163,1.29922,0.02088,-0.06448,-0.28612,25.39424,0.16000,0.43780,0.12931
58.8501,-3.67440,-7.86430,4.4136,0,3.64638,7.05797,nan,4.81045,4.50994,0.17861,-0.14234,1.25553,0.00437,-0.02485,-0.26913,25.99411,0.16000,-1.70150,0.12931
58.9008,-3.70130,-7.71720,4.3977,0,3.82804,4.92760,nan,4.87698,4.68312,0.18547,-0.14597,1.32285,0.00421,-0.00113,-0.26278,26.19407,0.16000,-1.47560,0.12931
58.9513,-3.73960,-7.42830,4.4542,0,3.99466,4.98449,nan,5.00635,4.87553,0.19309,-0.14190,1.39002,0.00597,0.00685,-0.25066,26.49400,0.16000,1.42780,0.12931
59.0005,-3.75190,-7.28040,4.5414,0,4.17155,5.19719,nan,5.03972,5.07920,0.20116,-0.13716,1.39442,0.00784,-0.00200,-0.24748,26.59398,0.16000,0.89190,0.12931
59.0499,-3.76190,-6.96680,4.7046,0,4.45844,4.95841,nan,5.15137,5.42909,0.21501,-0.12859,1.41093,0.01395,0.02506,-0.22712,26.99389,0.16000,1.35430,0.12931
59.1020,-3.75550,-6.72570,4.9310,0,4.56517,4.64603,nan,5.29152,5.59075,0.22142,-0.11940,1.42737,0.02033,0.02124,-0.20732,27.19384,0.16000,4.94590,0.12931
59.1505,-3.72740,-6.38840,5.1799,0,4.72659,6.67421,nan,5.52385,5.86238,0.23217,-0.11001,1.46285,0.02953,0.01478,-0.16609,27.49378,0.16000,3.78530,0.12931
59.2009,-3.69140,-6.12630,5.3883,0,4.89973,5.92070,nan,5.62810,5.87700,0.23275,-0.10281,1.49256,0.03411,0.01258,-0.10977,27.69373,0.10874,5.00060,0.12931
59.2529,-3.66060,-5.94950,5.4799,0,5.17632,5.60446,nan,5.72184,5.84017,0.23129,-0.10182,1.49256,0.03855,0.00494,-0.12158,27.99366,0.04923,3.21360,0.12931
59.3000,-3.60350,-5.67960,5.5511,0,5.35228,5.52213,nan,5.89122,6.04925,0.23957,-0.09151,1.49256,0.03928,-0.00206,-0.13307,28.39357,0.06440,1.16530,0.12931
59.3529,-3.53380,-5.40760,5.6756,0,5.61875,6.04358,nan,6.05195,6.14043,0.24319,-0.08757,1.49373,0.03877,-0.01380,-0.13180,28.59352,0.03452,2.32430,0.12931
59.4027,-3.48100,-5.22660,5.7504,0,5.89073,6.49610,nan,6.16836,6.14366,0.24331,-0.07934,1.49892,0.03768,-0.01385,-0.12517,28.89346,-0.00922,1.89490,0.12931
59.4504,-3.32280,-4.76490,5.8406,0,6.13409,6.49610,nan,6.16836,5.95890,0.23600,-0.08071,1.49892,0.03783,-0.00149,-0.12212,28.99343,-0.07527,1.89490,0.12931
59.5001,-3.21680,-4.49990,5.8155,0,6.18616,6.29866,nan,6.34070,6.22620,0.24658,-0.05482,1.49892,0.03327,-0.01777,-0.11501,29.39334,-0.04085,-0.70240,0.12931
59.5526,-3.13760,-4.31760,5.8774,0,5.78358,5.49224,nan,6.48332,6.82194,0.27018,-0.03757,1.50446,0.03079,-0.00445,-0.12021,29.79325,0.12988,2.07140,0.12931
59.5998,-2.97070,-3.95510,6.1960,0,5.90942,6.06523,nan,6.62849,6.88241,0.27257,-0.03396,1.57695,0.03358,0.00688,-0.04608,30.09319,0.09342,5.04330,0.12931
59.6506,-2.83050,-3.66630,6.3733,0,6.15130,7.09711,nan,6.72125,6.84025,0.27090,-0.02534,1.59918,0.03498,0.00034,-0.01209,30.29314,0.04198,3.82040,0.12931
59.7016,-2.68580,-3.37880,6.5048,0,6.36898,6.69046,nan,6.89749,6.99483,0.27702,-0.01889,1.58055,0.03507,-0.00530,-0.01644,30.69305,0.03330,2.43780,0.12931
59.7504,-2.58710,-3.18670,6.5757,0,6.58443,6.95535,nan,7.10372,7.20643,0.28540,-0.00800,1.56162,0.03285,-0.00808,-0.02116,31.09296,0.03413,2.14840,0.12931
59.8009,-2.38310,-2.79640,6.7774,0,6.14331,5.56881,nan,7.14342,7.56219,0.29949,-0.00377,1.56052,0.03222,-0.00400,-0.02341,31.29291,0.16000,3.09070,0.12931
59.8530,-2.27450,-2.59040,6.9097,0,6.28402,7.96316,nan,7.29277,7.72149,0.30580,0.00640,1.55918,0.03186,-0.00092,0.00022,31.59285,0.16000,4.45270,0.12931
59.9039,-2.16700,-2.38670,7.0407,0,6.50732,7.57833,nan,7.45081,7.90788,0.31318,0.02154,1.55918,0.03085,-0.00574,0.03283,32.09273,0.15454,3.60450,0.12931
59.9517,-1.88790,-1.85350,7.2754,0,6.77946,7.57833,nan,7.45081,7.70105,0.30499,0.02192,1.55918,0.03075,-0.00574,0.03283,32.09273,0.08137,3.60450,0.12931
60.0001,-1.77780,-1.63920,7.3189,0,7.01881,7.60880,nan,7.08977,6.94821,0.27518,0.04812,1.49299,0.01926,-0.02021,0.06228,32.79257,-0.04506,1.14840,0.12931
60.0502,-1.61720,-1.31580,7.1253,0,6.56221,5.93991,nan,6.99302,7.32043,0.28992,0.04539,1.47687,0.01564,-0.01516,0.06324,33.09251,0.11554,-4.64280,0.12931
60.1011,-1.46830,-0.99550,7.0478,0,6.69721,8.54847,nan,6.55126,6.86875,0.27203,0.06051,1.45348,0.00882,-0.00573,0.04573,33.59239,0.16000,0.20160,0.12931
60.1505,-1.37490,-0.78270,7.0056,0,6.77619,6.93461,nan,6.23562,6.39859,0.25341,0.07137,1.45112,0.00813,0.00643,0.09143,33.89232,0.06268,-3.21010,0.12931
60.2000,-1.32880,-0.67340,6.9557,0,6.46538,2.11087,nan,6.15980,6.47863,0.25658,0.07378,1.45094,0.00859,0.00878,0.10125,33.99230,0.12863,-2.77580,0.12931
60.2506,-1.05360,0.06990,6.5627,0,6.14894,4.64214,nan,6.01007,6.37614,0.25252,0.08998,1.45020,0.00811,0.00679,0.12618,34.29223,0.16000,-1.86030,0.12931
60.3002,-0.96130,0.38050,6.3744,0,6.29257,9.60446,nan,5.48523,5.30552,0.21012,0.10613,1.39180,0.00569,-0.00256,0.16053,34.89210,-0.07274,-3.23990,0.12931
60.3506,-0.88750,0.67960,5.9670,0,5.87921,5.57839,nan,5.40278,5.45914,0.21620,0.11168,1.38960,0.00397,-0.00233,0.17087,35.09205,0.02450,-8.64910,0.12931
60.4001,-0.85050,0.86350,5.7720,0,5.54754,5.40344,nan,5.04371,5.09654,0.20184,0.11662,1.29032,0.00165,-0.00063,0.17824,35.49196,0.02460,-6.21320,0.12931
60.4505,-0.79490,1.23810,5.4201,0,5.24595,3.43259,nan,5.04371,5.33426,0.21126,0.11841,1.29032,0.00143,-0.00289,0.17970,35.59194,0.14434,-5.29290,0.12931
60.5002,-0.77190,1.49960,5.2544,0,5.41335,6.86208,nan,4.60475,4.46856,0.17697,0.14563,1.26484,-0.00054,-0.00543,0.17155,35.99185,-0.06593,-2.95110,0.12931
60.5499,-0.76280,1.75190,4.8700,0,5.06019,4.85517,nan,4.51005,4.50236,0.17831,0.16394,1.23922,-0.00050,0.00701,0.21781,36.19180,-0.00394,-8.46400,0.12931
60.5999,-0.76310,1.83380,4.7729,0,4.64486,4.37638,nan,4.24398,4.33044,0.17150,0.16925,1.20353,0.00259,0.02665,0.25076,36.39176,0.04848,-6.55930,0.12931
60.6503,-0.78820,2.21870,4.4349,0,4.26335,3.76659,nan,4.24398,4.36513,0.17288,0.16646,1.18149,0.00348,0.02236,0.24073,36.49173,0.16000,-5.36270,0.12931
60.7006,-0.81950,2.43350,4.2138,0,4.43163,6.16968,nan,3.99751,3.95818,0.15676,0.21817,1.13248,0.00916,0.01258,0.33323,36.89164,-0.02249,-3.07530,0.12931
60.7506,-0.84670,2.56720,4.0754,0,4.07092,3.96070,nan,3.83662,3.88854,0.15400,0.23065,1.12433,0.01258,0.01403,0.38786,37.09160,0.03006,-5.59610,0.12931
