t,true_x,true_y,speed,collisions,pp_v_est,pp_v_enc,pp_v_pose,pp_v_target,pp_u_cmd,pp_throttle,pp_steering,pp_ld,pp_e_lat,pp_e_head,pp_kappa,pp_s,pp_slip,pp_a_imu,pp_delay
186.4019,-2.76860,-9.57230,3.7901,0,3.73850,3.79576,nan,4.12462,4.37850,0.17341,-0.25694,1.10742,0.02742,0.02587,-0.44733,24.19452,0.16000,0.72890,0.10161
186.4508,-2.95410,-9.39430,3.9413,0,3.45356,2.19085,nan,4.12462,4.09356,0.16212,-0.25267,1.02301,0.02817,0.00114,-0.44733,24.19452,0.16000,0.85450,0.10161
186.5010,-3.08400,-9.24440,3.9753,0,3.62709,5.48062,nan,4.25946,4.28248,0.16960,-0.22471,1.13169,0.03269,-0.01357,-0.34113,24.49445,0.10441,1.36770,0.10161
186.5503,-3.24080,-9.02670,4.0857,0,3.87798,4.48927,nan,4.44843,4.45921,0.17660,-0.20878,1.21224,0.03479,-0.00379,-0.34570,24.79438,0.09610,1.75190,0.10161
186.6005,-3.34610,-8.85310,4.1294,0,4.05331,5.17102,nan,4.49537,4.54293,0.17992,-0.20535,1.25875,0.03565,-0.01303,-0.33349,24.89436,0.07073,2.82210,0.10161
186.6506,-3.38050,-8.79010,4.2436,0,4.12220,4.17089,nan,4.58574,4.64507,0.18396,-0.19796,1.28076,0.03725,0.01566,-0.30210,25.19429,0.07239,2.14660,0.10161
186.7015,-3.50420,-8.53020,4.3623,0,4.24509,4.32359,nan,4.70726,4.77505,0.18911,-0.18971,1.29227,0.03847,0.00545,-0.28612,25.39424,0.07099,1.01830,0.10161
186.7510,-3.58310,-8.32440,4.4645,0,4.41541,4.51962,nan,4.81045,4.89776,0.19397,-0.18457,1.29962,0.03904,-0.00386,-0.27606,25.59420,0.05921,1.84330,0.10161
186.8004,-3.62850,-8.18340,4.5320,0,4.69718,5.13283,nan,4.90988,5.03543,0.19942,-0.17315,1.30406,0.03845,-0.00835,-0.27004,25.89413,0.03108,2.21400,0.10161
186.8502,-3.71860,-7.80690,4.6827,0,4.36831,3.56183,nan,4.87698,4.91037,0.19447,-0.16792,1.30473,0.03733,-0.00402,-0.26913,25.99411,0.08063,1.75350,0.10161
186.9007,-3.75400,-7.57480,4.7022,0,4.52995,6.96721,nan,5.03972,5.07011,0.20080,-0.15501,1.31563,0.03492,-0.00033,-0.25454,26.39402,0.08019,0.39560,0.10161
186.9532,-3.77000,-7.41840,4.7916,0,4.55776,4.60753,nan,5.11127,5.13216,0.20325,-0.14858,1.31856,0.03469,-0.01199,-0.25066,26.49400,0.08698,2.00030,0.10161
187.0036,-3.78330,-7.17730,4.8669,0,4.50537,4.53649,nan,5.15137,5.14623,0.20381,-0.14262,1.32346,0.03409,-0.00048,-0.24420,26.69396,0.10280,1.25810,0.10112
187.0502,-3.78030,-6.84880,4.9509,0,4.77673,5.26284,nan,5.29152,5.33238,0.21118,-0.12963,1.33160,0.03481,-0.00743,-0.23359,26.89391,0.07877,0.95720,0.10112
187.1006,-3.77000,-6.68470,5.0172,0,5.02673,5.28327,nan,5.52385,5.62262,0.22268,-0.11333,1.36271,0.03702,0.01227,-0.19418,27.29382,0.07202,2.34310,0.10112
187.1515,-3.74450,-6.43700,5.1668,0,4.80064,4.78579,nan,5.57689,5.63084,0.22300,-0.09981,1.38579,0.03834,-0.00017,-0.16609,27.49378,0.11358,1.51710,0.10112
187.2008,-3.69030,-6.08910,5.3496,0,4.95499,6.31340,nan,5.76576,5.89384,0.23342,-0.09350,1.41394,0.04039,-0.01242,-0.10208,27.79371,0.11509,2.17060,0.10112
187.2505,-3.63590,-5.82300,5.5123,0,5.16158,5.36005,nan,5.93188,6.04451,0.23939,-0.08884,1.41394,0.03899,-0.01574,-0.12279,28.09363,0.10794,3.05840,0.10112
187.3002,-3.56810,-5.54610,5.6618,0,5.40398,5.69461,nan,6.01211,6.14224,0.24326,-0.08508,1.41394,0.03629,-0.01463,-0.13307,28.39357,0.08466,2.86420,0.10112
187.3505,-3.49110,-5.27650,5.7428,0,5.51525,5.63807,nan,6.09138,6.22434,0.24651,-0.08240,1.41504,0.03441,-0.01329,-0.13180,28.59352,0.08005,2.84880,0.10112
187.4004,-3.46180,-5.18250,5.8151,0,5.51166,5.57380,nan,6.20479,6.30426,0.24967,-0.07682,1.41996,0.03153,-0.01191,-0.12517,28.89346,0.09560,1.70940,0.10112
187.4507,-3.29670,-4.71600,5.9576,0,5.21927,4.00236,nan,6.26919,6.26755,0.24822,-0.06853,1.41996,0.02965,-0.01187,-0.11932,29.09341,0.14744,1.84980,0.10112
187.5003,-3.18410,-4.43880,6.0261,0,5.37264,8.29231,nan,6.48332,6.45404,0.25561,-0.04904,1.41996,0.02565,-0.00642,-0.12063,29.59330,0.15391,0.89020,0.10112
187.5502,-3.06470,-4.16590,6.1348,0,5.64016,6.08875,nan,6.67527,6.68518,0.26476,-0.04218,1.44600,0.02760,0.01031,-0.09702,29.89323,0.13925,2.00290,0.10112
187.6005,-2.93440,-3.88420,6.2675,0,5.88470,6.23172,nan,6.76642,6.90770,0.27357,-0.03820,1.49388,0.03075,0.01217,-0.04608,30.09319,0.11671,3.35410,0.10112
187.6532,-2.84090,-3.69030,6.3840,0,6.09417,6.35708,nan,6.93972,7.13202,0.28246,-0.02569,1.51494,0.03388,-0.00036,-0.01175,30.39312,0.11149,2.07330,0.10112
187.7000,-2.64780,-3.30660,6.6217,0,6.34978,7.05653,nan,7.10372,7.32088,0.28994,-0.01538,1.49729,0.03332,-0.00952,-0.01842,30.79302,0.09929,3.47340,0.10112
187.7512,-2.59600,-3.20600,6.6863,0,6.61546,7.31347,nan,7.18202,7.45186,0.29512,-0.01036,1.48238,0.03185,-0.00772,-0.02116,31.09296,0.07750,4.10230,0.10112
187.8002,-2.32960,-2.69880,6.9590,0,6.87186,7.71464,nan,7.39242,7.67949,0.30414,0.00746,1.47831,0.02949,-0.00566,-0.01499,31.49287,0.07220,3.18960,0.10112
187.8504,-2.22130,-2.49400,7.0716,0,6.75979,6.79726,nan,7.45081,7.67796,0.30408,0.00901,1.47705,0.03012,-0.00039,0.02255,31.79280,0.09021,3.89670,0.10112
187.9005,-2.05550,-2.17800,7.1920,0,6.71339,6.78324,nan,7.46071,7.65081,0.30300,0.01898,1.47705,0.02941,-0.00384,0.03283,32.09273,0.09596,2.59390,0.10112
187.9506,-1.83690,-1.75310,7.2613,0,6.96269,7.49395,nan,7.18670,7.47318,0.29597,0.02808,1.44217,0.02723,-0.00870,0.05337,32.49264,0.03887,1.46360,0.10112
188.0006,-1.78130,-1.64260,7.2701,0,7.01764,7.16668,nan,6.80827,6.64915,0.26333,0.04057,1.41996,0.02216,-0.01492,0.06228,32.79257,-0.05251,0.92560,0.10112
188.0502,-1.52040,-1.10310,7.0550,0,7.24926,7.75845,nan,6.31239,6.11111,0.24202,0.06138,1.39447,0.01222,-0.02048,0.05696,33.29246,-0.08000,-0.30270,0.10112
188.1008,-1.42350,-0.88950,6.7616,0,6.80331,6.18264,nan,6.23562,6.26530,0.24813,0.06189,1.38181,0.01013,-0.01020,0.04573,33.59239,0.01109,-8.60860,0.10112
188.1515,-1.29540,-0.58510,6.4878,0,6.37513,5.51460,nan,6.01007,6.18135,0.24481,0.06418,1.37467,0.01092,0.00670,0.09143,33.89232,0.06857,-6.86120,0.10112
188.2013,-1.18070,-0.28650,6.3110,0,6.11728,6.07522,nan,5.78753,5.93637,0.23510,0.07697,1.37380,0.01206,0.00625,0.11939,34.19225,0.06164,-3.43870,0.10112
188.2505,-1.07870,0.00740,6.1216,0,6.00006,6.02748,nan,5.64005,5.73218,0.22702,0.09323,1.37380,0.01179,-0.00008,0.13932,34.49219,0.03866,-2.69370,0.10112
188.3010,-0.99060,0.29540,5.9188,0,5.68798,5.57517,nan,5.40278,5.53000,0.21901,0.10153,1.32209,0.01106,-0.00278,0.15576,34.79212,0.05627,-3.24870,0.10112
188.3500,-0.89720,0.66570,5.7224,0,5.92921,6.33385,nan,5.04371,5.06273,0.20050,0.11157,1.31640,0.00924,-0.00253,0.17678,35.19203,-0.08000,-4.59700,0.10112
188.4002,-0.87760,0.75810,5.5023,0,6.00643,6.12411,nan,4.85661,5.12507,0.20297,0.11567,1.25893,0.00799,-0.00489,0.17867,35.39198,-0.08000,-7.74610,0.10112
188.4504,-0.81770,1.11030,5.2053,0,5.58716,5.05015,nan,4.60475,4.71363,0.18668,0.12337,1.22235,0.00662,-0.01189,0.18056,35.69192,-0.08000,-4.53220,0.10112
188.5009,-0.78900,1.36320,4.9616,0,5.18565,4.97942,nan,4.51005,4.36537,0.17289,0.13597,1.21779,0.00576,0.00130,0.17553,35.89187,-0.07128,-6.68000,0.10112
188.5501,-0.77120,1.67800,4.5872,0,4.79097,4.35326,nan,4.32190,4.32114,0.17113,0.15192,1.19821,0.00607,0.01168,0.18408,36.09183,-0.00041,-5.47150,0.10112
188.6020,-0.77050,1.83140,4.4490,0,4.54164,4.51452,nan,4.18261,4.21411,0.16690,0.16205,1.17394,0.00869,0.02609,0.24601,36.29178,0.01762,-5.19760,0.10112
188.6501,-0.77950,2.04900,4.3272,0,4.30513,4.27058,nan,4.12512,4.30819,0.17062,0.17175,1.14013,0.00970,0.01221,0.24073,36.49173,0.10599,-3.42830,0.10112
188.7001,-0.80920,2.33010,4.1271,0,4.46187,4.56173,nan,3.83662,3.82982,0.15168,0.21367,1.07283,0.01438,-0.00304,0.33323,36.89164,-0.08000,-0.73830,0.10112
188.7509,-0.83110,2.46170,3.9757,0,4.05530,3.77816,nan,3.75367,3.71556,0.14715,0.21351,1.07283,0.01683,0.01041,0.37193,36.99162,-0.02206,-5.83050,0.10112
188.8012,-0.87360,2.65100,3.7985,0,3.66984,3.52554,nan,3.66828,3.86672,0.15314,0.21783,0.98428,0.01978,0.00131,0.37883,37.19158,0.11489,-3.79320,0.10112
188.8514,-0.88930,2.70930,3.7584,0,3.56337,3.57587,nan,3.49348,3.67292,0.14546,0.25098,0.95572,0.02066,0.02487,0.37897,37.29156,0.10389,-1.81000,0.10112
188.9008,-1.01470,3.06630,3.7149,0,3.54924,3.57587,nan,3.49348,3.68366,0.14589,0.25063,0.95193,0.02066,0.02487,0.37897,37.29156,0.11011,-1.81000,0.10112
188.9501,-1.09100,3.22900,3.6404,0,3.79705,3.98921,nan,3.15824,3.16034,0.12516,0.29799,0.88888,0.01466,-0.02264,0.46540,37.79144,-0.08000,-2.00070,0.10112
189.0021,-1.14640,3.33100,3.4219,0,3.46460,3.37486,nan,3.06867,3.00139,0.11887,0.35665,0.81106,0.01214,-0.02422,0.49089,37.89142,-0.03895,-1.29970,0.10112
189.0504,-1.26600,3.51330,3.0315,0,3.22517,3.19437,nan,2.84897,2.77421,0.10987,0.38221,0.80000,0.00800,-0.00386,0.56107,38.09138,-0.04328,-5.96180,0.10079
189.1000,-1.35600,3.62330,2.8227,0,2.89051,2.77828,nan,2.70879,2.78066,0.11013,0.39122,0.80000,0.00677,-0.03413,0.61786,38.29134,0.04161,-5.27690,0.10079
189.1522,-1.42080,3.69170,2.7552,0,2.66694,2.64116,nan,2.70879,2.74060,0.10854,0.40255,0.80000,0.00609,0.02124,0.61786,38.29134,0.01841,-3.20950,0.10079
189.2005,-1.55410,3.81020,2.7038,0,2.80268,2.86039,nan,2.71872,2.90616,0.11510,0.45670,0.80000,0.00350,0.01468,0.54536,38.49133,0.10852,-1.46080,0.10079
189.2504,-1.66150,3.88740,2.7041,0,2.71185,2.71981,nan,2.71872,2.72394,0.10788,0.46830,0.80000,0.00666,0.01212,0.66547,38.69118,0.00302,0.17740,0.10079
189.3003,-1.77830,3.95500,2.6034,0,2.65225,2.66488,nan,2.56660,2.52520,0.10001,0.51807,0.80000,0.01154,0.03096,0.96210,38.79121,-0.02397,-1.85150,0.10079
189.3500,-1.89280,4.00640,2.4640,0,2.62607,2.64331,nan,2.45552,2.32591,0.09212,0.55009,0.80000,0.01570,0.04705,0.91095,38.89121,-0.07504,-3.55520,0.10079
189.4021,-1.96890,4.03300,2.3397,0,2.42080,2.40044,nan,2.39050,2.39564,0.09488,0.56833,0.80000,0.01736,0.02309,0.89168,38.99120,0.00297,-5.35830,0.10079
189.4506,-2.11570,4.06760,2.3045,0,2.42201,2.44155,nan,2.36183,2.51635,0.09966,0.61143,0.80000,0.02185,-0.01580,0.87896,39.19115,0.08946,-1.26230,0.10079
189.5007,-2.22960,4.08000,2.3309,0,2.37940,2.39235,nan,2.34187,2.47928,0.09819,0.61692,0.80000,0.02549,0.00390,1.00088,39.29110,0.07955,-0.17590,0.10079
189.5512,-2.30780,4.08110,2.3223,0,2.43404,2.46334,nan,2.39202,2.44605,0.09687,0.62782,0.80000,0.02868,0.00962,1.18062,39.39109,0.03128,-1.03270,0.10079
189.6018,-2.42170,4.07180,2.3044,0,2.49955,2.53173,nan,2.48626,2.51120,0.09945,0.63362,0.80000,0.02967,0.00605,1.20409,39.49108,0.01444,-1.30380,0.10079
189.6501,-2.56860,4.03990,2.3405,0,2.35428,2.34819,nan,2.55635,2.70992,0.10732,0.61734,0.80000,0.02839,-0.00118,1.26553,39.59103,0.08891,-0.51300,0.10079
189.7006,-2.68160,3.99890,2.4209,0,2.45507,2.49638,nan,2.60481,2.69012,0.10654,0.61122,0.80000,0.02265,-0.12073,1.05346,39.79095,0.01515,0.85890,0.10079
189.7503,-2.75330,3.96450,2.4534,0,2.52920,2.56412,nan,2.69863,2.80016,0.11090,0.60082,0.80000,0.01245,-0.10791,1.03491,39.89092,0.01617,0.15360,0.10079
189.8027,-2.78750,3.94570,2.4780,0,2.39854,2.40012,nan,2.80226,2.81279,0.11140,0.57309,0.80000,0.00759,-0.13088,1.01993,39.99092,0.06532,0.76010,0.10079
189.8501,-2.98960,3.79390,2.5854,0,2.38321,2.40012,nan,2.80226,2.84231,0.11257,0.57213,0.80000,0.00780,-0.02944,1.03491,39.89092,0.06320,0.76010,0.10079
189.9000,-3.07600,3.70090,2.6773,0,2.64741,2.84778,nan,3.07789,3.17874,0.12589,0.50225,0.80000,-0.01970,-0.09762,0.66230,40.29084,0.05892,0.05800,0.10079
189.9511,-3.13240,3.62780,2.7844,0,2.61993,2.63714,nan,3.10011,3.18868,0.12628,0.48000,0.80000,-0.02568,-0.03217,0.66230,40.29084,0.06827,3.27960,0.10079
190.0004,-3.20800,3.50870,2.8897,0,2.79393,2.86247,nan,3.25402,3.32334,0.13162,0.45059,0.80000,-0.03367,-0.04950,0.67285,40.49079,0.06779,2.69570,0.10079
190.0502,-3.29070,3.33300,3.0616,0,3.08412,3.48746,nan,3.44630,3.46237,0.13712,0.36052,0.83170,-0.04221,-0.04773,0.63829,40.69078,0.06092,1.98640,0.10079
190.1019,-3.32630,3.23370,3.1581,0,3.09106,3.11711,nan,3.54655,3.61180,0.14304,0.34410,0.88106,-0.04726,-0.05632,0.52344,40.79077,0.06880,3.36550,0.10079
190.1504,-3.36850,3.08210,3.2896,0,3.03912,3.05610,nan,3.75493,3.79824,0.15043,0.27593,0.89424,-0.05353,-0.01598,0.46037,40.89075,0.11385,2.84400,0.10079
190.2003,-3.40010,2.91370,3.4549,0,3.28006,3.39439,nan,3.86085,3.97001,0.15723,0.19535,1.02183,-0.05925,-0.01170,0.35200,41.09070,0.08671,3.40840,0.10079
190.2511,-3.41980,2.73820,3.6310,0,3.41918,3.49119,nan,4.16309,4.25147,0.16838,0.16141,1.09886,-0.06308,-0.00593,0.29546,41.19067,0.11727,2.56500,0.10079
190.3007,-3.43030,2.55200,3.8436,0,3.59788,3.68379,nan,4.35137,4.47989,0.17742,0.12443,1.13759,-0.06806,-0.01092,0.16295,41.49058,0.11836,4.04070,0.10079
190.3514,-3.43220,2.35450,4.0636,0,3.80139,3.89878,nan,4.53632,4.68299,0.18546,0.07848,1.13515,-0.06990,0.00007,0.13671,41.69054,0.11281,4.11460,0.10079
190.4005,-3.42640,2.14620,4.2735,0,4.08111,4.31674,nan,4.17734,4.49520,0.17803,0.00634,1.13810,-0.07065,0.00526,0.11421,41.89051,0.00222,3.88510,0.10079
190.4514,-3.41520,1.93010,4.3501,0,4.20901,4.28488,nan,3.94588,3.87229,0.15336,-0.02937,1.05165,-0.07234,0.00357,0.02759,42.09046,-0.08000,2.17310,0.10079
190.5003,-3.40330,1.71590,4.1636,0,3.94150,3.89610,nan,3.83597,3.79078,0.15013,-0.03704,1.00382,-0.07618,-0.01474,-0.03065,42.19044,-0.02616,0.57480,0.10079
190.5501,-3.39370,1.51380,3.9496,0,4.19043,4.33942,nan,3.52306,3.39918,0.13462,-0.13365,0.97891,-0.07962,-0.00026,-0.18755,42.49037,-0.07172,-4.55840,0.10079
190.6002,-3.38580,1.26250,3.6191,0,4.02613,4.02334,nan,3.18700,3.28914,0.13026,-0.21565,0.88898,-0.07443,0.05119,-0.32485,42.79030,-0.08000,-6.82450,0.10079
190.6533,-3.38650,1.14290,3.4448,0,3.76065,3.73372,nan,3.18700,3.04904,0.12075,-0.22144,0.83578,-0.07318,0.03313,-0.36796,42.89028,-0.08000,-6.47810,0.10079
190.7004,-3.39160,1.03160,3.2975,0,3.35574,3.08015,nan,3.07755,3.15414,0.12492,-0.23303,0.80000,-0.07198,0.02332,-0.40753,42.99026,0.04434,-4.13170,0.10079
190.7506,-3.42080,0.77140,3.0962,0,3.17418,3.15764,nan,2.98797,3.13890,0.12431,-0.31726,0.80000,-0.06489,0.03723,-0.44030,43.19023,0.08738,-3.28330,0.10079
190.8029,-3.43940,0.66870,3.0619,0,3.13496,3.15522,nan,2.86185,2.92550,0.11586,-0.38639,0.80000,-0.05760,0.07524,-0.52707,43.39019,0.03685,-0.88860,0.10079
190.8503,-3.47550,0.52440,2.9204,0,3.06660,3.08001,nan,2.72495,2.70008,0.10693,-0.39011,0.80000,-0.05482,0.05157,-0.58826,43.49017,-0.01440,-3.17830,0.10079
190.9000,-3.53830,0.35100,2.7112,0,2.96632,2.97721,nan,2.54211,2.46115,0.09747,-0.48179,0.80000,-0.04633,0.07495,-0.76373,43.69015,-0.08000,-5.41140,0.10079
190.9515,-3.55660,0.30970,2.6236,0,2.72439,2.67570,nan,2.51364,2.55782,0.10130,-0.56638,0.80000,-0.03876,0.06207,-0.60709,43.79017,0.02558,-2.35360,0.10079
191.0012,-3.63640,0.16270,2.4575,0,2.45809,2.41602,nan,2.42985,2.67129,0.10579,-0.60788,0.80000,-0.03501,0.01243,-0.56220,43.89008,0.13978,-2.62400,0.10079
191.0523,-3.70590,0.06580,2.4665,0,2.62834,2.70714,nan,2.26877,2.18430,0.08651,-0.60584,0.80000,-0.03435,0.01767,-1.03449,44.09002,-0.08000,-0.66990,0.10079
191.1007,-3.81450,-0.04890,2.2830,0,2.79510,2.86366,nan,2.24960,2.33263,0.09238,-0.53960,0.80000,-0.03314,0.00321,-1.02963,44.19002,-0.08000,-6.31160,0.10805
191.1501,-3.90090,-0.12000,2.2352,0,2.42130,2.17367,nan,2.24960,2.28567,0.09052,-0.70497,0.80000,-0.03073,0.02470,-1.09303,44.29001,0.02088,-1.47180,0.10805
191.2019,-3.96210,-0.16240,2.1958,0,2.18816,2.14943,nan,2.30607,2.39568,0.09488,-0.75273,0.80000,-0.02796,0.07257,-1.19089,44.38999,0.05188,-2.08350,0.10805
191.2528,-4.05590,-0.21560,2.1858,0,2.16039,2.17375,nan,2.39855,2.57955,0.10216,-0.75733,0.80000,-0.02099,0.07718,-1.28940,44.48996,0.10479,-0.67530,0.10805
191.3009,-4.19090,-0.26880,2.2453,0,2.45634,2.65961,nan,2.47159,2.51823,0.09973,-0.68670,0.80000,-0.00762,0.16083,-1.31937,44.68985,0.00119,-0.23230,0.10805
191.3504,-4.29730,-0.29340,2.2822,0,2.40028,2.41133,nan,2.53955,2.62938,0.10413,-0.71625,0.80000,0.00477,0.16522,-1.15448,44.78983,0.01076,-0.23870,0.10805
191.3999,-4.41010,-0.30490,2.3231,0,2.37532,2.39065,nan,2.74557,2.79717,0.11078,-0.70234,0.80000,0.01751,0.14641,-1.11271,44.88980,0.05172,-0.17830,0.10805
191.4514,-4.48920,-0.30420,2.3951,0,2.43809,2.46812,nan,2.74557,2.79695,0.11077,-0.67146,0.80000,0.02596,0.16259,-1.05396,44.98980,0.04256,1.11640,0.10805
191.5003,-4.64690,-0.28150,2.5279,0,2.68996,2.83737,nan,3.01919,3.09728,0.12266,-0.58010,0.80000,0.04522,0.08266,-0.87328,45.08978,0.04276,0.18950,0.10805
191.5502,-4.72860,-0.25930,2.6404,0,2.72558,2.75352,nan,3.00645,3.13443,0.12414,-0.56591,0.80000,0.05303,0.09470,-0.79416,45.18975,0.02855,3.74140,0.10805
191.6007,-4.89540,-0.19110,2.7827,0,2.72519,2.74699,nan,2.99367,3.12413,0.12373,-0.56606,0.80000,0.06229,0.04603,-0.74306,45.28972,0.02626,2.31110,0.10805
191.6502,-4.93690,-0.16890,2.8053,0,3.01654,3.33362,nan,3.13107,3.29451,0.13048,-0.46652,0.80000,0.07142,0.01815,-0.67288,45.48966,-0.00116,0.28040,0.10805
191.7003,-4.97770,-0.14480,2.8236,0,2.74623,1.59523,nan,3.13107,3.22635,0.12778,-0.49224,0.80000,0.07042,-0.02515,-0.67288,45.48966,0.04937,0.03570,0.10805
191.7509,-5.20190,0.03500,2.9867,0,2.38922,2.25113,nan,3.13107,3.02922,0.11997,-0.44909,0.80000,0.07072,0.01851,-0.77444,45.68965,0.16000,2.26050,0.10805
191.8032,-5.30060,0.14550,2.9597,0,2.57817,4.73784,nan,3.39730,3.35078,0.13270,-0.37399,0.80000,0.07263,-0.02105,-0.62713,45.88961,0.13641,-1.97260,0.10805
191.8505,-5.38740,0.26570,3.0462,0,2.81944,2.94835,nan,3.60828,3.61407,0.14313,-0.32033,0.80872,0.07189,0.00919,-0.51078,46.08957,0.12553,2.85950,0.10805
191.9001,-5.49140,0.44570,3.3100,0,3.06707,3.20531,nan,3.80454,3.85216,0.15256,-0.25326,0.91808,0.07162,-0.02048,-0.42715,46.18955,0.11360,4.07620,0.10805
191.9512,-5.54010,0.54630,3.4624,0,3.25195,4.55878,nan,3.97830,4.06226,0.16088,-0.23354,1.01812,0.07135,-0.02029,-0.34287,46.28953,0.10934,5.42460,0.10805
192.0002,-5.56420,0.60050,3.5216,0,3.28707,3.31922,nan,4.05682,4.15469,0.16454,-0.19750,1.05850,0.06881,-0.02774,-0.28269,46.48946,0.11608,4.24940,0.10805
192.0501,-5.68860,0.95350,3.8386,0,2.93609,2.45102,nan,4.12859,3.96954,0.15721,-0.18600,0.94547,0.06602,-0.04308,-0.28230,46.58944,0.16000,3.31020,0.10805
192.1012,-5.72010,1.07230,3.8473,0,3.12040,5.69643,nan,4.27313,4.11037,0.16279,-0.14549,1.00482,0.05794,-0.03111,-0.28459,46.88937,0.16000,0.18270,0.10805
192.1502,-5.77360,1.32720,3.9744,0,3.36725,3.50528,nan,4.53315,4.33676,0.17175,-0.09913,1.08432,0.05171,-0.05472,-0.29192,46.98935,0.16000,1.31850,0.10805
192.2035,-5.79660,1.46220,4.0724,0,3.63935,4.19347,nan,4.70479,4.64652,0.18402,-0.08805,1.24661,0.05050,0.00234,-0.18502,47.28929,0.16000,3.62230,0.10805
192.2503,-5.83530,1.73800,4.3688,0,3.92469,4.37924,nan,4.95356,5.03579,0.19944,-0.05427,1.41719,0.05110,-0.00827,-0.09880,47.48924,0.15801,3.92860,0.10805
192.3000,-5.86050,1.96190,4.6333,0,4.21020,4.69203,nan,5.10922,5.24841,0.20786,-0.05235,1.46550,0.05203,0.00119,-0.07208,47.68920,0.13145,6.11790,0.10805
192.3505,-5.88320,2.20350,4.7905,0,4.50852,4.80281,nan,5.32808,5.51604,0.21846,-0.04769,1.44933,0.05205,-0.00804,-0.01766,47.88915,0.11603,5.48060,0.10805
192.4005,-5.88960,2.28200,4.9583,0,4.76751,5.10921,nan,5.52974,5.74001,0.22733,-0.04177,1.42713,0.04886,-0.01996,-0.03009,48.18908,0.10580,5.24700,0.10805
192.4502,-5.91230,2.62290,5.2386,0,4.99140,5.19926,nan,5.71417,5.94159,0.23531,-0.04005,1.42713,0.04288,-0.03078,-0.03569,48.38904,0.09911,5.17100,0.10805
192.5010,-5.92470,2.88980,5.4423,0,5.24356,5.53566,nan,5.87787,6.12641,0.24263,-0.04187,1.42713,0.03509,-0.03353,-0.04982,48.68897,0.08603,4.88780,0.10805
192.5508,-5.93290,3.16640,5.6303,0,5.48180,5.76413,nan,6.01050,6.27916,0.24868,-0.04569,1.41505,0.02606,-0.03350,-0.06402,48.98890,0.07162,2.92490,0.10805
192.6014,-5.93620,3.45230,5.8027,0,5.52148,5.60269,nan,6.13012,6.34963,0.25147,-0.04937,1.37649,0.01697,-0.03058,-0.08265,49.28883,0.08147,2.92100,0.10805
192.6534,-5.93360,3.74590,5.9347,0,5.74531,5.99536,nan,6.16832,6.38414,0.25284,-0.05686,1.36169,0.00807,-0.02417,-0.11458,49.58877,0.05746,2.55160,0.10805
192.7007,-5.92400,4.04520,6.0349,0,5.94596,6.22919,nan,5.93140,5.92033,0.23447,-0.06500,1.35437,0.00354,-0.01749,-0.11766,49.78872,-0.00431,2.13360,0.10805
192.7543,-5.91920,4.14180,6.0579,0,6.07903,6.24421,nan,5.67693,5.59271,0.22149,-0.08286,1.33724,-0.00242,-0.01084,-0.11215,50.18863,-0.08000,1.24170,0.10805
192.8016,-5.90670,4.33980,5.9720,0,5.77738,3.19578,nan,5.61484,5.80180,0.22977,-0.09089,1.32853,-0.00491,-0.01048,-0.11973,50.38858,0.08064,-2.31610,0.10805
192.8507,-5.83160,5.01480,5.6491,0,5.47454,3.19578,nan,5.61484,5.72147,0.22659,-0.08585,1.32853,-0.00498,-0.01048,-0.11973,50.38858,0.04510,-2.31610,0.10805
192.9002,-5.78340,5.29150,5.5298,0,5.62621,7.41368,nan,5.12169,5.02797,0.19913,-0.13661,1.30726,-0.00663,0.00270,-0.19544,51.08843,-0.04138,-0.86160,0.10805
192.9508,-5.74530,5.47170,5.3241,0,5.30862,5.20101,nan,5.05807,5.15154,0.20402,-0.14906,1.28716,-0.00451,0.00871,-0.20457,51.28838,0.04386,-7.00850,0.10805
193.0006,-5.67900,5.72450,5.1652,0,4.90606,4.71971,nan,4.92416,4.93791,0.19556,-0.14299,1.26770,-0.00400,0.00479,-0.22052,51.58831,0.00649,-3.48280,0.10805
193.0508,-5.59970,5.96680,5.0265,0,4.87506,4.91565,nan,4.69720,4.82486,0.19108,-0.14745,1.23992,-0.00331,-0.01120,-0.23232,51.78827,0.06527,-1.74530,0.10805
193.1005,-5.47840,6.26850,4.7866,0,5.06965,5.26143,nan,4.47629,4.33172,0.17155,-0.16810,1.21600,-0.00064,0.01214,-0.24900,52.18818,-0.08000,-3.22980,0.10805
193.1504,-5.41270,6.40810,4.5924,0,4.65344,4.18644,nan,4.39997,4.48889,0.17778,-0.17052,1.17907,-0.00038,-0.00488,-0.25080,52.28816,0.04808,-7.20690,0.11314
193.2001,-5.26810,6.67230,4.4629,0,4.23747,4.01622,nan,4.25135,4.26190,0.16879,-0.17584,1.15627,-0.00044,-0.01432,-0.24936,52.48811,0.00576,-3.48250,0.11314
193.2501,-5.15040,6.85560,4.3806,0,4.32066,4.38502,nan,4.11534,4.25051,0.16834,-0.19108,1.08123,-0.00113,-0.02113,-0.28362,52.68806,0.07825,-3.77430,0.11314
193.3010,-5.06600,6.97300,4.2260,0,4.18955,4.20225,nan,3.83930,3.86417,0.15304,-0.20279,1.08123,-0.00185,0.00285,-0.31033,52.98800,0.01440,-2.63490,0.11314
193.3504,-4.93640,7.13440,4.0329,0,4.01283,4.01561,nan,3.77523,3.85013,0.15248,-0.21703,1.08123,-0.00238,0.00544,-0.34459,53.18795,0.04336,-3.42520,0.11314
