t,true_x,true_y,speed,collisions,pp_v_est,pp_v_enc,pp_v_pose,pp_v_target,pp_u_cmd,pp_throttle,pp_steering,pp_ld,pp_e_lat,pp_e_head,pp_kappa,pp_s,pp_slip,pp_a_imu,pp_delay
47.2942,-0.72840,0.92340,5.5214,0,5.42407,5.45262,nan,4.85661,4.67710,0.18523,0.13309,1.22235,-0.09819,0.05501,0.17970,35.59194,-0.08000,-1.08010,0.07527
47.3437,-0.71150,1.10360,5.3887,0,5.57005,9.71706,nan,4.60475,4.80076,0.19013,0.12965,1.22235,-0.08198,0.07341,0.17931,35.79190,-0.08000,-8.76410,0.07527
47.3940,-0.70560,1.19370,5.2461,0,5.26974,2.52146,nan,4.60475,4.51587,0.17885,0.12720,1.21779,-0.07693,0.07352,0.17553,35.89187,-0.08000,-8.22010,0.07527
47.4437,-0.70380,1.68810,4.7019,0,4.93186,4.84383,nan,4.24398,4.26305,0.16883,0.14231,1.17394,-0.04903,0.07160,0.24601,36.29178,-0.08000,-4.75440,0.07527
47.4937,-0.71990,1.91730,4.4777,0,4.54140,4.05424,nan,4.12512,4.00154,0.15848,0.15067,1.14013,-0.03412,0.07302,0.24073,36.49173,-0.05358,-5.38560,0.07527
47.5438,-0.73590,2.06070,4.2738,0,4.14816,3.97068,nan,4.06920,4.34949,0.17226,0.16334,1.10145,-0.02020,0.07455,0.25352,36.69169,0.12847,-5.39960,0.07527
47.5942,-0.76740,2.26420,4.1920,0,4.05720,4.07620,nan,3.91788,4.01780,0.15912,0.17242,1.07283,-0.00647,0.06972,0.33323,36.89164,0.04579,0.12400,0.07527
47.6442,-0.81120,2.47340,4.1480,0,4.14200,4.19805,nan,3.75367,3.64585,0.14439,0.21209,1.07283,0.00485,0.05393,0.38786,37.09160,-0.08000,-3.54800,0.07527
47.6939,-0.81120,2.47340,4.1480,0,4.15890,4.19805,nan,3.75367,3.66275,0.14506,0.21241,1.07283,0.00487,0.05393,0.38786,37.09160,-0.08000,-3.54800,0.07527
47.7439,-0.81120,2.47340,4.1480,0,4.16208,4.19805,nan,3.75367,3.66593,0.14519,0.21247,1.07283,0.00487,0.05393,0.38786,37.09160,-0.08000,-3.54800,0.07527
47.7937,-0.82810,2.54130,4.0972,0,3.89786,0.43816,nan,3.66828,3.62741,0.14366,0.21377,1.03791,0.00717,0.03412,0.37883,37.19158,-0.01873,-2.83720,0.07527
47.8442,-1.10440,3.27540,3.6971,0,3.87012,3.89770,nan,3.06867,3.32130,0.13154,0.28702,0.89190,-0.00068,-0.05160,0.49089,37.89142,-0.08000,-3.36250,0.07527
47.8937,-1.16180,3.38120,3.5761,0,3.56492,3.48911,nan,2.98317,3.03812,0.12032,0.33728,0.80000,-0.01116,-0.08716,0.56107,38.09138,-0.08000,-5.70560,0.07527
47.9437,-1.16180,3.38120,3.5761,0,3.47238,3.48911,nan,2.98317,2.94557,0.11666,0.35509,0.80000,-0.01059,-0.08716,0.56107,38.09138,-0.08000,-5.70560,0.07527
47.9944,-1.35090,3.66190,3.2248,0,3.27408,3.25608,nan,2.69737,2.75173,0.10898,0.39821,0.80000,-0.03852,-0.10567,0.64994,38.39134,-0.08000,-6.38310,0.07527
48.0444,-1.45160,3.77870,2.9700,0,2.96399,2.87533,nan,2.68589,2.64845,0.10489,0.48251,0.80000,-0.05046,-0.06781,0.54536,38.49133,-0.01716,-6.04240,0.07527
48.0942,-1.58850,3.90750,2.6923,0,2.62800,2.51925,nan,2.71872,2.82759,0.11198,0.60599,0.80000,-0.05771,-0.07847,0.66547,38.69118,0.04990,-4.72490,0.07527
48.1441,-1.69180,3.98480,2.6446,0,2.62265,2.64276,nan,2.56660,2.52727,0.10009,0.60830,0.80000,-0.06213,-0.04320,0.96210,38.79121,-0.01803,-0.76430,0.07527
48.1947,-1.76610,4.03050,2.5341,0,2.65678,2.68390,nan,2.45552,2.33678,0.09255,0.59377,0.80000,-0.06535,-0.02287,0.91095,38.89121,-0.08000,-3.63600,0.07527
48.2438,-1.91270,4.09960,2.3478,0,2.43074,2.39945,nan,2.45552,2.48525,0.09843,0.67016,0.80000,-0.06582,0.00217,0.89168,38.99120,0.01363,-4.41310,0.07527
48.2938,-2.02220,4.13430,2.3100,0,2.36768,2.37721,nan,2.39050,2.41789,0.09576,0.66657,0.80000,-0.06425,0.03203,0.88113,39.09119,0.01255,-1.58530,0.07527
48.3444,-2.09300,4.14940,2.2809,0,2.32047,2.33289,nan,2.36183,2.41146,0.09550,0.65453,0.80000,-0.05980,0.06343,0.87896,39.19115,0.02275,-1.57110,0.07527
48.3936,-2.09300,4.14940,2.2809,0,2.31512,2.33289,nan,2.36183,2.41788,0.09576,0.65420,0.80000,-0.05980,0.06343,0.87896,39.19115,0.02569,-1.57110,0.07527
48.4436,-2.35500,4.15710,2.2501,0,2.36683,2.39614,nan,2.34187,2.41330,0.09558,0.63238,0.80000,-0.04421,0.09914,1.18062,39.39109,0.03274,-0.97760,0.07527
48.4937,-2.46450,4.13840,2.2561,0,2.55410,4.53564,nan,2.39202,2.23884,0.08867,0.62710,0.80000,-0.03666,0.09537,1.20409,39.49108,-0.07021,-0.84040,0.07527
48.5442,-2.53450,4.11950,2.1950,0,2.30709,2.25845,nan,2.48626,2.70126,0.10698,0.60039,0.80000,-0.03232,0.07621,1.26553,39.59103,0.09854,-2.22950,0.07527
48.5944,-2.56720,4.10870,2.1743,0,2.04146,1.11263,nan,2.55635,2.71695,0.10760,0.58429,0.80000,-0.03102,-0.01249,1.22378,39.69099,0.16000,-1.81590,0.07527
48.6437,-2.76800,4.01350,2.3648,0,2.24171,3.97085,nan,2.60481,2.88418,0.11423,0.54549,0.80000,-0.02885,0.05459,1.05346,39.79095,0.12805,2.14200,0.07527
48.6942,-2.86810,3.94470,2.5217,0,2.52092,2.68354,nan,2.80226,3.00277,0.11892,0.54184,0.80000,-0.03223,-0.04605,1.01993,39.99092,0.09190,2.12780,0.07527
48.7438,-2.96510,3.86130,2.6413,0,2.66118,2.71758,nan,3.00974,3.26039,0.12912,0.49601,0.80000,-0.03639,-0.02728,0.85795,40.09092,0.11488,1.88440,0.07519
48.7940,-3.02430,3.80010,2.7400,0,2.84788,2.92957,nan,3.07789,3.11319,0.12329,0.47830,0.80000,-0.04060,0.00059,0.74480,40.19089,0.01618,3.21230,0.07519
48.8437,-3.02430,3.80010,2.7400,0,2.89817,2.92957,nan,3.07789,3.05284,0.12090,0.48098,0.80000,-0.04073,0.00059,0.74480,40.19089,-0.01148,3.21230,0.07519
48.8942,-3.19140,3.56650,2.9188,0,3.04898,3.12145,nan,3.25402,3.26886,0.12946,0.38097,0.80000,-0.04429,0.02503,0.67285,40.49079,0.00680,-1.01710,0.07519
48.9436,-3.19140,3.56650,2.9188,0,3.08967,3.12145,nan,3.25402,3.22003,0.12753,0.38278,0.80200,-0.04435,0.02503,0.67285,40.49079,-0.01558,-1.01710,0.07519
48.9935,-3.31870,3.25080,3.0121,0,3.04183,3.05824,nan,3.54655,3.86502,0.15307,0.26065,0.86703,-0.04157,0.01870,0.52344,40.79077,0.16000,1.36530,0.07519
49.0444,-3.34270,3.15480,3.1976,0,3.21778,3.29456,nan,3.64944,3.87675,0.15353,0.21529,0.97269,-0.04278,-0.02003,0.40841,40.99072,0.10418,6.00700,0.07519
49.0936,-3.38340,2.92890,3.5329,0,3.49646,3.75146,nan,3.96451,4.21898,0.16709,0.17004,1.08925,-0.04584,0.00047,0.35200,41.09070,0.11663,4.28990,0.07519
49.1435,-3.40370,2.74640,3.7974,0,3.73136,3.85193,nan,4.16309,4.33795,0.17180,0.12934,1.20792,-0.05131,-0.01425,0.23504,41.29064,0.07980,4.92270,0.07519
49.1940,-3.41260,2.62270,3.9468,0,3.92903,4.04507,nan,4.35137,4.49302,0.17794,0.10176,1.18823,-0.05767,-0.02018,0.16295,41.49058,0.06135,3.81620,0.07519
49.2436,-3.42170,2.35100,4.1675,0,4.13856,4.26047,nan,4.53632,4.64937,0.18413,0.06203,1.18919,-0.06367,-0.01807,0.13671,41.69054,0.04666,3.54870,0.07519
49.2940,-3.42180,2.21130,4.2924,0,4.42762,4.77132,nan,4.29907,4.14481,0.16415,0.04747,1.10463,-0.07197,-0.03933,0.08107,41.99049,-0.06388,3.16010,0.07519
49.3439,-3.42110,2.13360,4.3431,0,4.14189,2.49293,nan,4.17734,4.09004,0.16198,0.01775,1.10463,-0.07408,-0.03148,0.08107,41.99049,-0.08000,2.48900,0.07519
49.3937,-3.40750,1.70160,4.1957,0,4.32053,6.40858,nan,3.73025,3.60199,0.14265,-0.09073,1.01872,-0.08433,-0.00700,-0.13757,42.39039,-0.08000,-2.97790,0.07519
49.4441,-3.40160,1.56700,3.9735,0,3.92815,3.70559,nan,3.52306,3.46099,0.13707,-0.06941,0.89323,-0.08808,-0.00961,-0.23655,42.59035,-0.02845,-6.31480,0.07519
49.4938,-3.39690,1.37480,3.7313,0,3.65675,3.61111,nan,3.41547,3.49924,0.13858,-0.16275,0.83152,-0.08736,0.02772,-0.32485,42.79030,0.03839,-5.04970,0.07519
49.5442,-3.39650,1.31210,3.6559,0,3.38552,1.07872,nan,3.41547,3.45141,0.13669,-0.17291,0.80000,-0.08609,0.02166,-0.32485,42.79030,0.01647,-3.93870,0.07519
49.5944,-3.40110,1.01780,3.4724,0,3.38395,3.41108,nan,2.98797,2.85034,0.11288,-0.31932,0.80000,-0.07160,0.05753,-0.43177,43.09024,-0.06308,-1.63490,0.07519
49.6438,-3.41870,0.79200,3.1936,0,3.22277,3.22331,nan,2.91121,2.87763,0.11397,-0.41060,0.80000,-0.05832,0.09056,-0.46560,43.29021,-0.01539,-7.95660,0.07519
49.6942,-3.43260,0.69100,3.0137,0,3.37540,3.44538,nan,2.72495,2.82494,0.11188,-0.37528,0.80000,-0.04657,0.10476,-0.58826,43.49017,-0.08000,-4.87230,0.07519
49.7444,-3.46210,0.54830,2.8569,0,3.00591,2.77103,nan,2.72495,2.61223,0.10345,-0.46969,0.80000,-0.03898,0.07704,-0.69308,43.59015,-0.05166,-2.73340,0.07519
49.7937,-3.46210,0.54830,2.8569,0,2.78567,2.77103,nan,2.72495,2.87651,0.11392,-0.50623,0.80000,-0.04029,0.07704,-0.69308,43.59015,0.06947,-2.73340,0.07519
49.8441,-3.57190,0.24360,2.7492,0,2.78918,2.81220,nan,2.51364,2.49267,0.09872,-0.54177,0.80000,-0.01752,0.10695,-0.56220,43.89008,-0.00961,-0.91840,0.07519
49.8941,-3.63540,0.12600,2.5890,0,2.97913,5.99734,nan,2.34706,2.47944,0.09820,-0.47782,0.80000,-0.00700,0.07071,-0.85549,43.99001,-0.08000,-5.67210,0.07519
49.9438,-3.67960,0.05870,2.4962,0,2.60514,2.38230,nan,2.26877,2.19260,0.08684,-0.61595,0.80000,-0.00065,0.06977,-1.03449,44.09002,-0.08000,-2.80880,0.07519
49.9942,-3.78250,-0.06940,2.3432,0,2.47452,2.47302,nan,2.26877,2.14941,0.08513,-0.67747,0.80000,0.01019,0.08078,-1.02963,44.19002,-0.05471,-1.36160,0.07519
50.0437,-3.83420,-0.12270,2.2061,0,2.21701,2.15428,nan,2.25921,2.30985,0.09148,-0.82567,0.80000,0.02068,0.08251,-1.09303,44.29001,0.02321,-4.29800,0.07519
50.0945,-3.91400,-0.19190,2.1072,0,2.11208,2.11402,nan,2.24960,2.41462,0.09563,-0.84244,0.80000,0.03109,0.07772,-1.19089,44.38999,0.07564,-1.08090,0.07519
50.1437,-4.03030,-0.26880,2.1351,0,2.39188,2.56989,nan,2.30607,2.29330,0.09082,-0.72082,0.80000,0.04436,0.07906,-1.28940,44.48996,-0.00586,-0.06150,0.07519
50.1940,-4.09220,-0.29970,2.1229,0,2.18081,2.15046,nan,2.39855,2.65983,0.10534,-0.81076,0.80000,0.05501,0.08662,-1.37147,44.58990,0.11975,-1.27650,0.07519
50.2449,-4.09220,-0.29970,2.1229,0,2.13964,2.15046,nan,2.39855,2.70924,0.10730,-0.80804,0.80000,0.05471,0.08662,-1.37147,44.58990,0.14240,-1.27650,0.07519
50.2938,-4.32610,-0.36720,2.1957,0,2.26105,2.30588,nan,2.53955,2.71839,0.10766,-0.74189,0.80000,0.08063,0.08826,-1.15448,44.78983,0.08197,1.60110,0.07519
50.3442,-4.39870,-0.37360,2.2871,0,2.46592,5.32824,nan,2.64352,2.67714,0.10603,-0.68182,0.80000,0.09237,0.05884,-1.11271,44.88980,0.01541,0.87010,0.07519
50.3940,-4.55260,-0.36600,2.3823,0,2.74655,2.91067,nan,2.84143,2.79777,0.11080,-0.55779,0.80000,0.10238,0.03621,-1.05396,44.98980,-0.02001,0.31060,0.07519
50.4441,-4.66990,-0.34200,2.4848,0,2.42794,2.31512,nan,2.84143,3.14033,0.12437,-0.64172,0.80000,0.10898,0.02822,-0.87328,45.08978,0.13700,2.18170,0.07519
50.4947,-4.74880,-0.31820,2.5706,0,2.66103,2.78641,nan,3.01919,3.20355,0.12687,-0.59199,0.80000,0.11683,0.06435,-0.74306,45.28972,0.08450,2.27600,0.07519
50.5440,-4.91010,-0.24690,2.7537,0,2.89593,3.00406,nan,2.99367,2.86124,0.11332,-0.50443,0.80000,0.11925,-0.00142,-0.66656,45.38969,-0.06070,1.88000,0.07519
50.5942,-4.98770,-0.19970,2.7861,0,2.96492,3.00292,nan,3.05527,2.92768,0.11595,-0.48222,0.80000,0.11701,-0.03973,-0.67288,45.48966,-0.05848,-1.64750,0.07519
50.6442,-5.09790,-0.11730,2.7768,0,2.82322,2.81938,nan,3.13107,3.41010,0.13505,-0.46965,0.80000,0.11196,-0.06944,-0.75883,45.58966,0.12789,-0.47180,0.07519
50.6947,-5.09790,-0.11730,2.7768,0,2.80020,2.81938,nan,3.13107,3.43772,0.13615,-0.46848,0.80000,0.11198,-0.06944,-0.75883,45.58966,0.14055,-0.47180,0.07519
50.7436,-5.29070,0.08060,2.8530,0,3.04143,3.16283,nan,3.39730,3.63479,0.14395,-0.32795,0.82451,0.09990,-0.06737,-0.62713,45.88961,0.10885,3.76180,0.07519
50.7942,-5.37590,0.20100,3.0943,0,2.98481,2.99960,nan,3.50261,3.80930,0.15086,-0.30444,0.83021,0.09265,-0.07739,-0.57338,45.98959,0.16000,4.85650,0.08263
50.8439,-5.48270,0.38950,3.3839,0,3.27541,3.46843,nan,3.80454,4.13603,0.16380,-0.23072,0.98044,0.08640,-0.05534,-0.42715,46.18955,0.15193,4.22960,0.08263
50.8942,-5.53140,0.49330,3.5754,0,3.56834,3.92716,nan,3.89404,3.91832,0.15518,-0.18699,1.14701,0.08010,-0.04294,-0.29512,46.38949,0.01113,5.07390,0.08263
50.9444,-5.62200,0.72470,3.7968,0,3.28484,2.03578,nan,3.97830,4.23030,0.16754,-0.18931,1.05588,0.07736,-0.06611,-0.29512,46.38949,0.16000,4.21730,0.08263
50.9942,-5.67910,0.90770,3.9111,0,3.46876,6.47331,nan,4.19803,4.38843,0.17380,-0.13926,1.11700,0.06331,-0.04360,-0.28173,46.78939,0.16000,3.39700,0.08263
51.0442,-5.71120,1.03010,4.0117,0,3.75010,3.97860,nan,4.44489,4.64242,0.18386,-0.11213,1.20760,0.05543,-0.02680,-0.29192,46.98935,0.16000,3.58790,0.08263
51.0937,-5.76980,1.30430,4.2518,0,4.01587,4.21924,nan,4.61962,4.94933,0.19601,-0.08806,1.32244,0.05131,-0.00818,-0.24555,47.18931,0.16000,4.33850,0.08263
51.1437,-5.79460,1.44550,4.4295,0,4.29330,4.59854,nan,4.78934,5.01349,0.19855,-0.06692,1.41862,0.05232,0.00255,-0.12771,47.38926,0.08929,4.69430,0.08263
51.1941,-5.83870,1.74830,4.6811,0,4.55708,4.76257,nan,5.03242,5.21001,0.20634,-0.06204,1.45430,0.05483,0.00299,-0.08795,47.58922,0.06666,3.22210,0.08263
51.2444,-5.85750,1.90310,4.7783,0,4.76352,4.92948,nan,5.25716,5.45122,0.21589,-0.05107,1.44933,0.05620,-0.00289,-0.01766,47.88915,0.06982,3.41040,0.08263
51.2937,-5.86640,1.98430,4.8308,0,4.84763,4.92948,nan,5.25716,5.35029,0.21189,-0.05138,1.44933,0.05624,-0.00289,-0.01766,47.88915,0.03296,3.41040,0.08263
51.3436,-5.90710,2.47700,5.0548,0,4.96895,5.06726,nan,5.59316,5.96188,0.23611,-0.03852,1.42713,0.04761,-0.03058,-0.03569,48.38904,0.12788,2.23380,0.08263
51.3940,-5.92050,2.73380,5.2704,0,5.11030,5.24270,nan,5.77145,6.20000,0.24554,-0.03915,1.42713,0.03902,-0.03317,-0.04982,48.68897,0.14511,6.09110,0.08263
51.4438,-5.92730,2.91100,5.4685,0,5.38316,5.79982,nan,5.92531,6.22276,0.24645,-0.04182,1.42564,0.02916,-0.03893,-0.05991,48.88892,0.09605,5.51210,0.08263
51.4950,-5.93420,3.18470,5.6878,0,5.63988,6.01819,nan,6.05093,6.21339,0.24608,-0.04660,1.38836,0.01907,-0.03711,-0.07587,49.18886,0.05035,3.51690,0.08263
51.5441,-5.93640,3.47870,5.8275,0,5.87154,6.16716,nan,6.16879,6.23696,0.24701,-0.05387,1.36567,0.00948,-0.03066,-0.10560,49.48879,0.02045,2.03380,0.08263
51.5936,-5.93290,3.76640,5.9088,0,6.01586,8.65447,nan,6.08416,5.92203,0.23454,-0.06201,1.35437,0.00213,-0.02267,-0.11766,49.78872,-0.04779,1.40510,0.08263
51.6436,-5.93020,3.86700,5.9310,0,6.16966,8.65447,nan,6.00444,5.80617,0.22995,-0.06277,1.35437,0.00205,-0.02267,-0.11766,49.78872,-0.05892,1.40510,0.08263
51.6940,-5.90450,4.36010,5.8982,0,6.02530,6.03598,nan,5.67693,5.63381,0.22312,-0.09571,1.32853,-0.00516,-0.00999,-0.11973,50.38858,-0.01384,-2.54730,0.08263
51.7449,-5.89620,4.46560,5.8568,0,5.72810,3.09015,nan,5.61484,5.97340,0.23657,-0.10211,1.32559,-0.00571,-0.00756,-0.13179,50.48856,0.12366,-2.15760,0.08263
51.7940,-5.82890,5.03790,5.7321,0,5.87918,8.42510,nan,5.30557,5.13656,0.20343,-0.12384,1.31845,-0.00820,-0.00042,-0.19053,50.98845,-0.08000,0.57950,0.08263
51.8437,-5.79780,5.21560,5.5357,0,5.52051,5.35250,nan,5.18356,5.12203,0.20285,-0.12566,1.28716,-0.00975,0.00242,-0.20457,51.28838,-0.02155,-6.35060,0.08263
51.8942,-5.73870,5.48450,5.2926,0,5.19610,5.06893,nan,5.05807,5.22511,0.20693,-0.13335,1.27492,-0.00996,-0.00789,-0.21484,51.48834,0.06226,-3.71010,0.08263
51.9436,-5.64290,5.81960,5.1495,0,5.00944,5.00715,nan,4.85278,4.98217,0.19731,-0.14468,1.23992,-0.01001,0.00546,-0.23232,51.78827,0.04999,-1.32230,0.08263
51.9944,-5.58810,5.97870,5.0514,0,5.27150,5.94385,nan,4.62416,4.60539,0.18239,-0.15553,1.23992,-0.00900,-0.00619,-0.24141,51.98822,-0.08000,-2.85080,0.08263
52.0447,-5.49580,6.21020,4.8916,0,4.87852,4.67114,nan,4.55077,4.49746,0.17812,-0.16433,1.17907,-0.00857,0.00859,-0.25080,52.28816,-0.02127,-5.47480,0.08263
52.0941,-5.35850,6.49600,4.6040,0,5.10543,5.96076,nan,4.25135,4.41453,0.17483,-0.16576,1.15627,-0.00760,-0.00063,-0.24936,52.48811,-0.08000,-3.99690,0.08263
52.1444,-5.24640,6.69280,4.4653,0,4.69068,4.21903,nan,4.18276,4.05795,0.16071,-0.19102,1.08123,-0.00797,-0.00497,-0.28362,52.68806,-0.08000,-3.03750,0.08263
52.1947,-5.16820,6.81580,4.3418,0,4.38711,4.30245,nan,4.02452,3.92422,0.15541,-0.20208,1.08123,-0.00828,-0.01201,-0.29866,52.88802,-0.04476,-5.63080,0.08263
52.2441,-5.12720,6.87610,4.2607,0,4.10039,1.22506,nan,4.02452,4.26915,0.16908,-0.19969,1.08123,-0.00858,-0.00282,-0.31033,52.98800,0.11212,-4.48320,0.08263
52.2940,-5.12720,6.87610,4.2607,0,3.80506,1.22506,nan,4.02452,4.28787,0.16982,-0.19414,1.02854,-0.00900,-0.00282,-0.31033,52.98800,0.12070,-4.48320,0.08263
52.3450,-5.00530,7.04030,4.1066,0,3.54349,1.93034,nan,3.92578,4.18349,0.16568,-0.20310,0.95784,-0.00906,0.00273,-0.34459,53.18795,0.16000,-3.35780,0.08263
52.3942,-4.64400,7.42600,3.9497,0,3.72878,5.02050,nan,3.32470,3.16985,0.12554,-0.27374,1.00792,-0.00450,0.00864,-0.39769,53.68784,-0.08000,1.25740,0.08263
52.4435,-4.44220,7.59380,3.7429,0,3.79519,3.83993,nan,3.40101,3.42558,0.13567,-0.29828,1.02587,0.00065,0.02934,-0.49532,53.88779,-0.08000,-8.32770,0.08263
52.4940,-4.29460,7.69690,3.5110,0,4.08404,4.32929,nan,3.55623,3.51782,0.13932,-0.25811,1.08123,0.00579,0.01637,-0.12030,0.00000,-0.01761,-4.45800,0.08263
52.5444,-4.14520,7.78400,3.4432,0,3.76413,3.11344,nan,3.69780,3.61820,0.14330,-0.29779,1.07674,0.00678,0.04087,-0.45594,0.19996,-0.03648,-0.95600,0.08263
52.5944,-4.04410,7.83520,3.4400,0,3.50479,3.46327,nan,3.69780,3.65657,0.14481,-0.28801,1.00255,0.00957,0.00942,-0.48947,0.29993,-0.01890,-0.04560,0.08263
52.6437,-4.04410,7.83520,3.4400,0,3.44453,3.46327,nan,3.69780,3.72888,0.14768,-0.28637,0.98532,0.00942,0.00942,-0.48947,0.29993,0.01424,-0.04560,0.08263
52.6936,-3.99110,7.85970,3.4490,0,3.16644,0.65571,nan,3.68220,4.02925,0.15957,-0.28141,0.90577,0.00955,0.02546,-0.41876,0.39991,0.16000,0.17110,0.08263
52.7444,-3.66470,7.97420,3.5032,0,3.34845,5.91859,nan,3.82228,4.05890,0.16075,-0.26162,0.95783,0.01379,-0.00844,-0.47283,0.69984,0.16000,1.18270,0.08263
52.7937,-3.37320,8.03090,3.7077,0,3.52612,6.13380,nan,3.98698,4.25051,0.16834,-0.23906,1.07565,0.01677,-0.00729,-0.36250,0.99977,0.12079,2.53580,0.08034
52.8441,-3.18560,8.04780,3.8504,0,3.80372,4.00399,nan,4.15008,4.34346,0.17202,-0.23316,1.16033,0.01895,-0.00222,-0.37745,1.19973,0.08863,2.90860,0.08034
52.8936,-2.99000,8.05110,3.9829,0,3.99230,4.09785,nan,4.24878,4.36667,0.17294,-0.22188,1.23479,0.02147,0.00069,-0.36534,1.39968,0.05207,2.41300,0.08034
52.9437,-2.78860,8.04000,4.0886,0,4.13944,4.21665,nan,4.34544,4.37471,0.17326,-0.21634,1.25750,0.02463,0.00033,-0.33343,1.59964,0.01242,1.50740,0.08034
52.9939,-2.51460,8.00190,4.1691,0,4.31883,5.35384,nan,4.44287,4.39180,0.17393,-0.20595,1.26204,0.02773,-0.00220,-0.32873,1.79959,-0.02087,0.67430,0.08034
53.0441,-2.31050,7.95630,4.2068,0,4.00010,3.91414,nan,4.53700,4.83373,0.19143,-0.19332,1.27538,0.02998,-0.00518,-0.30967,1.99955,0.16000,0.55320,0.08034
53.0947,-2.31050,7.95630,4.2068,0,4.03309,4.07374,nan,4.58298,4.87700,0.19315,-0.19363,1.28324,0.03108,0.00233,-0.29864,2.09952,0.16000,0.37910,0.08034
53.1442,-1.91140,7.82400,4.3855,0,4.23784,4.34742,nan,4.76294,5.11218,0.20246,-0.17733,1.30150,0.03358,0.00660,-0.27351,2.49943,0.16000,4.09800,0.08034
53.1941,-1.77260,7.76400,4.5203,0,4.51016,4.77834,nan,4.88405,5.12947,0.20315,-0.17093,1.31131,0.03471,-0.00228,-0.26029,2.69939,0.09615,4.27570,0.08034
53.2439,-1.49590,7.62260,4.7414,0,4.23620,1.54667,nan,4.88405,5.11107,0.20242,-0.16730,1.31194,0.03423,0.00183,-0.25422,2.79936,0.16000,3.59300,0.08034
53.2946,-1.36050,7.54230,4.8030,0,4.53131,4.96353,nan,4.99640,5.37111,0.21272,-0.15593,1.31194,0.03393,-0.00246,-0.24618,3.19927,0.14666,1.30180,0.08034
53.3449,-1.36050,7.54230,4.8030,0,4.75863,4.96353,nan,4.99640,5.09832,0.20191,-0.15879,1.31194,0.03426,-0.00246,-0.24618,3.19927,0.03805,1.30180,0.08034
53.3939,-0.96530,7.26120,4.8923,0,4.89163,4.99968,nan,5.19269,5.39494,0.21366,-0.12902,1.33245,0.03176,-0.00098,-0.23248,3.69916,0.07380,0.31670,0.08034
53.4449,-0.96530,7.26120,4.8923,0,4.93497,4.99968,nan,5.19269,5.34294,0.21160,-0.12948,1.33245,0.03182,-0.00098,-0.23248,3.69916,0.05436,0.31670,0.08034
53.4938,-0.96530,7.26120,4.8923,0,4.94598,4.99968,nan,5.19269,5.32972,0.21108,-0.12960,1.33245,0.03184,-0.00098,-0.23248,3.69916,0.04947,0.31670,0.08034
53.5436,-0.96530,7.26120,4.8923,0,4.94829,4.99968,nan,5.19269,5.32695,0.21097,-0.12962,1.33245,0.03184,-0.00098,-0.23248,3.69916,0.04845,0.31670,0.08034
53.5941,-0.23260,6.48830,5.0006,0,4.93253,4.97710,nan,5.35013,5.54958,0.21979,-0.06469,1.31885,0.00580,-0.06969,-0.12209,4.59894,0.07054,2.18780,0.08034
53.6437,-0.13590,6.35220,5.1175,0,5.11552,5.27636,nan,5.26615,5.44690,0.21572,-0.08900,1.31885,-0.00486,-0.03620,-0.18699,4.89888,0.06478,3.15620,0.08034
53.6941,0.00920,6.13800,5.2085,0,5.38608,5.80266,nan,5.36453,5.59102,0.22143,-0.08487,1.31885,-0.01347,-0.01588,-0.22529,5.19883,0.08022,0.91420,0.08034
53.7438,0.14860,5.91630,5.2750,0,5.03998,4.91368,nan,5.52423,5.84638,0.23154,-0.08135,1.31885,-0.01539,-0.00213,-0.25027,5.39878,0.16000,1.52070,0.08034
53.7936,0.32640,5.60630,5.4227,0,5.27268,5.50727,nan,5.65066,5.89884,0.23362,-0.08218,1.37892,-0.00944,0.02755,-0.17435,5.69871,0.08358,3.29840,0.08034
53.8439,0.41090,5.44670,5.5122,0,5.45398,5.64331,nan,5.82521,5.97822,0.23676,-0.08317,1.38796,0.00041,0.03483,-0.10797,5.99865,0.04923,2.24810,0.08034
53.8934,0.57160,5.11580,5.6296,0,5.15754,2.94586,nan,5.87322,6.29093,0.24915,-0.08155,1.38796,0.00295,0.03154,-0.07256,6.09863,0.16000,1.86670,0.08034
53.9441,0.64990,4.93880,5.7546,0,5.31224,9.24148,nan,6.05284,6.46122,0.25589,-0.08236,1.38796,0.01081,-0.00726,-0.09638,6.49852,0.16000,3.29180,0.08034
53.9940,0.68580,4.85360,5.8040,0,5.00467,1.84005,nan,6.06985,6.07750,0.24069,-0.08000,1.38796,0.01074,-0.00922,-0.10869,6.59850,0.16000,2.80140,0.08034
54.0437,0.79510,4.57490,5.9377,0,5.27401,5.91523,nan,6.15956,6.33626,0.25094,-0.07838,1.38796,0.01033,-0.01222,-0.12981,6.89844,0.16000,3.04460,0.08034
54.0941,0.95210,4.10710,6.0205,0,5.43505,8.63423,nan,6.35640,6.45734,0.25574,-0.07010,1.41270,0.01269,0.00026,-0.13450,7.39832,0.16000,-1.26740,0.08034
54.1435,0.98270,4.00300,6.0361,0,5.59057,8.63423,nan,6.35640,6.63774,0.26288,-0.07092,1.41270,0.01284,0.00026,-0.13450,7.39832,0.16000,-1.26740,0.08034
54.1941,1.10720,3.51400,6.1621,0,5.84968,6.31273,nan,6.65065,7.03269,0.27852,-0.05641,1.45947,0.01970,0.00520,-0.08235,8.09817,0.16000,2.46740,0.08034
