t,true_x,true_y,speed,collisions,pp_v_est,pp_v_enc,pp_v_pose,pp_v_target,pp_u_cmd,pp_throttle,pp_steering,pp_ld,pp_e_lat,pp_e_head,pp_kappa,pp_s,pp_slip,pp_a_imu,pp_delay
16.9491,-3.37350,1.40210,3.7049,0,3.17329,0.54351,nan,3.29960,3.39559,0.13448,-0.13524,0.80818,-0.06499,-0.01056,-0.28253,42.69032,0.05558,-5.94940,0.12205
17.0003,-3.37350,1.40210,3.7049,0,2.89772,0.54351,nan,3.41547,3.53772,0.14011,-0.13070,0.80000,-0.06509,-0.01056,-0.28253,42.69032,0.16000,-5.94940,0.12205
17.0493,-3.42300,0.59410,3.3999,0,2.63679,0.54351,nan,3.41547,3.27679,0.12977,-0.12660,0.80000,-0.06518,-0.01056,-0.28253,42.69032,0.16000,-5.94940,0.12205
17.1020,-3.42300,0.59410,3.3999,0,2.82374,5.58583,nan,2.61031,2.73242,0.10821,-0.52927,0.80000,-0.00240,0.16971,-0.58826,43.49017,0.07069,-2.93970,0.12205
17.1494,-3.48140,0.26850,3.2416,0,3.01627,5.58583,nan,2.54211,2.46606,0.09767,-0.46659,0.80000,-0.00061,0.16971,-0.58826,43.49017,-0.04403,-2.93970,0.11543
17.1989,-3.51560,0.12300,2.8732,0,3.17087,3.24277,nan,2.34706,2.54290,0.10071,-0.42372,0.80000,0.08929,0.30701,-0.60709,43.79017,-0.08000,-8.46830,0.11543
17.2535,-3.51560,0.12300,2.8732,0,2.81117,2.32749,nan,2.34706,2.21531,0.08773,-0.53377,0.80000,0.12984,0.35595,-0.85549,43.99001,-0.08000,-7.27420,0.11543
17.3005,-3.52920,0.07440,2.7618,0,2.46378,2.32749,nan,2.42985,2.61372,0.10351,-0.68290,0.80000,0.12325,0.35595,-0.85549,43.99001,0.10645,-7.27420,0.11543
17.3495,-3.66030,-0.23810,2.4626,0,2.20363,0.52548,nan,2.34706,2.45607,0.09727,-0.83450,0.80000,0.13571,0.32418,-0.85549,43.99001,0.06311,-5.95820,0.11543
17.3994,-3.72330,-0.33770,2.3693,0,2.40040,5.78301,nan,2.24960,2.31293,0.09160,-0.71618,0.80000,0.24700,0.37308,-1.09303,44.29001,0.03667,-2.75400,0.11543
17.4494,-3.79460,-0.43220,2.3426,0,2.31032,2.31480,nan,2.30607,2.48078,0.09825,-0.76737,0.80000,0.28515,0.29982,-1.09303,44.29001,0.10115,-3.06490,0.11543
17.4989,-3.87250,-0.51990,2.3660,0,2.32510,2.34596,nan,2.30607,2.45788,0.09734,-0.75864,0.80000,0.32787,0.33564,-1.19089,44.38999,0.08789,0.48030,0.11543
17.5490,-3.95730,-0.60170,2.3670,0,2.44418,2.49083,nan,2.39855,2.45158,0.09709,-0.69296,0.80000,0.37391,0.38286,-1.28940,44.48996,0.03070,-0.32820,0.11543
17.5988,-3.98750,-0.62800,2.3671,0,2.38252,2.39375,nan,2.47159,2.53928,0.10057,-0.72597,0.80000,0.41742,0.43911,-1.37147,44.58990,0.03919,-0.34340,0.11543
17.6491,-4.14560,-0.74580,2.4539,0,2.09814,2.02862,nan,2.47159,2.73814,0.10844,-0.90858,0.80000,0.42779,0.41368,-1.37147,44.58990,0.16000,-0.33370,0.11543
17.7005,-4.14560,-0.74580,2.4539,0,2.28591,3.32190,nan,2.53955,2.52846,0.10014,-0.78208,0.80000,0.51261,0.41657,-1.31937,44.68985,0.04538,2.29380,0.11543
17.7488,-4.36580,-0.86570,2.4922,0,2.02133,0.76320,nan,2.53955,2.46266,0.09753,-0.96781,0.80000,0.52287,0.39040,-1.31937,44.68985,0.09507,1.74780,0.11543
17.8010,-4.40210,-0.88140,2.4705,0,2.32621,2.54585,nan,2.74557,2.77060,0.10973,-0.75799,0.80000,0.61866,0.38795,-1.15448,44.78983,0.06141,-1.98700,0.11543
17.8488,-4.59570,-0.94860,2.5363,0,2.00143,1.90119,nan,2.64352,2.62961,0.10414,-0.98393,0.80000,0.62817,0.47843,-1.11271,44.88980,0.09963,-1.45870,0.11543
17.8994,-4.59570,-0.94860,2.5363,0,2.19005,3.50997,nan,2.84143,2.81097,0.11133,-0.84359,0.80000,0.72002,0.45466,-1.05396,44.98980,0.10485,-0.15250,0.11543
17.9490,-4.84730,-0.99740,2.5861,0,1.93219,0.81692,nan,2.74557,2.67361,0.10589,-1.00000,0.80000,0.73299,0.42849,-1.05396,44.98980,0.13498,-0.17820,0.11543
18.0014,-4.93240,-1.00490,2.6298,0,2.24129,2.68049,nan,2.94016,2.92863,0.11599,-0.80995,0.80000,0.82690,0.39358,-0.87328,45.08978,0.10873,-0.13590,0.11543
18.0488,-5.06620,-1.00780,2.7356,0,2.28107,2.30501,nan,3.01919,2.99868,0.11876,-0.78504,0.80000,0.85914,0.33925,-0.87328,45.08978,0.11630,2.39300,0.11543
18.0992,-5.25260,-0.99450,2.8591,0,2.57186,2.83873,nan,2.99367,3.09052,0.12240,-0.63087,0.80000,0.93235,0.39428,-0.74306,45.28972,0.05117,1.66780,0.11543
18.1512,-5.34660,-0.98040,2.9279,0,2.85164,3.04521,nan,3.05527,3.20793,0.12705,-0.51947,0.80000,0.98732,0.31807,-0.74306,45.28972,0.01057,1.58350,0.11543
18.2005,-5.49160,-0.94900,3.0153,0,2.54996,2.49307,nan,2.99367,3.08851,0.12232,-0.64096,0.80000,1.01438,0.33715,-0.66656,45.38969,0.05477,2.07790,0.11543
18.2492,-5.68310,-0.88840,3.0273,0,2.81630,3.01531,nan,3.13107,3.24889,0.12867,-0.53192,0.80000,1.08173,0.29776,-0.67288,45.48966,0.03266,-0.76180,0.11543
18.3015,-5.77630,-0.85100,3.0735,0,3.04260,3.15312,nan,3.21189,3.25727,0.12900,-0.45886,0.80000,1.12905,0.29669,-0.75883,45.58966,0.02476,1.54010,0.11543
18.3518,-4.77040,-2.95650,0.3507,2,2.84231,2.83140,nan,3.29952,3.27390,0.12966,-0.52271,0.80000,1.15312,0.24245,-0.75883,45.58966,0.07899,0.51910,0.11543
18.3997,-4.79370,-2.95040,0.6116,2,3.08955,3.25038,nan,6.72125,4.07320,0.16132,0.08760,1.15385,2.23945,1.78220,-0.04608,30.09319,0.16000,5.73260,0.11543
18.4496,-4.84450,-2.93710,0.9521,2,3.27853,3.36969,nan,6.72125,4.26219,0.16880,0.08569,1.22443,2.28357,1.78416,-0.04608,30.09319,0.16000,5.17370,0.11543
18.4989,-4.87770,-2.92870,1.1203,2,3.48020,4.28908,nan,6.72125,4.46386,0.17679,0.08571,1.29975,2.33362,1.79158,-0.04608,30.09319,0.16000,5.11740,0.11543
18.5490,-4.96190,-2.90850,1.4573,2,3.42224,3.44059,nan,6.72125,4.40589,0.17449,0.08660,1.27810,2.38337,1.80075,-0.04608,30.09319,0.16000,5.04670,0.11543
18.6010,-5.01150,-2.89710,1.6208,2,3.65572,4.34680,nan,6.76642,4.60492,0.18237,0.10655,1.34434,2.45939,1.80586,-0.07007,29.99321,0.16000,4.97490,0.11543
18.6488,-5.09680,-2.87860,1.8661,2,3.53450,3.54458,nan,6.72125,4.48369,0.17757,0.10811,1.29976,2.50270,1.81721,-0.07007,29.99321,0.16000,4.92650,0.11543
18.6992,-5.19430,-2.85900,2.1080,2,3.80543,4.30997,nan,6.72125,4.77296,0.18903,0.10782,1.39939,2.62927,1.84019,-0.07007,29.99321,0.16000,4.82940,0.11543
18.7498,-5.34410,-2.83240,2.4257,2,4.10966,4.45092,nan,6.76642,5.00097,0.19806,-0.25494,0.90262,2.69034,0.10151,-1.05396,44.98980,0.16000,4.75710,0.11543
18.8004,-5.38540,-2.82530,2.4986,2,4.39568,4.79115,nan,6.76642,5.39178,0.21354,-0.22316,0.97155,2.71192,0.17390,-0.87328,45.08978,0.16000,4.42600,0.11543
18.8503,-5.55620,-2.78950,2.7988,2,3.98480,3.74838,nan,2.99367,3.66480,0.14514,-0.27096,0.96786,2.71253,0.14584,-0.87328,45.08978,-0.08000,3.98420,0.11543
18.8987,-4.76380,-2.95780,0.1503,2,4.14936,6.24804,nan,3.13107,3.81741,0.15118,-0.25014,1.00516,2.72838,0.12073,-0.79416,45.18975,-0.08000,5.90380,0.11543
18.9506,-4.76790,-2.95710,0.3149,3,3.80561,3.72363,nan,6.76642,4.81315,0.19062,0.09445,1.42128,2.26741,1.79998,-0.04608,30.09319,0.16000,13.67120,0.11543
18.9996,-4.80020,-2.94920,0.6728,3,3.52402,1.92701,nan,6.72125,4.50768,0.17852,0.09253,1.31611,2.25783,1.79474,-0.04608,30.09319,0.16000,7.11270,0.11543
19.0487,-4.85550,-2.93610,1.0177,3,3.69423,5.39315,nan,6.76642,4.68395,0.18550,0.09314,1.37968,2.31041,1.80403,-0.04608,30.09319,0.16000,5.16750,0.11543
19.0993,-4.91140,-2.92350,1.2712,3,3.96248,4.54230,nan,6.76642,4.99512,0.19783,0.09285,1.47987,2.36656,1.81259,-0.04608,30.09319,0.16000,5.09640,0.11543
19.1514,-4.95510,-2.91410,1.4362,3,4.24915,4.67768,nan,6.81083,5.28767,0.20941,0.11287,1.47094,2.43572,1.81701,-0.07007,29.99321,0.16000,5.02640,0.11080
19.1993,-5.06050,-2.89270,1.7675,3,4.52762,5.02250,nan,6.81083,5.59632,0.22164,0.11257,1.47094,2.49218,1.82758,-0.07007,29.99321,0.16000,4.97930,0.11080
19.2491,-5.06050,-2.89270,1.7675,3,4.69390,5.97008,nan,6.81083,5.78919,0.22928,0.11262,1.47094,2.60315,1.84987,-0.07007,29.99321,0.16000,4.88380,0.11080
19.2994,-5.08890,-2.88730,1.8457,3,4.87105,5.97008,nan,6.85453,5.99470,0.23741,0.11190,1.47094,2.61168,1.84987,-0.07007,29.99321,0.16000,4.88380,0.11080
19.3499,-5.37610,-2.84130,2.4882,3,5.12275,5.72249,nan,6.81083,6.22344,0.24647,-0.16465,0.97155,2.73166,0.23510,-0.87328,45.08978,0.16000,4.72630,0.11080
19.3994,-5.41870,-2.83570,2.5651,3,5.38990,5.72538,nan,6.85453,6.53333,0.25875,-0.14880,0.97155,2.75334,0.23314,-0.87328,45.08978,0.16000,4.71320,0.11080
19.4496,-5.45990,-2.83020,2.6326,3,5.52226,5.65545,nan,3.21189,5.08048,0.20121,-0.14178,0.97155,2.76146,0.21125,-0.87328,45.08978,-0.08000,4.29910,0.11080
19.5003,-4.76770,-2.95700,0.3162,4,5.22233,1.85191,nan,3.13107,4.80454,0.19028,-0.15846,0.97155,2.76325,0.18507,-0.87328,45.08978,-0.08000,4.30260,0.11080
19.5502,-4.79040,-2.95160,0.5942,4,5.36695,8.20658,nan,6.89749,6.60831,0.26172,0.08706,1.49388,2.34735,1.79795,-0.04608,30.09319,0.16000,7.35030,0.11080
19.6009,-4.80030,-2.94930,0.6776,4,5.39493,5.46697,nan,6.89749,6.64076,0.26300,0.08799,1.49388,2.38120,1.80491,-0.04608,30.09319,0.16000,5.20170,0.11080
19.6503,-4.87370,-2.93250,1.1090,4,5.40310,5.46697,nan,6.89749,6.65024,0.26338,0.08796,1.49388,2.38160,1.80491,-0.04608,30.09319,0.16000,5.20170,0.11080
19.7003,-4.93410,-2.91930,1.3610,4,5.65800,6.42179,nan,6.89749,6.90755,0.27357,0.10787,1.47094,2.46653,1.81240,-0.07007,29.99321,0.16000,5.07030,0.11080
19.7494,-4.98080,-2.90950,1.5256,4,5.92876,6.62708,nan,6.93972,7.02568,0.27824,0.10746,1.47094,2.53899,1.82559,-0.07007,29.99321,0.12852,4.99810,0.11080
19.8004,-5.09030,-2.88820,1.8504,4,6.19406,6.71762,nan,6.93972,7.10672,0.28145,0.10670,1.47094,2.59745,1.83522,-0.07007,29.99321,0.09488,4.95510,0.11080
19.8490,-5.18950,-2.87080,2.0933,4,6.40573,6.73303,nan,6.93972,7.06337,0.27974,-0.10545,0.90262,2.69841,0.09785,-1.05396,44.98980,0.07034,4.85680,0.11080
19.9001,-5.29840,-2.85190,2.3272,4,6.58502,6.85166,nan,6.93972,7.16594,0.28380,-0.09980,0.97155,2.71656,0.19071,-0.87328,45.08978,0.04960,4.40590,0.11080
19.9493,-5.41850,-2.82860,2.5630,4,6.71082,6.91642,nan,6.93972,7.20380,0.28530,-0.09610,0.97155,2.73023,0.15753,-0.87328,45.08978,0.03606,4.72870,0.11080
20.0000,-5.54960,-2.80040,2.7957,4,6.83812,7.05103,nan,3.60828,6.29107,0.24915,-0.09256,0.97155,2.74924,0.13035,-0.87328,45.08978,-0.08000,4.63890,0.11080
20.0500,-5.69130,-2.76690,3.0251,4,6.55772,6.47940,nan,3.50261,6.03310,0.23893,-0.10063,1.00516,2.76311,0.20034,-0.79416,45.18975,-0.08000,4.59420,0.11080
20.0999,-4.77310,-2.95570,0.4108,5,6.19625,6.00389,nan,3.39730,5.70055,0.22576,-0.11269,1.00516,2.78274,0.17477,-0.79416,45.18975,-0.08000,4.52800,0.11080
20.1503,-4.79970,-2.94940,0.6733,5,5.80601,5.55042,nan,6.93972,7.02395,0.27818,0.08501,1.49388,2.37417,1.79775,-0.04608,30.09319,0.14473,5.69910,0.11080
20.1990,-4.83980,-2.94010,0.9363,5,6.03165,6.34587,nan,6.93972,7.05703,0.27949,0.10601,1.47094,2.42345,1.79971,-0.07007,29.99321,0.11513,5.17080,0.11080
20.2502,-4.89180,-2.92840,1.1908,5,6.29923,6.89476,nan,6.98123,7.17057,0.28398,0.10561,1.47094,2.46429,1.80671,-0.07007,29.99321,0.08711,5.12170,0.11080
20.3002,-4.95630,-2.91460,1.4419,5,6.53961,6.98740,nan,6.98123,7.24479,0.28692,0.10119,1.47094,2.52711,1.81784,-0.07007,29.99321,0.05974,5.04580,0.11080
20.3490,-5.03320,-2.89910,1.6896,5,6.71807,6.99719,nan,6.98123,7.30025,0.28912,0.09589,1.47094,2.59887,1.83027,-0.07007,29.99321,0.04068,4.98400,0.11080
20.4003,-5.12230,-2.88240,1.9340,5,6.88482,7.15987,nan,7.02218,7.38346,0.29241,0.09131,1.47094,2.68173,1.84404,-0.07007,29.99321,0.02811,4.90840,0.11080
20.4501,-5.22360,-2.86490,2.1704,5,6.93100,7.06733,nan,6.98123,7.30192,0.28918,-0.09010,0.97155,2.70623,0.19602,-0.87328,45.08978,0.01793,4.84100,0.11080
20.5000,-5.33640,-2.84540,2.4051,5,6.96943,7.10086,nan,6.98123,7.31358,0.28965,-0.08911,0.97155,2.72669,0.18924,-0.87328,45.08978,0.01413,4.32610,0.11080
20.5490,-5.46030,-2.82170,2.6398,5,6.97469,7.08233,nan,6.98123,7.31518,0.28971,-0.08898,0.97155,2.74073,0.16122,-0.87328,45.08978,0.01361,4.70940,0.11080
20.5993,-5.59530,-2.79330,2.8714,5,7.10509,7.34190,nan,3.60828,6.53669,0.25888,-0.08575,1.00516,2.75826,0.22604,-0.79416,45.18975,-0.08000,4.64470,0.11080
20.6493,-4.76350,-2.95780,0.1222,6,6.88299,6.85934,nan,3.60828,6.33235,0.25079,-0.09136,1.00516,2.78139,0.20578,-0.79416,45.18975,-0.08000,4.57800,0.11080
20.6995,-4.78020,-2.95400,0.4969,6,6.45013,5.94210,nan,6.98123,7.25690,0.28740,0.08558,1.49388,2.39577,1.80231,-0.04608,30.09319,0.07034,15.12090,0.11080
20.7495,-4.81170,-2.94680,0.7631,6,6.30028,6.31717,nan,6.98123,7.17089,0.28400,0.10835,1.47094,2.40486,1.80157,-0.07007,29.99321,0.08698,5.32510,0.11080
20.7995,-4.85530,-2.93720,1.0200,6,6.55170,7.03892,nan,6.98123,7.24854,0.28707,0.10082,1.47094,2.44812,1.80939,-0.07007,29.99321,0.05841,5.16630,0.11080
20.8490,-4.91150,-2.92530,1.2734,6,6.71765,6.98191,nan,6.98123,7.30012,0.28911,0.09591,1.47094,2.49893,1.81865,-0.07007,29.99321,0.04073,5.09360,0.11080
20.8989,-4.97870,-2.91170,1.5184,6,6.84444,7.05496,nan,7.02218,7.37083,0.29191,0.09239,1.47094,2.56001,1.82925,-0.07007,29.99321,0.03215,5.02440,0.11080
20.9492,-5.03230,-2.90150,1.6864,6,6.71246,6.73636,nan,6.98123,7.29851,0.28905,0.09605,1.47094,2.61908,1.84088,-0.07007,29.99321,0.04127,4.95860,0.11080
20.9989,-5.15440,-2.87970,2.0130,6,6.34021,6.15839,nan,6.98123,7.18318,0.28448,0.10764,1.47094,2.65303,1.85084,-0.07007,29.99321,0.08229,4.91110,0.11080
21.0494,-5.25970,-2.86290,2.2436,6,6.47862,7.99538,nan,6.93972,7.13404,0.28254,-0.10310,0.97155,2.71522,0.21175,-0.87328,45.08978,0.06147,4.81470,0.11080
21.0988,-5.37630,-2.84320,2.4807,6,6.72200,7.17972,nan,6.93972,7.20717,0.28543,-0.09578,0.97155,2.73482,0.18129,-0.87328,45.08978,0.03488,4.71790,0.11080
21.1492,-5.50390,-2.81900,2.7144,6,6.61417,6.65179,nan,6.93972,7.17471,0.28415,-0.09892,0.97155,2.75008,0.16152,-0.87328,45.08978,0.04642,4.68640,0.12256
21.1987,-5.64240,-2.78960,2.9451,6,6.83995,7.26692,nan,3.60828,6.29276,0.24922,-0.09251,1.00568,2.77102,0.22335,-0.79416,45.18975,-0.08000,4.61570,0.12256
21.2509,-5.69190,-2.77840,3.0228,6,6.45264,6.20519,nan,3.60828,5.93643,0.23511,-0.10393,1.00568,2.79252,0.20105,-0.79416,45.18975,-0.08000,4.55310,0.12256
21.2996,-4.78070,-2.95390,0.5035,7,6.15007,3.52210,nan,3.50261,5.65806,0.22408,-0.11438,1.00568,2.79811,0.19286,-0.79416,45.18975,-0.08000,4.53350,0.12256
21.3496,-4.82510,-2.94330,0.8480,7,6.40961,7.25551,nan,6.98123,7.21431,0.28572,0.10047,1.47170,2.42059,1.78722,-0.07007,29.99321,0.07071,5.23140,0.12256
21.3992,-4.85510,-2.93620,1.0172,7,6.17701,6.15063,nan,6.98123,7.14270,0.28288,0.10276,1.47170,2.44442,1.79612,-0.07007,29.99321,0.09798,5.13360,0.12256
21.4491,-4.93280,-2.91860,1.3559,7,5.89602,5.80285,nan,6.93972,7.02530,0.27823,0.10443,1.47170,2.47784,1.80624,-0.07007,29.99321,0.12869,5.07160,0.12256
21.5003,-4.97920,-2.90850,1.5205,7,6.09468,7.20218,nan,6.98123,7.11746,0.28188,0.10403,1.47170,2.54668,1.81844,-0.07007,29.99321,0.10813,5.00650,0.12256
21.5487,-5.09010,-2.88620,1.8502,7,5.83235,5.77487,nan,6.93972,7.00594,0.27746,0.10529,1.47170,2.57949,1.82763,-0.07007,29.99321,0.13721,4.95900,0.12256
21.6015,-5.15280,-2.87440,2.0105,7,5.97761,7.79510,nan,6.93972,7.05016,0.27921,0.10509,1.47170,2.69449,1.84919,-0.07007,29.99321,0.11803,4.86210,0.12256
21.6494,-5.15280,-2.87440,2.0105,7,6.12880,7.63442,nan,6.93972,6.98889,0.27679,-0.11518,0.90308,2.70132,0.10228,-1.05396,44.98980,0.10187,4.81620,0.12256
21.7001,-5.41760,-2.83250,2.5675,7,6.28219,7.63442,nan,6.93972,7.08302,0.28052,-0.10963,0.97205,2.70367,0.19837,-0.87328,45.08978,0.08135,4.81620,0.12256
21.7490,-5.54760,-2.81430,2.7897,7,6.49441,7.60387,nan,3.50261,5.97486,0.23663,-0.10260,0.97205,2.77109,0.22820,-0.87328,45.08978,-0.08000,4.64350,0.12256
21.8011,-5.54760,-2.81430,2.7897,7,6.14416,5.96478,nan,3.50261,5.65263,0.22387,-0.11460,1.00568,2.79116,0.26865,-0.79416,45.18975,-0.08000,4.59600,0.12256
21.8490,-4.77390,-2.95550,0.4225,8,5.96413,5.96478,nan,3.50261,5.48700,0.21731,-0.12161,1.00568,2.78867,0.26865,-0.79416,45.18975,-0.08000,4.59600,0.12256
21.8994,-4.80110,-2.94900,0.6840,8,5.97983,6.06338,nan,6.98123,7.12033,0.28199,0.08406,1.49465,2.38347,1.79716,-0.04608,30.09319,0.12225,5.61260,0.12256
21.9487,-4.84080,-2.93980,0.9419,8,5.62035,5.46863,nan,6.93972,6.94286,0.27496,0.08620,1.49465,2.39315,1.80282,-0.04608,30.09319,0.16000,5.19070,0.12256
21.9987,-4.89300,-2.92800,1.1962,8,5.88430,6.52440,nan,6.93972,7.02173,0.27809,0.10623,1.47170,2.44524,1.80442,-0.07007,29.99321,0.13024,5.11590,0.12256
22.0493,-4.95770,-2.91410,1.4471,8,6.07470,7.19469,nan,6.98123,7.11134,0.28164,0.10631,1.47170,2.50591,1.81634,-0.07007,29.99321,0.11063,5.04780,0.12256
22.1018,-5.00570,-2.90430,1.6060,8,6.30775,6.63618,nan,6.98123,7.18288,0.28447,0.10579,1.47170,2.58056,1.82965,-0.07007,29.99321,0.08241,4.97850,0.12256
22.1489,-5.12420,-2.88170,1.9391,8,6.04869,5.97674,nan,6.98123,7.10340,0.28132,0.10701,1.47170,2.61479,1.83929,-0.07007,29.99321,0.11391,4.93480,0.12256
22.1993,-5.22590,-2.86440,2.1806,8,6.19555,8.13917,nan,6.93972,7.00824,0.27755,-0.11271,0.90308,2.70168,0.10362,-1.05396,44.98980,0.09341,4.83780,0.12256
22.2497,-5.33930,-2.84570,2.4161,8,6.43389,6.85305,nan,6.98123,7.15989,0.28356,-0.10454,0.97205,2.72497,0.20346,-0.87328,45.08978,0.06834,4.81180,0.12256
22.2997,-5.46130,-2.82300,2.6462,8,6.60441,6.85898,nan,6.98123,7.21105,0.28559,-0.09922,0.97205,2.74027,0.16385,-0.87328,45.08978,0.04928,4.70340,0.12256
22.3498,-5.59940,-2.79420,2.8824,8,6.75393,6.98802,nan,3.60828,6.21362,0.24608,-0.09488,0.97205,2.75633,0.14274,-0.87328,45.08978,-0.08000,4.63870,0.12256
22.3996,-4.76380,-2.95780,0.1514,9,6.79154,6.91585,nan,3.60828,6.24822,0.24745,-0.09383,1.00568,2.78284,0.20429,-0.79416,45.18975,-0.08000,4.57090,0.12256
22.4487,-4.78170,-2.95370,0.5123,9,6.37972,6.00862,nan,6.98123,7.24573,0.28696,0.08564,1.49465,2.39263,1.80198,-0.04608,30.09319,0.07430,14.99600,0.12256
22.4987,-4.81310,-2.94640,0.7729,9,6.32309,6.37891,nan,6.98123,7.18760,0.28466,0.10729,1.47170,2.40759,1.79969,-0.07007,29.99321,0.08062,5.30060,0.12256
22.5488,-4.85730,-2.93660,1.0296,9,6.56954,7.01808,nan,7.02218,7.29496,0.28891,0.10027,1.47170,2.45053,1.80798,-0.07007,29.99321,0.05757,5.16650,0.12256
22.5989,-4.91390,-2.92450,1.2829,9,6.76952,7.10390,nan,7.02218,7.35726,0.29138,0.09444,1.47170,2.50364,1.81703,-0.07007,29.99321,0.03655,5.09580,0.12256
22.6487,-4.98150,-2.91080,1.5278,9,6.93114,7.20004,nan,7.06304,7.43894,0.29461,0.09010,1.47170,2.56686,1.82750,-0.07007,29.99321,0.02473,5.02450,0.12256
22.6996,-5.06440,-2.89490,1.7792,9,6.89324,6.97237,nan,7.02218,7.39598,0.29291,0.09109,1.47170,2.63089,1.83889,-0.07007,29.99321,0.02416,4.95640,0.12256
22.7494,-5.15810,-2.87820,2.0173,9,7.00628,7.21525,nan,7.02218,7.30845,0.28944,-0.08818,0.90308,2.70003,0.09415,-1.05396,44.98980,0.01222,4.88740,0.12256
22.7994,-5.26330,-2.85940,2.2550,9,6.99005,7.08399,nan,7.02218,7.35878,0.29144,-0.08859,0.97205,2.71407,0.18220,-0.87328,45.08978,0.01388,4.35150,0.12256
22.8489,-5.37990,-2.83660,2.4918,9,7.02816,7.16249,nan,7.02218,7.01764,0.27793,-0.08763,0.97205,2.72707,0.15748,-0.87328,45.08978,-0.00150,4.75300,0.12256
22.8997,-5.50750,-2.80930,2.7254,9,7.05723,7.18518,nan,7.02218,6.99554,0.27705,-0.08691,0.97205,2.74092,0.13927,-0.87328,45.08978,-0.00874,4.68850,0.12256
22.9494,-5.64590,-2.77700,2.9557,9,6.83816,6.81013,nan,3.60828,6.29111,0.24915,-0.09256,1.00568,2.75690,0.20398,-0.79416,45.18975,-0.08000,4.61620,0.12256
22.9987,-4.76770,-2.95700,0.3168,10,6.61840,6.58970,nan,3.60828,6.08893,0.24115,-0.09880,1.00568,2.77791,0.18101,-0.79416,45.18975,-0.08000,4.55060,0.12256
23.0488,-4.79040,-2.95160,0.5959,10,6.29159,6.16353,nan,6.98123,7.21795,0.28586,0.08465,1.49465,2.39229,1.79984,-0.04608,30.09319,0.08435,7.35940,0.12256
23.0999,-4.82590,-2.94340,0.8548,10,6.20460,6.24678,nan,6.98123,7.15117,0.28321,0.10676,1.47170,2.41063,1.79900,-0.07007,29.99321,0.09464,5.22420,0.12256
23.1499,-4.87390,-2.93270,1.1105,10,6.46050,7.08692,nan,7.02218,7.26117,0.28757,0.10368,1.47170,2.45812,1.80745,-0.07007,29.99321,0.06958,5.14280,0.12256
23.2002,-4.93450,-2.91980,1.3626,10,6.67689,7.04424,nan,7.02218,7.32836,0.29023,0.09708,1.47170,2.51577,1.81764,-0.07007,29.99321,0.04614,5.07360,0.11579
23.2501,-5.00750,-2.90500,1.6115,10,6.88634,7.26166,nan,7.02218,7.38813,0.29260,0.09127,1.47094,2.58519,1.82900,-0.07007,29.99321,0.02663,5.00090,0.11579
23.2996,-5.09280,-2.88880,1.8569,10,6.93710,7.07721,nan,7.02218,7.40407,0.29323,0.08994,1.47094,2.65874,1.84143,-0.07007,29.99321,0.02164,4.93830,0.11579
23.3495,-5.19030,-2.87170,2.0993,10,6.93681,7.03945,nan,6.98123,7.25330,0.28726,-0.08995,0.90262,2.70207,0.09677,-1.05396,44.98980,0.01602,4.86640,0.11579
23.3998,-5.29970,-2.85280,2.3370,10,7.04486,7.25252,nan,6.98123,6.93287,0.27457,-0.08722,0.97155,2.72248,0.19355,-0.87328,45.08978,-0.01590,4.80250,0.11579
23.4495,-5.42040,-2.82990,2.5726,10,6.92374,6.95797,nan,6.98123,7.30302,0.28923,-0.09029,0.97155,2.73459,0.16246,-0.87328,45.08978,0.01757,4.73000,0.11579
23.4995,-5.54930,-2.80290,2.8003,10,6.75907,6.76385,nan,3.50261,6.21834,0.24627,-0.09474,0.97155,2.74817,0.14315,-0.87328,45.08978,-0.08000,4.66530,0.11579
23.5496,-5.69440,-2.76940,3.0341,10,6.44106,6.32145,nan,3.50261,5.92578,0.23468,-0.10430,1.00516,2.76572,0.20549,-0.79416,45.18975,-0.08000,4.59560,0.11579
23.6000,-4.77390,-2.95550,0.4220,11,6.09389,5.92708,nan,3.39730,5.60638,0.22203,-0.11650,1.00516,2.78665,0.17862,-0.79416,45.18975,-0.08000,4.51890,0.11579
23.6495,-4.80100,-2.94910,0.6835,11,5.85636,5.82066,nan,6.93972,7.04416,0.27898,0.08459,1.49388,2.37745,1.79736,-0.04608,30.09319,0.13596,5.61570,0.11579
23.6990,-4.84070,-2.93980,0.9414,11,5.63500,5.61370,nan,6.93972,6.93648,0.27471,0.08634,1.49388,2.39371,1.80326,-0.04608,30.09319,0.16000,5.18420,0.11579
23.7493,-4.89300,-2.92800,1.1956,11,5.88780,6.71593,nan,6.93972,7.01728,0.27791,0.10631,1.47094,2.44531,1.80461,-0.07007,29.99321,0.13219,5.12520,0.11579
23.7993,-4.95760,-2.91410,1.4466,11,6.15891,6.77019,nan,6.98123,7.13158,0.28244,0.10586,1.47094,2.51002,1.81608,-0.07007,29.99321,0.10241,5.04630,0.11579
23.8491,-5.03470,-2.89850,1.6943,11,6.40815,6.86437,nan,6.98123,7.20826,0.28548,0.10524,1.47094,2.58536,1.82926,-0.07007,29.99321,0.07293,4.97660,0.11579
23.8994,-5.12410,-2.88170,1.9387,11,6.58071,6.83874,nan,6.98123,7.26168,0.28759,0.09993,1.47094,2.66869,1.84451,-0.07007,29.99321,0.05381,4.90870,0.11579
