t,true_x,true_y,speed,collisions,pp_v_est,pp_v_enc,pp_v_pose,pp_v_target,pp_u_cmd,pp_throttle,pp_steering,pp_ld,pp_e_lat,pp_e_head,pp_kappa,pp_s,pp_slip,pp_a_imu,pp_delay
14.9510,-2.64050,8.03070,4.1513,0,3.98725,3.39010,nan,4.49017,4.71219,0.18662,-0.21106,1.25801,0.03491,0.01793,-0.32873,1.79959,0.12247,0.88850,0.10166
15.0004,-2.29640,7.96150,4.2454,0,4.16586,5.92941,nan,4.62863,4.81570,0.19072,-0.19111,1.28324,0.03915,-0.00689,-0.29864,2.09952,0.09885,3.40270,0.10166
15.0504,-2.08970,7.89890,4.4017,0,4.33623,5.39568,nan,4.71908,4.84643,0.19194,-0.18691,1.29216,0.04071,-0.01299,-0.28627,2.29948,0.06479,2.93300,0.10166
15.1008,-1.88100,7.81990,4.5229,0,4.52027,4.64477,nan,4.88405,4.99824,0.19795,-0.18154,1.30639,0.04205,0.00390,-0.26690,2.59941,0.05586,1.76460,0.10166
15.1516,-1.67340,7.72530,4.6178,0,4.65455,4.75447,nan,4.93894,4.99171,0.19769,-0.17018,1.31194,0.04214,-0.00944,-0.25422,2.79936,0.02510,2.28400,0.10166
15.2004,-1.46790,7.61490,4.7139,0,4.51698,4.52935,nan,4.99640,5.20156,0.20600,-0.16108,1.31194,0.04083,-0.02124,-0.24670,2.99932,0.10052,1.26970,0.10166
15.2504,-1.26650,7.48950,4.7962,0,4.70716,4.84965,nan,5.06760,5.21339,0.20647,-0.15474,1.31194,0.03927,-0.00703,-0.25390,3.29925,0.06924,2.53610,0.10166
15.3007,-1.06880,7.34910,4.8990,0,4.78207,4.85649,nan,5.19269,5.40844,0.21420,-0.14006,1.31604,0.03806,-0.01454,-0.25399,3.49921,0.10178,1.36190,0.10166
15.3510,-0.87660,7.19470,4.9849,0,4.95885,5.09812,nan,5.34777,5.50494,0.21802,-0.13473,1.32344,0.03825,0.00313,-0.22439,3.79914,0.07080,2.63770,0.10166
15.4004,-0.68930,7.02590,5.1040,0,4.89039,4.92102,nan,5.46347,5.73956,0.22731,-0.12411,1.31885,0.03876,-0.00756,-0.20398,3.99910,0.12536,2.34500,0.09366
15.4508,-0.50720,6.84330,5.2265,0,5.13114,5.37057,nan,5.54695,5.67987,0.22495,-0.12367,1.31885,0.03998,-0.00203,-0.16159,4.29903,0.05730,3.34100,0.09366
15.5004,-0.38620,6.71080,5.3243,0,4.84679,3.30430,nan,5.40886,5.61453,0.22236,-0.12032,1.31885,0.03912,-0.00959,-0.11533,4.49897,0.09270,2.25300,0.09366
15.5503,-0.16050,6.43700,5.4087,0,5.12696,5.48564,nan,5.26615,5.20816,0.20626,-0.11720,1.31885,0.03288,-0.03479,-0.17161,4.79890,-0.02514,0.07720,0.09366
15.5999,-0.05410,6.29370,5.4142,0,5.31826,5.48564,nan,5.28447,5.25879,0.20827,-0.11897,1.31885,0.03279,-0.03479,-0.17161,4.79890,-0.01118,0.07720,0.09366
15.6499,0.14720,5.99220,5.3787,0,5.35245,5.42811,nan,5.52423,5.65479,0.22395,-0.09593,1.31885,0.02109,-0.00766,-0.25027,5.39878,0.05649,-3.19730,0.09366
15.7005,0.28170,5.76280,5.3111,0,5.19662,5.20202,nan,5.71408,6.00479,0.23781,-0.08723,1.36087,0.02155,-0.00046,-0.19646,5.59873,0.12627,1.86230,0.09366
15.7504,0.40690,5.52600,5.4248,0,5.21903,5.28386,nan,5.82521,6.08924,0.24116,-0.08181,1.38796,0.02544,0.01280,-0.13357,5.89867,0.11162,4.07950,0.09366
15.8004,0.52660,5.27760,5.5954,0,5.46516,5.77290,nan,5.95843,6.08186,0.24087,-0.08078,1.38796,0.02981,0.00380,-0.03352,6.19860,0.04932,3.07050,0.09366
15.8504,0.64010,5.01820,5.7168,0,5.46717,5.53036,nan,6.05284,6.26957,0.24830,-0.07809,1.38796,0.02818,-0.01578,-0.09638,6.49852,0.08702,1.79320,0.09366
15.9004,0.74610,4.75050,5.8088,0,5.56113,5.67379,nan,6.12362,6.37162,0.25234,-0.07586,1.38796,0.02309,-0.01759,-0.12428,6.79846,0.09906,2.53810,0.09366
15.9502,0.84440,4.47420,5.9211,0,5.71934,5.89855,nan,6.23507,6.50540,0.25764,-0.07288,1.38796,0.01822,-0.01136,-0.15416,7.09840,0.10648,2.33250,0.09366
16.0002,0.93450,4.18940,6.0313,0,5.86472,6.03835,nan,6.39847,6.68751,0.26485,-0.06806,1.41270,0.01605,0.00009,-0.13450,7.39832,0.11122,2.63980,0.09366
16.0499,1.01640,3.89600,6.1555,0,5.80573,5.85272,nan,6.52630,6.90736,0.27356,-0.06251,1.43563,0.01693,0.00377,-0.10851,7.69826,0.14647,3.00660,0.09366
16.1004,1.09010,3.59360,6.2992,0,6.01823,6.29123,nan,6.65065,6.94766,0.27515,-0.05707,1.45346,0.01907,0.00269,-0.08887,7.99819,0.10988,3.58860,0.09366
16.1507,1.15570,3.28150,6.4472,0,6.22127,6.50102,nan,6.76280,6.97970,0.27642,-0.05482,1.46504,0.02093,-0.00120,-0.07260,8.29812,0.07755,2.46680,0.09366
16.1999,1.21320,2.96160,6.5494,0,6.33930,6.51323,nan,6.90285,7.13411,0.28254,-0.05014,1.46504,0.02117,-0.00879,-0.06580,8.59805,0.08116,1.71940,0.09366
16.2502,1.26240,2.63580,6.6372,0,6.47852,6.68561,nan,7.03894,7.28930,0.28869,-0.04772,1.46504,0.02020,-0.00579,-0.07637,8.99796,0.08641,2.43900,0.09366
16.3005,1.30350,2.30370,6.7505,0,6.68178,7.00855,nan,7.13968,7.31701,0.28978,-0.04440,1.46856,0.01886,-0.00862,-0.07261,9.29789,0.05946,2.65880,0.09366
16.3512,1.32700,2.07390,6.8289,0,6.24686,5.40687,nan,7.17315,7.50426,0.29720,-0.03834,1.47101,0.01784,-0.01145,-0.07000,9.49785,0.16000,1.95110,0.09366
16.4002,1.36200,1.62050,6.9577,0,6.38452,9.20272,nan,7.37274,7.66420,0.30353,-0.03579,1.47990,0.01696,-0.00499,-0.06061,9.99774,0.16000,2.48940,0.09366
16.4503,1.36200,1.62050,6.9577,0,6.53218,9.20272,nan,7.37274,7.83549,0.31032,-0.03619,1.47990,0.01700,-0.00499,-0.06061,9.99774,0.16000,2.48940,0.09366
16.5000,1.39320,0.79350,7.2065,0,6.77980,7.39160,nan,7.59823,8.04778,0.31872,-0.02375,1.49491,0.01542,-0.00890,-0.04502,10.69758,0.14858,3.33560,0.09366
16.5506,1.39520,0.42830,7.3904,0,6.91520,13.81346,nan,7.72204,8.16284,0.32328,-0.02525,1.50156,0.01546,-0.00250,-0.03821,11.09749,0.14293,3.53650,0.09366
16.6015,1.39370,0.17500,7.5022,0,7.17029,7.89595,nan,7.84256,8.18225,0.32405,-0.02019,1.50815,0.01506,-0.00344,-0.03152,11.49740,0.10637,2.93420,0.09366
16.6512,1.39370,0.17500,7.5022,0,7.40276,7.89595,nan,7.84256,8.00558,0.31705,-0.02054,1.50815,0.01510,-0.00344,-0.03152,11.49740,0.04949,2.93420,0.09366
16.6998,1.37460,-0.57860,7.6874,0,7.31452,7.36702,nan,8.00000,8.35379,0.33084,-0.00666,1.51819,0.01151,-0.01109,-0.02144,12.19724,0.10874,0.24690,0.09366
16.7510,1.35700,-0.96300,7.7220,0,7.44428,15.57330,nan,8.00000,8.25833,0.32706,-0.00444,1.52325,0.00898,-0.00824,-0.01641,12.59715,0.07810,2.66740,0.09366
16.8000,1.33580,-1.35140,7.8223,0,7.63381,8.03333,nan,8.00000,8.24316,0.32646,-0.00437,1.52830,0.00754,-0.00365,-0.01143,12.99706,0.07332,1.09000,0.09366
16.8516,1.32060,-1.61760,7.8545,0,7.76428,8.03333,nan,8.00000,8.14400,0.32253,-0.00441,1.52830,0.00752,-0.00365,-0.01143,12.99706,0.04270,1.09000,0.09366
16.8998,1.28140,-2.27020,7.8812,0,7.86859,8.11894,nan,8.00000,8.09987,0.32079,-0.00014,1.52917,0.00620,-0.00218,-0.00434,13.69690,0.02939,0.37290,0.09366
16.9499,1.25660,-2.66320,7.8639,0,7.98475,11.63658,nan,8.00000,8.01159,0.31729,0.00407,1.52667,0.00507,-0.00408,0.00302,14.09681,0.00336,-0.14940,0.09366
17.0004,1.24020,-2.92190,7.8428,0,7.81325,7.82297,nan,8.00000,8.14193,0.32245,0.00439,1.52530,0.00447,-0.00111,0.00319,14.59669,0.04207,-1.00910,0.09366
17.0500,1.21590,-3.31230,7.8122,0,7.69578,7.74034,nan,8.00000,8.23121,0.32599,0.00603,1.52530,0.00398,-0.00104,0.00844,14.99660,0.06957,0.18560,0.09366
17.0998,1.18480,-3.83550,7.8394,0,7.70542,7.84129,nan,7.91501,8.07430,0.31977,0.00629,1.51802,0.00329,-0.00158,0.01142,15.39651,0.04787,0.84460,0.09366
17.1504,1.16310,-4.22660,7.8246,0,7.82411,10.46840,nan,7.62444,7.47269,0.29595,0.00540,1.50383,0.00273,-0.00269,0.01429,15.69645,-0.04491,-0.40160,0.09366
17.1997,1.13650,-4.74520,7.7588,0,7.61883,7.60127,nan,7.13827,7.00932,0.27760,-0.00138,1.46799,0.00065,-0.00534,0.01384,16.19633,-0.08000,-4.26680,0.09366
17.2503,1.12440,-4.99350,7.4391,0,7.30734,7.16023,nan,6.85314,6.93503,0.27465,-0.00842,1.45373,-0.00233,-0.00923,0.00522,16.49626,0.02811,-6.29140,0.09366
17.3018,1.11270,-5.23600,7.2749,0,6.97125,6.81806,nan,6.57143,6.69465,0.26513,-0.01954,1.41379,-0.00654,-0.01142,-0.02161,16.89617,0.04452,-4.69900,0.09366
17.3504,1.10660,-5.35890,7.2007,0,6.79953,6.81806,nan,6.66547,6.99067,0.27686,-0.01672,1.41379,-0.00646,-0.01142,-0.02161,16.89617,0.12073,-4.69900,0.09366
17.3999,1.07490,-5.94470,6.9633,0,6.80335,6.90498,nan,6.02915,5.86784,0.23239,-0.05913,1.36960,-0.01020,0.00500,-0.07077,17.59601,-0.05985,-1.72650,0.09366
17.4509,1.04510,-6.40370,6.6413,0,6.49066,6.39134,nan,5.69611,5.51934,0.21859,-0.07627,1.35082,-0.00875,0.00312,-0.08293,17.89595,-0.06905,-8.71960,0.08806
17.4999,1.01540,-6.72300,6.1926,0,6.73062,7.24720,nan,5.46012,5.76545,0.22833,-0.08076,1.34278,-0.01195,-0.00643,-0.12189,18.29586,-0.08000,-9.19220,0.08806
17.5499,0.97610,-7.02250,5.9316,0,6.26962,5.88056,nan,5.38184,5.35477,0.21207,-0.08371,1.32697,-0.01400,-0.01928,-0.13324,18.39583,-0.08000,-5.03900,0.08806
17.6005,0.94470,-7.21380,5.7830,0,5.89345,5.57164,nan,5.14994,5.05508,0.20020,-0.10485,1.27868,-0.01664,-0.01045,-0.16478,18.79574,-0.08000,-6.33550,0.08806
17.6522,0.89040,-7.49090,5.5028,0,5.46836,5.13256,nan,4.89393,4.74417,0.18789,-0.11435,1.25101,-0.01760,-0.00276,-0.18570,19.09567,-0.06812,-6.81760,0.08806
17.6998,0.80500,-7.83620,5.1083,0,5.09657,4.93014,nan,4.73194,4.72821,0.18726,-0.12688,1.23572,-0.01784,-0.01024,-0.20175,19.29563,-0.00183,-7.17390,0.08806
17.7509,0.75780,-7.99500,4.9392,0,4.69266,4.22627,nan,4.65651,4.91486,0.19465,-0.13729,1.21069,-0.01794,0.00076,-0.20540,19.59556,0.13860,-4.35840,0.08806
17.8001,0.67920,-8.22470,4.8067,0,4.61146,4.63615,nan,4.44790,4.60315,0.18230,-0.16180,1.19052,-0.01767,-0.00834,-0.21922,19.79552,0.08472,-0.59650,0.08806
17.8521,0.59210,-8.44290,4.7457,0,4.48115,4.49446,nan,4.31990,4.44178,0.17591,-0.17803,1.19041,-0.01842,-0.01907,-0.25843,19.99547,0.06786,-3.91720,0.08806
17.9000,0.45620,-8.72760,4.5352,0,4.39860,4.42322,nan,4.13145,4.13433,0.16374,-0.19674,1.19041,-0.01872,0.00060,-0.30502,20.29540,0.00161,-3.94750,0.08806
17.9526,0.41980,-8.79460,4.4414,0,4.56062,5.67167,nan,4.06912,3.95915,0.15680,-0.20744,1.19041,-0.01902,-0.01664,-0.31943,20.39538,-0.08000,-5.99320,0.08806
18.0005,0.34690,-8.91850,4.2891,0,4.75073,5.67167,nan,4.06912,4.13406,0.16373,-0.19128,1.19041,-0.01886,-0.01664,-0.31943,20.39538,-0.08000,-5.99320,0.08806
18.0504,0.18900,-9.15040,4.0932,0,4.34781,3.85705,nan,3.83847,3.79228,0.15019,-0.22805,1.03322,-0.01772,0.02854,-0.38116,20.89527,-0.08000,-3.76170,0.08806
18.1004,0.10670,-9.25560,4.0340,0,4.07560,1.93630,nan,3.77295,3.71230,0.14702,-0.25917,1.03322,-0.01531,0.03126,-0.39264,20.99525,-0.03511,-0.38460,0.08806
18.1503,-0.11570,-9.50200,3.8861,0,4.14611,4.19760,nan,3.51027,3.63401,0.14392,-0.25053,0.85488,-0.00391,0.03499,-0.43814,21.29518,-0.08000,-4.89520,0.08806
18.1999,-0.25500,-9.63030,3.7181,0,3.77070,3.62070,nan,3.28519,3.21377,0.12728,-0.30210,0.85488,0.00246,0.04959,-0.43609,21.49513,-0.08000,-3.25750,0.08806
18.2502,-0.30320,-9.67040,3.6740,0,3.61525,3.62070,nan,3.28519,3.21442,0.12730,-0.32814,0.85488,0.00179,0.04959,-0.43609,21.49513,-0.04097,-3.25750,0.08806
18.3024,-0.30320,-9.67040,3.6740,0,3.35307,0.95378,nan,3.28519,3.41367,0.13519,-0.34143,0.85488,0.00378,0.02570,-0.43609,21.49513,0.07438,-2.58760,0.08806
18.3512,-0.73600,-9.94980,3.2173,0,2.96855,2.55860,nan,3.18377,3.34734,0.13257,-0.38695,0.76679,0.01363,0.01470,-0.43154,21.69509,0.09470,-6.39090,0.08806
18.3997,-0.88270,-10.01390,3.2099,0,3.16280,4.58810,nan,3.18720,3.20575,0.12696,-0.42581,0.81697,0.02487,-0.00918,-0.56735,22.09499,0.01074,-0.87460,0.08806
18.4500,-1.03240,-10.06270,3.1253,0,3.21032,3.24531,nan,3.26305,3.30313,0.13082,-0.41215,0.82924,0.02603,0.01121,-0.73206,22.29495,0.02320,-2.33330,0.08806
18.5000,-1.08370,-10.07560,3.1309,0,3.47668,3.69056,nan,3.31947,3.19999,0.12673,-0.35424,0.90534,0.02815,0.01695,-0.71373,22.39493,-0.06917,-0.17640,0.08806
18.5513,-1.34030,-10.11290,3.1418,0,3.20526,1.84251,nan,3.37333,3.38857,0.13420,-0.39179,0.88508,0.02881,0.01535,-0.58845,22.49491,0.00882,-0.38120,0.08806
18.6001,-1.49770,-10.11570,3.1833,0,3.17936,3.20184,nan,3.48580,3.57416,0.14155,-0.37802,0.88019,0.03185,0.00994,-0.58309,22.69486,0.05115,0.30050,0.08806
18.6510,-1.60270,-10.10910,3.2326,0,3.31585,3.38676,nan,3.57720,3.65387,0.14471,-0.33835,0.93527,0.03298,-0.00683,-0.54471,22.89482,0.04439,1.90430,0.08806
18.7009,-1.76470,-10.08600,3.3418,0,3.37613,3.41507,nan,3.66786,3.76083,0.14894,-0.32308,0.96604,0.03326,0.01070,-0.50912,23.09477,0.05382,1.99800,0.08806
18.7521,-1.92910,-10.04690,3.4400,0,3.47255,3.52232,nan,3.76631,3.88129,0.15371,-0.31038,0.99363,0.03305,-0.02540,-0.51568,23.19475,0.06657,1.96730,0.08806
18.8015,-2.15020,-9.96960,3.5788,0,3.65753,4.77667,nan,3.85840,3.90120,0.15450,-0.30156,1.06952,0.03395,-0.01251,-0.47256,23.39470,0.02478,2.18700,0.08806
18.8506,-2.31420,-9.89320,3.6682,0,3.57200,3.58603,nan,3.91579,4.05451,0.16057,-0.28518,1.05311,0.03400,-0.00597,-0.44433,23.59466,0.08031,1.16530,0.08806
18.9013,-2.42110,-9.83390,3.7502,0,3.86923,4.14635,nan,3.91292,3.82855,0.15163,-0.27423,1.14074,0.03451,-0.00057,-0.42512,23.79461,-0.04856,1.69000,0.08806
18.9518,-2.57970,-9.73100,3.8039,0,4.07589,4.19231,nan,4.01069,3.96113,0.15688,-0.25913,1.17929,0.03450,0.00452,-0.44144,23.99456,-0.02816,-1.68850,0.08806
18.9999,-2.72890,-9.61590,3.7732,0,4.27267,5.07458,nan,4.17097,4.09742,0.16227,-0.23606,1.18488,0.03547,0.01868,-0.44733,24.19452,-0.03991,0.61390,0.08806
19.0509,-2.86930,-9.48880,3.8272,0,3.86912,3.47142,nan,4.21437,4.34733,0.17217,-0.24635,1.19802,0.03649,0.03070,-0.36327,24.39448,0.07623,1.60120,0.08806
19.0999,-2.86930,-9.48880,3.8272,0,3.54671,3.47142,nan,4.17097,4.28123,0.16955,-0.24698,1.07258,0.03585,-0.00797,-0.40758,24.29450,0.16000,1.60120,0.08806
19.1506,-3.16740,-9.14550,3.9612,0,3.27480,1.36117,nan,4.21437,4.12086,0.16320,-0.24604,1.02177,0.03734,0.01761,-0.34113,24.49445,0.16000,0.85610,0.08806
19.1999,-3.27820,-8.98120,3.9738,0,3.51356,4.19097,nan,4.40095,4.31783,0.17100,-0.20125,1.10567,0.04131,-0.01987,-0.33349,24.89436,0.16000,-0.19520,0.08806
19.2505,-3.34720,-8.86370,4.0490,0,3.79856,4.05295,nan,4.54118,4.61722,0.18286,-0.20093,1.21034,0.04260,-0.01258,-0.31088,25.09431,0.16000,1.59930,0.08806
19.2998,-3.46920,-8.62250,4.1720,0,3.52615,1.24155,nan,4.54118,4.34757,0.17218,-0.19701,1.12904,0.04242,-0.00264,-0.30210,25.19429,0.16000,1.23740,0.08806
19.3516,-3.54950,-8.42940,4.1961,0,3.82525,4.27484,nan,4.70726,4.65032,0.18417,-0.18279,1.23954,0.04259,-0.02272,-0.28078,25.49422,0.16000,0.04240,0.08806
19.3999,-3.61880,-8.22770,4.3331,0,4.12271,4.48878,nan,4.77685,4.98736,0.19752,-0.18182,1.30224,0.04264,-0.00649,-0.27251,25.69417,0.16000,3.00370,0.08806
19.4503,-3.65880,-8.08910,4.4317,0,4.36190,4.55271,nan,4.90988,5.21064,0.20636,-0.17053,1.30473,0.04072,-0.00943,-0.26913,25.99411,0.15429,4.20000,0.08806
19.5002,-3.71010,-7.86860,4.6292,0,4.58331,4.74758,nan,4.97405,5.16277,0.20447,-0.16022,1.30945,0.03898,-0.01817,-0.26278,26.19407,0.09248,4.13140,0.08414
19.5507,-3.74900,-7.63600,4.7943,0,4.81581,5.01950,nan,5.03972,5.10684,0.20225,-0.15496,1.31856,0.03738,-0.00043,-0.25066,26.49400,0.03139,2.04320,0.08414
19.6023,-3.76780,-7.47300,4.8558,0,4.48692,3.70455,nan,5.11127,5.36113,0.21232,-0.13932,1.32097,0.03620,-0.01699,-0.24748,26.59398,0.16000,1.28220,0.08414
19.6503,-3.78620,-7.06690,4.9746,0,4.77414,5.26725,nan,5.24168,5.49185,0.21750,-0.12748,1.33160,0.03546,-0.01594,-0.23359,26.89391,0.11793,2.79820,0.08414
19.6999,-3.77950,-6.81970,5.1134,0,4.93754,6.89279,nan,5.46777,5.74492,0.22752,-0.11807,1.35218,0.03736,0.00331,-0.20732,27.19384,0.12577,2.47630,0.08414
19.7498,-3.75940,-6.55470,5.3012,0,5.15126,5.33752,nan,5.52385,5.65697,0.22404,-0.11297,1.37348,0.03962,0.01068,-0.18096,27.39380,0.05763,4.03340,0.08414
19.8020,-3.72620,-6.28910,5.3889,0,5.41003,5.72972,nan,5.67631,5.68044,0.22497,-0.10140,1.41394,0.04241,0.00658,-0.10977,27.69373,0.00169,2.31860,0.08414
19.8524,-3.68010,-6.02260,5.4308,0,5.65659,6.01657,nan,5.85009,5.80437,0.22988,-0.08684,1.41394,0.04099,-0.02057,-0.12158,27.99366,-0.01791,0.56130,0.08414
19.9026,-3.62180,-5.75600,5.4972,0,5.39243,5.33460,nan,5.89122,6.09135,0.24124,-0.08211,1.41394,0.03875,-0.02050,-0.12833,28.19361,0.08235,0.59290,0.08414
19.9498,-3.59950,-5.66510,5.5194,0,5.11186,3.91801,nan,6.01211,6.17344,0.24449,-0.08133,1.41419,0.03542,-0.01314,-0.13278,28.49354,0.16000,1.13180,0.08414
20.0020,-3.47230,-5.21880,5.7042,0,5.32768,5.52898,nan,6.13036,6.41656,0.25412,-0.07687,1.41697,0.03178,-0.02253,-0.12959,28.69350,0.16000,3.03280,0.08414
20.0530,-3.38000,-4.94490,5.8690,0,5.45966,5.59605,nan,6.23864,6.56711,0.26008,-0.06765,1.41996,0.02830,-0.02068,-0.12212,28.99343,0.16000,2.21510,0.08414
20.1010,-3.27530,-4.66620,6.0372,0,5.72148,6.12735,nan,6.34070,6.65855,0.26371,-0.05640,1.41996,0.02529,-0.01919,-0.11529,29.29337,0.12429,2.79160,0.08414
20.1504,-3.15870,-4.38370,6.1842,0,5.81257,5.93531,nan,6.48332,6.85362,0.27143,-0.04502,1.41996,0.02366,-0.01306,-0.12063,29.59330,0.14302,2.58020,0.08414
20.2011,-3.03170,-4.09800,6.3283,0,5.96378,6.15591,nan,6.67527,7.04472,0.27900,-0.03424,1.47094,0.02598,0.00805,-0.07007,29.99321,0.13824,2.18380,0.08414
20.2498,-2.89510,-3.80840,6.4861,0,6.16688,6.43825,nan,6.85453,7.17272,0.28407,-0.02733,1.51622,0.02987,0.00216,-0.01209,30.29314,0.11449,2.39140,0.08414
20.3007,-2.89510,-3.80840,6.4861,0,6.39851,6.74389,nan,6.93972,7.14902,0.28313,-0.02244,1.51217,0.03134,-0.00244,-0.01411,30.49309,0.07273,3.06810,0.08414
20.3513,-2.89510,-3.80840,6.4861,0,6.53695,6.74389,nan,6.93972,7.04381,0.27896,-0.02266,1.51217,0.03139,-0.00244,-0.01411,30.49309,0.03543,3.06810,0.08414
20.4016,-2.43920,-2.92320,6.7336,0,6.22753,0.90740,nan,6.98123,7.35405,0.29125,-0.01824,1.50686,0.03107,-0.00675,-0.01508,30.59307,0.13302,2.62110,0.08414
20.4498,-2.27430,-2.62580,6.8619,0,6.36899,21.08418,nan,7.39242,7.66677,0.30363,0.04636,1.47705,0.00905,-0.03316,0.01488,31.69282,0.16000,2.54050,0.08414
20.5001,-2.16220,-2.42680,6.9794,0,6.47232,6.63889,nan,7.47780,7.76610,0.30757,0.03482,1.47705,0.00424,-0.00808,0.03283,32.09273,0.16000,3.57550,0.08414
20.5519,-1.99360,-2.11660,7.1368,0,6.72004,7.63508,nan,7.28016,7.55277,0.29912,0.03600,1.45111,0.00139,0.00048,0.04810,32.39266,0.09121,3.11160,0.08414
20.5999,-1.77330,-1.68550,7.2946,0,6.40194,2.22218,nan,7.28016,7.64908,0.30293,0.03659,1.44217,0.00077,0.00154,0.05337,32.49264,0.16000,2.68920,0.08414
20.6498,-1.61790,-1.36290,7.3225,0,6.63719,7.70074,nan,6.72026,6.78340,0.26865,0.04796,1.39907,-0.00337,-0.00556,0.06361,33.19248,0.02203,0.55680,0.08414
20.6999,-1.46610,-1.02880,7.0710,0,6.89965,7.62902,nan,6.39064,6.38748,0.25297,0.05290,1.39045,-0.00430,0.00382,0.04414,33.39244,-0.00114,-5.79940,0.08414
20.7501,-1.37530,-0.81660,6.9043,0,6.61602,6.51473,nan,6.15980,6.18644,0.24501,0.06672,1.37467,-0.00149,0.01132,0.09143,33.89232,0.01007,-6.57120,0.08414
20.7998,-1.21020,-0.39840,6.5260,0,6.35444,6.29605,nan,5.86136,5.81899,0.23046,0.07545,1.37380,0.00237,0.01498,0.11939,34.19225,-0.01658,-5.95930,0.08414
20.8526,-1.13900,-0.19940,6.2891,0,6.15415,6.14257,nan,5.64005,5.55366,0.21995,0.08394,1.37380,0.00592,0.01499,0.13932,34.49219,-0.03477,-6.56170,0.08414
20.8998,-1.10520,-0.09890,6.1871,0,6.09257,6.14257,nan,5.64005,5.60045,0.22180,0.08354,1.37380,0.00593,0.01499,0.13932,34.49219,-0.01611,-6.56170,0.08414
20.9505,-0.98950,0.28240,5.8953,0,5.69115,5.37843,nan,5.31794,5.31209,0.21038,0.10380,1.31848,0.00735,0.00010,0.16514,34.99207,-0.00254,-4.79130,0.08414
21.0006,-0.89570,0.65720,5.6412,0,5.46404,5.43325,nan,5.04371,4.99979,0.19801,0.11925,1.25893,0.00445,-0.01258,0.17867,35.39198,-0.01994,-5.56380,0.08414
21.0496,-0.82660,1.01760,5.2991,0,5.61564,7.06865,nan,4.69077,4.81646,0.19075,0.12838,1.22235,0.00175,0.00305,0.17970,35.59194,-0.08000,-6.28400,0.08414
21.1017,-0.80260,1.18750,5.1073,0,5.23506,4.99640,nan,4.60475,4.44480,0.17603,0.13753,1.21779,0.00094,0.00159,0.17553,35.89187,-0.08000,-5.12000,0.08414
21.1502,-0.79270,1.27310,5.0306,0,4.93871,1.28555,nan,4.51005,4.49553,0.17804,0.13710,1.20788,0.00122,0.00055,0.17155,35.99185,-0.00742,-4.22960,0.08414
21.2004,-0.76650,1.67730,4.7027,0,4.56234,4.41638,nan,4.24398,4.25528,0.16853,0.16992,1.17394,0.00353,0.02207,0.24601,36.29178,0.00619,-4.28000,0.08414
21.2498,-0.76710,1.90790,4.5118,0,4.38327,4.38154,nan,4.06920,4.10848,0.16271,0.18026,1.11925,0.00493,0.00780,0.23592,36.59171,0.02264,-5.15550,0.08414
21.3018,-0.78670,2.20090,4.2692,0,4.09037,2.32834,nan,4.12512,4.15153,0.16442,0.18369,1.11925,0.00588,0.02849,0.23592,36.59171,0.01495,-4.06450,0.08414
21.3524,-0.80430,2.33900,4.1782,0,4.26106,6.38736,nan,3.83662,3.72766,0.14763,0.22764,1.07283,0.01028,0.00968,0.37193,36.99162,-0.08000,-2.37020,0.08414
21.4021,-0.81460,2.40470,4.1472,0,3.99550,1.18834,nan,3.75367,3.71953,0.14731,0.23554,1.07162,0.01120,-0.00923,0.38786,37.09160,-0.01977,-1.94080,0.08414
21.4524,-0.81460,2.40470,4.1472,0,3.70829,1.18834,nan,3.75367,3.78816,0.15003,0.22237,0.99459,0.01128,0.02835,0.37193,36.99162,0.01997,-1.94080,0.08414
21.5003,-0.94470,2.91610,3.7416,0,3.88108,4.95716,nan,3.32445,3.29510,0.13050,0.28542,0.90855,0.00747,-0.02602,0.42575,37.59149,-0.08000,-1.12510,0.08414
21.5503,-1.03690,3.14390,3.5191,0,4.05463,8.00261,nan,3.24214,3.46836,0.13736,0.26182,0.93639,0.00391,-0.02807,0.44445,37.69147,-0.08000,-0.83050,0.07390
21.6004,-1.08700,3.24590,3.4152,0,3.80840,3.78243,nan,3.15824,3.26375,0.12926,0.29625,0.87767,-0.00023,-0.01869,0.49089,37.89142,-0.08000,-1.17550,0.07390
21.6499,-1.17050,3.39300,3.3388,0,3.43224,3.25248,nan,2.98317,2.90920,0.11522,0.36325,0.73780,-0.00463,-0.04629,0.56107,38.09138,-0.08000,-3.61780,0.07390
21.7004,-1.26120,3.52860,3.1711,0,3.15159,3.09795,nan,2.84897,2.77042,0.10972,0.42875,0.67747,-0.01031,-0.02408,0.59426,38.19136,-0.04548,-6.38100,0.07390
21.7536,-1.35540,3.64740,2.9302,0,2.84064,2.76536,nan,2.70879,2.75956,0.10929,0.46738,0.65000,-0.01447,-0.05066,0.64994,38.39134,0.02939,-5.28030,0.07390
21.8004,-1.48480,3.77910,2.7257,0,2.92799,2.97069,nan,2.69737,2.70633,0.10718,0.48268,0.65000,-0.01736,-0.04026,0.54536,38.49133,0.00519,-3.14850,0.07390
21.8518,-1.55450,3.83710,2.6566,0,2.70762,2.68090,nan,2.71872,2.72716,0.10801,0.47089,0.65000,-0.01544,0.04905,0.36494,38.59124,0.00489,-2.05150,0.07390
